horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	天気.1	映像.1	頭数.1	枠番.1	馬番.1	オッズ.1	人気.1	着順.1	斤量.1	馬場.1	馬場指数.1	ﾀｲﾑ指数.1	厩舎ｺﾒﾝﾄ.1	勝ち馬(2着馬).1	天気.2	映像.2	頭数.2	枠番.2	馬番.2	オッズ.2	人気.2	着順.2	斤量.2	馬場.2	馬場指数.2	ﾀｲﾑ指数.2	厩舎ｺﾒﾝﾄ.2	勝ち馬(2着馬).2	天気.3	映像.3	頭数.3	枠番.3	馬番.3	オッズ.3	人気.3	着順.3	斤量.3	馬場.3	馬場指数.3	ﾀｲﾑ指数.3	厩舎ｺﾒﾝﾄ.3	勝ち馬(2着馬).3	天気.4	映像.4	頭数.4	枠番.4	馬番.4	オッズ.4	人気.4	着順.4	斤量.4	馬場.4	馬場指数.4	ﾀｲﾑ指数.4	厩舎ｺﾒﾝﾄ.4	勝ち馬(2着馬).4	天気.5	映像.5	頭数.5	枠番.5	馬番.5	オッズ.5	人気.5	着順.5	斤量.5	馬場.5	馬場指数.5	ﾀｲﾑ指数.5	厩舎ｺﾒﾝﾄ.5	勝ち馬(2着馬).5	race_id	天気	映像	頭数	枠番	馬番	オッズ	人気	着順	斤量	馬場	馬場指数	ﾀｲﾑ指数	厩舎ｺﾒﾝﾄ	勝ち馬(2着馬)
2020103517	2025-05-25	2東京10		10.0	フリーウェイS(3勝クラス)								ルメール		芝1400				1:21.7	0.3		8-8	35.3-34.5	33.7	466(-6)																																	曇		9.0	1.0	1.0	2.7	1.0	6	58.0	良	**	**		グロリアラウス																																											
2020103517	2025-08-24	3新潟2		9.0	長岡S(3勝クラス)								田辺裕信		芝1600				1:33.1	0.6		13-12	34.8-33.6	33.0	478(+12)																																	晴		18.0	8.0	16.0	8.4	3.0	9	56.0	良	**	**		ファーヴェント																																											
2020103517	2025-10-04	4東京1		10.0	白秋S(3勝クラス)								佐々木大		芝1400				1:19.8	0.0		12-13	34.4-34.0	32.8	468(-10)				1872.9																													小雨		15.0	2.0	2.0	12.7	6.0	1	56.0	良	**	**		(ユハンヌス)																																											
2020103517	2025-11-16	5東京4		11.0	オーロC(L)								プーシャ		芝1400				1:20.5	0.6		14-11	34.2-34.4	33.6	476(+8)																																	晴		18.0	7.0	13.0	6.7	4.0	8	55.0	良	**	**		フォーチュンタイム																																											
2020103517	2026-01-17	1中山6		11.0	カーバンクルS(OP)								佐々木大		芝1200				1:07.7	0.3		14-12	33.7-33.7	32.9	476(0)																																	晴		16.0	8.0	15.0	29.9	10.0	7	55.0	良				ウイングレイテスト																																											
2020103521	2022-10-02	4中山9	晴	5.0	2歳新馬		14.0	6.0	10.0	6.2	3.0	1	西村淳也	55.0	芝1800		良	**	1:50.0	-0.4	**	2-2-2-2	37.5-35.0	34.9	474(0)			(トーセンアウローラ)	700.0																																																																																					
2020103521	2022-11-13	5阪神4	曇	9.0	黄菊賞(1勝クラス)		9.0	8.0	8.0	3.0	1.0	1	Ｃ．デム	55.0	芝2000		重	**	2:03.8	-0.2	**	8-9-8-8	38.3-35.4	34.7	476(+2)			(ビューティーワン)	1049.6																																																																																					
2020103521	2022-12-28	5中山9	晴	11.0	ホープフルS(GI)		18.0	5.0	9.0	7.0	3.0	6	Ｃ．デム	55.0	芝2000		良	**	2:01.9	0.4	**	9-9-10-8	36.1-35.0	34.7	484(+8)			ドゥラエレーデ																																																																																						
2020103521	2023-01-15	1中山6	曇	11.0	京成杯(GIII)		9.0	7.0	7.0	2.7	1.0	3	ルメール	56.0	芝2000		良	**	2:02.8	0.6	**	5-7-7-7	37.6-35.4	34.9	480(-4)			ソールオリエンス	1004.5																																																																																					
2020103521	2023-03-19	2中山8	晴	11.0	フジTVスプリングS(GII)		16.0	8.0	15.0	3.3	1.0	6	戸崎圭太	56.0	芝1800		重	**	1:49.8	0.9	**	12-13-11-10	35.4-37.2	36.2	486(+6)			ベラジオオペラ																																																																																						
2020103521	2023-08-12	3小倉1	晴	10.0	西部日刊スポーツ杯(2勝クラス)		10.0	5.0	5.0	2.7	1.0	2	西村淳也	55.0	芝2000		良	**	2:00.0	0.1	**	3-5-5-5	36.6-34.0	33.5	488(+2)			ウィズユアドリーム	627.0																																																																																					
2020103521	2023-09-18	4中山5	晴	11.0	朝日セントライト記念(GII)		15.0	2.0	2.0	38.2	7.0	4	西村淳也	56.0	芝2200		良	**	2:12.0	0.6	**	8-8-9-9	35.2-34.4	34.3	492(+4)			レーベンスティール	810.0																																																																																					
2020103521	2024-01-14	1小倉2	晴	9.0	玄海特別(2勝クラス)		13.0	5.0	7.0	2.1	1.0	4	藤岡康太	57.0	芝2000		良	**	2:00.1	0.4	**	7-7-8-7	36.5-34.6	34.3	502(+10)			ウインシュクラン	230.0																																																																																					
2020103521	2024-02-04	2京都4	曇	8.0	4歳以上2勝クラス		7.0	8.0	8.0	1.7	1.0	1	川田将雅	57.0	芝2000		良	**	2:00.7	-0.3	**	3-3-3-3	36.5-35.5	35.1	504(+2)			(リミットバスター)	1140.0																																																																																					
2020103521	2024-03-09	1阪神5	曇	10.0	難波S(3勝クラス)		10.0	2.0	2.0	7.0	3.0	3	鮫島克駿	58.0	芝1800		良	**	1:46.2	0.1	**	4-4	35.8-34.6	33.7	506(+2)			アウスヴァール	463.4																																																																																					
2020103521	2024-04-07	2阪神6	晴	10.0	ダイワスカーレットC(3勝クラス)		16.0	4.0	8.0	4.5	2.0	3	鮫島克駿	58.0	芝2000		良	**	1:59.4	0.6	**	10-10-11-8	35.6-34.5	34.3	492(-14)			エーデルブルーメ	465.1																																																																																					
2020103521	2024-06-29	3小倉1	曇	11.0	博多S(3勝クラス)		13.0	4.0	4.0	2.3	1.0	2	川田将雅	58.0	芝1800		良	**	1:46.8	0.3	**	8-7-6-6	34.4-37.3	36.7	498(+6)			アルジーヌ	747.8																																																																																					
2020103521	2024-07-20	3小倉7	晴	11.0	テレQ杯(3勝クラス)		12.0	4.0	4.0	2.4	1.0	5	西村淳也	58.0	芝2000		稍	**	2:00.8	0.6	**	5-5-4-3	35.5-36.3	36.3	496(-2)			マイネルメモリー	184.0																																																																																					
2020103521	2024-10-12	5京都3	晴	10.0	大原S(3勝クラス)		14.0	1.0	1.0	9.1	6.0	2	西村淳也	58.0	芝1800		良	**	1:44.0	0.0	**	3-2	34.7-34.6	34.4	508(+12)			ケイアイセナ	748.6																																																																																					
2020103521	2024-12-07	5中山3	晴	11.0	常総S(3勝クラス)		15.0	1.0	1.0	3.4	3.0	2	斎藤新	58.0	芝1800		良	**	1:48.4	0.1	**	6-4-4-4	37.0-34.6	34.3	500(-8)			ディオスバリエンテ	749.4																																																																																					
2020103521	2025-01-26	1小倉2	晴	11.0	壇之浦S(3勝クラス)		12.0	5.0	6.0	3.9	2.0	4	斎藤新	58.0	芝1800		良	**	1:47.3	0.4	**	10-11-11-7	36.4-34.9	34.3	498(-2)			セキトバイースト	280.0																																																																																					
2020103521	2025-02-15	1京都5	晴	10.0	飛鳥S(3勝クラス)		9.0	5.0	5.0	7.0	5.0	4	田口貫太	58.0	芝2000		良	**	2:01.1	0.4	**	5-5-5-5	37.5-34.9	34.8	506(+8)			ウエストナウ	280.0																																																																																					
2020103521	2025-04-06	3中山4	晴	11.0	美浦S(3勝クラス)		16.0	4.0	8.0	4.4	3.0	7	佐々木大	58.0	芝2000		良	**	2:00.2	0.6	**	6-5-6-6	35.9-35.7	35.8	502(-4)			レガーロデルシエロ																																																																																						
2020103521	2025-06-15	3阪神4	晴	10.0	花のみちS(3勝クラス)		18.0	8.0	18.0	25.5	7.0	2	横山武史	58.0	芝1600		稍	**	1:32.8	0.2	**	8-8	34.1-35.0	33.9	504(+2)			ブルーミンデザイン	750.8																																																																																					
2020103521	2025-07-13	2福島6	晴	11.0	七夕賞(GIII)		15.0	7.0	13.0	13.0	7.0	6	丸山元気	54.0	芝2000		良	**	2:01.7	1.2	**	10-8-8-8	34.7-36.0	36.4	500(-4)			コスモフリーゲン																																																																																						
2020103521	2025-08-17	3中京8	晴	7.0	中京記念(GIII)		12.0	4.0	4.0	29.0	8.0	10	バデル	57.0	芝1600		良	**	1:32.8	0.5	**	6-7-7	35.4-33.9	33.6	496(-4)			マピュース																																																																																						
2020103521	2025-09-27	4中山8	晴	11.0	秋風S(3勝クラス)		16.0	3.0	5.0	11.9	5.0	6	横山武史	58.0	芝1600		良	**	1:33.2	0.3	**	13-13-11	35.2-34.6	33.8	482(-14)			ピースワンデュック																																																																																						
2020103521	2025-11-16	4京都4	晴	12.0	ドンカスターC(3勝クラス)		12.0	4.0	4.0	4.0	2.0	3	Ｃ．デム	57.0	芝1800		良	**	1:45.9	0.3	**	7-5	36.1-33.9	33.5	498(+16)			ガイアメンテ	463.9																																																																																					
2020103521	2025-12-28	5中山8	晴	12.0	2025ファイナルS(3勝クラス)		16.0	4.0	8.0	6.2	3.0	2	Ｃ．デム	57.0	芝1600		良	**	1:33.9	0.3	**	3-3-2	35.6-34.0	33.9	494(-4)			ジョイフルニュース	607.4																																																																																					
2020103521	2026-01-18	1中山7		9.0	若潮S(3勝クラス)								横山武史		芝1600				1:32.2	0.5		9-9-9	34.1-34.9	34.3	496(+2)																																																													晴		15.0	6.0	11.0	5.8	3.0	6	58.0	良	**	**		ポルカリズム	202606010709.0														
2020103537	2022-11-06	5東京2		5.0	2歳新馬								マーカン		芝1800				1:49.3	0.4		5-2-2	38.0-33.6	34.0	470(0)				280.0																																											晴		10.0	5.0	5.0	5.5	3.0	2	55.0	良	**	**		レッドロスタム																													
2020103537	2022-11-26	5東京7		3.0	2歳未勝利								マーカン		芝1800				1:48.1	0.7		5-6-5	35.7-35.3	35.4	470(0)				52.0																																											曇		16.0	2.0	4.0	2.8	1.0	5	55.0	良	**	**		アップトゥミー																													
2020103537	2023-01-29	1東京2		5.0	3歳未勝利								横山武史		芝1600				1:34.4	0.8		9-9	35.0-34.9	34.9	468(-2)																																															晴		16.0	5.0	10.0	12.9	5.0	6	56.0	良	**	**		サルヴァトーレ																													
2020103537	2023-03-25	3中山1		3.0	3歳未勝利								大野拓弥		ダ1800				1:55.3	0.3		4-5-4-4	38.3-39.3	39.2	462(-6)				140.0																																											雨		16.0	3.0	6.0	6.6	3.0	3	56.0	不	**	**		クリスプブリーズ																													
2020103537	2023-04-22	1福島5		7.0	3歳未勝利								団野大成		芝2000				2:02.8	0.3		3-3-2-2	36.1-36.3	36.5	458(-4)				83.0																																											晴		16.0	4.0	8.0	4.3	2.0	4	56.0	良	**	**		ヨリキリ																													
2020103537	2023-06-25	1函館6		4.0	3歳未勝利								小林勝太		芝1800				1:50.0	0.4		8-8-8-7	36.1-36.8	35.9	456(-2)				83.0																																											晴		14.0	6.0	9.0	4.7	3.0	4	53.0	良	**	**		バロックダンス																													
2020103537	2023-07-09	2函館4		6.0	3歳未勝利								ルメール		芝2000				2:02.0	0.2		10-10-10-8	35.7-36.4	35.1	462(+6)				55.0																																											晴		12.0	6.0	8.0	3.3	1.0	5	56.0	良	**	**		マテンロウジョイ																													
2020103537	2023-08-06	1札幌6		6.0	3歳未勝利								佐々木大		芝2600				2:48.3	0.0		3-5-6-5	39.1-38.8	38.3	454(-8)				550.0																																											曇		13.0	7.0	12.0	4.6	3.0	1	54.0	重	**	**		(ドラゴンヘッド)																													
2020103537	2023-11-05	3福島2		7.0	3歳以上1勝クラス								佐々木大		芝2600				2:44.5	1.6		2-3-4-4	38.0-36.8	38.2	448(-6)																																															曇		11.0	8.0	11.0	5.0	2.0	6	55.0	良	**	**		ヴェルミセル																													
2020103537	2024-01-28	1東京2		4.0	4歳以上1勝クラス								内田博幸		ダ2100				2:15.6	0.6		11-11-10-9	31.7-38.8	38.6	450(+2)																																															曇		14.0	8.0	14.0	22.7	6.0	6	57.0	良	**	**		トーセンクライスト																													
2020103537	2024-03-24	3中山2		7.0	4歳以上1勝クラス								丹内祐次		ダ1800				1:54.9	1.6		9-8-8-6	37.6-38.4	39.5	460(+10)																																															曇		15.0	6.0	10.0	20.1	5.0	7	58.0	良	**	**		ウェイワードアクト																													
2020103537	2024-04-06	3中山5		8.0	4歳以上1勝クラス								森泰斗		ダ2400				2:36.9	2.4		11-11-7-8	37.3-40.4	42.0	456(-4)																																															曇		16.0	4.0	7.0	19.2	7.0	13	58.0	稍	**	**		ネイチャーシップ																													
2020103537	2024-06-08	1函館1		7.0	3歳以上1勝クラス								小林勝太		芝2000				2:01.4	0.8		7-7-9-9	35.1-36.0	36.0	466(+10)																																															晴		13.0	8.0	12.0	64.6	10.0	12	55.0	良	**	**		フロムナウオン																													
2020103537	2024-06-15	1函館3		10.0	奥尻特別(1勝クラス)								大野拓弥		芝2000				2:00.5	0.7		7-7-2-1	35.2-36.3	37.0	458(-8)																																															晴		12.0	8.0	11.0	76.6	12.0	8	58.0	良	**	**		キットハナガサク																													
2020103537	2024-09-29	4中山9		7.0	3歳以上1勝クラス								大野拓弥		芝2200				2:15.0	1.6		6-5-6-5	37.1-34.6	35.7	450(-8)																																															曇		17.0	2.0	3.0	160.0	13.0	13	58.0	良	**	**		コンフェルマ																													
2020103537	2024-11-17	5東京6		6.0	3歳以上1勝クラス								マーカン		ダ2100				2:13.4	2.5		7-6-5-5	30.1-37.7	39.5	446(-4)																																															晴		16.0	8.0	15.0	36.2	10.0	12	58.0	良	**	**		マウンテンエース																													
2020103537	2025-01-26	1小倉2		4.0	障害4歳以上未勝利								草野太郎		障2860				3:11.9	1.5		5-5-5-4	105.1-0.0	13.4	452(+6)				84.0																																											晴		12.0	1.0	1.0	23.3	5.0	5	60.0	良				モントライゼ																													
2020103537	2025-02-16	1小倉8		4.0	障害4歳以上未勝利								草野太郎		障2860				3:14.7	0.2		4-4-1-1	109.0-0.0	13.6	456(+4)				340.0																																											曇		11.0	1.0	1.0	5.2	2.0	2	60.0	良				ナイトスピアー																													
2020103537	2025-05-04	1新潟2		4.0	障害4歳以上未勝利								草野太郎		障2890				3:12.1	0.0		4-3-1-1	106.1-0.0	13.3	450(-6)				840.0																																											晴		14.0	5.0	7.0	3.2	2.0	1	60.0	稍				(フェーングロッテン)																													
2020103537	2025-07-05	2福島3		1.0	障害3歳以上OP								草野太郎		障2750				3:01.7	-0.2		10-7-6-6	106.0-0.0	13.2	446(-4)				1430.0																																											曇		10.0	2.0	2.0	3.1	2.0	1	60.0	稍				(ニシノパプルブリリ)																													
2020103537	2025-09-20	4阪神6		4.0	阪神ジャンプS(JGIII)								草野太郎		障3140				3:31.7	2.1		6-6-6-6	102.0-0.0	13.5	448(+2)				300.0																																											曇		9.0	3.0	3.0	12.8	5.0	5	60.0	良				ネビーイーム																													
2020103537	2025-11-08	4京都1		8.0	京都ジャンプS(JGIII)								草野太郎		障3170				3:43.4	6.1		10-10-10-10	110.0-0.0	14.1	450(+2)																																															晴		10.0	1.0	1.0	22.0	7.0	10	60.0	良				ローディアマント																													
2020103540	2023-12-05	大井	曇	1.0	3歳　60万円		0.0	5.0	8.0				安藤洋一	56.0	ダ1200		良								計不																																																																																									
2020103540	2023-12-09	大井	晴	1.0	3歳　60万円		15.0	5.0	8.0	1.4	1.0	1.0	安藤洋一	56.0	ダ1200		良	**	1:17.4	-0.1	**	1-1	37.3-40.1	40.1	537(0)			(ゴールデンエール)	140.0																																																																																					
2020103540	2024-02-14	大井	晴	3.0	C3五　六七(C3六)		14.0	8.0	13.0	2.7	2.0	3.0	安藤洋一	56.0	ダ1200		良	**	1:17.2	1.0	**	6-8	36.0-40.2	40.3	542(+5)			ロイヤルエピック	20.0																																																																																					
2020103540	2024-03-21	大井	晴	1.0	C3四　五		13.0	8.0	12.0	2.3	1.0	1.0	矢野貴之	56.0	ダ1600		良	**	1:46.4	-0.4	**	6-6-4-4	38.8-41.6	41.3	535(-7)			(スーパークール)	80.0																																																																																					
2020103540	2024-04-22	大井	曇	7.0	C213　1415(C214)		13.0	4.0	6.0	1.8	1.0	7.0	矢野貴之	56.0	ダ1600		稍	**	1:47.4	0.6	**	6-5-4-4	38.1-42.9	43.0	537(+2)			ハプルーン																																																																																						
2020103540	2024-08-13	大井	晴	1.0	C3四　五		12.0	4.0	4.0	3.7	2.0	10.0	矢野貴之	56.0	ダ1600		良	**	1:45.9	2.2	**	3-3-5-6	38.4-40.3	42.2	528(-9)			レオナイン																																																																																						
2020103540	2024-09-30	大井	曇	2.0	C3三　四五(C3四)		12.0	1.0	1.0	3.1	1.0	1.0	矢野貴之	56.0	ダ1400		良	**	1:29.7	-0.3	**	7-3-3	37.4-40.1	39.7	521(-7)			(ザゴート)	80.0																																																																																					
2020103540	2025-04-06	3中山4	小雨	8.0	4歳以上1勝クラス		13.0	4.0	5.0	70.1	9.0	8.0	杉原誠人	58.0	芝1800		良	**	1:49.6	1.0	**	12-12-12-12	36.2-35.1	34.6	538(+17)			ビジューブリランテ																																																																																						
2020103540	2025-06-21	3東京5	晴	8.0	3歳以上1勝クラス		16.0	2.0	4.0	135.6	12.0	16.0	丸山元気	58.0	芝1800		良	**	1:49.3	2.9	**	12-8-8	35.3-34.7	37.0	548(+10)			ブルーマエストロ																																																																																						
2020103540	2025-08-23	3新潟1	晴	12.0	3歳以上1勝クラス		12.0	8.0	12.0	160.8	11.0	7.0	杉原誠人	58.0	芝1600		良	**	1:34.5	1.5	**	11-11	34.7-34.0	34.1	550(+2)			ブルーベリーフィズ																																																																																						
2020103560	2022-07-24	1札幌2		5.0	2歳新馬								鮫島克駿		芝1800				1:52.4	0.1		2-2-2-2	38.8-36.0	36.0	486(0)				180.0																																																																							202201010205	曇		9.0	1.0	1.0	8.8	4.0	3	54.0	良	**	**		ドゥアイズ
2020103560	2022-08-13	2札幌1		1.0	2歳未勝利								鮫島克駿		芝1800				1:51.3	0.3		5-4-5-4	36.9-36.3	35.9	482(-4)				210.0																																																																							202201020101	晴		12.0	5.0	5.0	3.7	2.0	2	54.0	稍	**	**		トーセンウォルト
2020103560	2022-11-13	5阪神4		4.0	2歳未勝利								Ｃ．デム		芝1600				1:35.2	0.5		7-6	35.5-34.7	34.8	486(+4)				78.0																																																																							202209050404	雨		10.0	3.0	3.0	3.9	2.0	4	54.0	稍	**	**		ユリーシャ
2020103560	2022-12-10	6中京3		5.0	2歳未勝利								イーガン		芝2000				2:00.3	-0.8		5-4-4-4	36.3-35.4	35.2	482(-4)				520.0																																																																							202207060305	晴		13.0	4.0	4.0	2.3	1.0	1	54.0	良	**	**		(ヨリマル)
2020103560	2023-02-18	1東京7		9.0	フリージア賞(1勝クラス)								戸崎圭太		芝2000				1:59.8	0.5		2-4-3	36.5-34.3	34.5	482(0)				160.0																																																																							202305010709	晴		10.0	1.0	1.0	4.2	3.0	4	54.0	良	**	**		ホウオウビスケッツ
2020103560	2023-04-09	2阪神6		9.0	忘れな草賞(L)								岩田望来		芝2000				1:59.5	0.3		3-3-3-3	35.5-34.3	34.4	486(+4)				503.3																																																																							202309020609	晴		10.0	7.0	8.0	13.5	6.0	3	54.0	良	**	**		グランベルナデット
2020103560	2023-07-08	3中京3		8.0	3歳以上1勝クラス								松山弘平		芝2000				2:00.0	0.1		1-2-1-1	36.2-35.0	35.1	494(+8)				320.0																																																																							202307030308	曇		15.0	7.0	13.0	2.1	1.0	2	53.0	良	**	**		スタティスティクス
2020103560	2023-08-06	2新潟4		7.0	3歳以上1勝クラス								松山弘平		芝2200				2:11.8	0.1		3-3-3-2	34.7-35.5	35.5	490(-4)				320.0																																																																							202304020407	晴		16.0	4.0	8.0	2.6	1.0	2	53.0	良	**	**		マコトヴェリーキー
2020103560	2023-10-14	4新潟1		10.0	松浜特別(1勝クラス)								北村友一		芝2000				1:59.3	0.2		3-3	35.2-35.5	35.5	490(0)				170.0																																																																							202304040110	晴		15.0	2.0	3.0	2.1	1.0	4	54.0	良	**	**		ヴァイルマティ
2020103560	2023-11-19	3福島6		8.0	3歳以上1勝クラス								ドイル		芝2000				2:02.4	0.8		3-3-3-4	35.5-37.1	37.7	494(+4)				200.0																																																																							202303030608	晴		16.0	2.0	3.0	3.3	1.0	3	54.0	良	**	**		コイニョウボウ
2020103560	2024-03-03	1阪神4		7.0	4歳以上1勝クラス								ムルザバ		芝2000				2:02.3	0.4		2-2-2-2	37.1-35.2	35.4	492(-2)				200.0																																																																							202409010407	晴		6.0	4.0	4.0	2.8	2.0	3	56.0	良	**	**		ルクスビッグスター
2020103560	2024-03-16	1中京3		6.0	4歳以上1勝クラス								松山弘平		芝2000				1:59.8	-0.1		2-2-3-2	36.3-35.2	35.1	492(0)				800.0																																																																							202407010306	晴		8.0	1.0	1.0	1.5	1.0	1	56.0	良	**	**		(エイトスターズ)
2020103560	2024-05-25	3京都11		8.0	4歳以上2勝クラス								松山弘平		芝2000				1:58.4	0.6		3-2-2-2	34.5-37.2	35.5	492(0)				170.0																																																																							202408031108	晴		10.0	8.0	10.0	4.9	3.0	4	56.0	良	**	**		アリスヴェリテ
2020103560	2024-07-13	1函館11		10.0	かもめ島特別(2勝クラス)								鮫島克駿		芝1800				1:50.6	1.7		13-13-12-13	37.4-34.9	35.4	504(+12)																																																																											202402011110	晴		14.0	7.0	12.0	6.1	3.0	11	56.0	良	**	**		ワンブランチ
2020103560	2024-08-25	2札幌6		12.0	オールスターJ第4戦(2勝クラス)								川田将雅		芝1800				1:48.4	0.4		3-3-3-3	36.2-35.6	35.7	498(-6)																																																																											202401020612	晴		14.0	8.0	13.0	7.1	4.0	9	56.0	良	**	**		エゾダイモン
2020103560	2025-10-26	4新潟4		10.0	村上特別(2勝クラス)								国分優作		芝2000				2:02.1	1.7		2-2	36.0-35.6	37.0	512(+14)																																																																											202504040410	雨		16.0	1.0	1.0	66.1	13.0	14	56.0	稍	**	**		マイネルオーシャン
2020103560	2025-12-21	5中京6		10.0	名古屋日刊スポーツ杯(2勝クラス)								国分優作		芝2000				2:03.3	0.4		8-9-9-9	37.5-35.7	35.0	510(-2)																																																																											202507050610	雨		10.0	8.0	9.0	49.1	8.0	8	56.0	稍	**	**		ディヴァインスター
2020103575	2022-07-24	1札幌2		5.0	2歳新馬								武豊		芝1800				1:53.6	1.3		3-2-2-3	38.8-36.0	37.1	486(0)					曇		9.0	2.0	2.0	2.4	2.0	7	54.0	良	**	**		ドゥアイズ																																																																							
2020103575	2022-09-04	2札幌8		2.0	2歳未勝利								浜中俊		芝1500				1:32.3	2.2		6-4-5	29.8-36.7	38.4	490(+4)					晴		14.0	3.0	3.0	4.6	2.0	12	54.0	良	**	**		ショーモン																																																																							
2020103575	2022-11-27	5東京8		1.0	2歳未勝利								Ｃ．デム		ダ1400				1:25.6	0.4		9-9	34.8-38.0	37.3	486(-4)				130.0	晴		16.0	4.0	7.0	5.2	3.0	3	55.0	稍	**	**		プラチナジュビリー																																																																							
2020103575	2022-12-17	5中山5		1.0	2歳未勝利								ルメール		ダ1200				1:12.2	0.0		3-2	34.3-37.9	37.7	490(+4)				210.0	曇		16.0	5.0	10.0	2.3	2.0	2	55.0	良	**	**		アンビバレント																																																																							
2020103575	2023-01-05	1中山1		1.0	3歳未勝利								武豊		ダ1200				1:12.6	-0.3		5-5	33.7-38.9	38.1	486(-4)				550.0	晴		16.0	7.0	14.0	1.8	1.0	1	56.0	良	**	**		(ジェイケイファイン)																																																																							
2020103575	2023-04-23	2東京2		6.0	3歳1勝クラス								北村宏司		ダ1400				1:26.1	0.6		11-9	35.5-37.8	37.1	496(+10)					晴		16.0	5.0	10.0	18.8	7.0	7	56.0	良	**	**		ロードフォンス																																																																							
2020103575	2023-05-06	2東京5		7.0	3歳1勝クラス								北村宏司		芝1400				1:22.7	2.1		11-9	34.4-34.9	36.0	492(-4)					晴		16.0	2.0	3.0	53.6	12.0	15	56.0	良	**	**		リサリサ																																																																							
2020103575	2023-07-22	2福島7		12.0	3歳以上1勝クラス								Ｍ．デム		ダ1150				1:09.2	0.9		10-8	30.8-37.5	37.2	500(+8)				120.0	晴		16.0	8.0	15.0	8.5	5.0	4	55.0	良	**	**		シアージスト																																																																							
2020103575	2023-08-12	3新潟1		12.0	3歳以上1勝クラス								ルメール		ダ1200				1:11.7	0.6		3-3	34.6-36.5	36.7	496(-4)				320.0	晴		15.0	8.0	15.0	5.0	2.0	2	56.0	良	**	**		キュートヘスティア																																																																							
2020103575	2023-09-24	4中山7		8.0	3歳以上1勝クラス								ルメール		ダ1200				1:12.6	1.2		4-4	33.2-38.2	38.9	494(-2)				80.0	晴		16.0	1.0	2.0	2.9	1.0	5	56.0	稍	**	**		トモジャミ																																																																							
2020103575	2023-12-16	5中山5		12.0	3歳以上1勝クラス								武豊		ダ1200				1:12.6	1.4		2-3	34.7-36.5	37.7	498(+4)					晴		16.0	4.0	7.0	4.1	1.0	9	57.0	稍	**	**		ヤングワールド																																																																							
2020103575	2024-02-25	1阪神2		12.0	4歳以上1勝クラス								松山弘平		ダ1200				1:11.9	0.9		8-10	34.6-36.4	36.3	498(0)					小雨		15.0	7.0	13.0	8.6	4.0	7	58.0	不	**	**		サクハル																																																																							
2020103575	2024-05-05	1新潟4		12.0	4歳以上1勝クラス								佐々木大		ダ1200				1:12.8	-0.2		7-7	35.2-37.6	36.9	500(+2)				800.0	晴		13.0	4.0	4.0	4.5	3.0	1	57.0	良	**	**		(セキテイオー)																																																																							
2020103575	2024-05-19	1新潟8		10.0	火打山特別(2勝クラス)								丹内祐次		ダ1200				1:11.7	0.6		6-6	33.6-37.5	37.1	494(-6)				230.0	晴		15.0	5.0	9.0	13.0	5.0	4	58.0	良	**	**		シラキヌ																																																																							
2020103575	2024-07-27	2新潟1		12.0	出雲崎特別(2勝クラス)								坂井瑠星		ダ1200				1:11.8	0.9		4-4	34.2-36.7	37.3	504(+10)					曇		15.0	6.0	10.0	8.0	5.0	8	58.0	良	**	**		エランティス																																																																							
2020103575	2024-08-31	2中京7		10.0	鳥羽特別(2勝クラス)								Ｍ．デム		ダ1400				1:28.0	4.6		10-10	34.7-36.8	40.5	496(-8)					小雨		15.0	3.0	5.0	32.6	8.0	15	58.0	不	**	**		カズゴルティス																																																																							
2020103575	2024-12-22	5中山8		8.0	冬至特別(2勝クラス)								北村宏司		ダ1200				1:13.0	1.4		11-11	33.6-38.0	38.4	508(+12)					晴		16.0	1.0	2.0	99.0	11.0	14	58.0	良	**	**		ロードフロンティア																																																																							
2020103575	2025-03-30	2中京6		12.0	鈴鹿特別(2勝クラス)								幸英明		ダ1400				1:25.9	1.2		5-4	35.3-37.2	37.9	504(-4)					晴		16.0	8.0	16.0	137.3	13.0	10	58.0	良	**	**		セミマル																																																																							
2020103575	2025-06-22	3東京6		9.0	甲州街道特別(2勝クラス)								原優介		ダ1400				1:27.1	3.7		2-3	34.8-37.0	40.4	506(+2)					晴		16.0	5.0	9.0	130.9	15.0	15	58.0	良	**	**		トクシーカイザー																																																																							
2020103575	2025-08-17	3中京8		6.0	大垣特別(2勝クラス)								西塚洸二		ダ1400				1:26.7	2.5		10-10	35.4-36.5	38.3	500(-6)					晴		16.0	3.0	6.0	219.8	16.0	16	58.0	良	**	**		タイセイレスポンス																																																																							
2020103575	2025-09-27	4中山8		1.0	障害3歳以上未勝利								伴啓太		障2880				3:19.3	2.2		6-6-6-7	107.1-0.0	13.8	496(-4)					曇		11.0	2.0	2.0	41.7	10.0	9	60.0	良				ヴラディア																																																																							
2020103575	2025-12-14	5中山4		4.0	障害3歳以上未勝利								伴啓太		障2880				3:28.2	10.2		6-6-8-10	109.1-0.0	14.5	508(+12)					雨		14.0	3.0	4.0	33.7	7.0	12	60.0	稍				ゴールデンスロープ																																																																							
