horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2021104846	2024-10-13	5京都4	晴	7.0	3歳以上2勝クラス		8	3.0	3	3.9	2.0	1	北村友一	56.0	芝1800		良	**	1:45.3	-0.3	**	5-5	35.3-34.5	33.7	524(+10)			(リラボニート)	1140.0	202408050407
2021104846	2024-12-01	7京都2	晴	10.0	嵯峨野S(3勝クラス)		13	2.0	2	5.4	3.0	1	北村友一	56.0	芝1800		良	**	1:45.9	-0.1	**	3-3	35.5-33.6	33.4	526(+2)			(タガノエルピーダ)	1867.3	202408070210
2021104846	2025-02-09	1東京4	晴	11.0	東京新聞杯(GIII)		16	3.0	6	9.2	5.0	9	北村友一	57.0	芝1600		良	**	1:33.3	0.7	**	4-5	34.6-34.9	34.4	532(+6)			ウォーターリヒト		202505010411
2021104846	2025-03-09	1阪神4	晴	11.0	大阪城S(L)		14	6.0	9	3.8	2.0	3	北村友一	57.0	芝1800		良	**	1:45.1	0.5	**	9-10	35.3-33.6	33.5	528(-4)			デビットバローズ	704.3	202509010411
2021104846	2025-05-17	1新潟5	曇	11.0	新潟大賞典(GIII)		16	4.0	7	7.5	4.0	6	北村友一	56.0	芝2000		稍	**	2:01.2	0.7	**	3-4	36.4-34.6	34.9	524(-4)			シリウスコルト		202504010511
2021104846	2025-09-13	4阪神3	曇	11.0	チャレンジC(GIII)		15	6.0	11	4.7	2.0	1	モレイラ	56.0	芝2000		良	**	1:58.0	-0.1	**	11-9-10-9	36.0-35.7	34.5	524(0)			(グランヴィノス)	4352.5	202509040311
2021104846	2025-12-06	5阪神1	晴	11.0	鳴尾記念(GIII)		14	8.0	14	8.1	4.0	10	北村友一	58.0	芝1800		良	**	1:44.7	1.0	**	11-7	33.9-34.7	34.6	538(+14)			デビットバローズ		202509050111
2021104846	2026-01-18	1京都7	晴	11.0	日経新春杯(GII)		13	4.0	4	15.5	7.0	13	西村淳也	57.5	芝2400		良	**	2:27.2	1.5	**	7-8-8-8	35.9-34.4	34.9	532(-6)			ゲルチュタール		202608010711
2021104856	2023-07-16	2福島6	晴	5.0	2歳新馬		13	8.0	12	24.7	8.0	4	石橋脩	55.0	芝1800		良	**	1:52.6	1.1	**	2-2-2-2	38.5-35.2	36.3	500(0)			コスモディナー	110.0	202303020605
2021104856	2023-12-02	5中山1	晴	3.0	2歳未勝利		15	8.0	15	75.5	9.0	10	北村宏司	55.0	芝1600		良	**	1:34.4	0.9	**	2-5-5	35.1-34.7	35.2	502(+2)			エリカエスティーム		202306050103
2021104856	2024-01-21	1中山7	雨	2.0	3歳未勝利		15	6.0	11	6.7	5.0	2	ピーヒュ	55.0	ダ1800		不	**	1:54.3	0.7	**	4-4-4-4	37.1-38.5	38.9	498(-4)			カフェアローロ	220.0	202406010702
2021104856	2024-03-02	2中山3	曇	4.0	3歳未勝利		16	1.0	1	1.9	1.0	2	戸崎圭太	55.0	ダ1800		重	**	1:55.9	0.2	**	1-1-1-1	37.8-39.5	39.7	492(-6)			レシェルドランジュ	220.0	202406020304
2021104856	2024-05-11	2東京7	晴	1.0	3歳未勝利		16	8.0	16	1.7	1.0	1	戸崎圭太	55.0	ダ1600		良	**	1:38.5	-0.5	**	4-4	36.0-36.6	36.3	498(+6)			(ルルフィーユ)	550.0	202405020701
2021104856	2024-07-14	1函館12	晴	7.0	3歳以上1勝クラス		14	6.0	9	16.7	6.0	6	横山武史	53.0	ダ1700		良	**	1:46.4	1.7	**	4-4-3-4	29.3-37.6	38.9	502(+4)			エリカサファイア		202402011207
2021104856	2024-09-08	4中山2	晴	4.0	3歳以上1勝クラス		16	8.0	16	12.2	3.0	8	北村宏司	53.0	ダ1800		良	**	1:54.7	1.0	**	8-8-9-7	35.3-39.4	39.9	492(-10)			アムールドパリ		202406040204
2021104856	2024-10-06	4東京2	曇	7.0	3歳以上1勝クラス		16	6.0	11	45.4	9.0	8	杉原誠人	54.0	ダ1600		重	**	1:35.9	0.8	**	8-8	34.0-37.3	37.4	500(+8)			サトノアインス		202405040207
2021104856	2024-12-14	4中京5	晴	2.0	3歳以上1勝クラス		16	3.0	5	4.3	3.0	4	杉原誠人	55.0	ダ1800		良	**	1:53.7	0.8	**	3-5-5-6	37.4-38.2	38.1	498(-2)			サイモンブーケ	120.0	202407040502
2021104856	2025-01-11	1中山3	晴	6.0	4歳以上1勝クラス		13	3.0	3	9.3	5.0	2	杉原誠人	55.0	ダ1800		稍	**	1:55.4	0.3	**	4-4-4-4	38.0-40.4	40.2	502(+4)			カフェアローロ	320.0	202506010306
2021104856	2025-03-01	2中山1	晴	4.0	4歳以上1勝クラス		13	1.0	1	3.5	2.0	2	杉原誠人	56.0	ダ1800		良	**	1:55.2	0.0	**	1-1-1-1	38.1-38.0	38.0	510(+8)			マフィン	320.0	202506020104
2021104856	2025-03-29	3中山1	雨	7.0	4歳以上1勝クラス		11	7.0	9	1.7	1.0	1	杉原誠人	56.0	ダ1800		稍	**	1:55.1	0.0	**	1-1-1-1	38.0-40.0	40.0	508(-2)			(ムーランブルー)	800.0	202506030107
2021104856	2025-05-25	2東京10	曇	8.0	三峰山特別(2勝クラス)		16	1.0	1	2.6	1.0	3	ルメール	56.0	ダ1600		不	**	1:36.0	0.3	**	8-8	35.1-36.0	35.6	512(+4)			エンセリオ	394.8	202505021008
2021104856	2025-06-15	3阪神4	曇	8.0	逆瀬川特別(2勝クラス)		16	6.0	11	4.2	2.0	5	ルメール	56.0	ダ1800		重	**	1:52.6	0.9	**	6-6-4-4	36.3-38.0	38.4	508(-4)			タクシンイメル	155.0	202509030408
2021104856	2026-01-18	1中山7	晴	8.0	4歳以上2勝クラス		16	6.0	11	5.3	2.0	5	ルメール	56.0	ダ1800		良	**	1:55.0	1.4	**	2-2-2-2	36.8-38.9	40.2	522(+14)			レディーフランシス	119.0	202606010708
2021105247	2024-01-13	1京都4	晴	4.0	3歳新馬		16	5.0	9	2.5	1.0	7	坂井瑠星	57.0	ダ1800		良	**	1:57.6	2.4	**	7-7-7-7	37.5-36.8	38.4	502(0)			ダノンケイツー		202408010404
2021105247	2024-03-10	1阪神6	晴	3.0	3歳未勝利		13	4.0	4	6.1	4.0	4	ムルザバ	57.0	ダ1800		良	**	1:57.3	0.6	**	8-7-5-4	38.1-39.8	39.8	496(-6)			ゼンダンスカイ	83.0	202409010603
2021105247	2024-03-23	2阪神1	雨	5.0	3歳未勝利		13	5.0	6	14.0	4.0	6	ムルザバ	57.0	ダ1800		不	**	1:54.0	1.9	**	10-10-8-6	36.2-37.9	38.3	496(0)			トモジャザーン		202409020105
2021105247	2024-04-14	3中山8	晴	3.0	3歳未勝利		15	2.0	3	24.9	6.0	5	坂井瑠星	57.0	ダ1800		良	**	1:56.3	2.1	**	7-7-5-4	35.9-39.4	41.0	490(-6)			テリフィックプラン	55.0	202406030803
2021105247	2024-06-08	4京都3	晴	3.0	3歳未勝利		16	5.0	10	12.5	5.0	12	岩田望来	57.0	ダ1800		良	**	1:56.9	4.3	**	6-7-4-7	37.3-37.8	41.4	492(+2)			メイショウマドロス		202408040303
2021105247	2024-07-07	3小倉4	晴	7.0	3歳未勝利		16	8.0	16	59.2	13.0	6	岩田康誠	57.0	芝1800		良	**	1:48.5	1.4	**	15-15-15-15	34.9-36.5	36.0	480(-12)			ダノンアトラス		202410030407
2021105247	2024-08-25	2中京6	晴	3.0	3歳未勝利		18	8.0	18	57.4	11.0	3	岩田望来	57.0	芝2200		良	**	2:13.4	0.2	**	14-14-13-13	35.0-36.1	35.1	488(+8)			アラナコア	140.0	202407020603
2021105247	2024-09-01	2中京8	曇	6.0	3歳未勝利		18	4.0	8	10.8	6.0	1	岩田康誠	57.0	芝2000		重	**	2:00.7	-0.1	**	7-10-11-7	36.3-36.3	35.6	484(-4)			(ファミリータイム)	550.0	202407020806
2021105247	2024-12-07	4中京3	曇	7.0	3歳以上1勝クラス		18	2.0	4	8.0	4.0	4	岩田康誠	56.0	芝2200		良	**	2:12.2	0.4	**	6-6-5-6	34.3-35.8	35.6	500(+16)			ファミリータイム	120.0	202407040307
2021105247	2025-08-03	3中京4	晴	11.0	3歳以上1勝クラス		8	4.0	4	3.5	2.0	3	岩田康誠	58.0	芝2200		良	**	2:12.9	0.3	**	4-4-3-2	37.1-34.4	34.6	484(-16)			サトノソティラス	200.0	202507030411
2021105247	2025-11-02	3京都11	晴	7.0	3歳以上1勝クラス		16	4.0	8	15.0	8.0	6	鮫島克駿	58.0	芝2200		良	**	2:13.6	0.3	**	9-9-12-10	36.2-34.4	34.1	496(+12)			スカイサーベイ		202508031107
2021105247	2025-11-24	3福島6	曇	9.0	磐梯山特別(1勝クラス)		16	4.0	7	6.8	3.0	13	松本大輝	58.0	芝2600		良	**	2:41.0	1.2	**	6-7-8-8	37.8-35.5	36.3	484(-12)			カーミングライツ		202503030609
2021105247	2026-01-18	1京都7	晴	8.0	4歳以上1勝クラス		12	6.0	7	9.0	4.0	1	鮫島克駿	58.0	芝2400		良	**	2:26.6	0.0	**	3-4-5-4	36.7-36.0	35.3	496(+12)			(アスクコモンタレヴ)	820.0	202608010708
2021105253	2023-12-10	5阪神4	晴	4.0	2歳新馬		17	5.0	9	2.1	1.0	12	Ｍ．デム	55.0	芝1600		良	**	1:37.9	0.8	**	2-5	37.7-34.1	34.6	496(0)			チルカーノ		202309050404
2021105253	2023-12-24	5阪神8	晴	2.0	2歳未勝利		16	3.0	6	8.9	5.0	13	Ｍ．デム	55.0	芝1600		良	**	1:36.4	1.6	**	3-3	35.4-34.6	35.9	494(-2)			セシリエプラージュ		202309050802
2021105253	2024-03-23	1中京5	雨	2.0	3歳未勝利		18	5.0	10	12.1	6.0	8	富田暁	55.0	芝1400		重	**	1:24.7	1.1	**	1-1	36.1-35.2	36.3	486(-8)			ストレイトアスク		202407010502
2021105253	2024-04-14	2阪神8	晴	1.0	3歳未勝利		16	7.0	14	15.1	6.0	6	北村友一	55.0	ダ1200		良	**	1:14.0	0.6	**	2-2	35.0-38.4	38.9	476(-10)			エブライト		202409020801
2021105253	2024-05-18	3京都9	晴	2.0	3歳未勝利		16	6.0	11	15.8	7.0	4	和田竜二	55.0	ダ1200		良	**	1:13.7	1.1	**	4-4	35.7-36.9	37.5	480(+4)			アメリカンマーチ	83.0	202408030902
2021105253	2024-06-16	4京都6	曇	1.0	3歳未勝利		14	5.0	9	7.1	3.0	3	和田竜二	55.0	ダ1200		稍	**	1:13.2	2.1	**	6-4	35.4-35.7	37.1	498(+18)			ミルミナーヴァ	140.0	202408040601
2021105253	2024-08-07	川崎	曇	7.0	ペリドットフラワー賞(3歳C1)		11	7.0	9	2.5	1.0	1	森泰斗	54.0	ダ1400		良	**	1:31.7	-0.1	**	2-2-1-1	38.3-41.6	41.6	499(+1)			(フェレザ)	250.0	202445080707
2021105253	2024-10-19	5京都5	雨	8.0	3歳以上1勝クラス		15	4.0	7	6.2	3.0	3	北村友一	54.0	ダ1400		稍	**	1:25.0	0.2	**	2-2	35.1-37.7	37.7	500(+1)			ナッカーフェイス	200.0	202408050508
2021105253	2024-11-17	6京都6	曇	6.0	3歳以上1勝クラス		16	2.0	3	4.9	2.0	7	北村友一	55.0	ダ1400		良	**	1:25.2	0.4	**	4-4	34.6-38.1	38.0	500(0)			ジョニール		202408060606
2021105253	2025-05-31	2京都11	曇	6.0	4歳以上1勝クラス		16	1.0	2	7.0	4.0	1	北村友一	56.0	ダ1400		良	**	1:23.6	-0.2	**	3-3	33.9-37.7	37.4	500(0)			(ニホンピロカラット)	800.0	202508021106
2021105253	2025-06-22	3東京6	晴	9.0	甲州街道特別(2勝クラス)		16	4.0	7	3.2	1.0	12	戸崎圭太	56.0	ダ1400		良	**	1:26.0	2.6	**	4-5	34.8-37.0	38.8	494(-6)			トクシーカイザー		202505030609
2021105253	2026-01-18	1京都7	晴	9.0	小倉山特別(2勝クラス)		16	4.0	7	17.5	7.0	9	松若風馬	56.0	ダ1400		良	**	1:25.4	0.8	**	4-4	34.6-37.5	37.9	504(+10)			トゥロン		202608010709
2021105271	2023-10-21	4東京6	晴	5.0	2歳新馬		16	1.0	2	4.2	3.0	3	戸崎圭太	56.0	芝2000		良	**	2:02.2	0.6	**	7-6-6	37.1-34.1	34.2	520(0)			アフィリオン	180.0	202305040605
2021105271	2023-12-03	5中山2	晴	3.0	2歳未勝利		18	6.0	12	5.6	2.0	2	戸崎圭太	56.0	芝2000		良	**	2:00.9	0.2	**	11-8-8-6	35.7-35.0	34.5	526(+6)			ウインマクシマム	220.0	202306050203
2021105271	2024-01-13	1中山4	晴	6.0	3歳未勝利		17	2.0	3	2.4	2.0	4	戸崎圭太	57.0	芝2000		良	**	2:00.8	0.6	**	1-1-4-5	36.1-34.6	35.0	526(0)			ヘデントール	83.0	202406010406
2021105271	2024-02-04	1東京4	曇	2.0	3歳未勝利		16	2.0	4	1.6	1.0	1	戸崎圭太	57.0	ダ2100		良	**	2:16.1	-0.7	**	1-1-1-1	32.2-36.9	36.9	524(-2)			(リアルビギニング)	550.0	202405010402
2021105271	2024-03-10	2中山6	晴	6.0	3歳1勝クラス		16	6.0	11	4.0	2.0	1	横山和生	57.0	ダ1800		稍	**	1:54.1	-0.2	**	7-6-5-5	36.8-39.3	38.9	524(0)			(メイプルタピット)	780.0	202406020606
2021105271	2024-04-27	3京都3	曇	11.0	ユニコーンS(GIII)		16	5.0	9	10.6	5.0	2	横山和生	57.0	ダ1900		良	**	1:59.0	0.4	**	6-7-7-6	29.5-38.1	38.0	522(-2)			ラムジェット	1516.6	202408030311
2021105271	2024-06-05	大井	晴	11.0	東京ダービー競走(JpnI)		16	5.0	10	3.2	2.0	2	横山和生	57.0	ダ2000		稍	**	2:07.3	1.2	**	2-2-2-2	37.5-37.7	38.9	527(+5)			ラムジェット	3500.0	202444060511
2021105271	2024-10-02	大井	晴	11.0	ジャパンダートクラシ(JpnI)		15	5.0	9	56.4	7.0	13	横山和生	57.0	ダ2000		良	**	2:09.5	5.4	**	5-5-6-6	35.7-38.2	43.2	539(+12)			フォーエバーヤング		202444100211
2021105271	2024-11-16	6京都5	曇	11.0	アンドロメダS(L)		15	4.0	7	33.3	9.0	14	藤岡佑介	55.0	芝2000		良	**	2:00.7	2.1	**	5-5-8-8	35.9-35.3	36.1	526(-13)			デシエルト		202408060511
2021105271	2025-01-26	1中京9	晴	11.0	プロキオンS(GII)		16	8.0	16	53.9	10.0	13	国分優作	56.0	ダ1800		良	**	1:52.2	1.6	**	10-11-9-8	37.2-37.3	38.0	528(+2)			サンデーファンデー		202507010911
2021105271	2025-05-04	2東京4	晴	10.0	ブリリアントS(L)		16	1.0	1	25.5	7.0	5	ディー	57.0	ダ2100		稍	**	2:09.4	1.2	**	4-3-2-3	30.4-36.5	37.4	536(+8)			ディープリボーン	240.0	202505020410
2021105271	2025-06-21	3東京5	晴	11.0	スレイプニルS(OP)		11	3.0	3	18.2	8.0	8	ディー	58.0	ダ2100		良	**	2:10.4	1.6	**	4-4-4-4	30.2-38.2	39.3	534(-2)			クールミラボー		202505030511
2021105271	2025-10-19	4東京7	小雨	11.0	ブラジルC(L)		12	1.0	1	36.5	10.0	12	原優介	56.0	ダ2100		良	**	2:15.5	5.3	**	2-2-2-2	29.3-37.1	42.3	532(-2)			アピーリングルック		202505040711
2021105271	2026-01-18	1中山7	晴	4.0	障害4歳以上未勝利		14	3.0	4	9.9	5.0	6	上野翔	60.0	障2880		良		3:15.3	1.7		8-7-6-6	106.1-0.0	13.6	538(+6)			アスクオンディープ		202606010704
2021105475	2023-07-02	2福島2	晴	5.0	2歳新馬		16	8.0	16	3.6	1.0	12	Ｍ．デム	55.0	芝1800		良	**	1:54.0	2.4	**	9-9-7-7	37.8-35.6	37.5	472(0)			トレミニョン		202303020205
2021105475	2023-08-20	3新潟4	晴	2.0	2歳未勝利		9	8.0	8	17.2	5.0	3	北村宏司	55.0	芝1800		良	**	1:47.5	0.3	**	2-1	35.6-35.5	35.8	476(+4)			マイネルブリックス	140.0	202304030402
2021105475	2023-09-17	4中山4	曇	2.0	2歳未勝利		10	1.0	1	2.1	1.0	1	北村宏司	55.0	芝2000		良	**	2:01.6	-0.1	**	4-4-3-3	35.1-37.2	36.5	478(+2)			(エコロレイズ)	550.0	202306040402
2021105475	2023-12-02	5中山1	晴	9.0	葉牡丹賞(1勝クラス)		9	7.0	7	20.0	4.0	3	北村宏司	56.0	芝2000		良	**	2:00.8	0.4	**	2-2-2-2	36.2-34.4	34.7	488(+10)			トロヴァトーレ	273.1	202306050109
2021105475	2024-01-14	1中山5	晴	11.0	京成杯(GIII)		14	2.0	3	47.0	9.0	11	石橋脩	57.0	芝2000		良	**	2:01.9	1.4	**	12-13-13-13	35.6-34.8	34.8	486(-2)			ダノンデサイル		202406010511
2021105475	2024-03-30	3中山3	晴	9.0	山吹賞(1勝クラス)		14	3.0	3	23.6	9.0	9	北村宏司	57.0	芝2200		稍	**	2:15.6	0.5	**	3-5-6-6	36.5-35.3	35.4	492(+6)			ダイシンアポロン		202406030309
2021105475	2024-04-20	2東京1	晴	9.0	新緑賞(1勝クラス)		11	7.0	8	28.0	9.0	6	津村明秀	57.0	芝2300		良	**	2:19.4	0.6	**	8-8-2-2	30.4-35.8	36.2	486(-6)			リアレスト		202405020109
2021105475	2024-06-29	2福島1	晴	9.0	開成山特別(1勝クラス)		8	7.0	7	3.8	3.0	1	津村明秀	54.0	芝2600		良	**	2:38.7	-0.2	**	1-1-1-1	36.9-35.1	35.1	486(0)			(ハイラント)	1127.5	202403020109
2021105475	2024-07-28	1札幌4	曇	9.0	阿寒湖特別(2勝クラス)		12	3.0	3	7.6	3.0	7	横山武史	55.0	芝2600		稍	**	2:41.9	1.0	**	4-4-4-3	36.2-36.5	37.1	496(+10)			アスターブジエ		202401010409
2021105475	2024-09-21	4中山6	曇	10.0	九十九里特別(2勝クラス)		11	1.0	1	4.6	3.0	4	津村明秀	55.0	芝2500		良	**	2:31.0	0.4	**	5-5-4-4	30.2-34.9	35.0	486(-10)			アドマイヤサジー	230.0	202406040610
2021105475	2024-12-01	5中山2	晴	8.0	3歳以上2勝クラス		11	8.0	11	9.2	4.0	3	津村明秀	56.0	芝2500		良	**	2:30.8	0.6	**	3-3-3-3	30.7-35.9	36.2	486(0)			ホウオウムサシ	290.0	202406050208
2021105475	2026-01-18	1中山7	晴	7.0	4歳以上2勝クラス		16	4.0	7	84.5	7.0	9	北村宏司	58.0	芝2200		良	**	2:15.6	1.1	**	11-11-2-2	37.7-34.0	35.0	478(-8)			フィーリウス		202606010707
2021105516	2023-10-21	4東京6	晴	5.0	2歳新馬		16	6.0	11	8.1	4.0	5	横山武史	55.0	芝2000		良	**	2:02.4	0.8	**	2-3-3	37.1-34.1	34.6	484(0)			アフィリオン	72.0	202305040605
2021105516	2023-12-23	5中山7	晴	2.0	2歳未勝利		15	8.0	15	3.3	1.0	1	ドイル	55.0	ダ1800		良	**	1:56.0	-0.6	**	3-2-2-2	37.4-40.0	39.8	484(0)			(ビーナスライズ)	550.0	202306050702
2021105516	2024-02-25	2中山2	小雨	9.0	デイジー賞(1勝クラス)		13	6.0	8	12.4	7.0	1	戸崎圭太	55.0	芝1800		稍	**	1:50.6	-0.1	**	1-1-1-1	37.6-36.2	36.2	482(-2)			(エルフストラック)	1100.1	202406020209
2021105516	2024-04-28	2東京4	晴	11.0	スイートピーS(L)		13	7.0	10	7.2	5.0	9	横山武史	55.0	芝1800		良	**	1:46.6	1.0	**	3-3-3	34.0-35.7	35.9	486(+4)			コガネノソラ		202405020411
2021105516	2024-06-12	川崎	晴	11.0	関東オークス【指定交(JpnII)		11	3.0	3	4.7	3.0	8	戸崎圭太	55.0	ダ2100		良	**	2:23.7	5.2	**	3-4-3-7	30.0-40.0	44.8	486(0)			アンデスビエント		202445061211
2021105516	2024-09-07	4中山1	晴	11.0	紫苑S(GII)		13	4.0	4	91.3	12.0	10	三浦皇成	55.0	芝2000		良	**	1:58.2	1.6	**	1-1-1-1	34.7-34.0	35.6	478(-8)			クリスマスパレード		202406040111
2021105516	2024-11-17	5東京6	晴	12.0	3歳以上2勝クラス		18	7.0	15	10.1	5.0	7	マーカン	55.0	芝1400		良	**	1:21.5	0.4	**	8-8	35.3-34.1	34.0	484(+6)			ヴェサリウス		202405050612
2021105516	2025-02-16	1東京6	晴	8.0	4歳以上2勝クラス		13	4.0	5	9.3	4.0	9	横山武史	56.0	芝1600		良	**	1:35.2	1.3	**	1-1	36.2-34.2	35.5	504(+20)			キョウエイブリッサ		202505010608
2021105516	2025-03-23	2中山8	晴	12.0	4歳以上2勝クラス		15	2.0	4			取	武藤雅	56.0	ダ1800		良	**			**		37.6-39.6		計不			グレノークス		202506020812
2021105516	2025-05-25	2東京10	曇	8.0	三峰山特別(2勝クラス)		16	4.0	8	17.5	8.0	2	三浦皇成	56.0	ダ1600		不	**	1:35.8	0.1	**	4-4	35.1-36.0	35.8	498(-6)			エンセリオ	629.6	202505021008
2021105516	2025-07-05	2福島3	晴	10.0	横手特別(2勝クラス)		15	4.0	6	8.3	4.0	4	三浦皇成	56.0	ダ1700		良	**	1:46.3	0.8	**	2-2-2-2	30.9-36.6	37.3	492(-6)			プロミストジーン	230.0	202503020310
2021105516	2025-09-21	4中山7	曇	12.0	3歳以上2勝クラス		16	1.0	2	8.6	4.0	11	三浦皇成	56.0	ダ1800		良	**	1:54.9	1.4	**	11-12-12-10	36.9-39.0	39.4	494(+2)			サンセットブライト		202506040712
2021105516	2025-11-24	5東京6	晴	8.0	3歳以上2勝クラス		15	6.0	12	26.6	7.0	5	プーシャ	56.0	ダ1400		良	**	1:24.2	1.0	**	7-7	34.7-36.8	36.9	496(+2)			パラサイコロジー	114.0	202505050608
2021105516	2026-01-18	1中山7	晴	8.0	4歳以上2勝クラス		16	5.0	10	13.4	5.0	12	三浦皇成	56.0	ダ1800		良	**	1:56.4	2.8	**	1-1-1-1	36.8-38.9	41.7	494(-2)			レディーフランシス		202606010708
2021105637	2023-07-30	2新潟2	晴	5.0	2歳新馬		9	8.0	8	16.7	5.0	3	岩田望来	55.0	芝1800		良	**	1:47.6	1.2	**	4-4	35.5-34.6	35.4	478(0)			カンティアーモ	180.0	202304020205
2021105637	2023-10-22	2京都7	晴	1.0	2歳未勝利		11	4.0	4	5.1	3.0	1	岩田望来	56.0	ダ1800		良	**	1:55.0	-0.1	**	4-4-3-3	38.4-37.9	37.6	486(+8)			(ロードフォアエース)	550.0	202308020701
2021105637	2023-11-05	3京都2	晴	9.0	もちの木賞(1勝クラス)		11	7.0	9	4.5	2.0	3	横山和生	56.0	ダ1800		良	**	1:53.2	0.2	**	10-10-9-8	36.5-39.2	38.5	480(-6)			アンモシエラ	273.3	202308030209
2021105637	2023-12-28	5中山9	晴	11.0	ホープフルS(GI)		16	4.0	7	236.6	15.0	13	横山和生	56.0	芝2000		良	**	2:02.0	1.8	**	15-14-15-15	35.4-35.9	36.4	478(-2)			レガレイラ		202306050911
2021105637	2024-01-21	1京都7	曇	6.0	3歳1勝クラス		6	4.0	4	2.8	1.0	4	岩田望来	57.0	ダ1800		不	**	1:51.0	0.7	**	4-3-3-3	36.5-36.8	37.2	482(+4)			ブルーサン	120.0	202408010706
2021105637	2024-05-19	3京都10	小雨	6.0	3歳1勝クラス		12	1.0	1	5.6	4.0	4	田口貫太	56.0	ダ1800		良	**	1:53.1	0.5	**	7-7-4-4	35.9-37.7	37.6	476(-6)			デトネイション	120.0	202408031006
2021105637	2024-10-05	5京都1	晴	7.0	3歳以上1勝クラス		10	3.0	3	6.4	5.0	9	荻野琢真	56.0	ダ1800		稍	**	1:54.8	1.8	**	8-7-7-7	36.3-38.6	39.4	470(-6)			ジョータルマエ		202408050107
2021105637	2024-12-28	7京都9	晴	8.0	3歳以上1勝クラス		16	2.0	3	32.8	9.0	3	角田大和	57.0	ダ1800		良	**	1:54.1	0.3	**	6-7-4-5	36.9-38.7	38.5	482(+12)			ペンナヴェローチェ	200.0	202408070908
2021105637	2025-01-13	1中京5	晴	8.0	4歳以上1勝クラス		16	4.0	8	4.7	3.0	13	角田大和	57.0	ダ1900		良	**	2:03.1	2.6	**	7-7-7-8	29.5-40.1	41.9	480(-2)			グラヴィス		202507010508
2021105637	2025-04-13	2阪神6	小雨	6.0	4歳以上1勝クラス		10	5.0	5	5.7	3.0	2	坂井瑠星	58.0	ダ1800		稍	**	1:54.4	0.5	**	3-3-4-2	38.1-37.8	38.0	474(-6)			バトンインディ	320.0	202509020606
2021105637	2025-05-10	2京都5	曇	8.0	4歳以上1勝クラス		8	5.0	5	9.7	4.0	6	坂井瑠星	58.0	ダ1800		重	**	1:52.1	0.9	**	6-6-6-6	36.4-35.7	36.1	472(-2)			オーシンハーフ		202508020508
2021105637	2025-08-10	3中京6	曇	10.0	3歳以上1勝クラス		13	5.0	6	12.7	6.0	9	永島まな	56.0	ダ1900		良	**	2:02.8	1.9	**	3-3-3-4	30.9-38.3	39.6	472(0)			メイケイロゼッタ		202507030610
2021105637	2025-11-30	4京都8	晴	7.0	3歳以上1勝クラス		16	1.0	2	94.5	11.0	9	荻野琢真	58.0	ダ1800		良	**	1:53.3	1.5	**	10-10-11-10	35.9-37.6	37.9	484(+12)			ドゥラエテルノ		202508040807
2021105637	2026-01-11	1京都4	晴	6.0	4歳以上1勝クラス		14	3.0	4	30.9	9.0	7	坂井瑠星	58.0	ダ1800		良	**	1:54.7	1.4	**	11-11-11-11	36.6-37.3	37.6	486(+2)			サンライズバレット		202608010406
2021105637	2026-01-18	1京都7	晴	7.0	4歳以上1勝クラス		11	4.0	4	21.9	7.0	4	岩田望来	58.0	ダ1900		良	**	2:00.9	0.5	**	6-6-9-9	30.7-38.4	37.8	480(-6)			エンマ	120.0	202608010707
2021105789	2023-11-11	5東京3	曇	5.0	2歳新馬		12	3.0	3	7.1	3.0	3	三浦皇成	55.0	芝1800		良	**	1:50.8	0.5	**	7-6-8	37.7-34.4	34.1	428(0)			バードウォッチャー	180.0	202305050305
2021105789	2024-01-27	1東京1	晴	6.0	3歳未勝利		12	7.0	10	13.0	5.0	4	三浦皇成	55.0	芝1800		良	**	1:48.0	0.7	**	7-8-5	35.5-34.2	34.7	436(+8)			ダイシンアポロン	83.0	202405010106
2021105789	2024-02-24	2中山1	晴	5.0	3歳未勝利		16	2.0	3	5.7	3.0	1	三浦皇成	55.0	芝2000		稍	**	2:02.9	-0.1	**	4-3-4-4	36.6-36.6	36.3	438(+2)			(バランスダンサー)	550.0	202406020105
2021105789	2024-03-24	3中山2	曇	8.0	ミモザ賞(1勝クラス)		7	1.0	1	8.5	4.0	5	丹内祐次	55.0	芝2000		良	**	2:01.4	1.0	**	5-3-3-4	35.9-35.6	36.4	436(-2)			エセルフリーダ	107.0	202406030208
2021105789	2024-04-20	2東京1	晴	9.0	新緑賞(1勝クラス)		11	4.0	4	73.4	11.0	10	三浦皇成	55.0	芝2300		良	**	2:20.0	1.2	**	1-1-1-1	30.4-35.8	37.0	434(-2)			リアレスト		202405020109
2021105789	2024-07-21	2福島8	晴	9.0	伊達特別(1勝クラス)		13	1.0	1	18.9	8.0	10	三浦皇成	53.0	芝2000		良	**	2:01.6	1.0	**	6-6-6-6	34.7-37.1	36.4	434(0)			ネビュルーズ		202403020809
2021105789	2024-09-28	4中山8	曇	7.0	3歳以上1勝クラス		16	8.0	16	26.2	8.0	2	丹内祐次	53.0	ダ1800		良	**	1:54.2	0.5	**	10-7-2-2	36.8-39.2	39.5	448(+14)			ゴールドアローン	320.0	202406040807
