horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2021103242	2025-07-13	1函館10	晴	10.0	噴火湾特別(2勝クラス)		12	6.0	8	11.6	4.0	5	松岡正海	58.0	ダ1000		良	**	0:59.4	0.5	**	7-6	34.4-36.0	35.9	450(-10)			テイエムタリスマ	155.0	202502011010
2021103242	2025-08-03	1札幌4	晴	9.0	3歳以上2勝クラス		10	3.0	3	17.1	8.0	2	古川奈穂	55.0	ダ1000		良	**	0:59.2	0.6	**	7-6	34.5-35.7	35.5	454(+4)			メイショウキルギス	460.0	202501010409
2021103242	2025-08-17	1札幌8	曇	10.0	大通公園特別(2勝クラス)		11	8.0	10	14.9	7.0	3	古川奈穂	58.0	ダ1000		稍	**	0:59.1	0.4	**	8-8	34.2-35.9	35.1	452(-2)			カウスリップ	393.4	202501010810
2021103242	2025-11-30	5東京8	晴	10.0	アプローズ賞(2勝クラス)		16	1.0	1	58.2	13.0	8	坂井瑠星	58.0	ダ1400		良	**	1:25.4	1.3	**	7-7	35.3-36.7	37.1	462(+10)			シャパリュ		202505050810
2021103242	2025-12-13	5中山3	曇	12.0	3歳以上2勝クラス		13	8.0	13	7.6	4.0	4	マーカン	58.0	ダ1200		良	**	1:12.0	0.8	**	6-6	34.3-36.9	37.1	462(0)			シュヴァルボヌール	170.0	202506050312
2021103242	2026-01-17	1中山6	晴	8.0	4歳以上2勝クラス		16	8.0	16	29.5	7.0	6	津村明秀	58.0	ダ1200		良	**	1:12.5	0.7	**	5-3	33.8-38.0	38.2	462(0)			ゴールドハンマー		202606010608
2021103513	2024-02-04	1東京4	曇	3.0	3歳新馬		16	7.0	14	7.2	4.0	8	坂井瑠星	55.0	ダ1600		良	**	1:42.4	1.7	**	5-5	36.0-38.9	40.0	460(0)			キタノライジン		202405010403
2021103513	2024-04-13	1福島3	晴	1.0	3歳未勝利		16	8.0	15	48.3	10.0	1	斎藤新	55.0	ダ1150		良	**	1:09.4	0.0	**	4-4	31.6-37.8	37.4	458(-2)			(ミスエル)	550.0	202403010301
2021103513	2024-05-04	2東京5	晴	6.0	3歳1勝クラス		10	7.0	8	37.0	8.0	5	オシェア	55.0	芝1400		良	**	1:21.4	0.6	**	5-5	35.1-33.9	33.6	460(+2)			ニコラウス	78.0	202405020506
2021103513	2024-08-10	3新潟1	晴	12.0	3歳以上1勝クラス		18	3.0	6	12.4	8.0	4	石川裕紀	53.0	芝1400		良	**	1:21.7	0.5	**	3-3	34.2-34.8	35.0	466(+6)			ララマセラシオン	120.0	202404030112
2021103513	2024-09-07	4中山1	晴	6.0	3歳以上1勝クラス		16	3.0	5	8.3	4.0	7	石川裕紀	54.0	ダ1200		良	**	1:12.0	0.5	**	12-12	34.0-37.5	37.0	462(-4)			オーブルクール		202406040106
2021103513	2024-10-26	4東京7	曇	7.0	3歳以上1勝クラス		15	8.0	14	25.5	6.0	7	横山武史	54.0	ダ1400		良	**	1:26.5	0.6	**	12-12	36.4-36.5	36.1	460(-2)			フクノブルジュ		202405040707
2021103513	2024-12-21	5中山7	晴	8.0	3歳以上1勝クラス		16	4.0	7	13.6	7.0	7	戸崎圭太	55.0	ダ1200		良	**	1:13.8	1.1	**	5-7	34.7-38.0	38.3	462(+2)			レッドセニョール		202406050708
2021103513	2025-02-01	1京都1	曇	8.0	4歳以上1勝クラス		15	2.0	4	50.7	10.0	13	北村友一	56.0	ダ1400		良	**	1:27.6	2.8	**	7-7	35.9-36.7	38.8	452(-10)			ヒルノドゴール		202508010108
2021103513	2025-04-13	1福島2	小雨	8.0	4歳以上1勝クラス		16	2.0	4	52.8	10.0	5	斎藤新	56.0	ダ1150		良	**	1:10.0	0.9	**	7-7	32.0-37.1	37.4	450(-2)			ニシノクラウン	80.0	202503010208
2021103513	2025-04-26	1福島5	晴	8.0	4歳以上1勝クラス		16	5.0	9	21.7	6.0	9	斎藤新	56.0	ダ1150		良	**	1:10.3	1.1	**	4-5	31.9-37.3	38.0	448(-2)			ニホンピロトッティ		202503010508
2021103513	2025-05-17	2東京7	曇	12.0	4歳以上1勝クラス		14	8.0	13	62.7	11.0	12	斎藤新	56.0	ダ1600		不	**	1:37.9	1.6	**	9-11	34.4-37.1	37.8	446(-2)			プチボヌール		202505020712
2021103513	2025-09-06	4中山1	晴	12.0	3歳以上1勝クラス		16	2.0	3	84.4	13.0	9	団野大成	56.0	ダ1200		稍	**	1:12.8	1.4	**	14-13	35.4-36.0	36.5	464(+18)			ドナカルナバル		202506040112
2021103513	2025-11-08	5東京1	晴	7.0	3歳以上1勝クラス		16	1.0	1	102.1	12.0	5	岩田康誠	56.0	ダ1300		良	**	1:18.9	1.0	**	4-4	29.5-36.5	37.1	462(-2)			ドントゥザムーン	80.0	202505050107
2021103513	2025-11-24	3福島6	曇	7.0	3歳以上1勝クラス		16	6.0	11	41.3	8.0	1	吉村誠之	55.0	ダ1150		良	**	1:08.7	-0.1	**	1-1	32.1-36.6	36.6	462(0)			(ヒラボクカレラ)	800.0	202503030607
2021103513	2026-01-17	1中山6	晴	8.0	4歳以上2勝クラス		16	1.0	1	75.0	8.0	16	舟山瑠泉	53.0	ダ1200		良	**	1:13.8	2.0	**	2-3	33.8-38.0	39.8	458(-4)			ゴールドハンマー		202606010608
2021103706	2023-06-17	1函館3	曇	6.0	2歳新馬		12	8.0	12	6.0	4.0	3	横山武史	55.0	ダ1000		良	**	1:00.3	0.4	**	1-1	35.5-36.3	36.7	462(0)			ゼルトザーム	180.0	202302010306
2021103706	2023-07-09	2函館4	晴	1.0	2歳未勝利		12	6.0	8	8.2	4.0	4	横山武史	55.0	ダ1000		良	**	1:00.1	0.5	**	2-2	34.8-36.4	36.6	466(+4)			ブシン	83.0	202302020401
2021103706	2023-07-23	1札幌2	晴	1.0	2歳未勝利		8	4.0	4	6.9	3.0	1	小林凌大	53.0	ダ1000		良	**	1:00.1	-0.4	**	1-1	35.9-36.1	36.1	468(+2)			(ワイワイレジェンド)	550.0	202301010201
2021103706	2023-12-03	5中山2	晴	6.0	2歳1勝クラス		13	4.0	4	91.6	11.0	9	小林凌大	53.0	ダ1200		良	**	1:12.9	1.9	**	10-11	34.2-36.8	37.5	468(0)			グランオルカ		202306050206
2021103706	2024-03-03	2中山4	晴	4.0	3歳1勝クラス		16	7.0	13	384.0	16.0	5	永野猛蔵	54.0	ダ1200		稍	**	1:12.3	0.8	**	14-14	34.0-37.5	37.0	468(0)			ガビーズシスター	78.0	202406020404
2021103706	2024-03-17	2中山8	晴	4.0	3歳1勝クラス		16	1.0	1	116.8	11.0	3	永野猛蔵	54.0	ダ1200		良	**	1:13.3	0.4	**	10-10	34.9-38.0	37.1	456(-12)			オウバイトウリ	200.0	202406020804
2021103706	2024-04-21	2東京2	晴	6.0	3歳1勝クラス		16	3.0	5	49.6	10.0	3	大野拓弥	55.0	ダ1400		良	**	1:25.8	0.8	**	11-10	35.4-37.2	37.0	456(0)			エストレヤデベレン	200.0	202405020206
2021103706	2024-04-28	2東京4	晴	6.0	3歳1勝クラス		14	5.0	8	5.3	3.0	2	永野猛蔵	54.0	ダ1400		良	**	1:24.7	0.2	**	8-6	34.7-37.5	36.7	448(-8)			ヴァンドーム	310.0	202405020406
2021103706	2024-05-26	2東京12	晴	5.0	3歳1勝クラス		16	1.0	2	5.2	2.0	4	永野猛蔵	54.0	ダ1400		良	**	1:24.8	0.1	**	9-8	35.8-36.5	35.9	458(+10)			クインズデネブ	120.0	202405021205
2021103706	2024-06-08	3東京3	晴	12.0	3歳以上1勝クラス		16	8.0	15	2.3	1.0	1	戸崎圭太	53.0	ダ1400		良	**	1:24.4	-0.1	**	5-5	34.5-38.3	37.1	462(+4)			(マーゴットレーヴ)	800.0	202405030312
2021103706	2024-10-05	4東京1	小雨	12.0	3歳以上2勝クラス		16	1.0	1	23.7	8.0	6	永野猛蔵	54.0	ダ1400		重	**	1:23.6	0.4	**	6-6	35.7-35.0	35.1	468(+6)			ベルウェザー		202405040112
2021103706	2025-01-25	1中京8	晴	8.0	4歳以上2勝クラス		16	7.0	13	31.9	7.0	14	Ｍ．デム	55.0	ダ1400		良	**	1:25.6	1.7	**	8-9	34.8-36.8	37.7	464(-4)			リジル		202507010808
2021103706	2025-02-16	1京都6	曇	12.0	4歳以上2勝クラス		16	2.0	4	32.1	10.0	7	西村淳也	56.0	ダ1200		稍	**	1:13.1	0.9	**	16-16	35.1-37.1	36.1	460(-4)			タガノミスト		202508010612
2021103706	2025-04-12	3中山5	晴	12.0	4歳以上2勝クラス		16	5.0	9	53.2	11.0	6	木幡巧也	56.0	ダ1200		良	**	1:11.3	0.4	**	6-6	34.4-36.5	36.3	462(+2)			オーブルクール		202506030512
2021103706	2025-05-10	2東京5	晴	12.0	4歳以上2勝クラス		16	4.0	8	10.7	6.0	6	木幡巧也	56.0	ダ1400		重	**	1:23.0	0.7	**	7-7	34.6-35.9	36.0	462(0)			イノセントキャット		202505020512
2021103706	2025-05-24	2京都9	雨	12.0	オーストラリアT(2勝クラス)		13	6.0	9	52.4	10.0	8	幸英明	56.0	ダ1400		稍	**	1:23.0	1.2	**	7-6	34.8-35.2	35.5	460(-2)			プロミシングスター		202508020912
2021103706	2025-07-27	2新潟2	晴	8.0	出雲崎特別(2勝クラス)		15	4.0	7	13.6	6.0	4	木幡巧也	56.0	ダ1200		良	**	1:11.8	0.3	**	8-6	33.5-38.0	37.4	470(+10)			ノットファウンド	230.0	202504020208
2021103706	2025-08-09	2新潟5	晴	10.0	3歳以上2勝クラス		15	5.0	9	14.0	7.0	9	木幡巧也	56.0	ダ1200		良	**	1:12.6	2.2	**	8-9	34.3-36.1	37.3	466(-4)			ドラゴンウェルズ		202504020510
2021103706	2025-09-27	4中山8	晴	12.0	3歳以上2勝クラス		16	5.0	9	69.9	10.0	5	木幡巧也	56.0	ダ1200		良	**	1:11.9	0.5	**	5-4	34.4-37.0	36.9	470(+4)			ワンダラー	114.0	202506040812
2021103706	2025-10-25	4東京8	雨	12.0	3歳以上2勝クラス		13	5.0	6	26.4	7.0	10	木幡巧也	56.0	ダ1400		稍	**	1:25.2	1.1	**	9-10	36.4-35.4	35.8	480(+10)			フウセツ		202505040812
2021103706	2025-11-22	4京都5	晴	8.0	3歳以上2勝クラス		16	8.0	15	113.4	11.0	11	マーカン	56.0	ダ1400		良	**	1:25.2	1.1	**	7-8	34.1-37.8	38.2	468(-12)			リネアグローリア		202508040508
2021103706	2026-01-17	1中山6	晴	8.0	4歳以上2勝クラス		16	8.0	15	99.9	10.0	11	佐藤翔馬	53.0	ダ1200		良	**	1:12.7	0.9	**	10-10	33.8-38.0	37.3	468(0)			ゴールドハンマー		202606010608
2021103725	2023-07-16	3中京6	晴	5.0	2歳新馬		12	7.0	10	68.3	11.0	9	酒井学	55.0	芝1600		良	**	1:37.4	2.1	**	11-9-8	37.3-34.5	35.4	474(0)			エンヤラヴフェイス		202307030605
2021103725	2023-11-18	3京都5	曇	1.0	2歳未勝利		16	3.0	6	40.2	8.0	3	和田竜二	56.0	ダ1400		重	**	1:25.2	0.4	**	13-12	35.1-37.3	36.4	476(+2)			フラムリンガム	140.0	202308030501
2021103725	2023-12-02	4中京1	晴	1.0	2歳未勝利		16	1.0	1	3.9	1.0	1	酒井学	56.0	ダ1400		良	**	1:25.9	-0.1	**	4-2	35.8-37.3	37.0	464(-12)			(サトノアインス)	550.0	202307040101
2021103725	2024-01-08	1京都3	晴	11.0	日刊スポシンザン記念(GIII)		18	1.0	1	202.5	16.0	6	酒井学	57.0	芝1600		良	**	1:35.1	0.6	**	6-7	34.3-36.1	36.3	466(+2)			ノーブルロジャー		202408010311
2021103725	2024-02-04	2京都4	晴	11.0	きさらぎ賞(GIII)		12	8.0	11	142.9	11.0	9	酒井学	57.0	芝1800		良	**	1:47.4	0.6	**	2-1	35.6-34.4	35.0	472(+6)			ビザンチンドリーム		202408020411
2021103725	2024-04-28	3京都4	晴	5.0	3歳1勝クラス		12	7.0	9	3.3	2.0	1	酒井学	57.0	ダ1400		良	**	1:23.5	-0.7	**	2-2	34.0-37.5	37.4	472(0)			(スターターン)	780.0	202408030405
2021103725	2024-06-08	4京都3	曇	10.0	長浜特別(2勝クラス)		11	4.0	4	1.5	1.0	1	酒井学	55.0	ダ1400		良	**	1:24.3	-0.2	**	1-1	35.5-36.8	36.8	468(-4)			(カッティングジェム)	1573.1	202408040310
2021103725	2024-09-01	2中京8	曇	10.0	桶狭間S(3勝クラス)		16	5.0	9	1.8	1.0	2	酒井学	55.0	ダ1400		重	**	1:21.7	0.0	**	2-2	34.2-35.8	35.7	474(+6)			アドバンスファラオ	749.8	202407020810
2021103725	2024-09-21	3中京6	曇	11.0	伊賀S(3勝クラス)		15	1.0	1	1.6	1.0	5	酒井学	56.0	ダ1400		良	**	1:23.7	0.5	**	1-1	34.4-36.9	37.4	474(0)			エミサキホコル	184.0	202407030611
2021103725	2024-10-20	5京都6	晴	12.0	桂川S(3勝クラス)		12	8.0	12	1.8	1.0	1	酒井学	56.0	ダ1400		稍	**	1:24.4	-0.6	**	2-2	35.3-37.1	36.9	476(+2)			(フェルヴェンテ)	1868.7	202408050612
2021103725	2024-12-01	7京都2	晴	11.0	ギャラクシーS(OP)		15	1.0	2	3.1	2.0	6	酒井学	55.0	ダ1400		良	**	1:24.5	0.5	**	1-1	34.9-37.0	37.5	478(+2)			アルファマム		202408070211
2021103725	2025-02-16	1東京6	曇	10.0	バレンタインS(OP)		16	2.0	3	15.8	5.0	10	酒井学	58.0	ダ1400		良	**	1:25.0	1.1	**	3-4	35.7-36.3	37.0	482(+4)			ロードエクレール		202505010610
2021103725	2025-03-15	1阪神5	小雨	11.0	コーラルS(L)		11	5.0	5	6.3	4.0	2	武豊	57.0	ダ1400		良	**	1:24.3	0.1	**	2-2	35.7-36.2	36.2	476(-6)			アドバンスファラオ	967.4	202509010511
2021103725	2025-04-05	2阪神3	晴	10.0	ポラリスS(OP)		16	6.0	11	10.9	5.0	6	浜中俊	56.0	ダ1400		良	**	1:24.6	0.5	**	11-11	34.5-37.5	36.8	476(0)			サンライズフレイム		202509020310
2021103725	2025-06-21	3阪神5	晴	11.0	天保山S(OP)		16	6.0	11	18.5	10.0	16	川須栄彦	57.0	ダ1400		良	**	1:25.1	1.5	**	3-3	33.8-37.8	39.0	476(0)			コンクイスタ		202509030511
2021103725	2025-08-10	3中京6	曇	7.0	CBC賞(GIII)		17	1.0	2	61.5	16.0	14	川須栄彦	56.0	芝1200		良	**	1:08.1	0.7	**	14-16	34.0-33.4	32.9	478(+2)			インビンシブルパパ		202507030607
2021103725	2025-10-04	4東京1	曇	11.0	グリーンチャンネルC(L)		16	1.0	2	85.1	15.0	13	太宰啓介	57.0	ダ1600		良	**	1:37.4	1.9	**	1-1	34.8-36.3	38.2	478(0)			オメガギネス		202505040111
2021103725	2025-11-30	4京都8	晴	11.0	オータムリーフS(OP)		16	5.0	10	20.0	7.0	9	酒井学	57.0	ダ1400		良	**	1:24.6	1.4	**	2-2	34.1-36.9	38.1	482(+4)			ハッピーマン		202508040811
2021103725	2026-01-17	1中山6	晴	11.0	カーバンクルS(OP)		16	4.0	7	7.0	4.0	6	石橋脩	55.0	芝1200		良	**	1:07.7	0.3	**	1-1	33.7-33.7	34.0	476(-6)			ウイングレイテスト		202606010611
2021103918	2024-04-27	2東京3	曇	2.0	3歳未勝利		15	1.0	1	40.6	5.0	12	丸田恭介	57.0	ダ1600		稍	**	1:40.6	2.7	**	14-15	35.5-37.1	38.0	508(0)			ライクファーザー		202405020302
2021103918	2024-06-02	3東京2	曇	2.0	3歳未勝利		16	2.0	4	73.2	10.0	13	内田博幸	57.0	ダ2100		重	**	2:13.7	2.7	**	13-13-11-11	30.9-37.6	39.3	500(-8)			ヴァズレーヌ		202405030202
2021103918	2024-07-21	1札幌2	晴	4.0	3歳未勝利		13	1.0	1	84.1	12.0	13	亀田温心	57.0	ダ1700		良	**	1:52.1	4.6	**	6-6-8-10	29.8-39.8	43.5	516(+16)			トモジャシャトー		202401010204
2021103918	2024-09-03	盛岡	曇	1.0	大船渡市観光物産協会(3歳C2)		11	4.0	4	48.8	7.0	1	関本淳	56.0	ダ1200		重	**	1:12.9	-1.0	**	1-1		37.9	511(-5)			(パリッドキャリア)	45.0	202435090301
2021103918	2024-09-24	水沢	晴	6.0	3歳C1二組		9	6.0	6	2.0	1.0	1	鈴木祐	56.0	ダ1400		稍	**	1:28.6	-1.0	**	1-1-1-1		38.7	518(+7)			(タイセイシップ)	55.0	202436092406
2021103918	2024-10-22	盛岡	晴	4.0	C2一組		9	8.0	8	1.7	1.0	2	鈴木祐	56.0	ダ1400		稍	**	1:27.3	0.1	**	2-2		38.3	513(-5)			タイセイシップ	14.0	202435102204
2021103918	2024-11-10	盛岡	晴	8.0	C1七組		11	6.0	7	1.6	1.0	1	鈴木祐	56.0	ダ1400		良	**	1:27.7	-0.4	**	2-2		38.0	516(+3)			(メイショウニコニコ)	45.0	202435111008
2021103918	2024-12-11	水沢	曇	6.0	C1		12	5.0	5	1.0	1.0	1	鈴木祐	56.0	ダ1400		不	**	1:28.7	-0.1	**	2-2-1-1		39.0	502(-14)			(グローサーベア)	45.0	202436121106
2021103918	2025-03-01	2中山1	晴	8.0	4歳以上1勝クラス		16	7.0	14	50.4	11.0	8	小林凌大	58.0	ダ1200		良	**	1:13.4	0.9	**	10-10	34.4-38.1	38.0	512(+10)			トロピカルヒーロー		202506020108
2021103918	2025-03-30	3中山2	晴	8.0	4歳以上1勝クラス		16	1.0	2	50.1	11.0	5	小林凌大	58.0	ダ1200		稍	**	1:12.8	0.5	**	7-6	36.0-36.3	36.2	510(-2)			セキテイオー	80.0	202506030208
2021103918	2025-04-20	3中山8	曇	7.0	4歳以上1勝クラス		16	1.0	1	85.0	12.0	8	小林凌大	58.0	ダ1200		良	**	1:13.1	1.4	**	5-5	34.8-36.9	37.6	512(+2)			エコロエイト		202506030807
2021103918	2025-08-09	2新潟5	晴	5.0	3歳以上1勝クラス		15	8.0	14	24.6	10.0	5	小林凌大	58.0	ダ1200		良	**	1:12.3	0.2	**	7-6	33.8-38.3	37.3	502(-10)			サンダーアリュール	80.0	202504020505
2021103918	2025-08-30	3新潟3	晴	12.0	3歳以上1勝クラス		15	6.0	11	18.2	7.0	4	小林凌大	58.0	ダ1200		良	**	1:12.7	0.7	**	7-8	34.6-37.4	37.4	510(+8)			ミスエル	120.0	202504030312
2021103918	2025-09-21	4中山7	晴	6.0	3歳以上1勝クラス		16	4.0	7	17.4	6.0	5	小林凌大	58.0	ダ1200		良	**	1:11.8	1.1	**	13-12	33.4-37.3	36.9	502(-8)			チャロ	80.0	202506040706
2021103918	2025-10-18	4新潟1	曇	8.0	3歳以上1勝クラス		15	8.0	15	7.7	5.0	3	小林凌大	58.0	ダ1200		良	**	1:12.0	0.3	**	5-5	33.8-37.9	37.5	512(+10)			ミッキーマカパ	200.0	202504040108
2021103918	2025-11-15	5東京3	晴	7.0	3歳以上1勝クラス		16	5.0	10	26.1	7.0	12	横山和生	58.0	ダ1400		良	**	1:26.3	1.6	**	14-15	36.1-36.8	36.0	512(0)			エリカマユーリ		202505050307
2021103918	2025-12-20	5中山5	曇	8.0	3歳以上1勝クラス		16	6.0	12	18.0	5.0	3	小林凌大	58.0	ダ1200		良	**	1:11.6	1.1	**	7-5	33.6-36.9	37.0	514(+2)			ダンケルド	200.0	202506050508
2021103918	2026-01-17	1中山6	晴	6.0	4歳以上1勝クラス		16	4.0	8	4.7	2.0	2	小林凌大	58.0	ダ1200		良	**	1:12.0	0.1	**	2-2	34.3-37.6	37.5	514(0)			メッエフアパラ	330.0	202606010606
2021104325	2024-02-18	2京都8	曇	4.0	3歳新馬		15	2.0	3	34.0	9.0	10	団野大成	55.0	ダ1400		稍	**	1:28.2	1.9	**	14-12	35.3-38.7	37.9	462(0)			キングヴァージル		202408020804
2021104325	2024-04-07	3中山6	曇	3.0	3歳未勝利		16	7.0	14	19.0	5.0	10	団野大成	55.0	ダ1200		重	**	1:13.2	2.2	**	9-10	34.5-36.5	37.8	446(-16)			ストライクオン		202406030603
2021104325	2024-06-02	3東京2	曇	4.0	3歳未勝利		16	6.0	11	114.6	10.0	3	斎藤新	55.0	ダ1400		重	**	1:24.8	0.2	**	3-2	36.4-35.0	35.2	454(+8)			フクチャントウメイ	140.0	202405030204
2021104325	2024-06-23	3東京8	曇	6.0	3歳未勝利		16	6.0	11	9.6	4.0	4	津村明秀	55.0	ダ1400		重	**	1:24.2	0.6	**	1-1	35.8-35.7	36.3	452(-2)			ミスヨシゼン	83.0	202405030806
2021104325	2024-07-14	2福島6	晴	4.0	3歳未勝利		16	7.0	13	3.8	2.0	2	菅原明良	55.0	ダ1150		稍	**	1:08.9	0.0	**	5-6	31.9-37.0	36.6	452(0)			ペイシャスウィフト	220.0	202403020604
2021104325	2024-08-10	3新潟1	晴	2.0	3歳未勝利		15	6.0	10	2.7	2.0	1	菅原明良	55.0	ダ1200		良	**	1:12.2	-0.2	**	2-2	35.4-36.8	36.7	456(+4)			(サラフォーコン)	550.0	202404030102
2021104325	2024-10-27	4新潟8	晴	6.0	3歳以上1勝クラス		13	7.0	10	2.4	1.0	6	斎藤新	55.0	ダ1200		良	**	1:12.1	1.2	**	4-5	34.5-36.4	37.2	458(+2)			イノセントキャット		202404040806
2021104325	2024-12-01	4中京2	晴	6.0	3歳以上1勝クラス		16	1.0	1	7.9	4.0	2	岩田望来	55.0	ダ1200		良	**	1:12.6	0.2	**	1-1	35.9-36.5	36.7	466(+8)			ズバットマサムネ	320.0	202407040206
2021104325	2024-12-28	5中山9	晴	8.0	3歳以上1勝クラス		16	1.0	1	7.5	4.0	5	菅原明良	55.0	ダ1200		良	**	1:12.8	0.3	**	4-5	34.7-37.8	37.7	466(0)			サンレイマリー	80.0	202406050908
2021104325	2025-01-18	1中山6	晴	6.0	4歳以上1勝クラス		16	5.0	9	7.5	5.0	1	菅原明良	56.0	ダ1200		良	**	1:12.1	0.0	**	2-3	34.2-37.9	37.7	464(-2)			(ソーニャシュニク)	800.0	202506010606
2021104325	2025-03-02	1阪神2	曇	12.0	4歳以上2勝クラス		16	3.0	5	18.7	8.0	14	武豊	56.0	ダ1200		良	**	1:13.5	1.8	**	14-13	34.7-37.0	37.3	460(-4)			キタノズエッジ		202509010212
2021104325	2025-05-04	2東京4	晴	12.0	4歳以上2勝クラス		16	2.0	4	118.1	13.0	16	佐々木大	56.0	ダ1300		稍	**	1:21.9	5.0	**	6-7	29.4-35.9	39.5	462(+2)			キュムロンニンバス		202505020412
2021104325	2025-11-16	5東京4	晴	7.0	3歳以上2勝クラス		16	5.0	9	350.8	15.0	14	石橋脩	56.0	ダ1400		良	**	1:26.8	2.6	**	13-13	35.6-36.7	37.5	462(0)			メイショウハチロー		202505050407
2021104325	2026-01-17	1中山6	晴	8.0	4歳以上2勝クラス		16	1.0	2	204.0	13.0	15	丹内祐次	56.0	ダ1200		良	**	1:13.2	1.4	**	7-7	33.8-38.0	38.2	460(-2)			ゴールドハンマー		202606010608
2021104422	2023-12-09	5阪神3	晴	5.0	2歳新馬		12	2.0	2	26.0	10.0	4	池添謙一	56.0	芝1400		良	**	1:22.6	0.4	**	4-5	34.1-35.9	35.9	470(0)			ノボリショウリュウ	110.0	202309050305
2021104422	2023-12-23	5阪神7	晴	3.0	2歳未勝利		16	1.0	1	46.7	10.0	5	池添謙一	56.0	ダ1400		良	**	1:27.2	1.5	**	4-3	36.0-37.2	38.4	468(-2)			エートラックス	55.0	202309050703
2021104422	2024-01-13	1京都4	晴	3.0	3歳未勝利		14	4.0	6	46.2	8.0	3	池添謙一	57.0	ダ1400		良	**	1:27.7	0.7	**	4-4	36.7-37.4	37.8	464(-4)			キャピタルサックス	140.0	202408010403
2021104422	2024-02-03	2京都3	曇	3.0	3歳未勝利		14	1.0	1	10.0	5.0	5	池添謙一	57.0	ダ1400		良	**	1:25.9	0.7	**	2-4	35.1-37.5	38.0	468(+4)			キングツェッペリン	55.0	202408020303
2021104422	2024-04-06	2阪神5	晴	2.0	3歳未勝利		16	8.0	15	7.0	4.0	4	池添謙一	57.0	ダ1400		稍	**	1:26.2	0.8	**	5-4	34.8-38.1	38.5	464(-4)			ドッビアーコ	83.0	202409020502
2021104422	2024-04-21	1福島6	曇	3.0	3歳未勝利		15	2.0	2	4.8	3.0	1	秋山稔樹	56.0	ダ1700		良	**	1:46.8	-0.3	**	1-1-1-1	30.1-38.5	38.5	462(-2)			(ロードインフェルノ)	550.0	202403010603
2021104422	2024-05-12	3京都8	曇	5.0	3歳1勝クラス		16	3.0	5	27.0	11.0	7	酒井学	57.0	ダ1800		良	**	1:54.3	2.0	**	1-1-1-2	37.2-37.1	39.1	464(+2)			クーアフュルスト		202408030805
2021104422	2024-08-11	2中京2	晴	8.0	3歳以上1勝クラス		13	3.0	3	21.5	5.0	4	和田竜二	55.0	ダ1800		良	**	1:53.7	0.6	**	4-3-3-4	37.1-38.2	38.5	462(-2)			グーヴェルナイユ	120.0	202407020208
2021104422	2024-08-24	2中京5	晴	8.0	3歳以上1勝クラス		13	7.0	10	9.5	4.0	7	和田竜二	55.0	ダ1800		良	**	1:55.1	1.4	**	6-6-2-4	38.0-36.9	38.2	464(+2)			スリリングチェイス		202407020508
2021104422	2024-09-15	3中京4	曇	8.0	3歳以上1勝クラス		12	8.0	12	17.8	5.0	3	和田竜二	55.0	ダ1800		重	**	1:50.9	0.4	**	2-2-2-2	37.4-36.8	37.1	466(+2)			スリリングチェイス	200.0	202407030408
2021104422	2024-11-03	3福島2	晴	3.0	3歳以上1勝クラス		15	5.0	8	4.1	2.0	2	小林凌大	56.0	ダ1700		重	**	1:45.1	0.2	**	7-8-5-6	29.4-37.9	37.7	468(+2)			ツインビスケッツ	320.0	202403030203
2021104422	2024-11-17	3福島6	晴	3.0	3歳以上1勝クラス		15	2.0	2	3.6	1.0	3	亀田温心	56.0	ダ1700		良	**	1:46.6	0.1	**	10-8-8-5	30.1-38.8	38.1	468(0)			ポワンキュルミナン	200.0	202403030603
2021104422	2025-02-15	1小倉7	曇	12.0	4歳以上1勝クラス		12	1.0	1	3.7	2.0	1	秋山稔樹	57.0	ダ1700		良	**	1:45.7	-0.5	**	3-3-3-3	30.3-38.4	38.1	460(-8)			(アレナパラシオ)	800.0	202510010712
2021104422	2025-03-01	1小倉11	曇	11.0	早鞆特別(2勝クラス)		15	5.0	9	7.7	4.0	3	秋山稔樹	55.0	ダ1700		良	**	1:45.6	0.2	**	5-4-6-6	30.7-36.6	36.4	466(+6)			コブラ	394.9	202510011111
2021104422	2025-06-22	1函館4	曇	10.0	檜山特別(2勝クラス)		14	1.0	1	7.7	3.0	7	秋山稔樹	58.0	ダ1700		重	**	1:44.9	0.6	**	3-2-4-5	30.0-37.0	37.3	478(+12)			バギーウィップ		202502010410
2021104422	2025-07-20	1函館12	晴	10.0	駒場特別(2勝クラス)		12	8.0	11	7.4	4.0	9	池添謙一	58.0	ダ1700		良	**	1:47.1	1.5	**	5-5-6-6	30.4-37.7	38.7	480(+2)			グレイテストソング		202502011210
2021104422	2025-08-26	盛岡	曇	10.0	東京カップけやき賞(A)		10	6.0	6	4.9	2.0	1	秋山稔樹	56.0	ダ1600		良	**	1:36.6	-0.6	**	5-3		37.6	473(-7)			(シンヨモギネス)	250.0	202535082610
