horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2021102888	2025-04-20	2阪神8	曇	11.0	心斎橋S(3勝クラス)		11	4.0	4	3.8	2.0	1	菱田裕二	58.0	芝1400		良	**	1:19.9	-0.1	**	4-4	33.8-34.8	34.5	490(-6)			(ユハンヌス)	1865.2	202509020811
2021102888	2025-06-28	1函館5	晴	11.0	青函S(OP)		16	7.0	13	11.4	6.0	9	菱田裕二	55.0	芝1200		良	**	1:08.9	0.8	**	2-2	33.3-34.8	35.3	504(+14)			エーティーマクフィ		202502010511
2021102888	2025-08-10	1札幌6	曇	11.0	UHB賞(OP)		16	4.0	8	11.6	6.0	6	菱田裕二	57.0	芝1200		良	**	1:09.3	0.1	**	7-6	34.8-34.4	34.0	496(-8)			フィオライア		202501010611
2021102888	2025-11-16	5東京4	晴	11.0	オーロC(L)		18	5.0	9	22.4	9.0	4	菅原明良	55.0	芝1400		良	**	1:20.1	0.2	**	8-7	34.2-34.4	33.5	482(-14)			フォーチュンタイム	410.0	202505050411
2021102888	2026-01-11	1京都4	晴	11.0	淀短距離S(L)		16	4.0	7	13.1	5.0	4	菱田裕二	57.0	芝1200		良	**	1:09.1	0.2	**	6-6	34.6-34.3	34.0	490(+8)			ヤブサメ	410.0	202608010411
2021103051	2023-07-29	1札幌3	晴	5.0	2歳新馬		14	5.0	7	44.0	9.0	8	藤岡佑介	55.0	芝1500		良	**	1:31.5	0.6	**	2-2-2	30.5-35.7	36.2	464(0)			ギヴイットアゴー		202301010305
2021103051	2023-08-19	2札幌3	晴	2.0	2歳未勝利		14	7.0	12	58.1	10.0	14	角田大和	54.0	ダ1700		良	**	1:53.3	5.0	**	4-5-11-14	30.4-38.8	42.7	464(0)			フォーディアライフ		202301020302
2021103051	2023-11-05	5東京2	晴	3.0	2歳未勝利		15	3.0	6	23.0	8.0	13	菅原明良	56.0	ダ1300		良	**	1:22.3	3.6	**	14-14	29.7-37.2	37.0	476(+12)			ライヴアメデオ		202305050203
2021103051	2023-12-17	5中山6	晴	2.0	2歳未勝利		15	6.0	11	153.8	14.0	2	勝浦正樹	56.0	ダ1800		良	**	1:58.4	0.0	**	3-3-3-3	38.1-41.3	41.0	466(-10)			ユイノコキュウ	220.0	202306050602
2021103051	2024-01-08	1中山3	晴	3.0	3歳未勝利		16	4.0	8	17.5	6.0	7	勝浦正樹	57.0	ダ1800		良	**	1:59.7	2.2	**	3-4-4-3	38.3-40.5	42.2	470(+4)			プレジール		202406010303
2021103051	2024-01-21	1中山7	雨	3.0	3歳未勝利		16	5.0	9	15.2	5.0	13	松岡正海	57.0	ダ1800		不	**	1:58.0	4.2	**	4-4-3-4	36.5-39.5	43.3	472(+2)			ラムゼイテソーロ		202406010703
2021103051	2024-03-03	2中山4	晴	3.0	3歳未勝利		15	6.0	12	68.8	9.0	2	原優介	56.0	ダ1800		稍	**	1:55.3	0.0	**	1-1-1-1	37.1-39.2	39.2	478(+6)			メジャーレーベル	220.0	202406020403
2021103051	2024-03-24	3中山2	曇	3.0	3歳未勝利		16	4.0	8	5.8	3.0	8	原優介	56.0	ダ1800		良	**	1:56.6	2.1	**	2-2-2-2	37.1-39.3	41.4	474(-4)			スプレーフォール		202406030203
2021103051	2024-04-13	3中山7	晴	4.0	3歳未勝利		12	2.0	2	4.3	2.0	3	長浜鴻緒	54.0	ダ1800		良	**	1:56.3	0.3	**	1-1-1-1	37.4-39.5	39.8	478(+4)			タンゴノアール	140.0	202406030704
2021103051	2024-07-13	1函館11	晴	6.0	3歳未勝利		14	8.0	13	11.8	6.0	12	藤岡佑介	57.0	ダ1700		良	**	1:50.0	5.4	**	4-4-6-9	29.1-37.5	42.1	476(-2)			サンライズシア		202402011106
2021103051	2024-08-17	3新潟3	晴	2.0	3歳未勝利		14	8.0	14	15.2	5.0	9	菊沢一樹	57.0	ダ1800		良	**	1:57.6	3.0	**	1-1-1-1	36.4-40.8	43.8	474(-2)			ミダース		202404030302
2021103051	2024-10-04	園田	曇	12.0	カトレア賞C2		12	4.0	4	3.4	2.0	5	吉村智洋	56.0	ダ1700		重	**	1:58.1	1.0	**	1-1-1-1		43.0	489(+15)			マテンロウミラクル	8.0	202450100412
2021103051	2024-10-25	園田	晴	7.0	C2二		9	7.0	7	1.4	1.0	2	吉村智洋	56.0	ダ1400		良	**	1:33.3	0.4	**	3-4-2-3		40.9	492(+3)			イングリッドローズ	24.5	202450102507
2021103051	2025-02-13	姫路	晴	3.0	C3一		12	7.0	10	2.3	1.0	1	小牧太	56.0	ダ1400		稍	**	1:34.3	-0.3	**	1-1-1-1		40.8	490(-2)			(ダイボウケン)	56.0	202551021303
2021103051	2025-03-04	姫路	雨	3.0	C2三		8	6.0	6	2.9	2.0	3	小牧太	56.0	ダ1400		不	**	1:35.2	0.9	**	1-1-1-2		42.1	495(+5)			イッツマイビジネス	14.0	202551030403
2021103051	2025-03-26	園田	晴	6.0	C2一		12	7.0	9	11.4	5.0	7	川原正一	56.0	ダ1400		良	**	1:32.9	1.4	**	3-3-5-8		41.4	496(+1)			ベストディシジョン		202550032606
2021103051	2025-04-15	園田	曇	6.0	C2二		9	4.0	4	1.7	1.0	1	小牧太	57.0	ダ1400		稍	**	1:34.1	-0.6	**	1-1-1-1		41.3	501(+5)			(ピエナフェリーチェ)	70.0	202550041506
2021103051	2025-05-05	園田	晴	7.0	C2一		10	6.0	6	3.9	3.0	8	小牧太	58.0	ダ1400		良	**	1:35.2	2.9	**	1-1-4-7		44.7	511(+10)			サムタイムアゴー		202550050507
2021103051	2025-05-29	園田	曇	8.0	C2一		12	5.0	5	13.7	5.0	1	小牧太	57.0	ダ1400		良	**	1:32.3	-0.2	**	4-4-4-3		40.5	509(-2)			(フセノスイショウ)	70.0	202550052908
2021103051	2025-10-04	4東京1	曇	6.0	3歳以上1勝クラス		16	4.0	8	216.8	15.0	12	原優介	58.0	ダ1400		良	**	1:27.3	1.4	**	3-3	35.8-37.3	38.4	498(-11)			ゲキザル		202505040106
2021103051	2025-10-26	4東京9	小雨	12.0	3歳以上1勝クラス		16	7.0	13	78.2	13.0	12	長浜鴻緒	56.0	ダ1600		不	**	1:37.5	1.8	**	3-3	35.3-35.3	36.9	498(0)			チュウワチーフ		202505040912
2021103116	2023-12-16	5阪神5	曇	5.0	2歳新馬		11	6.0	6	18.1	6.0	5	角田大河	55.0	芝1200		稍	**	1:10.7	0.6	**	10-8	35.2-34.9	34.3	482(0)			ラブコメディ	72.0	202309050505
2021103116	2024-01-14	1京都5	晴	6.0	3歳未勝利		18	4.0	7	54.3	12.0	4	角田大河	56.0	芝1400		良	**	1:22.8	0.5	**	12-12	34.3-36.2	35.8	480(-2)			コネッシオーネ	83.0	202408010506
2021103116	2024-02-03	2京都3	晴	5.0	3歳未勝利		16	5.0	9	36.1	9.0	4	角田大河	56.0	芝1600		良	**	1:35.2	0.8	**	6-6	34.1-36.4	36.7	478(-2)			モアニ	83.0	202408020305
2021103116	2024-02-25	2小倉6	晴	6.0	3歳未勝利		18	1.0	2	5.2	4.0	3	富田暁	57.0	芝1200		稍	**	1:10.1	0.3	**	7-10	34.2-35.6	35.3	476(-2)			トーラスシャイン	140.0	202410020606
2021103116	2024-04-20	3京都1	晴	3.0	3歳未勝利		18	4.0	7	5.3	4.0	3	角田大河	56.0	芝1400		良	**	1:20.7	0.1	**	8-8	34.2-35.0	34.5	474(-2)			グローブアマランス	140.0	202408030103
2021103116	2024-05-11	1新潟5	晴	3.0	3歳未勝利		16	5.0	9	4.4	2.0	1	角田大河	56.0	芝1400		良	**	1:22.5	-0.3	**	6-7	34.3-36.4	35.8	474(0)			(プレアデスグループ)	550.0	202404010503
2021103116	2024-09-16	3中京5	曇	8.0	3歳以上1勝クラス		18	3.0	6	4.6	2.0	7	幸英明	56.0	芝1400		良	**	1:21.5	0.4	**	8-7	34.5-34.7	34.6	480(+6)			コト		202407030508
2021103116	2024-10-26	5京都7	曇	9.0	3歳以上2勝クラス		15	4.0	7	18.6	6.0	5	幸英明	56.0	芝1400		良	**	1:21.6	0.3	**	7-6	35.3-34.6	34.1	480(0)			ナムラアトム	114.0	202408050709
2021103116	2024-11-10	3福島4	晴	7.0	3歳以上1勝クラス		16	3.0	5	5.8	3.0	1	幸英明	57.0	芝1200		良	**	1:10.1	-0.2	**	7-6	34.5-35.6	35.2	476(-4)			(ソレントフレイバー)	800.0	202403030407
2021103116	2025-03-01	1阪神1	晴	12.0	4歳以上2勝クラス		15	3.0	5	6.5	4.0	2	坂井瑠星	58.0	芝1400		良	**	1:20.3	0.1	**	9-7	33.1-35.4	34.6	482(+6)			バウンシーステップ	460.0	202509010112
2021103116	2025-03-23	1阪神8	晴	9.0	讃岐特別(2勝クラス)		13	7.0	10	4.0	2.0	1	坂井瑠星	58.0	芝1400		良	**	1:20.2	-0.2	**	3-3	33.0-35.7	35.4	484(+2)			(スカイハイ)	1580.8	202509010809
2021103116	2025-11-08	4京都1	晴	10.0	清水S(3勝クラス)		12	2.0	2	15.9	6.0	9	武豊	58.0	芝1600		良	**	1:33.6	0.6	**	10-11	34.7-34.3	34.1	494(+10)			フロムダスク		202508040110
2021103116	2025-11-29	4京都7	晴	10.0	東山S(3勝クラス)		12	1.0	1	5.6	2.0	1	武豊	56.0	芝1400		良	**	1:22.3	-0.1	**	10-10	36.4-33.7	32.9	490(-4)			(モンテシート)	1865.9	202508040710
2021103116	2025-12-20	5阪神5	晴	11.0	タンザナイトS(OP)		15	7.0	14	6.7	4.0	3	武豊	56.0	芝1200		良	**	1:07.4	0.1	**	11-12	33.4-33.9	32.4	494(+4)			デュガ	585.1	202509050511
2021103116	2026-01-11	1京都4	晴	11.0	淀短距離S(L)		16	6.0	12	3.6	1.0	1	武豊	57.0	芝1200		良	**	1:08.9	0.0	**	11-11	34.6-34.3	33.3	498(+4)			(アンクルクロス)	2735.7	202608010411
2021103210	2023-09-09	4阪神1	晴	5.0	2歳新馬		6	2.0	2	4.0	3.0	1	和田竜二	55.0	芝1400		良	**	1:22.9	-0.5	**	1-1	36.3-34.4	34.4	462(0)			(アスティスプマンテ)	720.0	202309040105
2021103210	2023-11-11	3京都3	曇	11.0	デイリー杯2歳S(GII)		11	5.0	5	34.4	9.0	5	和田竜二	56.0	芝1600		稍	**	1:35.0	0.5	**	1-1	35.0-35.0	35.5	472(+10)			ジャンタルマンタル	380.0	202308030311
2021103210	2024-01-08	1京都3	晴	11.0	日刊スポシンザン記念(GIII)		18	8.0	18	70.1	13.0	16	和田竜二	57.0	芝1600		良	**	1:36.0	1.5	**	2-2	34.3-36.1	37.6	480(+8)			ノーブルロジャー		202408010311
2021103210	2024-03-16	1阪神7	晴	6.0	3歳1勝クラス		10	8.0	9	6.8	4.0	5	和田竜二	57.0	芝1200		良	**	1:09.1	0.4	**	2-2	34.2-34.5	34.8	482(+2)			トーラスシャイン	78.0	202409010706
2021103210	2024-04-07	2阪神6	晴	5.0	3歳1勝クラス		16	7.0	13	14.4	7.0	16	和田竜二	57.0	ダ1400		良	**	1:27.5	3.1	**	4-4	33.8-38.3	40.9	478(-4)			リジル		202409020605
2021103210	2024-08-17	2中京3	晴	12.0	3歳以上1勝クラス		18	5.0	9	5.9	3.0	6	河原田菜	52.0	芝1200		良	**	1:08.3	0.3	**	4-3	33.1-34.9	34.9	468(-10)			セレッソデアモール		202407020312
2021103210	2024-09-01	2中京8	曇	8.0	3歳以上1勝クラス		18	2.0	3	20.5	7.0	12	河原田菜	51.0	芝1400		重	**	1:22.0	0.8	**	1-1	34.2-34.8	35.6	466(-2)			ジュンヴァンケット		202407020808
2021103210	2024-11-16	3福島5	晴	8.0	3歳以上1勝クラス		15	4.0	8	6.1	4.0	10	河原田菜	53.0	芝1200		良	**	1:10.4	0.8	**	7-7	34.6-35.0	35.3	472(+6)			ファイツオン		202403030508
2021103210	2025-02-22	1小倉9	晴	9.0	秋吉台特別(1勝クラス)		18	5.0	10	14.4	8.0	6	小沢大仁	58.0	芝1200		良	**	1:09.0	0.7	**	3-3	34.3-34.0	34.5	488(+16)			レッドエヴァンス		202510010909
2021103210	2025-03-30	2阪神2	曇	7.0	4歳以上1勝クラス		17	3.0	6	13.3	6.0	3	藤懸貴志	58.0	芝1400		良	**	1:21.2	0.1	**	1-1	33.8-35.7	35.8	496(+8)			レディマリオン	200.0	202509020207
2021103210	2025-04-26	2京都1	晴	9.0	4歳以上1勝クラス		12	6.0	7	5.4	4.0	2	武豊	58.0	芝1400		良	**	1:20.8	0.0	**	3-3	34.6-34.5	34.2	492(-4)			サダメ	320.0	202508020109
2021103210	2025-05-17	1新潟5	曇	8.0	4歳以上1勝クラス		16	8.0	16	3.0	1.0	2	武豊	58.0	芝1400		稍	**	1:23.5	0.3	**	2-2	35.4-35.5	35.8	486(-6)			キタサンダムール	320.0	202504010508
2021103210	2025-06-08	3阪神2	曇	12.0	3歳以上1勝クラス		16	1.0	1	6.8	4.0	8	幸英明	58.0	芝1400		良	**	1:21.1	0.8	**	3-3	33.2-35.7	36.2	484(-2)			チューラワンサ		202509030212
2021103210	2025-12-20	5中京5	小雨	12.0	3歳以上1勝クラス		18	1.0	2	15.3	7.0	17	藤懸貴志	58.0	芝1400		稍	**	1:22.2	1.4	**	2-2	33.4-36.0	37.1	502(+18)			ガンマジーティーピ		202507050512
2021103210	2026-01-10	1京都3	晴	12.0	4歳以上1勝クラス		18	8.0	16	23.9	9.0	5	和田竜二	58.0	芝1400		良	**	1:22.4	1.1	**	6-6	35.1-34.5	35.3	500(-2)			サーナーティオン	82.0	202608010312
2021103283	2023-10-22	2京都7	晴	5.0	2歳新馬		8	1.0	1	8.7	3.0	6	池添謙一	56.0	芝2000		良	**	2:02.9	1.5	**	2-3-3-3	36.3-35.2	36.4	486(0)			サンライズアース		202308020705
2021103283	2023-12-17	5阪神6	晴	1.0	2歳未勝利		13	8.0	12	6.3	3.0	4	池添謙一	56.0	ダ1800		稍	**	1:56.5	0.4	**	6-7-6-2	37.2-39.3	39.5	496(+10)			ポルポラジール	83.0	202309050601
2021103283	2024-01-13	1京都4	晴	2.0	3歳未勝利		14	6.0	10	4.2	2.0	2	池添謙一	57.0	ダ1800		良	**	1:55.8	0.0	**	2-3-3-1	35.8-39.8	39.7	496(0)			ハッピーマインド	220.0	202408010402
2021103283	2024-02-03	2京都3	曇	2.0	3歳未勝利		9	4.0	4	2.5	2.0	1	池添謙一	57.0	ダ1800		良	**	1:54.2	0.0	**	3-2-3-2	37.2-38.6	38.4	496(0)			(チョウガンバレ)	550.0	202408020302
2021103283	2024-03-17	1阪神8	雨	6.0	3歳1勝クラス		15	1.0	1	48.1	9.0	15	池添謙一	57.0	ダ1800		良	**	1:57.0	2.5	**	4-4-6-11	37.6-37.9	39.7	494(-2)			クロドラバール		202409010806
2021103283	2024-06-08	4京都3	晴	7.0	3歳以上1勝クラス		16	7.0	14	34.6	9.0	10	西村淳也	55.0	ダ1900		良	**	2:01.3	2.6	**	6-8-9-9	29.5-38.3	39.5	496(+2)			クリノフィガロ		202408040307
2021103283	2024-06-22	4京都7	曇	7.0	3歳以上1勝クラス		16	6.0	11	87.5	11.0	5	長岡禎仁	55.0	ダ1800		稍	**	1:53.7	2.1	**	7-7-3-3	36.2-37.8	39.7	496(0)			タイトニット	80.0	202408040707
2021103283	2024-07-14	3小倉6	雨	12.0	3歳以上1勝クラス		16	7.0	13	69.8	10.0	14	長岡禎仁	55.0	ダ1700		不	**	1:45.7	2.7	**	12-12-11-12	29.4-36.9	38.7	484(-12)			バガリーロータス		202410030612
2021103283	2024-12-08	7京都4	曇	7.0	3歳以上1勝クラス		10	3.0	3	59.8	10.0	8	池添謙一	57.0	ダ1800		良	**	1:56.4	2.3	**	2-2-3-5	36.4-39.2	41.2	488(+4)			レーウィン		202408070407
2021103283	2025-01-06	1中京2	小雨	7.0	4歳以上1勝クラス		16	1.0	1	131.3	15.0	14	池添謙一	57.0	ダ1800		良	**	1:57.7	3.7	**	13-13-13-14	38.9-38.3	40.4	504(+16)			ティンティンデオ		202507010207
2021103283	2025-01-19	1中京7	晴	7.0	4歳以上1勝クラス		10	8.0	9	175.8	9.0	10	池添謙一	57.0	ダ1800		良	**	1:57.2	4.4	**	3-5-8-10	37.0-38.7	41.9	504(0)			ヴォルスター		202507010707
2021103283	2025-04-13	1福島2	小雨	7.0	4歳以上1勝クラス		16	5.0	9	58.4	10.0	15	松本大輝	57.0	芝2000		良	**	2:03.7	2.6	**	3-3-13-16	35.3-36.2	37.5	498(-6)			バードウォッチャー		202503010207
2021103283	2025-05-03	2京都3	晴	8.0	4歳以上1勝クラス		14	3.0	4	104.6	13.0	10	池添謙一	58.0	ダ1200		重	**	1:12.6	1.0	**	14-14	35.0-36.6	35.4	496(-2)			プリンスノット		202508020308
2021103283	2025-07-27	2新潟2	晴	9.0	3歳以上1勝クラス		13	4.0	4	117.8	11.0	6	丸山元気	58.0	ダ1800		良	**	1:55.0	0.5	**	3-3-4-4	36.8-37.8	37.9	506(+10)			アールプロスト		202504020209
2021103283	2025-08-17	2新潟8	晴	10.0	3歳以上1勝クラス		9	7.0	8	51.5	7.0	6	菊沢一樹	58.0	ダ1800		良	**	1:55.1	1.7	**	1-1-1-1	37.1-39.0	40.7	502(-4)			マーゴットゲイン		202504020810
2021103283	2025-11-24	3福島6	晴	3.0	3歳以上1勝クラス		15	8.0	15	182.2	15.0	13	小林凌大	58.0	ダ1700		良	**	1:48.9	2.0	**	3-3-6-7	30.5-38.4	40.1	510(+8)			マナエトレ		202503030603
2021103283	2025-12-21	5中京6	小雨	2.0	3歳以上1勝クラス		16	7.0	14	97.4	9.0	3	丸山元気	58.0	ダ1200		稍	**	1:13.0	0.5	**	15-15	35.7-36.8	35.7	504(-6)			スプランドゥール	200.0	202507050602
2021103283	2026-01-10	1中山3	晴	12.0	4歳以上1勝クラス		16	7.0	14	25.4	7.0	5	丸山元気	58.0	ダ1200		良	**	1:12.9	0.4	**	16-15	34.7-37.8	36.2	508(+4)			キボウノホシ	82.0	202606010312
2021103306	2023-10-21	2京都6	曇	3.0	2歳新馬		15	7.0	14	50.6	10.0	4	城戸義政	56.0	ダ1800		良	**	1:57.1	1.3	**	8-8-2-2	37.0-40.1	41.3	496(0)			キャストロペペ	110.0	202308020603
2021103306	2023-11-04	3福島1	晴	1.0	2歳未勝利		15	4.0	7	13.2	5.0	2	城戸義政	56.0	ダ1700		良	**	1:47.4	0.5	**	2-2-2-2	29.1-39.1	39.4	498(+2)			ワイワイレジェンド	220.0	202303030101
2021103306	2023-11-18	3福島5	晴	3.0	2歳未勝利		15	8.0	15	3.0	1.0	1	城戸義政	56.0	ダ1700		不	**	1:45.1	-0.1	**	2-2-2-2	29.3-37.6	37.6	498(0)			(バガリーロータス)	550.0	202303030503
2021103306	2024-02-25	2小倉6	晴	9.0	ネモフィラ賞(1勝クラス)		12	6.0	8	6.4	2.0	2	城戸義政	57.0	ダ1700		稍	**	1:45.1	0.2	**	5-5-4-4	28.6-38.4	38.3	502(+4)			エートラックス	437.2	202410020609
2021103306	2024-04-27	1新潟1	晴	9.0	わらび賞(1勝クラス)		14	5.0	7	4.4	3.0	1	城戸義政	57.0	ダ1800		良	**	1:53.5	-1.1	**	2-2-2-2	36.7-37.5	37.4	502(0)			(オーケーバーディー)	1102.9	202404010109
2021103306	2024-05-25	3京都11	晴	9.0	鳳雛S(L)		11	6.0	7	4.3	2.0	4	城戸義政	57.0	ダ1800		良	**	1:52.8	1.7	**	3-3-3-4	35.9-37.7	38.8	502(0)			カシマエスパーダ	290.0	202408031109
2021103306	2024-06-16	4京都6	晴	12.0	3歳以上2勝クラス		16	2.0	4	2.2	1.0	4	坂井瑠星	55.0	ダ1800		良	**	1:53.7	0.9	**	4-3-5-6	37.4-36.8	37.3	494(-8)			ジーサイクロン	170.0	202408040612
2021103306	2024-09-16	4中山5	曇	9.0	鋸山特別(2勝クラス)		16	5.0	9	3.2	2.0	2	佐々木大	55.0	ダ1800		良	**	1:54.1	0.3	**	3-3-4-4	36.8-39.1	39.1	500(+6)			テリフィックプラン	632.0	202406040509
2021103306	2024-11-23	6京都7	曇	9.0	栂尾特別(2勝クラス)		13	5.0	6	3.0	2.0	2	川田将雅	56.0	ダ1800		良	**	1:52.6	0.4	**	2-2-2-1	36.5-37.8	38.0	506(+6)			ルシュヴァルドール	628.4	202408060709
2021103306	2024-12-15	7京都6	晴	9.0	小倉山特別(2勝クラス)		11	5.0	5	2.5	1.0	1	川田将雅	57.0	ダ1800		良	**	1:52.8	-0.6	**	4-4-4-4	37.1-37.1	36.7	508(+2)			(スリリングチェイス)	1578.7	202408070609
2021103306	2025-04-19	3中山7	晴	10.0	下総S(3勝クラス)		16	3.0	6	3.7	2.0	14	モレイラ	58.0	ダ1800		良	**	1:56.2	3.6	**	7-7-9-14	35.5-38.5	41.2	514(+6)			ジョージテソーロ		202506030710
2021103306	2025-08-16	1札幌7	晴	11.0	報知杯大雪H(3勝クラス)		14	5.0	7	13.6	7.0	1	佐々木大	57.0	ダ1700		良	**	1:44.3	-0.3	**	3-3-3-2	29.1-38.3	37.7	508(-6)			(ウェイトゥゴー)	1869.4	202501010711
2021103306	2025-08-30	4中京3	晴	11.0	名古屋城S(OP)		16	5.0	10	8.9	3.0	8	川田将雅	56.0	ダ1800		良	**	1:53.0	1.2	**	4-4-6-5	37.5-37.5	38.2	500(-8)			テーオーパスワード		202507040311
2021103306	2025-10-26	3京都9	曇	10.0	カノープスS(OP)		14	7.0	11	13.2	6.0	8	川田将雅	56.0	ダ1800		重	**	1:49.6	1.0	**	3-4-5-4	35.6-36.7	37.3	506(+6)			シゲルショウグン		202508030910
2021103665	2023-11-26	3京都8	晴	4.0	2歳新馬		15	6.0	10	6.8	3.0	12	田口貫太	53.0	ダ1800		良	**	2:01.4	6.5	**	4-7-14-13	36.6-38.4	42.8	480(0)			マッシャーブルム		202308030804
2021103665	2024-01-07	1京都2	晴	5.0	3歳未勝利		17	5.0	10	124.4	11.0	10	松本大輝	54.0	芝1600		良	**	1:37.8	1.1	**	16-17	35.0-37.0	36.1	476(-4)			グロリアラウス		202408010205
2021103665	2024-03-17	1中京4	曇	5.0	3歳未勝利		16	5.0	10	55.2	9.0	5	松本大輝	54.0	芝2000		良	**	2:02.7	0.5	**	2-2-2-2	37.0-35.0	35.4	476(0)			クリノアドバンス	55.0	202407010405
2021103665	2024-04-07	1福島2	晴	5.0	3歳未勝利		16	2.0	3	6.7	3.0	4	松本大輝	54.0	芝1800		良	**	1:49.3	0.9	**	2-3-5-6	35.0-35.7	36.2	472(-4)			スプリンクルソルト	83.0	202403010205
2021103665	2024-05-04	1新潟3	晴	5.0	3歳未勝利		16	2.0	3	9.1	4.0	2	松本大輝	54.0	芝1800		良	**	1:48.4	0.1	**	2-2	35.6-35.6	35.4	478(+6)			ザブライド	220.0	202404010305
2021103665	2024-05-19	1新潟8	晴	6.0	3歳未勝利		16	7.0	14	3.6	2.0	4	松本大輝	54.0	芝1800		良	**	1:51.0	1.1	**	4-4	36.8-35.2	35.8	482(+4)			ケイツールピア	83.0	202404010806
2021103665	2024-07-13	3小倉5	曇	2.0	3歳未勝利		16	1.0	1	5.3	2.0	1	松本大輝	54.0	芝1800		良	**	1:47.4	-0.1	**	1-1-1-1	35.7-36.6	36.6	482(0)			(ラガークイン)	550.0	202410030502
2021103665	2024-07-28	2新潟2	曇	11.0	3歳以上1勝クラス		16	8.0	15	7.7	4.0	4	松本大輝	52.0	芝1800		良	**	1:46.3	0.5	**	5-5	34.6-34.5	34.5	484(+2)			エマロア	120.0	202404020211
2021103665	2024-10-14	4新潟4	晴	12.0	3歳以上1勝クラス		16	8.0	15	20.8	9.0	9	松本大輝	53.0	芝1800		良	**	1:47.5	1.0	**	5-6	34.0-35.0	35.7	484(0)			ムガ		202404040412
2021103665	2024-11-02	3福島1	雨	7.0	3歳以上1勝クラス		15	1.0	1	6.5	3.0	7	古川奈穂	50.0	芝1800		稍	**	1:50.3	1.3	**	8-8-11-9	35.0-37.2	36.2	482(-2)			ソルトブリーズ		202403030107
2021103665	2024-11-24	6京都8	曇	7.0	3歳以上1勝クラス		18	7.0	13	29.0	11.0	12	荻野極	54.0	芝1800		良	**	1:47.5	0.6	**	8-8	35.3-34.6	34.7	480(-2)			キュクヌス		202408060807
2021103665	2025-03-16	2中京2	曇	7.0	4歳以上1勝クラス		16	4.0	8	14.3	6.0	2	池添謙一	56.0	芝1600		重	**	1:37.3	0.1	**	1-1-1	36.3-35.9	36.0	488(+8)			マテンロウブラボー	320.0	202507020207
2021103665	2025-05-03	1新潟1	晴	8.0	4歳以上1勝クラス		11	4.0	4			除	荻野極	56.0	芝1600		良	**			**		34.7-34.9		478(-10)			ドーンコーラス		202504010108
2021103665	2025-05-18	1新潟6	曇	7.0	4歳以上1勝クラス		13	4.0	4	4.1	2.0	3	永島まな	54.0	芝1800		良	**	1:48.9	0.0	**	1-1	37.0-35.2	35.2	488(0)			ディーガレジェンド	200.0	202504010607
2021103665	2025-05-31	2京都11	曇	8.0	4歳以上1勝クラス		18	8.0	18	18.5	8.0	1	池添謙一	56.0	芝1600		良	**	1:33.6	-0.2	**	1-1	34.3-34.8	34.8	486(-2)			(ロストシークレット)	800.0	202508021108
2021103665	2025-09-27	4阪神8	晴	8.0	3歳以上2勝クラス		13	5.0	7	19.9	5.0	12	池添謙一	56.0	芝1600		良	**	1:34.4	1.0	**	1-1	35.9-33.7	34.7	492(+6)			スライビングロード		202509040808
2021103665	2025-11-23	4京都6	晴	9.0	花見小路特別(2勝クラス)		13	8.0	13	39.7	7.0	3	池添謙一	53.0	芝1600		良	**	1:33.8	0.3	**	1-1	35.6-33.6	33.9	492(0)			ダノンフェアレディ	394.2	202508040609
2021103665	2025-12-07	5中京2	晴	10.0	志摩特別(2勝クラス)		13	5.0	6	20.7	8.0	12	池添謙一	53.0	芝1600		良	**	1:35.2	1.4	**	3-3-3	36.3-33.8	34.9	490(-2)			キングメーカー		202507050210
2021103723	2023-11-18	3京都5	曇	4.0	2歳新馬		13	5.0	6	3.7	1.0	6	坂井瑠星	55.0	ダ1400		重	**	1:28.3	1.4	**	8-8	36.9-37.1	37.7	428(0)			ミスティカ		202308030504
2021103723	2024-02-25	1阪神2	雨	1.0	3歳未勝利		13	1.0	1	39.1	9.0	9	松山弘平	55.0	ダ1800		不	**	1:55.2	2.6	**	6-6-12-11	37.8-36.9	38.2	426(-2)			スマートプレシャス		202409010201
2021103723	2024-04-20	3京都1	晴	1.0	3歳未勝利		16	5.0	9	79.2	9.0	4	団野大成	55.0	ダ1400		良	**	1:26.6	0.4	**	7-6	35.4-38.5	37.6	432(+6)			ランランガール	83.0	202408030101
2021103723	2024-05-04	3京都5	晴	1.0	3歳未勝利		16	3.0	5	9.4	6.0	6	団野大成	55.0	ダ1400		良	**	1:27.7	1.4	**	10-8	35.2-38.5	38.9	432(0)			トウカイポワール		202408030501
2021103723	2024-06-02	4京都2	曇	2.0	3歳未勝利		16	6.0	11	4.9	2.0	2	松山弘平	55.0	ダ1800		稍	**	1:54.6	0.2	**	1-1-1-1	36.0-39.9	40.1	426(-6)			ウェイトゥゴー	220.0	202408040202
2021103723	2024-06-22	4京都7	晴	2.0	3歳未勝利		16	1.0	2	3.6	3.0	4	松山弘平	55.0	ダ1800		重	**	1:56.6	1.7	**	1-1-2-1	36.0-39.5	41.2	426(0)			シンコーナホチャン	83.0	202408040702
