horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2021103520	2024-11-24	6京都8	曇	7	3歳以上1勝クラス		18	2	4	45.9	12.0	4	ドイル	56.0	芝1800		良	**	1:47.1	0.2	**	13-13	35.3-34.6	33.8	414(+2)			キュクヌス	120.0	202408060807
2021103520	2024-12-08	4中京4	晴	12	3歳以上1勝クラス		16	6	12	10.4	4.0	6	古川奈穂	54.0	芝1600		良	**	1:35.6	0.6	**	14-15-13	35.3-35.8	35.2	412(-2)			アルトゥーム		202407040412
2021103520	2025-03-09	1阪神4	晴	7	4歳以上1勝クラス		9	3	3	14.8	6.0	2	西村淳也	58.0	芝2000		良	**	2:00.9	0.2	**	7-7-8-6	37.0-35.7	35.5	416(+4)			ステラクラウン	320.0	202509010407
2021103520	2025-03-22	2中京3	晴	9	金山特別(1勝クラス)		18	7	14	15.1	4.0	13	北村友一	58.0	芝2000		良	**	2:01.6	1.4	**	16-16-16-16	36.2-35.8	35.7	414(-2)			コスモエクスプレス		202507020309
2021103520	2025-04-06	2阪神4	晴	6	4歳以上1勝クラス		11	1	1	20.3	7.0	6	シュタル	58.0	芝2000		良	**	2:00.4	0.5	**	7-6-6-7	35.0-35.6	35.4	414(0)			クリノアドバンス		202509020406
2021103520	2025-04-27	2京都2	晴	7	4歳以上1勝クラス		10	5	5	6.8	4.0	3	吉村誠之	57.0	芝1800		良	**	1:46.8	0.2	**	8-7	36.2-34.5	34.0	418(+4)			ジーティームソウ	200.0	202508020207
2021103520	2025-05-18	2京都8	曇	8	4歳以上1勝クラス		10	7	7	6.1	3.0	5	吉村誠之	57.0	芝1800		稍	**	1:48.0	0.5	**	9-8	36.1-34.3	34.0	416(-2)			ジーティームソウ	80.0	202508020808
2021103520	2025-07-20	2小倉8	晴	7	3歳以上1勝クラス		10	4	4	7.3	4.0	3	吉村誠之	57.0	芝1800		良	**	1:49.7	0.2	**	8-7-7-5	37.5-36.1	35.3	414(-2)			キーウェーブ	200.0	202510020807
2021103520	2025-08-09	3中京5	晴	8	香嵐渓特別(1勝クラス)		7	3	3	17.5	6.0	3	吉村誠之	58.0	芝2000		良	**	1:59.3	0.4	**	7-7-5-5	36.6-34.9	34.0	412(-2)			キタサンハナビラ	282.3	202507030508
2021103520	2025-10-05	3京都2	小雨	7	3歳以上1勝クラス		12	7	9	6.4	2.0	3	吉村誠之	57.0	芝2000		稍	**	2:00.2	0.1	**	11-11-8-7	35.0-35.0	34.4	418(+6)			フォーキャンドルズ	200.0	202508030207
2021103520	2025-10-25	3京都8	雨	12	3歳以上1勝クラス		10	3	3	14.2	8.0	5	吉村誠之	57.0	芝1800		良	**	1:47.9	0.3	**	8-8	36.4-34.3	34.1	420(+2)			マイネルフルムーン	80.0	202508030812
2021103520	2025-11-08	4京都1	晴	12	3歳以上1勝クラス		14	1	1	17.7	7.0	5	吉村誠之	57.0	芝2000		良	**	2:01.4	0.5	**	12-12-13-13	36.7-34.4	33.9	414(-6)			ノーランサンライズ	80.0	202508040112
2021103520	2025-11-23	4京都6	晴	7	3歳以上1勝クラス		18	5	10	16.5	6.0	8	吉村誠之	57.0	芝2400		良	**	2:24.8	0.9	**	13-13-13-15	34.4-34.5	34.3	416(+2)			ウインデイジー		202508040607
2021103790	2023-08-05	2新潟3	晴	5	2歳新馬		13	1	1	32.3	6.0	4	田口貫太	52.0	芝1800		良	**	1:51.2	0.4	**	3-3	37.5-33.6	33.8	426(0)			ファーヴェント	110.0	202304020305
2021103790	2023-08-26	3小倉5	晴	1	2歳未勝利		11	2	2	2.9	2.0	1	田口貫太	52.0	芝1800		稍	**	1:49.5	-0.4	**	8-8-7-5	36.5-36.5	35.5	424(-2)			(ゲンヨウサイ)	550.0	202310030501
2021103790	2023-09-23	4阪神6	晴	8	野路菊S(OP)		7	5	5	7.3	4.0	5	松山弘平	55.0	芝1800		良	**	1:46.7	0.7	**	5-5	35.5-35.2	35.5	430(+6)			ヴェロキラプトル	160.0	202309040608
2021103790	2023-10-14	2京都4	曇	8	紫菊賞(1勝クラス)		5	4	4	7.7	3.0	2	和田竜二	56.0	芝1800		良	**	1:47.8	0.6	**	5-5	37.0-34.0	34.0	436(+6)			ジュンゴールド	433.4	202308020408
2021103790	2023-11-12	3京都4	曇	9	黄菊賞(1勝クラス)		7	3	3	11.4	5.0	5	マーカン	56.0	芝2000		良	**	2:02.1	0.3	**	3-3-3-4	36.5-35.4	35.5	436(0)			センチュリボンド	107.0	202308030409
2021103790	2024-08-11	3新潟2	晴	7	3歳以上1勝クラス		11	7	8	15.6	4.0	6	佐々木大	55.0	芝2000		良	**	2:01.3	1.0	**	3-3	36.1-33.9	34.7	440(+4)			ジオセントリック		202404030207
2021103790	2024-09-07	4中山1	晴	7	3歳以上1勝クラス		10	4	4	4.2	4.0	1	丹内祐次	55.0	芝2000		良	**	1:57.6	-0.3	**	2-2-2-2	35.0-35.3	33.9	446(+6)			(レッドテリオス)	800.0	202406040107
2021103790	2025-08-03	2新潟4	晴	6	月岡温泉特別(2勝クラス)		5	4	4	4.9	3.0	2	津村明秀	58.0	芝2000		良	**	2:01.1	0.0	**	1-1	37.7-33.0	33.0	458(+12)			サダムオプシス	623.8	202504020406
2021103790	2025-09-06	4中山1	晴	10	白井特別(2勝クラス)		7	1	1			取	津村明秀	58.0	芝2000		良	**			**		36.4-34.4		計不			パンジャ		202506040110
2021103790	2025-12-14	5中山4	曇	9	霞ヶ浦特別(2勝クラス)		12	8	11	17.1	7.0	12	丹内祐次	58.0	芝1800		稍	**	1:50.4	1.6	**	9-9-2-3	36.9-35.9	37.4	466(+8)			イガッチ		202506050409
2021103862	2023-11-19	3京都6	晴	4	2歳新馬		13	8	12	25.1	6.0	3	幸英明	55.0	芝1600		稍	**	1:38.1	0.1	**	6-6	37.2-34.5	34.1	454(0)			シヴァース	180.0	202308030604
2021103862	2023-12-03	4中京2	晴	4	2歳未勝利		16	7	14	9.1	4.0	5	幸英明	55.0	芝1600		良	**	1:36.2	0.8	**	6-6-6	36.3-34.1	34.4	446(-8)			ナイトスラッガー	55.0	202307040204
2021103862	2024-06-29	3小倉1	曇	4	3歳未勝利		15	4	7	5.7	2.0	1	幸英明	55.0	芝1800		良	**	1:49.0	0.0	**	4-4-3-2	35.9-36.8	36.5	448(+2)			(ナムライリス)	550.0	202410030104
2021103862	2025-01-12	1中京4	曇	12	4歳以上1勝クラス		18	2	3	14.4	5.0	3	幸英明	55.0	芝1400		良	**	1:22.2	0.3	**	15-14	34.6-35.0	34.3	458(+10)			トラペジスト	200.0	202507010412
2021103862	2025-02-02	1京都2	曇	12	4歳以上1勝クラス		17	1	2	2.7	1.0	3	幸英明	56.0	芝1400		稍	**	1:23.0	0.0	**	3-3	36.1-35.0	34.7	460(+2)			フライングブレード	200.0	202508010212
2021103862	2025-04-26	2京都1	晴	9	4歳以上1勝クラス		12	6	8	3.5	1.0	1	幸英明	56.0	芝1400		良	**	1:20.8	0.0	**	4-3	34.6-34.5	34.2	458(-2)			(メイショウサチダケ)	800.0	202508020109
2021103862	2025-05-10	2京都5	曇	9	久御山特別(2勝クラス)		8	1	1	5.2	4.0	5	坂井瑠星	56.0	芝1600		稍	**	1:35.6	0.6	**	4-4	37.0-34.3	34.6	462(+4)			アルトゥーム	155.0	202508020509
2021103862	2025-06-07	3東京1	晴	10	由比ヶ浜特別(2勝クラス)		15	4	6	8.8	4.0	2	三浦皇成	53.0	芝1400		良	**	1:21.3	0.3	**	5-4	35.0-34.1	33.9	462(0)			アームテイル	629.8	202505030110
2021103862	2025-12-07	5阪神2	晴	12	3歳以上2勝クラス		17	7	13	8.4	3.0	6	横山典弘	56.0	芝1400		良	**	1:20.4	0.5	**	12-13	33.9-35.0	34.3	456(-6)			チューラワンサ		202509050212
2021103862	2025-12-21	5中京6	曇	12	尾張特別(2勝クラス)		18	3	5	6.0	3.0	15	横山典弘	54.0	芝1400		稍	**	1:23.0	1.1	**	15-16	34.6-35.5	34.8	456(0)			リチャードバローズ		202507050612
2021103862	2026-01-04	1京都1	曇	12	4歳以上2勝クラス		12	3	3	10.3	5.0	10	横山典弘	56.0	芝1400		良	**	1:22.9	0.9	**	11-11	35.9-34.3	33.3	458(+2)			ララマセラシオン		202608010112
2021104101	2024-06-08	4京都3	晴	3	3歳未勝利		16	6	11	73.7	13.0	10	田口貫太	56.0	ダ1800		良	**	1:56.1	3.5	**	10-10-9-10	37.3-37.8	39.7	516(0)			メイショウマドロス		202408040303
2021104101	2024-07-18	船橋	晴	7	ナティレイン特別(3歳C1)		9	6	6	13.7	6.0	1	御神本訓	56.0	ダ1600		重	**	1:43.8	-0.1	**	5-5-5-3	36.8-41.7	41.0	512(-4)			(エアースタージョイ)	250.0	202443071807
2021104101	2024-09-01	2中京8	曇	7	3歳以上1勝クラス		11	6	6	14.5	7.0	6	Ｍ．デム	55.0	ダ1800		不	**	1:52.1	0.8	**	4-5-5-5	37.8-36.6	36.8	506(-6)			キュピドン		202407020807
2021104101	2024-09-14	3中京3	晴	12	3歳以上1勝クラス		15	6	11	9.6	5.0	2	Ｍ．デム	56.0	ダ1400		良	**	1:24.1	0.5	**	6-5	34.4-37.3	37.3	496(-10)			ラブコメディ	320.0	202407030312
2021104101	2024-10-12	5京都3	晴	7	3歳以上1勝クラス		16	2	3	14.7	5.0	9	藤懸貴志	56.0	ダ1400		良	**	1:25.3	1.4	**	8-9	34.5-37.3	37.7	500(+4)			タガノミスト		202408050307
2021104101	2024-10-26	4新潟7	晴	8	3歳以上1勝クラス		10	6	6	5.3	2.0	3	Ｍ．デム	57.0	ダ1200		良	**	1:11.7	0.4	**	7-6	34.0-37.3	36.9	498(-2)			ストームバンガード	200.0	202404040708
2021104101	2025-01-19	1中京7	晴	8	4歳以上1勝クラス		16	7	14	6.7	4.0	14	Ｍ．デム	57.0	ダ1400		良	**	1:26.7	1.9	**	7-9	34.6-38.0	38.8	502(+4)			テーオードラッカー		202507010708
2021104101	2025-02-10	1京都3	晴	12	4歳以上1勝クラス		16	4	8	22.4	10.0	11	和田竜二	58.0	ダ1200		良	**	1:13.8	1.3	**	12-12	35.1-37.4	37.2	506(+4)			エコロネオ		202508010312
2021104101	2025-09-06	4阪神1	晴	12	3歳以上1勝クラス		13	8	13	28.8	7.0	6	田口貫太	58.0	ダ1400		稍	**	1:25.9	1.3	**	6-6	35.1-36.9	37.5	496(-10)			リメンバーヒム		202509040112
2021104101	2025-10-11	4東京3	小雨	12	3歳以上1勝クラス		16	7	14	55.6	10.0	16	荻野極	58.0	ダ1400		稍	**	1:27.3	2.5	**	11-9	35.7-36.6	38.4	500(+4)			トラヴェリンバンド		202505040312
2021104101	2025-12-07	5中京2	晴	6	3歳以上1勝クラス		16	8	16	142.2	13.0	10	池添謙一	58.0	ダ1400		良	**	1:25.8	1.2	**	4-4	34.6-38.1	39.1	504(+4)			カレンワッツアップ		202507050206
2021104101	2025-12-21	5中京6	雨	7	3歳以上1勝クラス		16	6	12	15.7	8.0	2	大久保友	55.0	ダ1200		稍	**	1:11.7	0.0	**	4-4	35.1-36.6	36.3	506(+2)			エメラヴィ	320.0	202507050607
2021104101	2026-01-10	1京都3	晴	7	4歳以上1勝クラス		15	8	14	7.5	4.0	5	大久保友	55.0	ダ1200		良	**	1:13.0	0.5	**	9-10	35.8-36.7	36.3	508(+2)			ベンダバール	82.0	202608010307
2021104208	2023-10-06	名古屋	晴	5	2歳新馬		7	5	5	5.7	3.0	4	浅野皓大	54.0	ダ900		稍	**	0:57.6	0.8	**	4		38.3	407(0)			イイクニアシェル	24.0	202348100605
2021104208	2023-10-19	名古屋	晴	1	2歳4組		11	8	11	1.7	1.0	1	浅野皓大	54.0	ダ920		良	**	0:56.6	-1.3	**	1		36.8	401(-6)			(クロイバラ)	60.0	202348101901
2021104208	2023-11-14	名古屋	晴	9	2歳2組		9	1	1	14.7	5.0	2	浅野皓大	54.0	ダ1500		稍	**	1:38.8	0.1	**	7-7-8		39.3	402(+1)			アルヒルム	21.0	202348111409
2021104208	2024-02-12	名古屋	晴	1	3歳3組		11	3	3	3.4	1.0	9	大畑雅章	54.0	ダ1500		良	**	1:41.7	2.6	**	8-7-9		41.9	410(+8)			エナジーロマネスク		202448021201
2021104208	2024-02-28	名古屋	晴	2	MAYUNA生誕記念(3歳)		11	7	8	14.1	3.0	3	塚本征吾	54.0	ダ1500		稍	**	1:38.1	0.8	**	6-8-6		38.5	405(-5)			ドナティアナ	10.0	202448022802
2021104208	2024-03-13	名古屋	晴	4	3歳4組		12	7	9	3.2	2.0	1	塚本征吾	54.0	ダ1500		重	**	1:37.1	-0.6	**	3-3-2		39.0	406(+1)			(ハチャトリアン)	50.0	202448031304
2021104208	2024-03-28	名古屋	雨	9	マーチドリーム戦(3歳)		11	7	9	5.6	3.0	9	大畑慧悟	53.0	ダ1700		重	**	1:52.0	1.4	**	8-9-9		40.4	403(-3)			エナジーロマネスク		202448032809
2021104208	2024-04-23	名古屋	曇	10	名古屋CCチェリー賞(3歳)		11	2	2	30.6	5.0	1	浅野皓大	54.0	ダ1500		重	**	1:36.4	-1.0	**	9-9-4		38.1	399(-4)			(ストレンジャー)	120.0	202448042310
2021104208	2024-09-01	金沢	曇	12	西日本3歳優駿(重賞)		12	5	6	34.3	4.0	5	大畑雅章	54.0	ダ2000		重	**	2:11.2	2.9	**	12-12-11-9		38.2	403(+4)			シンメデージー	80.0	202446090112
2021104208	2024-09-19	名古屋	曇	9	セプテンバードリーム(3歳)		12	7	10	6.6	5.0	2	塚本征吾	54.0	ダ1700		良	**	1:50.2	0.3	**	10-9-7		38.7	403(0)			オリオンハート	28.0	202448091909
2021104208	2024-10-04	名古屋	雨	4	C4組		12	4	4	1.1	1.0	1	塚本征吾	54.0	ダ1500		不	**	1:37.0	-0.3	**	6-4-4		39.3	405(+2)			(メビウス)	50.0	202448100404
2021104208	2024-12-24	名古屋	晴	12	アジア・アジアパラ応(B)		9	2	2	2.0	1.0	1	塚本征吾	54.0	ダ1400		良	**	1:29.7	-0.7	**	2-2-1		37.7	407(+2)			(メイショウテンヨウ)	60.0	202448122412
2021104208	2025-02-16	1京都6	曇	8	4歳以上1勝クラス		18	4	8	157.0	14.0	5	田口貫太	55.0	芝1600		稍	**	1:35.9	0.3	**	12-13	34.9-36.4	35.4	394(-13)			ロストシークレット	80.0	202508010608
2021104208	2025-03-09	1阪神4	晴	7	4歳以上1勝クラス		9	8	9	36.7	7.0	6	松山弘平	56.0	芝2000		良	**	2:01.4	0.7	**	9-9-9-8	37.0-35.7	35.5	396(+2)			ステラクラウン		202509010407
2021104208	2025-10-18	3京都6	曇	7	3歳以上1勝クラス		8	6	6	9.4	5.0	5	高杉吏麒	56.0	芝2000		良	**	2:01.1	0.8	**	4-4-5-4	35.2-35.9	36.2	410(+14)			バガン	80.0	202508030607
2021104208	2025-11-09	3福島2	小雨	9	二本松特別(1勝クラス)		16	4	8	26.1	9.0	6	酒井学	56.0	芝1800		良	**	1:48.0	0.3	**	14-14-15-13	34.9-36.4	34.9	410(0)			エリム		202503030209
2021104320	2023-10-22	4東京7	晴	5	2歳新馬		16	8	15	43.3	10.0	2	菅原明良	56.0	芝1800		良	**	1:49.4	0.1	**	2-2-2	35.9-34.5	34.5	490(0)			トロピカルティー	290.0	202305040705
2021104320	2023-11-19	5東京6	晴	3	2歳未勝利		15	4	7	4.7	2.0	5	菅原明良	56.0	芝2000		良	**	2:00.8	1.3	**	1-1-1	35.5-35.5	36.8	490(0)			カニキュル	55.0	202305050603
2021104320	2024-02-11	2小倉2	晴	1	3歳未勝利		15	8	14	4.0	2.0	2	丹内祐次	57.0	ダ1700		良	**	1:46.5	0.1	**	3-1-1-1	30.5-39.1	39.2	488(-2)			ケイアイアルタイル	220.0	202410020201
2021104320	2024-02-24	2小倉5	晴	1	3歳未勝利		16	4	8	1.3	1.0	1	丹内祐次	57.0	ダ1700		重	**	1:44.4	-1.2	**	3-3-2-2	29.3-38.3	38.0	490(+2)			(カリフォルニア)	550.0	202410020501
2021104320	2024-03-31	3中山4	晴	7	3歳1勝クラス		16	4	7	4.3	2.0	5	丹内祐次	57.0	ダ1800		稍	**	1:54.1	0.8	**	2-2-2-2	36.9-38.1	38.8	490(0)			ピュアキアン	78.0	202406030407
2021104320	2024-11-10	3福島4	晴	3	3歳以上1勝クラス		15	7	13	4.9	3.0	13	丹内祐次	56.0	ダ1700		良	**	1:49.8	4.1	**	4-5-4-8	29.8-38.6	42.3	490(0)			クラウンシエンタ		202403030403
2021104320	2025-07-20	1函館12	晴	12	3歳以上1勝クラス		13	8	12	5.6	3.0	11	キング	58.0	ダ1700		良	**	1:47.3	1.7	**	7-7-9-10	30.0-38.7	39.1	490(0)			オカメノコイ		202502011212
2021104320	2025-11-24	3福島6	晴	3	3歳以上1勝クラス		15	2	2	31.1	9.0	7	永島まな	56.0	ダ1700		良	**	1:47.6	0.7	**	15-15-15-14	30.5-38.4	38.0	494(+4)			マナエトレ		202503030603
2021104320	2025-12-27	5中山7	曇	8	3歳以上1勝クラス		16	7	13	7.3	4.0	10	横山武史	58.0	ダ1800		稍	**	1:55.7	1.8	**	2-2-2-5	37.1-38.3	40.0	500(+6)			ミダース		202506050708
2021104365	2023-10-07	4東京1	晴	6	2歳新馬		18	5	10	56.8	9.0	6	松岡正海	55.0	芝1600		良	**	1:35.8	0.8	**	9-9	35.7-35.0	34.9	434(0)			ミエノジュピター		202305040106
2021104365	2023-11-05	5東京2	晴	2	2歳未勝利		13	7	10	21.1	5.0	7	北村宏司	55.0	芝1600		良	**	1:36.2	1.2	**	12-12	36.1-34.3	34.2	430(-4)			ニシノティアモ		202305050202
2021104365	2023-11-19	5東京6	晴	2	2歳未勝利		16	3	5	39.6	6.0	6	松岡正海	55.0	芝1800		良	**	1:49.0	1.0	**	7-7-8	36.3-35.0	35.2	428(-2)			フォーザボーイズ		202305050602
2021104365	2024-06-08	3東京3	晴	4	3歳未勝利		18	3	6	51.7	8.0	5	藤田菜七	53.0	芝1800		良	**	1:48.7	0.7	**	14-13-15	36.7-34.0	33.3	436(+8)			アドマイヤマツリ	55.0	202405030304
2021104365	2024-06-22	3東京7	晴	4	3歳未勝利		16	8	15	23.6	7.0	9	藤田菜七	53.0	芝1600		稍	**	1:35.5	1.1	**	6-6	35.9-34.4	34.9	436(0)			リヤンドゥミラクル		202405030704
2021104365	2024-07-20	2福島7	曇	3	3歳未勝利		16	8	15	12.0	6.0	9	江田照男	55.0	芝2000		良	**	2:02.6	0.8	**	15-15-9-9	36.0-35.4	35.3	428(-8)			ドルフィンスルー		202403020703
2021104365	2024-09-02	盛岡	雨	5	3歳C2四組		11	4	4	1.6	1.0	4	塚本涼人	54.0	ダ1200		稍	**	1:16.1	0.6	**	7-2		39.4	436(+8)			イロイロ	5.9	202435090205
2021104365	2024-09-29	水沢	晴	6	3歳C2一組		9	2	2	2.9	1.0	1	村上忍	54.0	ダ1300		良	**	1:23.0	-0.3	**	1-1-1-1		39.5	447(+11)			(マウリノ)	45.0	202436092906
2021104365	2024-10-15	盛岡	曇	1	C2四組		8	7	7	2.2	2.0	2	塚本涼人	54.0	ダ1400		良	**	1:28.1	0.1	**	3-2		38.6	444(-3)			シンボリノエル	14.0	202435101501
2021104365	2024-10-29	盛岡	晴	2	C2三組		9	8	8	4.2	3.0	2	村上忍	54.0	ダ1400		稍	**	1:27.8	0.3	**	3-3		39.0	445(+1)			インジケーター	14.0	202435102902
2021104365	2024-11-10	盛岡	晴	7	C1八組		10	8	9	1.2	1.0	1	村上忍	54.0	ダ1400		良	**	1:26.2	-1.0	**	1-1		37.7	450(+5)			(ダンガリー)	45.0	202435111007
2021104365	2024-12-11	水沢	曇	9	C1三組		11	1	1	1.3	1.0	1	村上忍	54.0	ダ1600		不	**	1:42.6	-0.8	**	1-1-1-1		39.0	462(+12)			(ライヴヨーゼフ)	45.0	202436121109
2021104365	2025-01-24	船橋	晴	7	馬い!山武たがやす倶(C2)		12	4	4	2.6	1.0	4	山本聡哉	54.0	ダ1200		良	**	1:15.8	0.5	**	5-3-3	37.0-38.3	38.2	459(-3)			ホウオウミニスター	15.0	202543012407
2021104365	2025-02-14	船橋	晴	6	C2十一　十二		12	8	12	2.5	2.0	1	矢野貴之	54.0	ダ1500		良	**	1:36.4	-0.1	**	1-1-1-1	32.1-38.6	38.6	459(0)			(ケニルワース)	100.0	202543021406
2021104365	2025-03-11	船橋	曇	3	C2四　五		10	8	11	1.3	1.0	1	山本聡哉	54.0	ダ1500		良	**	1:37.4	-0.8	**	2-2-2-2	32.2-39.4	39.2	453(-6)			(ロイドール)	100.0	202543031103
2021104365	2025-03-31	船橋	曇	6	馬い!津田沼サンサン(C2)		6	1	1	1.8	2.0	1	矢野貴之	54.0	ダ1600		良	**	1:42.0	-1.7	**	1-1-1-1	37.8-38.8	38.8	457(+4)			(ドレアンティア)	150.0	202543033106
2021104365	2025-06-22	3東京6	晴	7	3歳以上1勝クラス		16	1	1	34.0	9.0	1	嶋田純次	56.0	ダ1600		良	**	1:36.5	-0.1	**	1-1	35.1-37.9	37.9	440(-17)			(タマモカンパネラ)	800.0	202505030607
2021104365	2025-10-05	4東京2	曇	12	3歳以上2勝クラス		16	6	12	17.2	5.0	10	嶋田純次	56.0	ダ1600		良	**	1:38.7	1.2	**	2-2	35.9-36.7	37.8	442(+2)			ファリーザ		202505040212
2021104365	2025-10-18	4東京6	曇	12	3歳以上2勝クラス		14	8	14	22.6	9.0	11	山本聡哉	56.0	ダ1400		良	**	1:26.7	2.0	**	4-5	35.5-36.8	38.4	440(-2)			コシュデリ		202505040612
2021104365	2026-01-18	1中山7	晴	8	4歳以上2勝クラス		16	5	9	111.6	13.0	15	嶋田純次	56.0	ダ1800		良	**	1:56.6	3.0	**	3-3-4-8	36.8-38.9	41.5	450(+10)			レディーフランシス		202606010708
2021104511	2024-02-17	1東京7	曇	1	3歳未勝利		14	7	14	159.5	12.0	10	柴田善臣	55.0	ダ1400		良	**	1:28.7	1.7	**	7-9	35.6-38.5	38.7	484(0)			カルネヴァーレ		202405010701
2021104511	2024-06-02	3東京2	曇	1	3歳未勝利		16	8	15	67.1	10.0	9	小林美駒	51.0	ダ1600		重	**	1:38.4	1.8	**	12-12	34.9-37.2	36.3	476(-8)			マフィン		202405030201
2021104511	2024-06-22	3東京7	晴	1	3歳未勝利		16	8	16	127.3	11.0	8	藤懸貴志	55.0	ダ1600		重	**	1:37.7	2.1	**	6-5	34.5-36.8	38.4	472(-4)			アオイミモザ		202405030701
2021104511	2024-08-18	3新潟4	晴	3	3歳未勝利		15	2	2	109.6	12.0	11	松本大輝	54.0	ダ1800		良	**	1:58.5	4.2	**	3-4-9-12	36.5-38.6	41.8	476(+4)			ルージュアベリア		202404030403
2021104511	2024-10-29	名古屋	雨	3	C28組		11	2	2	3.3	2.0	3	細川智史	54.0	ダ1500		重	**	1:36.2	0.4	**	4-5-4		38.9	487(+11)			モヴレクス	10.0	202448102903
2021104511	2024-11-11	名古屋	晴	6	C25組		12	7	10	1.2	1.0	1	細川智史	54.0	ダ1500		良	**	1:37.6	-0.9	**	2-2-1		40.0	491(+4)			(リシャールウィン)	50.0	202448111106
2021104511	2024-11-21	名古屋	晴	12	乳岩川特別(C)		12	6	7	2.9	2.0	1	細川智史	54.0	ダ1400		良	**	1:29.7	-0.6	**	1-1-1		39.2	494(+3)			(エターナルブルー)	65.0	202448112112
2021104511	2024-12-06	名古屋	晴	10	王滝渓谷特別(C)		12	6	8	4.0	2.0	10	細川智史	54.0	ダ1700		良	**	1:52.2	2.0	**	3-4-9		41.5	492(-2)			ディアモミノル		202448120610
2021104511	2024-12-24	名古屋	晴	3	C7組		9	5	5	2.4	2.0	1	細川智史	54.0	ダ1500		良	**	1:36.2	-0.4	**	2-2-1		39.1	490(-2)			(ガーニュ)	50.0	202448122403
2021104511	2025-01-03	名古屋	晴	11	尾張名古屋杯(C)		11	1	1	2.1	1.0	1	細川智史	54.0	ダ1500		良	**	1:35.8	-0.4	**	2-2-1		38.8	489(-1)			(シラカワノセキ)	130.0	202548010311
2021104511	2025-01-27	名古屋	小雨	11	みずがめ座特別(B)		9	7	7	1.9	1.0	1	細川智史	54.0	ダ1500		良	**	1:35.9	-0.1	**	3-2-3		37.9	488(-1)			(マイネルナラティヴ)	90.0	202548012711
2021104511	2025-02-10	名古屋	晴	12	みぞれ鍋特別(A)		12	4	4	3.9	2.0	1	細川智史	54.0	ダ1700		稍	**	1:50.9	-0.2	**	2-2-1		38.6	478(-10)			(ディアモミノル)	90.0	202548021012
2021104511	2025-04-19	1福島3	晴	7	4歳以上1勝クラス		15	5	9	15.8	7.0	4	黛弘人	56.0	ダ1700		良	**	1:47.4	0.5	**	5-5-6-5	30.4-38.8	38.5	478(0)			トゥピ	120.0	202503010307
2021104511	2025-05-10	1新潟3	曇	7	4歳以上1勝クラス		11	1	1	8.2	4.0	4	黛弘人	56.0	ダ1800		稍	**	1:54.7	0.8	**	4-4-6-6	36.7-39.4	39.5	482(+4)			サンセットブライト	120.0	202504010307
2021104511	2025-06-22	1函館4	曇	12	3歳以上1勝クラス		12	5	6	9.9	5.0	10	黛弘人	56.0	ダ1700		重	**	1:46.9	1.3	**	4-5-8-10	29.1-38.7	39.4	486(+4)			ネクストダンサー		202502010412
2021104511	2025-07-05	1函館7	晴	12	3歳以上1勝クラス		13	8	13	16.3	10.0	6	黛弘人	56.0	ダ1700		重	**	1:45.6	0.2	**	2-3-2-2	30.0-37.4	37.6	490(+4)			オンザスクエア		202502010712
2021104511	2025-10-11	4東京3	雨	8	3歳以上1勝クラス		16	7	14	71.7	11.0	5	黛弘人	56.0	ダ1600		稍	**	1:38.5	0.8	**	8-8	34.6-38.1	37.7	494(+4)			パイシャオピン	80.0	202505040308
2021104511	2025-10-26	4東京9	曇	7	3歳以上1勝クラス		13	5	7	29.0	9.0	11	北村宏司	56.0	ダ1600		不	**	1:37.4	1.0	**	11-11	36.0-36.0	35.9	498(+4)			スカイビート		202505040907
2021104511	2025-11-23	5東京5	曇	6	3歳以上1勝クラス		16	2	3	182.6	11.0	2	黛弘人	56.0	ダ1600		良	**	1:37.8	0.1	**	4-4	36.1-36.7	36.5	494(-4)			カーラデマドレ	320.0	202505050506
2021104669	2023-07-02	3中京2	晴	5	2歳新馬		8	2	2	8.5	4.0	3	和田竜二	55.0	芝1600		良	**	1:37.3	0.6	**	7-6-7	36.7-34.7	34.5	466(0)			ルージュスタニング	180.0	202307030205
2021104669	2023-07-23	3中京8	晴	1	2歳未勝利		8	2	2	6.8	3.0	2	和田竜二	55.0	芝1600		良	**	1:36.5	0.7	**	2-2-2	36.1-35.0	35.5	468(+2)			セキトバイースト	220.0	202307030801
2021104669	2023-11-12	3京都4	曇	3	2歳未勝利		13	6	8	23.0	7.0	4	和田竜二	56.0	芝1600		良	**	1:35.5	0.5	**	4-3	34.7-36.3	36.5	490(+22)			オフトレイル	83.0	202308030403
2021104669	2023-11-18	3京都5	曇	3	2歳未勝利		12	8	12	11.1	6.0	7	和田竜二	56.0	芝1600		稍	**	1:37.0	0.7	**	3-2	36.8-34.4	34.9	490(0)			タガノデュード		202308030503
2021104669	2023-12-09	4中京3	晴	1	2歳未勝利		10	5	5	2.3	1.0	4	和田竜二	56.0	ダ1800		良	**	1:56.6	0.7	**	4-3-3-2	37.5-38.8	39.4	490(0)			タイセイアディクト	83.0	202307040301
