horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	天気.1	映像.1	頭数.1	枠番.1	馬番.1	オッズ.1	人気.1	着順.1	斤量.1	馬場.1	馬場指数.1	ﾀｲﾑ指数.1	厩舎ｺﾒﾝﾄ.1	勝ち馬(2着馬).1	天気	映像	頭数	枠番	馬番	オッズ	人気	着順	斤量	馬場	馬場指数	ﾀｲﾑ指数	厩舎ｺﾒﾝﾄ	勝ち馬(2着馬)
2020103696	2024-03-31	2阪神4		8.0	4歳以上2勝クラス								Ｍ．デム		芝2000				2:00.4	1.7		7-7-3-4	35.4-35.4	36.5	440(-4)					曇		15.0	7.0	12.0	5.1	3.0	13	56.0	良	**	**		マコトヴェリーキー														
2020103696	2024-04-28	3京都4		8.0	糺の森特別(2勝クラス)								戸崎圭太		芝1800				1:46.0	0.3		10-9	34.8-34.7	33.8	442(+2)				393.6	晴		12.0	7.0	10.0	15.0	5.0	3	56.0	良	**	**		ロマンシングブルー														
2020103696	2024-08-11	3新潟2		9.0	三面川特別(2勝クラス)								横山典弘		芝1800				1:46.2	0.4		13-13	35.6-34.1	33.4	460(+18)				155.0	晴		13.0	7.0	11.0	14.3	5.0	5	56.0	良	**	**		テウメッサ														
2020103696	2024-09-14	4中山3		10.0	御宿特別(2勝クラス)								戸崎圭太		芝1600				1:32.7	0.1		10-5-3	35.2-34.0	33.7	460(0)				628.2	晴		13.0	8.0	12.0	13.1	6.0	2	56.0	良	**	**		ポルカリズム														
2020103696	2024-11-30	4中京1		10.0	中京日経賞(2勝クラス)								ドイル		芝1600				1:34.8	0.9		8-8-8	35.1-35.6	34.5	472(+12)					晴		13.0	5.0	7.0	5.5	3.0	9	55.0	良	**	**		メルトユアハート														
2020103696	2024-12-22	5中山8		10.0	オルフェーヴルC(2勝クラス)								戸崎圭太		芝1600				1:34.0	0.6		14-14-12	34.6-35.6	35.0	456(-16)					晴		16.0	7.0	13.0	12.8	6.0	9	56.0	良	**	**		ピックアチェリー														
2020103696	2025-05-04	2京都4		8.0	島原特別(2勝クラス)								北村友一		芝1800				1:46.9	0.6		5-5	35.9-34.4	34.3	468(+12)					晴		7.0	3.0	3.0	26.3	7.0	6	56.0	良	**	**		ミッキースピネル														
2020103696	2025-05-25	2東京10		8.0	三峰山特別(2勝クラス)								北村友一		ダ1600				1:40.5	4.8		12-11	35.1-36.0	39.9	460(-8)					曇		16.0	5.0	10.0	14.0	6.0	16	56.0	不	**	**		エンセリオ														
2020103696	2025-06-28	2小倉1		10.0	柳川特別(2勝クラス)								高杉吏麒		芝1800				1:47.3	0.5		2-2-2-2	35.9-35.2	35.7	464(+4)				230.0	晴		6.0	5.0	5.0	29.3	5.0	4	56.0	良	**	**		テレサ														
2020103696	2025-08-09	2新潟5		6.0	三面川特別(2勝クラス)								野中悠太		芝1800				1:45.8	1.2		2-1	35.3-34.4	35.6	466(+2)					晴		16.0	5.0	10.0	47.2	10.0	9	56.0	良	**	**		エバーハピネス														
2020103696	2025-09-06	4中山1		10.0	白井特別(2勝クラス)								団野大成		芝2000				1:58.8	0.6		2-2-2-1	36.4-34.4	35.0	464(-2)				392.6	晴		7.0	5.0	5.0	9.8	4.0	3	56.0	良	**	**		パンジャ														
2020103696	2025-10-04	3京都1		8.0	3歳以上2勝クラス								亀田温心		芝2000				2:00.0	0.7		2-3-4-4	36.1-35.4	35.8	472(+8)					曇		12.0	5.0	5.0	97.8	11.0	7	56.0	重	**	**		ウイントレメンデス														
2020103696	2025-11-01	3京都10		9.0	北野特別(2勝クラス)								亀田温心		芝2000				2:00.5	1.0		3-3-2-2	35.9-34.2	35.0	476(+4)					晴		11.0	8.0	11.0	55.9	8.0	9	56.0	良	**	**		エコロディノス														
2020103701	2022-08-06	2新潟3		6.0	2歳新馬								福永祐一		芝1600				1:37.6	1.4		18-18	36.4-33.9	33.6	436(0)					晴		18.0	8.0	16.0	6.1	4.0	11	54.0	良	**	**		ニシノコウフク														
2020103701	2022-12-03	5中山1		2.0	2歳未勝利								ドイル		ダ1800				1:58.9	2.8		9-9-9-10	37.7-39.8	41.6	448(+12)					晴		16.0	7.0	13.0	2.1	1.0	12	54.0	稍	**	**		ワタシデイイデスカ														
2020103701	2022-12-17	5中山5		7.0	2歳未勝利								福永祐一		芝2000				2:05.0	3.9		1-1-1-3	35.3-36.9	40.8	444(-4)					曇		18.0	1.0	2.0	48.9	9.0	17	54.0	良	**	**		グランベルナデット														
2020103701	2023-02-25	2中山1		5.0	3歳未勝利								大野拓弥		芝1600				1:34.7	-0.1		2-2-2	34.5-36.3	36.1	456(+12)				550.0	曇		16.0	4.0	8.0	28.9	7.0	1	54.0	良	**	**		(ミヤビブレイブ)														
2020103701	2023-05-06	2東京5		7.0	3歳1勝クラス								大野拓弥		芝1400				1:21.3	0.7		8-8	34.4-34.9	34.7	462(+6)					晴		16.0	3.0	6.0	60.6	13.0	9	54.0	良	**	**		リサリサ														
2020103701	2023-08-05	1札幌5		12.0	3歳以上1勝クラス								池添謙一		芝1500				1:31.2	0.3		13-8-6	30.8-35.3	35.0	454(-8)				200.0	曇		14.0	6.0	10.0	16.4	8.0	3	53.0	稍	**	**		ディヴァージオン														
2020103701	2024-05-19	1新潟8		8.0	4歳以上1勝クラス								永島まな		芝1400				1:24.7	1.4		14-15	35.2-36.0	36.0	458(+4)					晴		16.0	3.0	6.0	38.6	13.0	14	54.0	良	**	**		サトノヴィレ														
2020103701	2024-07-21	1札幌2		12.0	3歳以上1勝クラス								大野拓弥		芝1500				1:27.3	-0.1		5-7-4	28.4-35.7	34.6	464(+6)				800.0	晴		14.0	2.0	2.0	28.8	10.0	1	56.0	良	**	**		(ビーナスローズ)														
2020103701	2024-11-03	5東京2		12.0	3歳以上2勝クラス								大野拓弥		芝1400				1:22.3	1.3		11-9	35.2-34.3	34.2	462(-2)					晴		13.0	5.0	6.0	64.6	10.0	13	56.0	良	**	**		ハクサンバード														
2020103701	2024-12-22	5中山8		10.0	オルフェーヴルC(2勝クラス)								大野拓弥		芝1600				1:35.0	1.6		9-5-7	34.6-35.6	36.7	470(+8)					晴		16.0	3.0	6.0	75.4	13.0	16	56.0	良	**	**		ピックアチェリー														
2020103701	2025-02-23	1京都8		12.0	4歳以上2勝クラス								川須栄彦		ダ1400				1:26.8	1.8		8-7	35.3-37.5	38.7	478(+8)					曇		12.0	1.0	1.0	56.8	9.0	9	56.0	良	**	**		ヒルノドゴール														
2020103701	2025-03-09	1阪神4		12.0	4歳以上2勝クラス								吉村誠之		ダ1400				1:25.9	1.4		8-10	34.6-37.5	38.1	476(-2)					晴		14.0	3.0	3.0	99.4	12.0	10	54.0	良	**	**		レイズカイザー														
2020103701	2025-05-25	2東京10		8.0	三峰山特別(2勝クラス)								大野拓弥		ダ1600				1:38.6	2.9		2-2	35.1-36.0	38.9	474(-2)					曇		16.0	8.0	16.0	108.9	14.0	14	56.0	不	**	**		エンセリオ														
2020103701	2025-07-27	1札幌2		12.0	羊ヶ丘特別(2勝クラス)								舟山瑠泉		芝1500				1:28.7	0.7		4-4-3	29.8-35.6	35.5	464(-10)					曇		8.0	4.0	4.0	14.3	6.0	6	56.0	稍	**	**		エリーズダイヤ														
2020103701	2025-08-16	1札幌7		10.0	知床特別(2勝クラス)								舟山瑠泉		芝1200				1:09.3	0.7		10-11	34.5-34.1	33.7	460(-4)					晴		13.0	1.0	1.0	92.8	12.0	12	56.0	良	**	**		エスペシャリー														
2020103701	2025-10-26	3京都9		12.0	嵯峨野特別(2勝クラス)								田山旺佑		ダ1400				1:26.4	3.6		3-3	34.1-36.7	40.1	462(+2)					曇		16.0	8.0	16.0	276.4	15.0	16	51.0	重	**	**		ピエマンソン														
2020103718	2022-11-27	5東京8		6.0	2歳新馬								ルメール		芝1800				1:48.1	0.9		6-7-6	36.8-33.5	33.9	494(0)				70.0															晴		16.0	5.0	9.0	4.6	2.0	5	55.0	良	**	**		タスティエーラ
2020103718	2023-01-21	1中山7		5.0	3歳未勝利								ルメール		芝2000				2:04.0	0.4		8-8-7-7	37.8-36.3	35.8	492(-2)				140.0															曇		13.0	7.0	10.0	2.3	1.0	3	56.0	稍	**	**		アンバーホーク
2020103718	2023-02-12	1東京6		5.0	3歳未勝利								ルメール		芝1800				1:47.8	-0.2		2-3-4	35.9-34.8	34.6	492(0)				550.0															晴		16.0	2.0	3.0	2.4	1.0	1	56.0	良	**	**		(アサカラキング)
2020103718	2023-04-15	3中山7		9.0	山藤賞(1勝クラス)								レーン		芝2000				2:04.5	0.3		9-9-8-5	36.3-38.0	37.2	490(-2)				160.0															雨		12.0	6.0	8.0	3.0	1.0	4	56.0	重	**	**		スズカハービン
2020103718	2023-06-11	3東京4		8.0	3歳以上1勝クラス								ルメール		芝2000				2:00.8	0.2		8-5-5	36.6-34.8	34.5	496(+6)				200.0															小雨		9.0	2.0	2.0	1.9	1.0	3	55.0	稍	**	**		マイネルビジョン
2020103718	2023-08-13	3新潟2		8.0	3歳以上1勝クラス								ルメール		ダ1800				1:52.3	-0.5		10-10-6-5	35.6-38.8	37.8	500(+4)				800.0															晴		15.0	5.0	9.0	3.8	2.0	1	55.0	良	**	**		(キタサンドーシン)
2020103718	2025-03-29	3中山1		12.0	4歳以上2勝クラス								松山弘平		ダ1800				1:53.7	2.0		9-9-9-8	36.9-38.2	38.3	504(+4)																			曇		13.0	5.0	7.0	15.5	6.0	9	58.0	稍	**	**		イデアイゴッソウ
2020103718	2025-07-26	2新潟1		6.0	麒麟山特別(2勝クラス)								武藤雅		ダ1800				1:54.1	1.7		10-11-12-12	37.8-37.2	37.6	508(+4)																			晴		15.0	1.0	1.0	38.2	10.0	7	58.0	良	**	**		クラウンシエンタ
2020103718	2025-10-13	3京都5		9.0	蹴上特別(2勝クラス)								佐々木大		ダ1800				1:53.2	1.3		9-9-8-8	35.6-38.4	38.8	502(-6)																			曇		12.0	3.0	3.0	37.8	7.0	7	58.0	良	**	**		ハナウマビーチ
2020103718	2025-12-07	5中山2		7.0	3歳以上2勝クラス								荻野極		芝2500				2:31.6	1.1		8-8-9-8	30.9-34.1	34.5	502(0)				290.0															晴		11.0	8.0	10.0	34.3	7.0	3	58.0	良	**	**		ミクニインスパイア
2020103876	2022-06-12	3東京4		5.0	2歳新馬								三浦皇成		芝1800				1:51.5	1.0		8-9-10	38.2-35.3	34.3	490(0)				70.0															晴		12.0	5.0	6.0	23.9	5.0	5	54.0	良	**	**		オンザブロッサム
2020103876	2022-07-30	2新潟1		1.0	2歳未勝利								三浦皇成		芝1800				1:48.5	0.4		5-5	36.2-34.4	34.4	480(-10)				210.0															晴		8.0	5.0	5.0	7.0	2.0	2	54.0	良	**	**		シルヴァーデューク
2020103876	2022-08-21	3新潟4		2.0	2歳未勝利								福永祐一		芝1800				1:51.4	0.5		5-4	36.9-33.6	33.7	482(+2)																			晴		9.0	6.0	6.0	3.7	3.0	6	54.0	稍	**	**		ウインオーディン
2020103876	2022-09-17	4中山3		2.0	2歳未勝利								三浦皇成		ダ1800				1:54.4	-0.8		4-3-2-2	38.5-37.6	37.3	482(0)				520.0															晴		11.0	4.0	4.0	2.9	1.0	1	54.0	良	**	**		(ツインクルトーズ)
2020103876	2022-10-15	4東京4		9.0	プラタナス賞(1勝クラス)								三浦皇成		ダ1600				1:38.0	1.1		3-3	35.1-37.2	38.0	484(+2)				414.8															晴		8.0	5.0	5.0	3.2	2.0	2	55.0	稍	**	**		トレド
2020103876	2022-12-11	5中山4		7.0	2歳1勝クラス								三浦皇成		ダ1800				1:54.6	-0.2		2-2-2-2	38.3-38.9	38.7	486(+2)				750.0															曇		14.0	7.0	12.0	2.6	1.0	1	55.0	良	**	**		(エルデストサン)
2020103876	2022-12-28	5中山9		11.0	ホープフルS(GI)								横山和生		芝2000				2:03.0	1.5		18-18-17-17	36.1-35.0	35.0	486(0)																			晴		18.0	6.0	12.0	370.0	18.0	17	55.0	良	**	**		ドゥラエレーデ
2020103876	2023-02-19	1東京8		9.0	ヒヤシンスS(L)								三浦皇成		ダ1600				1:38.1	0.9		2-2	34.9-37.2	38.0	492(+6)																			晴		14.0	4.0	5.0	29.7	7.0	7	56.0	良	**	**		ペリエール
2020103876	2023-03-25	3中山1		10.0	伏竜S(OP)								津村明秀		ダ1800				1:53.4	1.5		4-4-3-3	36.6-38.8	39.9	484(-8)																			曇		14.0	3.0	4.0	15.1	7.0	9	56.0	不	**	**		ミトノオー
2020103876	2024-06-16	1函館4		10.0	檜山特別(2勝クラス)								横山和生		ダ1700				1:45.6	0.5		1-1-1-1	29.3-37.9	38.4	500(+16)																			雨		11.0	4.0	4.0	7.5	5.0	6	58.0	良	**	**		ヒドゥンキング
2020103876	2024-06-30	1函館8		9.0	竜飛崎特別(2勝クラス)								横山武史		ダ1700				1:45.6	0.3		1-1-1-1	30.1-37.7	38.0	506(+6)				625.8															曇		9.0	5.0	5.0	3.9	2.0	2	58.0	良	**	**		ダノンボレロ
2020103876	2024-07-21	1札幌2		10.0	大倉山特別(2勝クラス)								横山和生		ダ1700				1:47.4	1.3		5-5-7-4	31.3-37.9	38.1	502(-4)				230.0															晴		8.0	7.0	7.0	5.2	3.0	4	58.0	良	**	**		セクシーブーケ
2020103876	2024-08-18	2札幌4		9.0	大通公園特別(2勝クラス)								横山武史		ダ1700				1:48.1	1.9		7-7-7-5	30.4-38.5	39.8	506(+4)																			晴		14.0	8.0	13.0	9.6	4.0	13	58.0	良	**	**		リフレクトザムーン
2020103876	2024-10-26	5京都7		12.0	3歳以上2勝クラス								三浦皇成		ダ1800				1:54.1	1.9		5-5-2-3	37.7-37.0	38.7	496(-10)																			曇		15.0	8.0	14.0	58.6	10.0	14	58.0	良	**	**		ヴィンテージボンド
2020103876	2024-11-16	5東京5		8.0	3歳以上2勝クラス								菅原明良		ダ1400				1:26.1	1.3		2-2	35.4-36.9	38.1	502(+6)																			曇		16.0	2.0	3.0	17.6	7.0	11	58.0	良	**	**		ビートエモーション
2020103876	2024-12-14	7京都5		9.0	深草特別(2勝クラス)								藤岡佑介		ダ1200				1:12.7	0.5		4-4	36.1-36.1	36.3	502(0)				230.0															曇		16.0	6.0	12.0	146.9	11.0	4	58.0	良	**	**		ルクスメテオール
2020103876	2025-01-05	1中山1		12.0	4歳以上2勝クラス								藤岡佑介		ダ1200				1:11.5	0.5		7-7	34.5-36.5	36.3	504(+2)				290.0															晴		16.0	8.0	16.0	5.8	3.0	3	58.0	良	**	**		ムーム
2020103876	2025-01-19	1中京7		10.0	豊川特別(2勝クラス)								横山武史		ダ1200				1:11.3	0.2		7-5	35.1-36.0	35.5	504(0)				630.8															晴		16.0	1.0	1.0	24.2	9.0	2	58.0	良	**	**		ドゥータップ
2020103876	2025-02-09	1東京4		8.0	4歳以上2勝クラス								横山武史		ダ1300				1:18.7	0.1		2-2	30.0-36.2	36.2	516(+12)				290.0															晴		16.0	5.0	9.0	8.6	4.0	3	58.0	良	**	**		アンシール
2020103876	2025-05-04	2東京4		12.0	4歳以上2勝クラス								横山武史		ダ1300				1:17.5	0.6		3-3	29.4-35.9	36.1	510(-6)				170.0															晴		16.0	2.0	3.0	3.9	1.0	4	58.0	稍	**	**		キュムロンニンバス
2020103876	2025-05-25	1新潟8		10.0	火打山特別(2勝クラス)								斎藤新		ダ1200				1:11.0	0.5		5-5	33.9-36.6	36.4	510(0)				630.0															小雨		15.0	4.0	6.0	4.4	2.0	2	58.0	稍	**	**		サフランヒーロー
2020103876	2025-06-14	3阪神3		10.0	安芸特別(2勝クラス)								坂井瑠星		ダ1200				1:11.6	1.8		3-3	34.7-35.1	36.7	502(-8)				230.0															雨		16.0	7.0	14.0	4.5	3.0	4	58.0	重	**	**		エコロアゼル
2020103876	2025-08-23	3新潟1		9.0	岩室温泉特別(2勝クラス)								三浦皇成		ダ1200				1:10.6	0.3		8-8	33.4-36.9	36.3	504(+2)				394.8															晴		15.0	3.0	5.0	9.6	5.0	3	58.0	良	**	**		サトノガレオン
2020103876	2025-09-07	4中山2		9.0	浦安特別(2勝クラス)								北村友一		ダ1200				1:11.1	0.0		6-5	33.8-37.3	36.5	510(+6)				1585.0															晴		16.0	8.0	15.0	4.6	2.0	1	58.0	良	**	**		(ビッグドリーム)
2020103876	2025-09-28	4中山9		12.0	外房S(3勝クラス)								三浦皇成		ダ1200				1:12.0	1.1		6-6	33.7-37.2	37.6	510(0)																			晴		16.0	1.0	2.0	11.0	6.0	12	56.0	良	**	**		カズゴルティス
2020103876	2025-12-13	5中山3		10.0	アクアラインS(3勝クラス)								横山典弘		ダ1200				1:10.9	-0.1		3-3	34.1-36.8	36.5	510(0)				1874.3															曇		15.0	4.0	7.0	20.3	8.0	1	56.0	良	**	**		(ゲキザル)
2020103892	2022-10-01	4中山8		6.0	2歳新馬								横山武史		ダ1200				1:11.7	-1.2		1-1	34.9-36.8	36.8	490(0)				700.0	晴		16.0	6.0	12.0	1.8	1.0	1	54.0	良	**	**		(ベリーベリーベリー)														
2020103892	2022-11-12	5東京3		9.0	オキザリス賞(1勝クラス)								横山和生		ダ1400				1:25.8	0.7		3-3	34.9-38.1	38.3	490(0)				264.9	晴		16.0	5.0	9.0	6.4	3.0	3	54.0	良	**	**		ペリエール														
2020103892	2023-01-21	1中山7		7.0	3歳1勝クラス								横山武史		ダ1200				1:10.6	-0.7		2-1	33.4-37.2	37.2	490(0)				780.0	曇		13.0	4.0	5.0	2.0	1.0	1	54.0	稍	**	**		(ネバレチュゴー)														
2020103892	2023-02-26	1阪神6		10.0	マーガレットS(L)								横山和生		芝1200				1:09.4	0.8		2-2	33.8-34.8	35.5	478(-12)				503.4	曇		10.0	8.0	9.0	26.4	6.0	3	54.0	良	**	**		ビッグシーザー														
2020103892	2023-04-30	1京都4		10.0	端午S(OP)								川田将雅		ダ1400				1:25.0	0.9		4-3	34.0-37.9	38.5	482(+4)				180.0	曇		11.0	1.0	1.0	3.1	1.0	5	54.0	重	**	**		スマートフォルス														
2020103892	2023-07-02	2函館2		10.0	立待岬特別(2勝クラス)								横山武史		芝1200				1:09.7	0.2		2-2	34.7-34.8	34.8	486(+4)				625.8	曇		9.0	5.0	5.0	3.2	1.0	2	53.0	良	**	**		スリーアイランド														
2020103892	2023-09-10	4中山2		12.0	3歳以上2勝クラス								横山武史		ダ1200				1:10.7	-0.2		4-3	33.8-36.9	36.5	492(+6)				1140.0	晴		16.0	5.0	10.0	1.5	1.0	1	54.0	良	**	**		(レヴール)														
2020103892	2023-12-09	5中山3		10.0	アクアラインS(3勝クラス)								横山武史		ダ1200				1:10.7	-0.1		2-2	34.0-36.7	36.6	496(+4)				1874.3	晴		16.0	4.0	8.0	2.1	1.0	1	54.0	良	**	**		(ドンアミティエ)														
2020103892	2024-03-17	2中山8		10.0	千葉S(OP)								横山武史		ダ1200				1:11.6	0.4		6-6	34.4-36.8	36.6	494(-2)				220.0	晴		16.0	1.0	1.0	4.8	2.0	5	54.0	良	**	**		ケイアイロベージ														
2020103892	2024-05-04	1新潟3		11.0	越後S(OP)								西塚洸二		ダ1200				1:12.0	0.9		7-7	34.0-37.1	36.8	492(-2)					晴		15.0	3.0	4.0	8.9	4.0	9	56.0	良	**	**		ナムラフランク														
2020103892	2024-09-21	4中山6		11.0	ながつきS(OP)								横山武史		ダ1200				1:11.3	0.7		6-5	33.8-36.8	36.5	508(+16)					曇		14.0	5.0	8.0	8.5	4.0	6	55.0	良	**	**		サンライズアムール														
2020103892	2024-12-22	7京都8		11.0	りんくうS(OP)								佐々木大		ダ1200				1:13.1	1.6		12-11	34.8-36.7	37.4	498(-10)					晴		16.0	3.0	6.0	43.9	11.0	12	55.0	良	**	**		ドンアミティエ														
2020103892	2025-03-09	2中山4		10.0	総武S(OP)								佐々木大		ダ1800				1:52.9	1.4		7-9-8-13	36.9-38.0	38.9	504(+6)					晴		16.0	3.0	6.0	172.1	14.0	10	55.0	重	**	**		ヴァンヤール														
2020103892	2025-04-30	大井		12.0	日本橋賞競走(A2B1)								西啓太		ダ1200				1:12.0	0.2		1-1	35.1-36.7	36.9	500(-4)				248.0	晴		15.0	1.0	2.0	3.8	2.0	2	55.0	稍	**	**		ティントレット														
2020103892	2025-05-22	大井		11.0	’25メトロポリタン(A2B1)								西啓太		ダ1200				1:13.4	0.7		6-6	34.1-38.6	38.6	505(+5)					曇		15.0	7.0	13.0	2.0	1.0	6	55.0	良	**	**		モデルハント														
2020103892	2025-08-15	大井		9.0	オーガスト賞競走(A2B1)								本田正重		ダ1600				1:39.9	-0.3		6-6-3-2	37.7-38.0	38.0	506(+1)				620.0	晴		9.0	6.0	6.0	7.1	4.0	1	55.0	良	**	**		(リコールガー)														
2020103892	2025-10-22	大井		11.0	マイルグランプリ競走(重賞)								本田正重		ダ1600				1:40.1	1.0		7-6-6-5	36.4-38.9	39.3	508(+2)				250.0	雨		16.0	7.0	13.0	25.8	7.0	4	54.0	重	**	**		ゴールドレガシー														
2020103892	2025-12-30	大井		10.0	東京シンデレラマイル(重賞)								本田正重		ダ1600				1:42.3	1.1		9-8-8-6	36.7-39.7	40.2	513(+5)					晴		16.0	2.0	4.0	3.1	1.0	7	56.0	稍	**	**		ホーリーグレイル														
2020103901	2023-03-25	2阪神1		6.0	3歳未勝利								高倉稜		芝1600				1:38.4	4.1		16-16	36.0-34.6	36.8	542(0)																			曇		18.0	4.0	7.0	359.5	18.0	18	56.0	稍	**	**		システムリブート
2020103901	2023-04-29	1京都3		1.0	3歳未勝利								酒井学		ダ1400				1:27.3	2.7		11-11	34.7-37.6	38.9	536(-6)																			曇		15.0	8.0	15.0	232.9	14.0	9	56.0	良	**	**		ナイトアクアリウム
2020103901	2023-05-30	高知		3.0	桂浜盃(3歳)								永森大智		ダ1400				1:33.1	0.9		7-6-4-3		41.5	527(-9)																			雨		12.0	8.0	11.0	8.0	5.0	6	56.0	不	**	**		ヘニーレット
2020103901	2023-07-15	3中京5		3.0	3歳未勝利								泉谷楓真		ダ1400				1:26.5	1.6		16-16	34.5-38.3	36.8	516(-11)																			曇		16.0	4.0	8.0	518.2	16.0	10	55.0	稍	**	**		デアデルマーレ
2020103901	2023-08-12	2札幌1		4.0	3歳未勝利								荻野琢真		ダ1700				1:48.0	1.6		11-11-11-9	30.5-38.4	38.8	500(-16)				83.0															晴		14.0	7.0	12.0	52.8	11.0	4	56.0	良	**	**		トウキチロウ
2020103901	2023-08-26	2札幌5		4.0	3歳未勝利								荻野琢真		ダ1700				1:47.1	-0.2		10-10-7-6	29.6-38.9	38.1	498(-2)				550.0															晴		14.0	5.0	7.0	38.8	10.0	1	56.0	良	**	**		(ブリリオ)
2020103901	2024-03-09	1阪神5		6.0	4歳以上1勝クラス								荻野琢真		ダ1800				1:58.3	2.1		9-10-8-7	40.4-37.1	38.4	514(+16)																			曇		10.0	5.0	5.0	15.0	6.0	9	58.0	良	**	**		シャンデルナゴル
2020103901	2024-03-23	2阪神1		8.0	4歳以上1勝クラス								荻野琢真		ダ1800				1:52.7	1.4		12-12-11-11	36.8-37.1	37.5	508(-6)																			小雨		13.0	6.0	9.0	152.1	12.0	9	58.0	不	**	**		リジン
2020103901	2024-04-13	2阪神7		8.0	4歳以上1勝クラス								荻野琢真		ダ1800				1:57.0	2.4		7-7-10-8	39.5-37.2	38.3	508(0)																			晴		12.0	7.0	9.0	102.7	11.0	9	58.0	良	**	**		ダノンヒューマ
2020103901	2024-05-05	3京都6		12.0	4歳以上1勝クラス								荻野琢真		ダ1400				1:26.2	0.4		13-11	35.7-37.6	36.5	504(-4)				120.0															晴		16.0	4.0	8.0	125.0	14.0	4	58.0	良	**	**		バイファーザベスト
2020103901	2024-05-25	3京都11		6.0	4歳以上1勝クラス								菱田裕二		ダ1400				1:26.0	1.0		14-14	34.8-37.7	37.5	500(-4)																			晴		16.0	1.0	2.0	45.4	11.0	12	58.0	良	**	**		マイド
2020103901	2024-07-06	3小倉3		12.0	3歳以上1勝クラス								酒井学		ダ1700				1:46.7	1.2		10-10-10-13	29.9-38.1	38.7	494(-6)																			晴		16.0	4.0	7.0	81.5	12.0	9	58.0	良	**	**		キタノズエッジ
2020103901	2024-08-08	園田		8.0	JRA交流逆瀬川特別								下原理		ダ1400				1:31.0	1.1		3-3-3-2		40.3	502(+8)				50.0															晴		8.0	1.0	1.0	3.8	3.0	3	56.0	稍	**	**		コパノマイアミ
2020103901	2024-09-14	3中京3		12.0	3歳以上1勝クラス								幸英明		ダ1400				1:24.9	1.3		9-8	34.4-37.3	37.5	500(-2)																			晴		15.0	6.0	10.0	93.8	15.0	7	58.0	良	**	**		ラブコメディ
2020103901	2024-11-13	名古屋		11.0	名古屋CCディアナ賞(A)								塚本征吾		ダ1500				1:35.1	1.3		7-5-6		39.1	510(+10)				18.0															晴		12.0	5.0	5.0	12.6	7.0	5	57.0	良	**	**		ベント
2020103901	2024-11-30	7京都1		8.0	3歳以上1勝クラス								荻野琢真		ダ1400				1:26.9	0.7		14-14	35.6-38.1	37.3	500(-10)																			晴		15.0	2.0	2.0	277.9	13.0	10	58.0	稍	**	**		モズナイスバディー
2020103901	2024-12-14	7京都5		8.0	3歳以上1勝クラス								団野大成		ダ1800				1:55.5	1.8		9-8-5-6	37.7-37.8	39.0	504(+4)																			曇		16.0	1.0	2.0	118.6	11.0	12	58.0	良	**	**		カネトシゴウト
2020103901	2025-03-01	1阪神1		7.0	4歳以上1勝クラス								幸英明		ダ1400				1:26.6	1.2		14-14	35.0-38.0	37.7	518(+14)																			晴		16.0	2.0	3.0	203.7	16.0	10	58.0	良	**	**		タイセイレスポンス
2020103901	2025-03-23	2中京4		7.0	4歳以上1勝クラス								荻野琢真		ダ1800				1:55.2	0.3		10-8-10-10	38.6-37.4	37.0	508(-10)																			晴		16.0	3.0	5.0	77.1	11.0	6	58.0	良	**	**		メイショウヘール
2020103901	2025-07-26	3中京1		10.0	3歳以上1勝クラス								藤懸貴志		ダ1800				1:55.0	1.5		11-11-11-9	37.9-38.4	38.5	510(+2)																			晴		11.0	2.0	2.0	45.6	11.0	7	58.0	良	**	**		メイショウソウセキ
2020103901	2025-10-12	4東京4		7.0	3歳以上1勝クラス								石田拓郎		ダ1600				1:39.0	0.7		10-10	36.5-36.8	36.6	516(+6)																			曇		16.0	1.0	1.0	204.7	16.0	7	55.0	良	**	**		アデランテ
2020103901	2025-11-16	5東京4		6.0	3歳以上1勝クラス								藤懸貴志		ダ1600				1:38.5	1.2		8-7	35.2-37.6	37.8	522(+6)																			晴		16.0	3.0	5.0	124.1	12.0	9	58.0	良	**	**		エーデル
2020103901	2025-12-14	5中京4		7.0	3歳以上1勝クラス								川端海翼		ダ1800				1:55.9	0.9		5-5-2-4	37.7-39.0	39.7	512(-10)																			曇		15.0	8.0	14.0	69.2	12.0	10	55.0	稍	**	**		コウジョリョウゾク
2020103917	2022-12-04	5中山2	晴	4.0	2歳新馬		15.0	6.0	11.0	33.5	9.0	11	江田照男	54.0	ダ1800		良	**	2:00.1	3.8	**	11-13-13-11	38.6-38.8	40.9	466(0)			タイセイマンボ																													
2020103917	2022-12-17	5中山5	曇	4.0	2歳未勝利		16.0	3.0	6.0	329.4	13.0	12	江田照男	54.0	ダ1800		良	**	1:57.9	3.4	**	3-4-11-13	37.2-39.2	41.4	454(-12)			フリッパー																													
2020103917	2023-01-07	1中山2	晴	2.0	3歳未勝利		16.0	6.0	11.0	311.6	15.0	10	江田照男	54.0	ダ1800		良	**	1:58.6	2.3	**	9-10-11-12	37.8-39.6	40.6	454(0)			エスシービビ																													
