horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2021106782	2024-01-14	1中山5	晴	11	京成杯(GIII)		14	6	10	47.0	10.0	3	石川裕紀	57	芝2000		良	**	2:00.6	0.1	**	2-2-2-2	35.6-34.8	34.8	482(+6)			ダノンデサイル	1007.6	202406010511
2021106782	2024-03-17	2中山8	晴	11	フジTVスプリングS(GII)		10	8	9	10.2	7.0	4	石川裕紀	57	芝1800		良	**	1:50.1	0.7	**	2-2-2-2	37.5-33.7	34.2	480(-2)			シックスペンス	675.0	202406020811
2021106782	2024-04-27	2東京3	曇	11	テレビ東京杯青葉賞(GII)		17	7	14	95.1	13.0	7	石川裕紀	57	芝2400		良	**	2:24.7	0.5	**	4-4-3-3	35.6-36.2	34.7	482(+2)			シュガークン		202405020311
2021106782	2024-08-03	1札幌5	晴	8	3歳以上1勝クラス		13	4	4	2.2	1.0	3	横山武史	55	芝1800		良	**	1:47.8	0.4	**	7-6-5-5	35.8-35.1	34.9	480(-2)			ホウオウプロサンゲ	200.0	202401010508
2021106782	2024-08-17	2札幌3	曇	10	富良野特別(1勝クラス)		12	5	6	2.9	1.0	1	横山武史	55	芝2000		良	**	2:00.6	-0.2	**	2-2-2-2	36.2-35.5	35.4	484(+4)			(マイネルオーシャン)	1140.1	202401020310
2021106782	2024-09-16	4中山5	曇	10	習志野特別(2勝クラス)		10	5	5	2.0	1.0	1	横山武史	55	芝2000		良	**	1:59.3	-0.3	**	2-2-2-2	36.0-35.5	34.8	486(+2)			(シュブリーム)	1573.8	202406040510
2021106782	2024-10-20	4東京6	晴	10	甲斐路S(3勝クラス)		8	4	4	2.6	2.0	3	横山武史	56	芝2000		良	**	2:00.8	0.3	**	1-1-1	37.4-33.9	34.2	490(+4)			トーセンリョウ	462.8	202405040610
2021106782	2024-11-24	5東京8	晴	11	アーモンドアイC(3勝クラス)		15	6	10	12.6	6.0	13	横山武史	56	芝2000		良	**	2:00.8	1.3	**	4-6-6	36.8-34.0	34.7	488(-2)			タッチウッド		202405050811
2021106782	2025-01-25	1中山8	晴	11	初富士S(3勝クラス)		17	3	6	3.4	2.0	1	キング	56	芝2000		良	**	2:00.7	0.0	**	3-3-1-1	36.8-35.6	35.6	488(0)			(ルクスビッグスター)	1877.1	202506010811
2021106782	2025-02-23	1小倉10	曇	11	小倉大賞典(GIII)		13	6	9	9.1	5.0	9	佐々木大	55	芝1800		良	**	1:46.8	0.7	**	3-3-3-3	35.9-36.2	35.3	494(+6)			ロングラン		202510011011
2021106782	2025-04-13	1福島2	雨	11	福島民報杯(L)		15	3	4	4.7	2.0	13	丹内祐次	57	芝2000		良	**	2:00.9	1.1	**	9-9-8-8	34.8-36.4	36.0	486(-8)			シリウスコルト		202503010211
2021106782	2025-11-15	4京都3	晴	10	アンドロメダS(L)		16	1	2	55.7	14.0	14	幸英明	57	芝2000		良	**	2:00.6	1.7	**	1-1-1-1	35.5-35.1	36.8	488(+2)			ウエストナウ		202508040310
2021106782	2025-12-21	5中山6	曇	11	ディセンバーS(L)		16	6	12	20.1	10.0	14	石川裕紀	57	芝1800		重	**	1:49.3	1.9	**	3-5-5-7	36.7-35.2	36.8	482(-6)			ドラゴンブースト		202506050611
2021107262	2023-10-29	4東京9	曇	4	2歳新馬		16	1	2	12.9	5.0	3	松山弘平	55	ダ1600		良	**	1:39.9	1.2	**	5-5	35.4-38.2	38.3	452(0)			アースイオス	180.0	202305040904
2021107262	2023-11-18	5東京5	晴	1	2歳未勝利		15	2	4	23.3	6.0	5	松山弘平	55	ダ1600		重	**	1:38.0	0.7	**	13-12	34.4-38.3	37.5	450(-2)			セントラルヴァレー	55.0	202305050501
2021107262	2024-01-27	1東京1	晴	3	3歳未勝利		14	2	2	6.1	4.0	3	横山武史	55	ダ1600		良	**	1:40.5	0.5	**	5-6	35.1-38.7	38.6	446(-4)			クォーツァイト	140.0	202405010103
2021107262	2024-02-17	1東京7	曇	3	3歳未勝利		16	5	10	14.8	5.0	6	小林勝太	52	ダ1600		良	**	1:40.2	2.2	**	9-8	35.2-38.1	38.6	444(-2)			ソレルビュレット		202405010703
2021107262	2024-03-09	2中山5	晴	1	3歳未勝利		14	7	12	5.5	3.0	3	横山武史	55	ダ1800		重	**	1:56.3	0.2	**	4-4-4-3	37.9-39.6	39.6	448(+4)			エンセリオ	140.0	202406020501
2021107262	2024-04-06	3中山5	曇	1	3歳未勝利		14	4	6	1.8	1.0	3	横山武史	55	ダ1800		稍	**	1:56.1	0.4	**	2-2-2-1	37.7-40.0	40.4	446(-2)			ショーヴァロンス	140.0	202406030501
2021107262	2024-05-04	2東京5	晴	1	3歳未勝利		16	4	7	2.9	1.0	3	横山武史	55	ダ1400		稍	**	1:25.6	0.3	**	9-9	35.6-37.5	36.9	448(+2)			ランタナヒルズ	140.0	202405020501
2021107262	2024-06-01	3東京1	晴	2	3歳未勝利		16	7	13	4.5	2.0	2	横山武史	55	ダ1400		重	**	1:24.4	0.3	**	8-4	35.5-36.2	36.1	454(+6)			アルプスオジョー	220.0	202405030102
2021107262	2024-08-17	2札幌3	曇	4	3歳未勝利		14	3	3	3.1	2.0	5	横山武史	55	ダ1700		良	**	1:48.3	1.7	**	7-8-7-7	30.6-39.0	39.5	450(-4)			サンダーアリュール	55.0	202401020304
2021107262	2024-09-01	2札幌8	晴	3	3歳未勝利		14	2	2	8.0	5.0	1	横山武史	55	ダ1700		重	**	1:45.5	-0.1	**	2-2-2-1	29.6-38.1	38.1	458(+8)			(ノーブルブランカ)	550.0	202401020803
2021107262	2024-11-03	5東京2	晴	7	3歳以上1勝クラス		16	7	14	6.4	3.0	7	田辺裕信	55	ダ1600		重	**	1:37.8	1.3	**	4-3	34.7-37.0	38.1	450(-8)			ベルブリエ		202405050207
2021107262	2024-12-07	5中山3	晴	8	3歳以上1勝クラス		16	2	4	28.9	6.0	12	長浜鴻緒	52	ダ1800		良	**	1:55.7	1.9	**	4-5-7-7	38.3-37.8	39.0	458(+8)			エッグスラット		202406050308
2021107262	2025-05-17	2東京7	曇	12	4歳以上1勝クラス		14	4	6	19.2	8.0	5	吉田豊	56	ダ1600		不	**	1:37.1	0.8	**	5-4	34.4-37.1	37.6	460(+2)			プチボヌール	80.0	202505020712
2021107262	2025-06-07	3東京1	晴	8	3歳以上1勝クラス		16	6	12	103.0	12.0	7	吉田豊	56	ダ1600		良	**	1:37.6	0.7	**	8-7	34.9-36.9	36.8	460(0)			バランスダンサー		202505030108
2021107262	2025-07-27	1札幌2	晴	7	3歳以上1勝クラス		13	6	8	13.5	6.0	1	松本大輝	55	ダ1700		不	**	1:44.1	-0.2	**	9-9-11-9	29.5-38.1	37.5	460(0)			(ルージュミラージュ)	800.0	202501010207
2021107262	2025-08-10	1札幌6	曇	12	Fビレッジ特別(2勝クラス)		14	5	8	45.5	11.0	8	松本大輝	52	ダ1700		良	**	1:45.7	1.8	**	8-10-10-10	29.3-37.5	38.3	466(+6)			イムホテプ		202501010612
2021107262	2025-11-15	3福島3	晴	10	西郷特別(2勝クラス)		15	7	12	96.8	14.0	7	松本大輝	52	ダ1700		良	**	1:47.4	1.5	**	4-4-4-5	30.8-37.1	38.3	460(-6)			テーオールビー		202503030310
2021110075	2023-12-17	5阪神6	晴	4	2歳新馬		12	7	9	2.8	1.0	4	ムルザバ	55	ダ1200		稍	**	1:14.6	0.4	**	9-8	36.0-38.2	37.4	504(0)			タガノヒナタ	110.0	202309050604
2021110075	2024-01-06	1京都1	晴	1	3歳未勝利		16	6	12	5.0	3.0	12	岩田望来	55	ダ1800		良	**	1:56.8	1.4	**	11-10-10-9	36.3-39.5	39.9	498(-6)			セレブレイトエール		202408010101
2021110075	2024-03-02	2小倉7	晴	3	3歳未勝利		14	5	8	9.0	4.0	5	吉村誠之	52	ダ1000		重	**	0:59.2	0.9	**	13-12	34.4-35.3	35.1	492(-6)			スパークルジョイ	55.0	202410020703
2021110075	2024-03-23	2阪神1	雨	3	3歳未勝利		16	6	11	28.6	5.0	10	吉村誠之	52	ダ1400		不	**	1:24.7	1.6	**	7-7	34.7-36.4	37.1	496(+4)			ルディック		202409020103
2021110075	2024-06-20	園田	曇	8	JRA交流笠形山特別		9	7	7	1.5	1.0	1	吉村誠之	51	ダ1400		稍	**	1:31.4	-0.1	**	2-2-1-2		40.0	504(+8)			(タガノアウル)	150.0	202450062008
2021110075	2024-07-07	3小倉4	晴	8	3歳以上1勝クラス		14	7	11	49.2	12.0	7	幸英明	53	ダ1000		良	**	0:58.6	0.7	**	7-7	33.2-35.9	35.5	498(-6)			プレヴィスト		202410030408
2021110075	2024-09-08	3中京2	晴	12	3歳以上1勝クラス		13	7	11	21.8	7.0	9	鮫島克駿	54	ダ1400		良	**	1:25.9	1.7	**	7-7	34.6-37.7	38.7	500(+2)			ストレングス		202407030212
2021110075	2024-09-14	3中京3	晴	12	3歳以上1勝クラス		15	8	14	41.4	12.0	10	吉村誠之	51	ダ1400		良	**	1:25.1	1.5	**	11-12	34.4-37.3	37.3	494(-6)			ラブコメディ		202407030312
2021110075	2024-10-20	4新潟6	晴	12	3歳以上1勝クラス		13	4	4	104.7	12.0	5	斎藤新	55	ダ1200		稍	**	1:12.4	0.9	**	5-5	34.6-36.9	37.2	496(+2)			ドゥータップ	80.0	202404040612
2021110075	2024-11-03	3福島2	晴	12	3歳以上1勝クラス		10	6	7	17.0	5.0	9	河原田菜	51	ダ1150		重	**	1:09.3	1.9	**	5-7	31.9-35.5	36.9	498(+2)			アメリカンマーチ		202403030212
2021110075	2025-02-02	1小倉4	曇	3	4歳以上1勝クラス		14	8	13	46.2	12.0	8	河原田菜	52	ダ1000		不	**	0:58.0	0.8	**	10-9	33.1-35.2	34.9	494(-4)			ジェイエルバルカー		202510010403
2021110075	2025-03-22	2中京3	晴	12	4歳以上1勝クラス		16	1	1	62.6	12.0	7	丸山元気	56	ダ1200		良	**	1:12.5	1.1	**	11-11	34.8-36.6	36.4	492(-2)			ヨシノヤッタルデー		202507020312
2021110075	2025-05-03	2東京3	晴	7	4歳以上1勝クラス		16	7	14	52.2	12.0	12	石橋脩	56	ダ1400		重	**	1:25.8	2.4	**	14-12	35.9-35.3	36.7	492(0)			モナコブル		202505020307
2021110075	2025-05-18	1新潟6	曇	12	4歳以上1勝クラス		15	1	1	63.0	13.0	8	石田拓郎	53	ダ1200		良	**	1:12.9	1.0	**	13-12	34.1-37.8	37.1	490(-2)			バンブトンプロ		202504010612
2021110075	2025-07-19	2福島7	晴	12	3歳以上1勝クラス		11	7	8	52.0	8.0	8	石田拓郎	53	ダ1150		良	**	1:10.3	0.5	**	8-8	32.7-37.1	36.5	502(+12)			グラスブランシュ		202503020712
2021110075	2025-07-26	2新潟1	晴	10	3歳以上1勝クラス		14	6	9	127.9	12.0	8	石田拓郎	53	ダ1200		良	**	1:12.7	1.1	**	12-12	34.4-37.2	36.8	504(+2)			ドナレア		202504020110
2021110075	2025-10-25	4新潟3	曇	9	稲光特別(1勝クラス)		18	8	18	13.7	7.0	12	丸山元気	56	芝1000		良	**	0:56.0	1.0	**	11	33.4-32.3	32.6	498(-6)			スペルキャスター		202504040309
2021110075	2025-11-09	3福島2	小雨	12	3歳以上1勝クラス		16	8	16	130.7	16.0	11	丸山元気	56	芝1200		良	**	1:10.3	1.2	**	15-14	33.8-35.3	35.2	500(+2)			バンディート		202503030212
2022100188	2024-10-05	5京都1	晴	4	2歳新馬		16	1	2	270.5	16.0	12	古川吉洋	55	ダ1400		稍	**	1:30.8	6.1	**	14-14	35.1-37.3	41.5	454(0)			ドラゴンウェルズ		202408050104
2022100188	2024-11-23	6京都7	曇	1	2歳未勝利		16	6	12	469.3	16.0	15	柴田裕一	52	ダ1400		良	**	1:30.2	3.1	**	14-15	35.3-39.0	40.0	454(0)			デュアルロール		202408060701
2022100188	2025-03-23	2中京4	晴	4	3歳未勝利		18	2	3	372.5	18.0	13	鷲頭虎太	52	芝1400		良	**	1:23.6	1.7	**	7-7	34.1-35.8	36.8	442(-12)			カシオペア		202507020404
2022100188	2025-05-20	金沢	晴	8	加賀九谷賞(未勝利)(3歳)		9	2	2	28.3	7.0	1	鷲頭虎太	52	ダ1500		良	**	1:36.4	-0.7	**	4-3-1-1		40.1	440(-2)			(マニーヒーロー)	85.0	202546052008
2022100188	2025-07-27	3中京2	晴	9	3歳以上1勝クラス		9	8	9	92.6	8.0	9	川端海翼	50	ダ1800		良	**	1:57.4	3.1	**	1-1-1-1	38.2-38.4	41.5	438(-2)			エターナルプロミス		202507030209
2022100188	2025-10-21	金沢	曇	11	加賀粟津賞(A2B1)		8	2	2	7.2	3.0	2	鷲頭虎太	51	ダ1500		良	**	1:35.6	0.1	**	1-1-1-1		40.3	451(+13)			ウェザーコック	32.0	202546102111
2022100188	2025-12-21	5中京6	小雨	2	3歳以上1勝クラス		16	8	15	54.4	8.0	7	鷲頭虎太	53	ダ1200		稍	**	1:13.5	1.0	**	4-6	35.7-36.8	37.5	460(+9)			スプランドゥール		202507050602
2022100439	2025-01-11	1中京3	晴	3	3歳新馬		16	4	8	21.8	8.0	5	今村聖奈	52	ダ1800		良	**	1:56.0	1.6	**	12-12-11-7	36.8-38.5	38.8	470(0)			リープアップ	62.0	202507010303
2022100439	2025-02-02	1京都2	曇	1	3歳未勝利		12	8	11	5.1	3.0	3	川又賢治	55	ダ1800		稍	**	1:56.0	0.4	**	8-8-4-4	37.1-40.0	39.5	472(+2)			デルマサクラサク	140.0	202508010201
2022100439	2025-03-09	1阪神4	晴	1	3歳未勝利		15	6	10	4.3	2.0	4	今村聖奈	52	ダ1800		良	**	1:56.8	1.2	**	7-7-8-7	38.5-37.7	38.3	468(-4)			ツキノアカリ	84.0	202509010401
2022100439	2025-03-23	1阪神8	晴	1	3歳未勝利		11	4	4	3.3	1.0	2	坂井瑠星	55	ダ1800		良	**	1:56.8	1.0	**	5-3-5-3	37.0-39.0	39.7	466(-2)			ヒメモモアスク	220.0	202509010801
2022100439	2025-05-18	2京都8	晴	2	3歳未勝利		12	4	5	2.8	1.0	1	岩田望来	55	ダ1800		重	**	1:52.2	-0.2	**	8-8-6-6	35.3-38.4	37.9	466(0)			(ベルシエル)	560.0	202508020802
2022100439	2025-05-31	2京都11	曇	9	鳳雛S(L)		9	8	8	26.8	6.0	3	岩田望来	55	ダ1800		良	**	1:54.2	0.4	**	7-8-7-5	37.8-36.8	36.5	470(+4)			ハグ	483.1	202508021109
2022100439	2025-07-13	2小倉6	曇	7	3歳以上1勝クラス		16	1	1	2.7	1.0	8	坂井瑠星	53	ダ1700		良	**	1:48.4	1.4	**	11-11-11-13	29.6-39.5	40.0	462(-8)			マキシマムビスタ		202510020607
2022100439	2025-07-26	3中京1	晴	8	遠州灘特別(2勝クラス)		7	7	7	5.7	2.0	2	坂井瑠星	53	ダ1800		良	**	1:54.5	0.2	**	3-3-2-3	38.9-37.9	38.0	464(+2)			パルクリチュード	624.4	202507030108
2022100439	2025-09-21	4阪神7	曇	8	3歳以上1勝クラス		13	1	1	1.7	1.0	6	坂井瑠星	53	ダ1800		良	**	1:56.0	0.4	**	4-4-6-6	38.0-37.8	37.8	470(+6)			フクキタテーラー		202509040708
2022100439	2025-10-13	3京都5	晴	4	3歳以上1勝クラス		13	8	12	3.1	1.0	6	坂井瑠星	54	ダ1800		良	**	1:54.1	1.9	**	4-5-5-6	37.0-37.5	38.9	478(+8)			プリンセッサ		202508030504
2022100439	2025-10-26	3京都9	曇	7	3歳以上1勝クラス		12	6	8	8.3	3.0	3	岩田望来	54	ダ1800		重	**	1:52.5	0.7	**	8-8-5-4	37.0-36.2	36.3	474(-4)			ステアハート	200.0	202508030907
2022100439	2025-12-06	5阪神1	晴	7	3歳以上1勝クラス		14	7	12	7.7	4.0	4	岩田望来	55	ダ1800		良	**	1:54.0	0.4	**	3-3-3-3	37.9-37.9	38.0	470(-4)			サンライズシュガー	120.0	202509050107
2022100439	2026-01-04	1京都1	曇	7	4歳以上1勝クラス		10	8	10	2.8	2.0	2	岩田望来	55	ダ1800		良	**	1:54.0	0.5	**	9-9-8-7	37.3-37.3	37.2	470(0)			クインズショコラ	330.0	202608010107
2022100439	2026-01-17	1京都6	晴	8	4歳以上1勝クラス		8	5	5	5.6	3.0	3	岩田望来	55	ダ1800		良	**	1:54.0	1.2	**	5-5-5-6	36.7-37.0	37.7	470(0)			ロカヒ	210.0	202608010608
2022100618	2024-09-28	4中山8	曇	6	2歳新馬		16	4	7	8.3	4.0	1	横山和生	55	ダ1200		良	**	1:12.2	-0.5	**	3-2	34.5-37.7	37.5	438(0)			(ベルエアキング)	720.0	202406040806
2022100618	2024-12-21	5中山7	晴	7	2歳1勝クラス		16	7	14	4.0	3.0	12	横山和生	55	ダ1200		良	**	1:14.2	2.9	**	2-3	34.6-36.7	39.4	450(+12)			カネショウレジェン		202406050707
2022100618	2025-03-23	2中山8	晴	8	3歳1勝クラス		15	6	10	56.9	10.0	8	田辺裕信	55	ダ1200		良	**	1:12.5	1.3	**	13-12	33.8-37.4	37.3	444(-6)			アスタールフナ		202506020808
2022100618	2025-06-08	3東京2	晴	7	3歳以上1勝クラス		16	8	15	84.5	12.0	14	横山武史	53	ダ1400		良	**	1:26.6	2.9	**	4-5	34.6-36.7	38.9	458(+14)			ルークススペイ		202505030207
2022100618	2025-11-01	4東京10	曇	6	3歳以上1勝クラス		15	8	15	102.9	12.0	11	横山和生	55	ダ1400		重	**	1:25.6	2.7	**	13-14	34.0-36.7	37.6	466(+8)			セギレエルビエント		202505041006
2022100618	2025-11-15	5東京3	晴	7	3歳以上1勝クラス		16	4	7	134.5	11.0	16	岩田康誠	55	ダ1400		良	**	1:29.3	4.6	**	3-5	36.1-36.8	40.5	464(-2)			エリカマユーリ		202505050307
2022100618	2026-01-25	1小倉2	晴	3	4歳以上1勝クラス		14	5	8	23.6	8.0	14	小林美駒	53	ダ1000		良	**	1:02.5	3.6	**	11-13	34.5-35.9	38.3	462(-2)			ララアヴリル		202610010203
2022100664	2024-10-26	5京都7	曇	4	2歳新馬		16	3	5	26.1	8.0	3	斎藤新	56	ダ1400		良	**	1:26.4	0.9	**	4-4	35.8-37.2	37.8	454(0)			ヴィリアリート	180.0	202408050704
2022100664	2024-11-30	7京都1	晴	2	2歳未勝利		13	7	11	4.9	3.0	2	松山弘平	56	ダ1400		稍	**	1:26.9	0.3	**	6-4	36.3-37.7	37.2	456(+2)			セディバン	220.0	202408070102
2022100664	2024-12-15	7京都6	晴	2	2歳未勝利		16	4	8	4.1	3.0	3	松山弘平	56	ダ1400		良	**	1:27.0	1.2	**	3-3	35.7-37.5	38.4	462(+6)			シホノペルフェット	140.0	202408070602
2022100664	2025-01-25	1小倉1	晴	1	3歳未勝利		12	8	11	2.1	1.0	1	永島まな	55	ダ1700		良	**	1:46.1	-0.6	**	2-2-2-2	31.4-37.1	37.0	452(-10)			(マンオブザマッチ)	560.0	202510010101
2022100664	2025-02-09	1京都4	晴	4	3歳1勝クラス		10	2	2	32.1	5.0	8	ルメート	57	ダ1800		稍	**	1:56.0	2.5	**	3-3-3-6	36.7-37.8	39.9	454(+2)			グランドプラージュ		202508010404
2022100664	2025-03-15	1阪神5	小雨	6	3歳1勝クラス		16	5	9	19.3	5.0	7	永島まな	55	ダ1400		良	**	1:26.0	0.9	**	16-14	34.9-37.9	36.9	450(-4)			ドンパッショーネ		202509010506
2022100664	2025-05-04	2京都4	晴	5	3歳1勝クラス		15	8	14	11.0	5.0	3	岩田望来	57	ダ1400		良	**	1:24.4	0.4	**	9-8	34.6-37.4	37.0	452(+2)			ダノンフィーゴ	200.0	202508020405
2022100664	2025-05-25	2東京10	曇	6	3歳1勝クラス		9	3	3	5.9	4.0	7	岩田望来	57	ダ1400		不	**	1:23.8	1.1	**	2-2	34.6-36.2	37.1	454(+2)			シホノペルフェット		202505021006
2022100664	2025-07-19	2小倉7	曇	12	3歳以上1勝クラス		16	3	6	8.6	4.0	1	永島まな	53	ダ1700		重	**	1:44.4	-0.3	**	1-1-1-1	30.4-36.1	36.1	458(+4)			(ダノンヴェステル)	800.0	202510020712
2022100664	2025-09-06	4阪神1	晴	9	出石特別(2勝クラス)		9	2	2	8.4	4.0	3	永島まな	55	ダ1800		稍	**	1:52.7	0.8	**	1-1-1-1	37.6-36.6	37.4	454(-4)			トリポリタニア	393.0	202509040109
2022100664	2025-09-20	4阪神6	曇	12	3歳以上2勝クラス		16	6	11	5.7	2.0	8	永島まな	53	ダ1800		良	**	1:54.0	1.9	**	1-1-1-1	37.3-37.9	39.8	456(+2)			カミノレアル		202509040612
2022100664	2025-11-09	3福島2	小雨	10	河北新報杯(2勝クラス)		15	3	5	9.2	4.0	15	永島まな	56	ダ1700		良	**	1:48.4	2.9	**	12-12-11-14	30.1-37.8	39.6	456(0)			アレナパラシオ		202503030210
2022100664	2025-11-23	4京都6	晴	8	3歳以上2勝クラス		14	3	3	46.0	7.0	8	松山弘平	56	ダ1800		良	**	1:53.4	1.2	**	1-1-1-1	37.6-36.1	37.3	458(+2)			モックモック		202508040608
2022100664	2026-01-25	1小倉2	晴	10	響灘特別(2勝クラス)		16	5	10	14.8	7.0	13	永島まな	57	ダ1700		良	**	1:47.3	1.5	**	3-3-3-3	30.9-36.9	38.2	456(-2)			アイウィル		202610010210
2022100736	2024-10-12	5京都3	晴	4	2歳新馬		16	4	8	30.5	8.0	7	中井裕二	56	ダ1800		良	**	1:56.0	1.0	**	7-7-7-7	36.7-39.6	39.7	486(0)			ドンインザムード		202408050304
2022100736	2024-10-27	5京都8	晴	2	2歳未勝利		13	4	5	40.5	9.0	2	中井裕二	56	ダ1800		良	**	1:54.6	0.9	**	1-1-1-1	37.3-39.1	40.0	484(-2)			コシュデリ	220.0	202408050802
2022100736	2024-11-17	6京都6	曇	2	2歳未勝利		12	1	1	3.4	2.0	2	中井裕二	56	ダ1800		良	**	1:54.0	0.4	**	1-1-1-1	36.8-37.6	37.9	486(+2)			チュウジョウ	220.0	202408060602
2022100736	2024-12-07	7京都3	晴	2	2歳未勝利		7	1	1	1.7	1.0	2	中井裕二	56	ダ1800		良	**	1:55.2	1.3	**	1-1-1-2	37.5-36.4	37.7	488(+2)			カナルビーグル	220.0	202408070302
2022100736	2025-03-22	2中京3	晴	6	3歳未勝利		12	6	8	1.4	1.0	1	中井裕二	57	ダ1800		良	**	1:55.0	-0.6	**	3-3-2-3	36.9-39.1	39.0	494(+6)			(シュヴァルノワール)	560.0	202507020306
2022100736	2025-04-12	2阪神5	晴	5	3歳1勝クラス		11	7	8	15.1	6.0	10	中井裕二	57	ダ1800		良	**	1:55.5	1.8	**	4-3-3-3	36.8-38.8	40.3	494(0)			ヒルノハンブルク		202509020505
2022100736	2025-04-26	2京都1	晴	7	3歳1勝クラス		12	6	8	83.9	12.0	8	中井裕二	57	ダ1800		良	**	1:54.0	1.3	**	9-10-10-9	35.9-38.3	38.6	492(-2)			ロードラビリンス		202508020107
2022100736	2025-10-05	3京都2	小雨	6	3歳以上1勝クラス		14	4	6	40.5	9.0	1	中井裕二	56	ダ1800		重	**	1:52.1	-0.1	**	2-2-1-1	36.7-36.7	36.7	492(0)			(エコロスパーダ)	800.0	202508030206
2022100736	2025-10-19	3京都7	曇	12	聚楽第特別(2勝クラス)		14	3	3	16.0	7.0	6	松山弘平	56	ダ1800		良	**	1:52.1	1.2	**	2-2-2-2	34.9-37.4	38.4	492(0)			テスティモーネ		202508030712
2022100736	2025-11-16	4京都4	晴	7	3歳以上2勝クラス		16	3	5	9.8	4.0	2	松山弘平	56	ダ1800		良	**	1:50.9	0.1	**	1-1-1-1	35.3-38.0	38.1	492(0)			ゴールデンクラウド	460.0	202508040407
2022100736	2025-12-13	5中京3	曇	10	鳴海特別(2勝クラス)		16	1	2	2.1	1.0	4	松山弘平	57	ダ1800		良	**	1:53.6	0.3	**	1-1-1-2	37.7-37.0	37.3	496(+4)			アラレタバシル	230.0	202507050310
2022101607	2025-01-11	1中京3	晴	3	3歳新馬		16	6	12	13.8	5.0	16	鮫島克駿	55	ダ1800		良	**	2:00.5	6.1	**	3-3-4-4	36.8-38.5	44.1	484(0)			リープアップ		202507010303
2022101607	2025-03-23	2中京4	晴	1	3歳未勝利		16	2	3	49.5	10.0	3	和田竜二	55	ダ1200		良	**	1:13.6	0.7	**	1-1	35.2-37.7	38.4	478(-6)			セレジェイラ	140.0	202507020401
2022101607	2025-04-06	2阪神4	晴	1	3歳未勝利		16	3	6	20.6	5.0	7	和田竜二	55	ダ1200		良	**	1:14.9	1.5	**	3-2	35.5-37.9	39.1	482(+4)			バシリス		202509020401
2022101607	2025-06-14	1函館1	晴	3	3歳未勝利		12	8	11	3.4	1.0	1	佐々木大	55	ダ1000		良	**	0:59.7	-0.3	**	1-1	35.4-36.4	36.4	484(+2)			(コッコラーレ)	560.0	202502010103
2022101607	2025-06-28	1函館5	晴	8	3歳以上1勝クラス		12	4	4	25.1	9.0	12	佐々木大	53	ダ1000		稍	**	0:59.8	1.3	**	4-5	34.0-35.9	36.8	490(+6)			サベージラヴ		202502010508
2022101607	2025-08-24	2札幌2	晴	7	3歳以上1勝クラス		11	8	11	4.6	2.0	2	舟山瑠泉	51	ダ1000		良	**	0:59.5	0.1	**	1-1	35.3-35.7	35.8	500(+10)			タミゼ	320.0	202501020207
2022101607	2025-11-08	3福島1	晴	8	3歳以上1勝クラス		16	8	16	18.1	6.0	6	舟山瑠泉	52	ダ1150		良	**	1:09.3	0.6	**	3-3	31.2-37.5	37.9	498(-2)			ジャスパーソレイユ		202503030108
2022101607	2025-12-07	5阪神2	晴	7	3歳以上1勝クラス		11	8	10	20.7	8.0	9	田山旺佑	52	ダ1200		良	**	1:14.2	1.6	**	1-2	34.8-37.8	39.4	490(-8)			モンテディアーナ		202509050207
2022101725	2024-10-13	5京都4	晴	5	2歳新馬		11	5	5	4.5	2.0	3	武豊	55	芝1800		良	**	1:49.7	0.3	**	3-3	36.7-35.2	35.3	454(0)			ロヴィーサ	180.0	202408050405
2022101725	2024-11-24	6京都8	曇	3	2歳未勝利		18	8	16	9.8	4.0	7	吉村誠之	53	芝1600		良	**	1:35.7	0.9	**	4-3	35.0-35.4	36.0	454(0)			ベイリークロア		202408060803
2022101725	2025-02-10	1京都3	晴	5	3歳未勝利		18	8	18	33.5	10.0	12	浜中俊	55	芝1600		良	**	1:38.0	1.7	**	15-12	36.3-34.6	35.1	452(-2)			インヴォーグ		202508010305
2022101725	2025-03-01	1阪神1	晴	5	3歳未勝利		18	5	10	112.8	11.0	13	浜中俊	55	芝1600		良	**	1:35.5	1.6	**	10-8	35.6-33.6	34.6	452(0)			ルクスジニア		202509010105
2022101725	2025-04-27	2京都2	晴	3	3歳未勝利		18	1	1	48.8	9.0	6	浜中俊	55	芝1600		良	**	1:34.9	0.6	**	14-13	34.6-35.9	35.0	456(+4)			シャインベック		202508020203
2022101725	2025-05-17	2京都7	雨	3	3歳未勝利		17	1	1	66.8	10.0	8	和田竜二	55	芝1600		不	**	1:37.5	1.5	**	9-9	36.2-35.3	36.1	452(-4)			スマートミストラル		202508020703
2022101725	2025-05-31	2京都11	曇	5	3歳未勝利		18	8	16	26.0	10.0	7	浜中俊	55	芝1800		良	**	1:47.9	1.2	**	3-3	35.4-34.6	35.6	450(-2)			オリバナム		202508021105
2022101725	2025-06-29	2小倉2	晴	2	3歳未勝利		17	2	4	12.7	4.0	5	角田大和	55	芝1200		良	**	1:09.2	1.0	**	10-9	33.5-34.7	34.9	454(+4)			ラインピクシー	56.0	202510020202
