horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2021105058	2025-10-18	3京都6	曇	11	トルマリンS(3勝クラス)		16	5	9	8.2	5.0	3	高杉吏麒	56.0	ダ1800		稍	**	1:51.3	0.2	**	2-2-2-2	36.4-36.6	36.7	486(-2)			レイナデアルシーラ	464.9	202508030611
2021105058	2025-12-14	5阪神4	晴	10	竹田城S(3勝クラス)		16	2	4	17.2	7.0	4	坂井瑠星	53.0	ダ2000		良	**	2:05.3	0.7	**	7-7-8-9	36.2-37.9	38.0	476(-10)			ロードプレジール	280.0	202509050410
2021105113	2023-11-26	3京都8	晴	6	2歳新馬		15	8	15	18.3	8.0	8	鮫島克駿	56.0	芝1800		良	**	1:49.6	1.5	**	10-15	35.6-35.5	34.8	402(0)			サブマリーナ		202308030806
2021105113	2024-04-07	2阪神6	晴	4	3歳未勝利		14	4	5	24.3	8.0	11	鮫島克駿	57.0	芝1800		良	**	1:47.0	1.6	**	14-13	34.4-35.0	34.8	406(+4)			ウエストナウ		202409020604
2021105113	2024-05-25	3京都11	晴	5	3歳未勝利		17	5	10	13.2	6.0	3	鮫島克駿	57.0	芝1800		良	**	1:46.2	0.6	**	12-12	34.3-35.3	34.9	404(-2)			アンジョルラス	140.0	202408031105
2021105113	2024-06-09	4京都4	曇	6	3歳未勝利		18	1	2	10.6	3.0	3	Ｍ．デム	57.0	芝1800		稍	**	1:47.8	0.0	**	8-11	35.6-35.0	34.5	404(0)			エボルヴィング	140.0	202408040406
2021105113	2024-07-07	3小倉4	晴	7	3歳未勝利		16	8	15	7.0	4.0	1	Ｍ．デム	57.0	芝1800		良	**	1:47.1	-0.3	**	13-14-8-4	34.9-36.5	35.5	402(-2)			(ゲルタ)	550.0	202410030407
2021105113	2024-12-28	7京都9	晴	7	3歳以上1勝クラス		17	2	4	8.4	4.0	7	鮫島克駿	57.0	芝1800		良	**	1:48.2	0.6	**	9-8	35.3-34.8	34.5	404(+2)			ショウナンガチ		202408070907
2021105113	2025-02-16	1小倉8	晴	12	4歳以上1勝クラス		15	2	2	3.5	2.0	2	鮫島克駿	57.0	芝1800		良	**	1:48.3	0.0	**	6-6-8-6	35.8-35.7	34.9	410(+6)			マイネルバーテクス	320.0	202510010812
2021105113	2025-03-02	1小倉12	雨	6	4歳以上1勝クラス		18	6	12	2.8	1.0	3	鮫島克駿	58.0	芝2000		重	**	2:05.0	0.5	**	8-9-11-10	37.0-37.4	36.8	412(+2)			オメガインペリアル	200.0	202510011206
2021105113	2025-04-12	1福島1	曇	9	浄土平特別(1勝クラス)		14	2	2	6.8	3.0	8	高杉吏麒	58.0	芝1800		良	**	1:48.4	1.5	**	8-10-10-11	35.6-35.3	36.0	402(-10)			バレルターン		202503010109
2021105113	2025-06-28	2小倉1	晴	9	八代特別(1勝クラス)		8	3	3	3.2	2.0	2	坂井瑠星	58.0	芝2000		良	**	2:00.7	0.6	**	3-3-5-5	34.9-36.2	36.4	406(+4)			ハッピーアズラリー	445.6	202510020109
2021105113	2025-07-20	2小倉8	晴	7	3歳以上1勝クラス		10	1	1	4.2	2.0	8	坂井瑠星	58.0	芝1800		良	**	1:50.8	1.3	**	8-9-9-8	37.5-36.1	35.7	410(+4)			キーウェーブ		202510020807
2021105113	2025-10-19	4新潟2	曇	9	松浜特別(1勝クラス)		15	7	12	9.9	5.0	2	荻野極	58.0	芝2000		稍	**	2:00.0	0.6	**	11-13	36.1-34.8	34.4	404(-6)			ジャンビ	453.4	202504040209
2021105113	2025-11-16	3福島4	晴	12	3歳以上1勝クラス		16	1	1	3.6	1.0	13	荻野極	58.0	芝2000		良	**	2:02.8	1.7	**	7-7-8-11	36.0-35.2	36.1	404(0)			ファイナルヒート		202503030412
2021105113	2026-01-11	1京都4	曇	7	4歳以上1勝クラス		14	7	11	41.4	10.0	10	鮫島克駿	58.0	芝2000		良	**	2:03.0	1.1	**	12-14-13-12	35.5-34.8	34.5	408(+4)			ロールザダイス		202608010407
2021105202	2023-09-30	4阪神8	晴	4	2歳新馬		18	3	5	3.9	2.0	2	永島まな	52.0	芝1400		良	**	1:21.4	0.2	**	6-6	34.3-35.1	34.7	458(0)			ダノンマッキンリー	290.0	202309040804
2021105202	2023-10-22	4新潟4	曇	2	2歳未勝利		11	7	9	1.4	1.0	1	永島まな	52.0	芝1600		重	**	1:36.8	-0.1	**	8-7	36.8-35.0	34.3	454(-4)			(イノセントキャット)	550.0	202304040402
2021105202	2023-12-03	4中京2	晴	8	こうやまき賞(1勝クラス)		7	3	3	8.0	3.0	4	永島まな	55.0	芝1600		良	**	1:34.6	0.6	**	2-5-5	35.8-34.8	35.1	454(0)			ジューンテイク	160.0	202307040208
2021105202	2024-02-10	2京都5	曇	9	こぶし賞(1勝クラス)		9	8	8	8.2	5.0	2	坂井瑠星	55.0	芝1600		良	**	1:34.9	0.0	**	1-1	36.1-34.3	34.3	458(+4)			オフトレイル	435.8	202408020509
2021105202	2024-03-10	1阪神6	晴	11	フィリーズレビュー(GII)		14	7	13	54.1	13.0	11	永島まな	55.0	芝1400		良	**	1:20.9	0.8	**	11-13	33.8-35.1	35.0	460(+2)			エトヴプレ		202409010611
2021105202	2024-04-28	3京都4	晴	6	3歳1勝クラス		11	8	10	3.3	2.0	5	鮫島克駿	55.0	芝1400		良	**	1:21.2	1.0	**	4-3	35.0-33.9	34.6	458(-2)			クランフォード	78.0	202408030406
2021105202	2024-06-16	1函館4	小雨	12	3歳以上1勝クラス		14	8	14	2.8	1.0	1	鮫島克駿	53.0	芝1200		良	**	1:09.1	0.0	**	11-11	33.7-35.4	34.4	470(+12)			(ラリベラ)	800.0	202402010412
2021105202	2024-07-06	1函館9	曇	10	潮騒特別(2勝クラス)		10	1	1	2.3	1.0	1	鮫島克駿	53.0	芝1200		良	**	1:10.0	-0.1	**	3-3	35.5-34.5	34.2	468(-2)			(ランドオブラヴ)	1571.0	202402010910
2021105202	2024-09-22	3中京7	曇	10	志摩S(3勝クラス)		17	5	10	10.9	4.0	12	鮫島克駿	54.0	芝1200		稍	**	1:10.4	1.9	**	8-8	34.9-33.6	34.4	466(-2)			ミルトクレイモー		202407030710
2021105202	2024-12-28	7京都9	晴	12	カウントダウンS(3勝クラス)		16	4	8	12.8	6.0	6	鮫島克駿	55.0	芝1200		良	**	1:09.1	0.6	**	3-3	33.7-34.8	34.6	476(+10)			ロードフォアエース		202408070912
2021105202	2025-02-15	1小倉7	曇	11	下関S(3勝クラス)		18	5	10	16.7	8.0	3	鮫島克駿	56.0	芝1200		良	**	1:08.0	0.2	**	9-8	32.2-35.6	34.4	472(-4)			マイネルレノン	465.6	202510010711
2021105202	2025-05-04	2京都4	晴	10	淀S(3勝クラス)		13	5	6	28.2	7.0	5	鮫島克駿	56.0	芝1200		良	**	1:08.7	0.5	**	6-6	34.3-33.9	33.9	478(+6)			ヤマニンアルリフラ	184.0	202508020410
2021105202	2025-06-22	1函館4	小雨	11	UHB杯(3勝クラス)		15	2	2	7.2	4.0	6	鮫島克駿	54.0	芝1200		重	**	1:09.1	0.4	**	14-14	33.8-34.9	33.8	482(+4)			オードゥメール		202502010411
2021105202	2025-07-05	1函館7	晴	11	TVh杯(3勝クラス)		14	3	3	11.5	5.0	11	鮫島克駿	56.0	芝1200		稍	**	1:09.9	0.6	**	8-9	34.8-34.5	34.5	482(0)			ナムラクララ		202502010711
2021105202	2025-07-26	1札幌1	小雨	11	TVh賞(3勝クラス)		12	2	2	18.0	7.0	3	鮫島克駿	54.0	芝1200		良	**	1:07.9	0.5	**	5-6	33.8-33.6	33.6	476(-6)			カルプスペルシュ	463.7	202501010111
2021105247	2024-01-13	1京都4	晴	4	3歳新馬		16	5	9	2.5	1.0	7	坂井瑠星	57.0	ダ1800		良	**	1:57.6	2.4	**	7-7-7-7	37.5-36.8	38.4	502(0)			ダノンケイツー		202408010404
2021105247	2024-03-10	1阪神6	晴	3	3歳未勝利		13	4	4	6.1	4.0	4	ムルザバ	57.0	ダ1800		良	**	1:57.3	0.6	**	8-7-5-4	38.1-39.8	39.8	496(-6)			ゼンダンスカイ	83.0	202409010603
2021105247	2024-03-23	2阪神1	雨	5	3歳未勝利		13	5	6	14.0	4.0	6	ムルザバ	57.0	ダ1800		不	**	1:54.0	1.9	**	10-10-8-6	36.2-37.9	38.3	496(0)			トモジャザーン		202409020105
2021105247	2024-04-14	3中山8	晴	3	3歳未勝利		15	2	3	24.9	6.0	5	坂井瑠星	57.0	ダ1800		良	**	1:56.3	2.1	**	7-7-5-4	35.9-39.4	41.0	490(-6)			テリフィックプラン	55.0	202406030803
2021105247	2024-06-08	4京都3	晴	3	3歳未勝利		16	5	10	12.5	5.0	12	岩田望来	57.0	ダ1800		良	**	1:56.9	4.3	**	6-7-4-7	37.3-37.8	41.4	492(+2)			メイショウマドロス		202408040303
2021105247	2024-07-07	3小倉4	晴	7	3歳未勝利		16	8	16	59.2	13.0	6	岩田康誠	57.0	芝1800		良	**	1:48.5	1.4	**	15-15-15-15	34.9-36.5	36.0	480(-12)			ダノンアトラス		202410030407
2021105247	2024-08-25	2中京6	晴	3	3歳未勝利		18	8	18	57.4	11.0	3	岩田望来	57.0	芝2200		良	**	2:13.4	0.2	**	14-14-13-13	35.0-36.1	35.1	488(+8)			アラナコア	140.0	202407020603
2021105247	2024-09-01	2中京8	曇	6	3歳未勝利		18	4	8	10.8	6.0	1	岩田康誠	57.0	芝2000		重	**	2:00.7	-0.1	**	7-10-11-7	36.3-36.3	35.6	484(-4)			(ファミリータイム)	550.0	202407020806
2021105247	2024-12-07	4中京3	曇	7	3歳以上1勝クラス		18	2	4	8.0	4.0	4	岩田康誠	56.0	芝2200		良	**	2:12.2	0.4	**	6-6-5-6	34.3-35.8	35.6	500(+16)			ファミリータイム	120.0	202407040307
2021105247	2025-08-03	3中京4	晴	11	3歳以上1勝クラス		8	4	4	3.5	2.0	3	岩田康誠	58.0	芝2200		良	**	2:12.9	0.3	**	4-4-3-2	37.1-34.4	34.6	484(-16)			サトノソティラス	200.0	202507030411
2021105247	2025-11-02	3京都11	晴	7	3歳以上1勝クラス		16	4	8	15.0	8.0	6	鮫島克駿	58.0	芝2200		良	**	2:13.6	0.3	**	9-9-12-10	36.2-34.4	34.1	496(+12)			スカイサーベイ		202508031107
2021105247	2025-11-24	3福島6	曇	9	磐梯山特別(1勝クラス)		16	4	7	6.8	3.0	13	松本大輝	58.0	芝2600		良	**	2:41.0	1.2	**	6-7-8-8	37.8-35.5	36.3	484(-12)			カーミングライツ		202503030609
2021105247	2026-01-18	1京都7	晴	8	4歳以上1勝クラス		12	6	7	9.0	4.0	1	鮫島克駿	58.0	芝2400		良	**	2:26.6	0.0	**	3-4-5-4	36.7-36.0	35.3	496(+12)			(アスクコモンタレヴ)	820.0	202608010708
2021105255	2023-11-05	3京都2	晴	4	2歳新馬		17	8	15	31.1	7.0	7	松山弘平	55.0	芝1600		良	**	1:34.9	0.6	**	15-13	35.6-34.5	33.8	418(0)			ラブディーヴァ		202308030204
2021105255	2024-02-11	2京都6	曇	5	3歳未勝利		14	6	10	4.8	3.0	1	西村淳也	55.0	芝1600		良	**	1:36.2	-0.1	**	5-3	35.6-35.3	35.0	422(+4)			(リチャードバローズ)	550.0	202408020605
2021105255	2024-03-02	1阪神3	曇	11	チューリップ賞(GII)		16	6	11	154.3	15.0	3	西村淳也	55.0	芝1600		稍	**	1:33.4	0.3	**	13-11	34.5-35.4	34.7	420(-2)			スウィープフィート	1316.2	202409010311
2021105255	2024-04-07	2阪神6	晴	11	桜花賞(GI)		18	3	6	102.6	12.0	10	池添謙一	55.0	芝1600		良	**	1:32.9	0.7	**	16-15	34.5-34.1	33.7	420(0)			ステレンボッシュ		202409020611
2021105255	2024-04-28	2東京4	晴	11	スイートピーS(L)		13	2	2	4.8	1.0	8	佐々木大	55.0	芝1800		良	**	1:46.6	1.0	**	11-12-12	34.0-35.7	34.5	420(0)			コガネノソラ		202405020411
2021105255	2024-08-25	2中京6	曇	8	3歳以上1勝クラス		15	7	14	4.0	2.0	1	Ｍ．デム	53.0	芝1600		良	**	1:33.3	-0.1	**	10-10-11	35.0-34.6	33.6	428(+8)			(バレルターン)	800.0	202407020608
2021105255	2024-09-15	3中京4	曇	11	関西TVローズS(GII)		15	7	13	80.9	13.0	12	池添謙一	55.0	芝2000		稍	**	2:01.3	1.4	**	12-13-13-13	36.1-35.6	34.2	434(+6)			クイーンズウォーク		202407030411
2021105255	2024-11-30	4中京1	晴	10	中京日経賞(2勝クラス)		13	2	2	3.4	1.0	11	西塚洸二	54.0	芝1600		良	**	1:34.9	1.0	**	8-11-11	35.1-35.6	34.1	422(-12)			メルトユアハート		202407040110
2021105255	2025-02-22	1京都7	曇	8	4歳以上2勝クラス		9	1	1	11.4	5.0	6	池添謙一	56.0	芝1600		良	**	1:35.5	0.5	**	5-6	36.0-34.8	34.4	424(+2)			エポックヴィーナス		202508010708
2021105255	2025-05-31	2東京11	小雨	10	葉山特別(2勝クラス)		16	1	1	15.0	7.0	3	丸山元気	56.0	芝1600		重	**	1:36.0	0.1	**	9-10	35.5-35.8	35.1	432(+8)			ウインアイオライト	394.9	202505021110
2021105255	2025-06-21	3阪神5	晴	9	舞子特別(2勝クラス)		13	8	12	6.0	2.0	1	和田竜二	54.0	芝1600		良	**	1:32.6	-0.1	**	7-10	34.5-34.6	33.7	432(0)			(テラメリタ)	1580.1	202509030509
2021105255	2025-08-24	3新潟2	晴	9	長岡S(3勝クラス)		18	4	8	9.7	4.0	2	丸山元気	54.0	芝1600		良	**	1:32.5	0.0	**	4-5	34.8-33.6	33.1	436(+4)			ファーヴェント	751.2	202504030209
2021105255	2025-09-14	4阪神4	曇	10	仲秋S(3勝クラス)		11	1	1	4.6	2.0	6	川田将雅	56.0	芝1600		良	**	1:32.7	0.5	**	7-7	35.6-33.4	33.5	434(-2)			ラヴァンダ		202509040410
2021105255	2025-12-06	5中京1	晴	11	飛騨S(3勝クラス)		12	1	1	4.8	3.0	6	富田暁	56.0	芝1400		良	**	1:19.9	0.5	**	6-6	34.0-34.0	33.7	436(+2)			レディマリオン		202507050111
2021105255	2026-01-11	1京都4	曇	10	新春S(3勝クラス)		15	5	9	19.2	7.0	12	池添謙一	56.0	芝1600		良	**	1:33.9	1.1	**	6-7	34.6-34.8	34.6	438(+2)			ベラジオボンド		202608010410
2021105333	2023-12-10	4中京4	晴	5	2歳新馬		16	3	6	23.6	7.0	8	ドイル	56.0	ダ1400		良	**	1:29.1	1.9	**	6-7	35.4-39.2	40.4	474(0)			アンシール		202307040405
2021105333	2024-01-07	1京都2	晴	3	3歳未勝利		16	5	9	119.7	13.0	5	団野大成	57.0	ダ1400		良	**	1:27.3	0.6	**	1-1	36.1-37.8	38.4	476(+2)			パトジュニア	55.0	202408010203
2021105333	2024-01-28	2京都2	晴	1	3歳未勝利		15	6	10	30.9	6.0	4	ルメート	57.0	ダ1200		良	**	1:13.9	1.0	**	1-1	35.1-37.8	38.8	472(-4)			アスタールテニウム	83.0	202408020201
2021105333	2024-03-16	1阪神7	晴	3	3歳未勝利		16	4	8	3.0	1.0	2	岩田望来	57.0	ダ1200		良	**	1:13.5	0.0	**	1-1	35.2-38.3	38.3	470(-2)			ミキノクラップス	220.0	202409010703
2021105333	2024-04-07	2阪神6	晴	3	3歳未勝利		16	3	5	1.6	1.0	8	岩田望来	57.0	ダ1200		良	**	1:14.1	1.2	**	1-1	34.7-38.2	39.4	470(0)			リリーエクスプレス		202409020603
2021105333	2024-05-04	3京都5	晴	3	3歳未勝利		16	1	2	4.1	2.0	2	岩田望来	57.0	ダ1200		良	**	1:13.1	0.2	**	1-1	35.4-37.5	37.7	472(+2)			ゴールデンチップス	220.0	202408030503
2021105333	2024-05-25	3京都11	晴	1	3歳未勝利		16	4	7	1.9	1.0	2	岩田望来	57.0	ダ1200		良	**	1:13.6	0.0	**	1-1	35.4-38.2	38.2	470(-2)			メイショウハッブル	220.0	202408031101
2021105333	2024-06-23	4京都8	小雨	3	3歳未勝利		15	1	1	1.9	1.0	1	ルメール	57.0	ダ1200		不	**	1:11.1	-0.3	**	1-1	35.3-35.8	35.8	468(-2)			(ミスズサンダスノー)	550.0	202408040803
2021105333	2024-10-13	5京都4	晴	9	3歳以上1勝クラス		14	7	11	4.5	2.0	9	ルメール	57.0	ダ1200		良	**	1:13.0	1.1	**	2-2	34.0-37.9	38.7	476(+8)			メイショウタイゲイ		202408050409
2021105333	2024-10-27	5京都8	曇	8	3歳以上1勝クラス		15	5	9	6.3	3.0	9	Ｍ．デム	57.0	ダ1200		良	**	1:13.4	1.4	**	4-4	35.1-36.9	37.9	482(+6)			アガシ		202408050808
2021105333	2024-11-17	3福島6	晴	7	3歳以上1勝クラス		16	2	3	14.1	7.0	7	小沢大仁	56.0	ダ1150		良	**	1:10.0	1.1	**	5-6	31.7-37.2	37.6	488(+6)			ブライトルピナス		202403030607
2021105333	2024-12-07	7京都3	晴	8	3歳以上1勝クラス		12	2	2	38.3	9.0	9	田口貫太	56.0	ダ1200		良	**	1:14.3	1.9	**	1-1	35.6-36.8	38.7	484(-4)			メイショウヤーキス		202408070308
2021105333	2025-02-08	1小倉5	晴	3	4歳以上1勝クラス		14	6	10	9.7	4.0	1	石田拓郎	55.0	ダ1000		稍	**	0:57.7	0.0	**	1-1	33.5-35.3	35.3	486(+2)			(パレフォーコン)	800.0	202510010503
2021105333	2025-02-16	1小倉8	晴	10	伊万里特別(2勝クラス)		14	1	1	5.8	3.0	3	丹内祐次	58.0	ダ1000		良	**	0:58.4	0.5	**	5-4	33.5-35.6	35.6	490(+4)			メイショウカゼマチ	394.9	202510010810
2021105333	2025-04-12	1福島1	晴	10	喜多方特別(2勝クラス)		16	3	6	23.0	9.0	13	佐々木大	58.0	ダ1150		良	**	1:09.7	1.1	**	8-8	30.7-37.9	38.4	490(0)			ブレーザー		202503010110
2021105427	2024-03-10	1阪神6	晴	4	3歳未勝利		10	1	1	4.8	3.0	1	ムルザバ	57.0	芝2000		良	**	2:02.5	0.0	**	9-8-7-6	37.0-34.9	34.3	480(0)			(シャイニングソード)	550.0	202409010604
2021105427	2024-05-04	3京都5	晴	11	京都新聞杯(GII)		15	2	2	64.8	13.0	12	西村淳也	57.0	芝2200		良	**	2:13.0	1.8	**	7-7-8-12	35.7-33.8	35.0	480(0)			ジューンテイク		202408030511
2021105427	2024-07-13	3小倉5	曇	8	3歳以上1勝クラス		14	1	1	4.4	2.0	4	西村淳也	55.0	芝2000		良	**	2:01.9	0.5	**	3-3-5-5	36.8-36.4	36.2	476(-4)			インテグレイト	120.0	202410030508
2021105427	2024-08-11	2中京2	晴	7	3歳以上1勝クラス		8	3	3	3.2	2.0	7	西村淳也	55.0	芝2000		良	**	2:00.7	1.9	**	2-2-2-2	35.4-35.4	37.1	476(0)			ブロッケンボウ		202407020207
2021105427	2024-11-10	6京都4	晴	6	3歳以上1勝クラス		15	7	13	16.9	6.0	2	Ｃ．デム	56.0	芝2200		良	**	2:12.8	0.4	**	3-3-3-3	36.5-34.6	34.7	478(+2)			ジンセイ	320.0	202408060406
2021105427	2024-12-15	7京都6	晴	8	3歳以上1勝クラス		18	1	1	6.8	4.0	2	Ｃ．デム	56.0	芝2200		良	**	2:12.4	0.1	**	3-3-3-3	35.4-35.5	35.3	476(-2)			クルミナーレ	320.0	202408070608
2021105427	2025-02-10	1京都3	晴	6	4歳以上1勝クラス		11	3	3	3.9	2.0	3	坂井瑠星	57.0	芝1800		良	**	1:48.5	0.8	**	4-2	35.3-35.4	36.1	476(0)			コルレオニス	200.0	202508010306
2021105427	2025-03-01	1阪神1	晴	6	4歳以上1勝クラス		16	4	8	3.0	2.0	11	坂井瑠星	58.0	ダ1800		良	**	1:55.6	1.9	**	9-8-7-6	37.5-39.0	40.0	476(0)			ポルポラジール		202509010106
2021105427	2025-05-31	2京都11	曇	8	4歳以上1勝クラス		18	3	6	7.0	4.0	8	松山弘平	58.0	芝1600		良	**	1:34.1	0.5	**	9-7	34.3-34.8	34.8	478(+2)			クスクス		202508021108
2021105427	2025-08-03	3中京4	晴	11	3歳以上1勝クラス		8	2	2	3.7	3.0	4	吉村誠之	57.0	芝2200		良	**	2:13.0	0.4	**	2-2-3-4	37.1-34.4	34.6	480(+2)			サトノソティラス	120.0	202507030411
2021105427	2025-11-02	3京都11	晴	7	3歳以上1勝クラス		16	2	4	10.5	6.0	1	北村友一	58.0	芝2200		良	**	2:13.3	-0.1	**	5-5-4-5	36.2-34.4	34.1	482(+2)			(エリカアンディーヴ)	800.0	202508031107
2021105574	2024-07-06	2福島3	曇	4	3歳未勝利		16	1	1	10.8	5.0	1	三浦皇成	57.0	芝2000		良	**	2:01.3	-0.1	**	9-9-9-6	36.5-35.4	34.6	452(0)			(マイネルコンポート)	550.0	202403020304
2021105574	2024-10-26	4東京7	曇	8	3歳以上1勝クラス		10	6	6	5.9	3.0	1	坂井瑠星	56.0	芝2000		良	**	1:58.6	-0.5	**	9-8-8	35.6-34.2	33.2	456(+4)			(トライデントスピア)	800.0	202405040708
2021105574	2024-11-24	5東京8	晴	9	オリエンタル賞(2勝クラス)		13	4	5	1.7	1.0	7	川田将雅	56.0	芝2000		良	**	1:59.9	0.5	**	5-5-10	36.7-34.0	33.9	462(+6)			アドマイヤマツリ		202405050809
2021105574	2025-02-16	1東京6	晴	8	4歳以上2勝クラス		13	6	9	1.4	1.0	2	坂井瑠星	58.0	芝1600		良	**	1:33.9	0.0	**	8-8	36.2-34.2	33.3	470(+8)			キョウエイブリッサ	460.0	202505010608
2021105574	2025-03-02	2中山2	晴	9	富里特別(2勝クラス)		11	1	1	1.8	1.0	5	ルメール	58.0	芝1800		良	**	1:49.0	0.2	**	4-4-5-5	37.7-34.3	34.0	468(-2)			ヴルカーノ	155.0	202506020209
2021105574	2025-05-11	2東京6	晴	7	4歳以上2勝クラス		5	1	1	1.2	1.0	1	ルメール	58.0	芝2000		良	**	2:01.3	-0.3	**	2-2-2	38.7-33.4	33.3	454(-14)			(マイネルトルファン)	1140.0	202505020607
2021105574	2025-06-15	3東京4	曇	10	江の島S(3勝クラス)		15	8	15	6.3	3.0	5	三浦皇成	58.0	芝2400		稍	**	2:27.8	0.7	**	13-13-13-12	36.9-37.1	36.6	454(0)			カフェグランデ	184.0	202505030410
2021105574	2025-10-25	4新潟3	曇	11	魚沼S(3勝クラス)		18	2	3	5.6	2.0	1	鮫島克駿	58.0	芝2000		良	**	1:58.2	-0.3	**	14-12	36.1-33.4	32.7	460(+6)			(ヴィレム)	1879.2	202504040311
2021105574	2025-12-13	5中京3	晴	11	中日新聞杯(GIII)		18	7	14	5.0	2.0	4	鮫島克駿	56.0	芝2000		良	**	1:57.8	0.2	**	14-14-12-12	35.1-34.1	33.2	470(+10)			シェイクユアハート	650.0	202507050311
2021105575	2024-02-03	1東京3	晴	5	3歳新馬		16	6	12	2.9	2.0	1	ルメール	57.0	芝1600		良	**	1:35.8	-0.4	**	3-2	36.6-33.5	33.3	486(0)			(ラーリア)	620.0	202405010305
2021105575	2024-04-13	3中山7	晴	9	山藤賞(1勝クラス)		6	4	4	2.9	2.0	6	横山武史	57.0	芝2000		良	**	2:01.6	0.5	**	4-4-4-3	37.3-34.7	34.8	476(-10)			ヤマニンアドホック		202406030709
2021105575	2024-06-22	3東京7	晴	12	3歳以上1勝クラス		11	7	8	3.7	2.0	4	ルメール	55.0	芝1600		良	**	1:33.8	0.4	**	9-9	35.6-34.7	34.0	476(0)			テウメッサ	120.0	202405030712
2021105575	2024-12-22	5中山8	晴	7	3歳以上1勝クラス		16	4	7	23.2	6.0	14	マーカン	57.0	ダ1800		良	**	2:00.3	5.2	**	8-8-7-6	37.7-39.7	44.2	484(+8)			ドバイブルース		202406050807
2021105575	2025-04-12	3中山5	晴	7	4歳以上1勝クラス		16	3	5	4.0	3.0	9	モレイラ	58.0	芝1600		良	**	1:33.6	1.0	**	14-11-11	35.4-34.4	34.3	480(-4)			ガルサブランカ		202506030507
2021105575	2025-05-24	2東京9	曇	7	4歳以上1勝クラス		13	3	3	22.8	7.0	9	北村宏司	58.0	芝1600		良	**	1:35.3	0.8	**	9-10	35.7-33.9	33.7	482(+2)			アームテイル		202505020907
2021105575	2025-07-26	2新潟1	晴	11	3歳以上1勝クラス		14	5	7	33.1	7.0	10	杉原誠人	58.0	芝1800		良	**	1:47.6	1.6	**	5-5	35.7-33.5	34.6	486(+4)			ドリームクルーズ		202504020111
2021105604	2023-07-15	3中京5	晴	5	2歳新馬		8	8	8	3.4	2.0	1	松山弘平	55.0	芝1400		良	**	1:22.1	-0.6	**	2-2	34.8-35.7	35.5	426(0)			(スナークサファイア)	720.0	202307030505
2021105604	2023-09-16	4阪神3	晴	9	ききょうS(OP)		6	1	1	2.3	1.0	6	松山弘平	55.0	芝1400		良	**	1:23.1	1.6	**	5-4	34.9-34.9	35.8	434(+8)			クイックバイオ		202309040309
2021105604	2023-12-09	4中京3	晴	9	つわぶき賞(1勝クラス)		14	3	3	7.7	5.0	4	ムルザバ	55.0	芝1400		良	**	1:21.5	0.6	**	5-3	34.7-34.3	34.6	432(-2)			バウンシーステップ	160.0	202307040309
2021105604	2024-08-24	2中京5	晴	12	3歳以上1勝クラス		18	4	8	7.2	3.0	9	吉村誠之	50.0	芝1400		良	**	1:20.8	0.9	**	1-1	33.8-34.6	35.5	440(+8)			ケーブパール		202407020512
2021105604	2024-09-07	3中京1	晴	8	3歳以上1勝クラス		18	8	16	8.2	5.0	9	松山弘平	54.0	芝1200		良	**	1:08.9	0.6	**	7-8	33.8-34.5	34.3	440(0)			サトノプリエール		202407030108
2021105604	2024-11-10	3福島4	晴	7	3歳以上1勝クラス		16	6	12	14.1	5.0	13	西村淳也	55.0	芝1200		良	**	1:11.8	1.7	**	9-8	34.5-35.6	36.6	450(+10)			ヤブサメ		202403030407
2021105604	2025-01-13	1中京5	晴	6	4歳以上1勝クラス		16	1	1	11.8	7.0	8	松山弘平	55.0	ダ1400		良	**	1:27.2	0.7	**	4-4	35.0-38.8	39.3	436(-14)			プウスカンドゥール		202507010506
2021105604	2025-02-09	1小倉6	晴	7	4歳以上1勝クラス		13	6	9	27.3	10.0	2	川端海翼	52.0	ダ1700		稍	**	1:46.7	0.0	**	1-1-1-1	30.4-38.3	38.3	438(+2)			ワイノナオミ	320.0	202510010607
2021105604	2025-03-02	1小倉12	曇	8	4歳以上1勝クラス		14	5	7	5.0	3.0	8	川端海翼	53.0	ダ1700		重	**	1:46.8	0.9	**	3-5-5-4	30.1-38.2	38.6	440(+2)			ミレニアムヒロイン		202510011208
2021105604	2025-05-04	2京都4	晴	6	4歳以上1勝クラス		7	5	5	4.7	2.0	4	吉村誠之	55.0	ダ1800		良	**	1:54.7	0.3	**	4-4-4-4	37.4-37.7	37.6	448(+8)			タマモナポリ	120.0	202508020406
2021105604	2025-05-17	1新潟5	曇	7	4歳以上1勝クラス		10	1	1	5.5	3.0	2	佐々木大	56.0	ダ1800		稍	**	1:54.3	0.2	**	1-1-3-3	38.3-37.7	37.5	440(-8)			ベルイストワール	320.0	202504010507
2021105604	2025-07-13	2小倉6	曇	7	3歳以上1勝クラス		16	4	7	6.7	4.0	3	松山弘平	56.0	ダ1700		良	**	1:47.8	0.8	**	1-1-1-1	29.6-39.5	40.3	448(+8)			マキシマムビスタ	200.0	202510020607
