race_id,tickets,stake,return,hit_any,hit_tickets,date,venue,strategy
202608010801,4,400,0.0,0,0,2026-01-24,京都,umaren_nagashi5
202608010801,12,1200,0.0,0,0,2026-01-24,京都,umatan_box4
202608010801,20,2000,0.0,0,0,2026-01-24,京都,umatan_box5
202608010801,3,300,0.0,0,0,2026-01-24,京都,umatan_nagashi4
202608010801,4,400,0.0,0,0,2026-01-24,京都,umatan_nagashi5
202608010801,6,600,0.0,0,0,2026-01-24,京都,wide_box4
202608010801,10,1000,0.0,0,0,2026-01-24,京都,wide_box5
202608010801,3,300,0.0,0,0,2026-01-24,京都,wide_nagashi4
202608010801,4,400,0.0,0,0,2026-01-24,京都,wide_nagashi5
202608010801,4,400,0.0,0,0,2026-01-24,京都,sanrenpuku_box4
202608010801,10,1000,0.0,0,0,2026-01-24,京都,sanrenpuku_box5
202608010801,24,2400,0.0,0,0,2026-01-24,京都,sanrentan_box4
202608010801,60,6000,0.0,0,0,2026-01-24,京都,sanrentan_box5
202608010801,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-234-234
202608010801,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-23-2345
202608010802,1,100,0.0,0,0,2026-01-24,京都,tansho_p1
202608010802,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top3
202608010802,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top5
202608010802,6,600,0.0,0,0,2026-01-24,京都,umaren_box4
202608010802,10,1000,0.0,0,0,2026-01-24,京都,umaren_box5
202608010802,3,300,0.0,0,0,2026-01-24,京都,umaren_nagashi4
202608010802,4,400,0.0,0,0,2026-01-24,京都,umaren_nagashi5
202608010802,12,1200,0.0,0,0,2026-01-24,京都,umatan_box4
202608010802,20,2000,0.0,0,0,2026-01-24,京都,umatan_box5
202608010802,3,300,0.0,0,0,2026-01-24,京都,umatan_nagashi4
202608010802,4,400,0.0,0,0,2026-01-24,京都,umatan_nagashi5
202608010802,6,600,0.0,0,0,2026-01-24,京都,wide_box4
202608010802,10,1000,0.0,0,0,2026-01-24,京都,wide_box5
202608010802,3,300,0.0,0,0,2026-01-24,京都,wide_nagashi4
202608010802,4,400,0.0,0,0,2026-01-24,京都,wide_nagashi5
202608010802,4,400,0.0,0,0,2026-01-24,京都,sanrenpuku_box4
202608010802,10,1000,0.0,0,0,2026-01-24,京都,sanrenpuku_box5
202608010802,24,2400,0.0,0,0,2026-01-24,京都,sanrentan_box4
202608010802,60,6000,0.0,0,0,2026-01-24,京都,sanrentan_box5
202608010802,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-234-234
202608010802,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-23-2345
202608010803,1,100,0.0,0,0,2026-01-24,京都,tansho_p1
202608010803,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top3
202608010803,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top5
202608010803,6,600,0.0,0,0,2026-01-24,京都,umaren_box4
202608010803,10,1000,0.0,0,0,2026-01-24,京都,umaren_box5
202608010803,3,300,0.0,0,0,2026-01-24,京都,umaren_nagashi4
202608010803,4,400,0.0,0,0,2026-01-24,京都,umaren_nagashi5
202608010803,12,1200,0.0,0,0,2026-01-24,京都,umatan_box4
202608010803,20,2000,0.0,0,0,2026-01-24,京都,umatan_box5
202608010803,3,300,0.0,0,0,2026-01-24,京都,umatan_nagashi4
202608010803,4,400,0.0,0,0,2026-01-24,京都,umatan_nagashi5
202608010803,6,600,0.0,0,0,2026-01-24,京都,wide_box4
202608010803,10,1000,0.0,0,0,2026-01-24,京都,wide_box5
202608010803,3,300,0.0,0,0,2026-01-24,京都,wide_nagashi4
202608010803,4,400,0.0,0,0,2026-01-24,京都,wide_nagashi5
202608010803,4,400,0.0,0,0,2026-01-24,京都,sanrenpuku_box4
202608010803,10,1000,0.0,0,0,2026-01-24,京都,sanrenpuku_box5
202608010803,24,2400,0.0,0,0,2026-01-24,京都,sanrentan_box4
202608010803,60,6000,0.0,0,0,2026-01-24,京都,sanrentan_box5
202608010803,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-234-234
202608010803,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-23-2345
202608010804,1,100,0.0,0,0,2026-01-24,京都,tansho_p1
202608010804,1,100,160.0,1,1,2026-01-24,京都,tansho_minodds_top3
202608010804,1,100,160.0,1,1,2026-01-24,京都,tansho_minodds_top5
202608010804,6,600,0.0,0,0,2026-01-24,京都,umaren_box4
202608010804,10,1000,0.0,0,0,2026-01-24,京都,umaren_box5
202608010804,3,300,0.0,0,0,2026-01-24,京都,umaren_nagashi4
202608010804,4,400,0.0,0,0,2026-01-24,京都,umaren_nagashi5
202608010804,12,1200,0.0,0,0,2026-01-24,京都,umatan_box4
202608010804,20,2000,0.0,0,0,2026-01-24,京都,umatan_box5
202608010804,3,300,0.0,0,0,2026-01-24,京都,umatan_nagashi4
202608010804,4,400,0.0,0,0,2026-01-24,京都,umatan_nagashi5
202608010804,6,600,0.0,0,0,2026-01-24,京都,wide_box4
202608010804,10,1000,0.0,0,0,2026-01-24,京都,wide_box5
202608010804,3,300,0.0,0,0,2026-01-24,京都,wide_nagashi4
202608010804,4,400,0.0,0,0,2026-01-24,京都,wide_nagashi5
202608010804,4,400,0.0,0,0,2026-01-24,京都,sanrenpuku_box4
202608010804,10,1000,0.0,0,0,2026-01-24,京都,sanrenpuku_box5
202608010804,24,2400,0.0,0,0,2026-01-24,京都,sanrentan_box4
202608010804,60,6000,0.0,0,0,2026-01-24,京都,sanrentan_box5
202608010804,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-234-234
202608010804,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-23-2345
202608010805,1,100,0.0,0,0,2026-01-24,京都,tansho_p1
202608010805,1,100,310.0,1,1,2026-01-24,京都,tansho_minodds_top3
202608010805,1,100,310.0,1,1,2026-01-24,京都,tansho_minodds_top5
202608010805,6,600,0.0,0,0,2026-01-24,京都,umaren_box4
202608010805,10,1000,0.0,0,0,2026-01-24,京都,umaren_box5
202608010805,3,300,0.0,0,0,2026-01-24,京都,umaren_nagashi4
202608010805,4,400,0.0,0,0,2026-01-24,京都,umaren_nagashi5
202608010805,12,1200,0.0,0,0,2026-01-24,京都,umatan_box4
202608010805,20,2000,0.0,0,0,2026-01-24,京都,umatan_box5
202608010805,3,300,0.0,0,0,2026-01-24,京都,umatan_nagashi4
202608010805,4,400,0.0,0,0,2026-01-24,京都,umatan_nagashi5
202608010805,6,600,0.0,0,0,2026-01-24,京都,wide_box4
202608010805,10,1000,0.0,0,0,2026-01-24,京都,wide_box5
202608010805,3,300,0.0,0,0,2026-01-24,京都,wide_nagashi4
202608010805,4,400,0.0,0,0,2026-01-24,京都,wide_nagashi5
202608010805,4,400,0.0,0,0,2026-01-24,京都,sanrenpuku_box4
202608010805,10,1000,0.0,0,0,2026-01-24,京都,sanrenpuku_box5
202608010805,24,2400,0.0,0,0,2026-01-24,京都,sanrentan_box4
202608010805,60,6000,0.0,0,0,2026-01-24,京都,sanrentan_box5
202608010805,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-234-234
202608010805,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-23-2345
202608010806,1,100,0.0,0,0,2026-01-24,京都,tansho_p1
202608010806,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top3
202608010806,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top5
202608010806,6,600,0.0,0,0,2026-01-24,京都,umaren_box4
202608010806,10,1000,0.0,0,0,2026-01-24,京都,umaren_box5
202608010806,3,300,0.0,0,0,2026-01-24,京都,umaren_nagashi4
202608010806,4,400,0.0,0,0,2026-01-24,京都,umaren_nagashi5
202608010806,12,1200,0.0,0,0,2026-01-24,京都,umatan_box4
202608010806,20,2000,0.0,0,0,2026-01-24,京都,umatan_box5
202608010806,3,300,0.0,0,0,2026-01-24,京都,umatan_nagashi4
202608010806,4,400,0.0,0,0,2026-01-24,京都,umatan_nagashi5
202608010806,6,600,0.0,0,0,2026-01-24,京都,wide_box4
202608010806,10,1000,0.0,0,0,2026-01-24,京都,wide_box5
202608010806,3,300,0.0,0,0,2026-01-24,京都,wide_nagashi4
202608010806,4,400,0.0,0,0,2026-01-24,京都,wide_nagashi5
202608010806,4,400,0.0,0,0,2026-01-24,京都,sanrenpuku_box4
202608010806,10,1000,0.0,0,0,2026-01-24,京都,sanrenpuku_box5
202608010806,24,2400,0.0,0,0,2026-01-24,京都,sanrentan_box4
202608010806,60,6000,0.0,0,0,2026-01-24,京都,sanrentan_box5
202608010806,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-234-234
202608010806,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-23-2345
202608010807,1,100,0.0,0,0,2026-01-24,京都,tansho_p1
202608010807,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top3
202608010807,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top5
202608010807,6,600,0.0,0,0,2026-01-24,京都,umaren_box4
202608010807,10,1000,0.0,0,0,2026-01-24,京都,umaren_box5
202608010807,3,300,0.0,0,0,2026-01-24,京都,umaren_nagashi4
202608010807,4,400,0.0,0,0,2026-01-24,京都,umaren_nagashi5
202608010807,12,1200,0.0,0,0,2026-01-24,京都,umatan_box4
202608010807,20,2000,0.0,0,0,2026-01-24,京都,umatan_box5
202608010807,3,300,0.0,0,0,2026-01-24,京都,umatan_nagashi4
202608010807,4,400,0.0,0,0,2026-01-24,京都,umatan_nagashi5
202608010807,6,600,0.0,0,0,2026-01-24,京都,wide_box4
202608010807,10,1000,0.0,0,0,2026-01-24,京都,wide_box5
202608010807,3,300,0.0,0,0,2026-01-24,京都,wide_nagashi4
202608010807,4,400,0.0,0,0,2026-01-24,京都,wide_nagashi5
202608010807,4,400,0.0,0,0,2026-01-24,京都,sanrenpuku_box4
202608010807,10,1000,0.0,0,0,2026-01-24,京都,sanrenpuku_box5
202608010807,24,2400,0.0,0,0,2026-01-24,京都,sanrentan_box4
202608010807,60,6000,0.0,0,0,2026-01-24,京都,sanrentan_box5
202608010807,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-234-234
202608010807,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-23-2345
202608010808,1,100,0.0,0,0,2026-01-24,京都,tansho_p1
202608010808,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top3
202608010808,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top5
202608010808,6,600,0.0,0,0,2026-01-24,京都,umaren_box4
202608010808,10,1000,0.0,0,0,2026-01-24,京都,umaren_box5
202608010808,3,300,0.0,0,0,2026-01-24,京都,umaren_nagashi4
202608010808,4,400,0.0,0,0,2026-01-24,京都,umaren_nagashi5
202608010808,12,1200,0.0,0,0,2026-01-24,京都,umatan_box4
202608010808,20,2000,0.0,0,0,2026-01-24,京都,umatan_box5
202608010808,3,300,0.0,0,0,2026-01-24,京都,umatan_nagashi4
202608010808,4,400,0.0,0,0,2026-01-24,京都,umatan_nagashi5
202608010808,6,600,0.0,0,0,2026-01-24,京都,wide_box4
202608010808,10,1000,0.0,0,0,2026-01-24,京都,wide_box5
202608010808,3,300,0.0,0,0,2026-01-24,京都,wide_nagashi4
202608010808,4,400,0.0,0,0,2026-01-24,京都,wide_nagashi5
202608010808,4,400,0.0,0,0,2026-01-24,京都,sanrenpuku_box4
202608010808,10,1000,0.0,0,0,2026-01-24,京都,sanrenpuku_box5
202608010808,24,2400,0.0,0,0,2026-01-24,京都,sanrentan_box4
202608010808,60,6000,0.0,0,0,2026-01-24,京都,sanrentan_box5
202608010808,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-234-234
202608010808,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-23-2345
202608010809,1,100,0.0,0,0,2026-01-24,京都,tansho_p1
202608010809,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top3
202608010809,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top5
202608010809,6,600,0.0,0,0,2026-01-24,京都,umaren_box4
202608010809,10,1000,0.0,0,0,2026-01-24,京都,umaren_box5
202608010809,3,300,0.0,0,0,2026-01-24,京都,umaren_nagashi4
202608010809,4,400,0.0,0,0,2026-01-24,京都,umaren_nagashi5
202608010809,12,1200,0.0,0,0,2026-01-24,京都,umatan_box4
202608010809,20,2000,0.0,0,0,2026-01-24,京都,umatan_box5
202608010809,3,300,0.0,0,0,2026-01-24,京都,umatan_nagashi4
202608010809,4,400,0.0,0,0,2026-01-24,京都,umatan_nagashi5
202608010809,6,600,590.0,1,1,2026-01-24,京都,wide_box4
202608010809,10,1000,590.0,1,1,2026-01-24,京都,wide_box5
202608010809,3,300,0.0,0,0,2026-01-24,京都,wide_nagashi4
202608010809,4,400,0.0,0,0,2026-01-24,京都,wide_nagashi5
202608010809,4,400,0.0,0,0,2026-01-24,京都,sanrenpuku_box4
202608010809,10,1000,0.0,0,0,2026-01-24,京都,sanrenpuku_box5
202608010809,24,2400,0.0,0,0,2026-01-24,京都,sanrentan_box4
202608010809,60,6000,0.0,0,0,2026-01-24,京都,sanrentan_box5
202608010809,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-234-234
202608010809,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-23-2345
202608010810,1,100,0.0,0,0,2026-01-24,京都,tansho_p1
202608010810,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top3
202608010810,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top5
202608010810,6,600,0.0,0,0,2026-01-24,京都,umaren_box4
202608010810,10,1000,0.0,0,0,2026-01-24,京都,umaren_box5
202608010810,3,300,0.0,0,0,2026-01-24,京都,umaren_nagashi4
202608010810,4,400,0.0,0,0,2026-01-24,京都,umaren_nagashi5
202608010810,12,1200,0.0,0,0,2026-01-24,京都,umatan_box4
202608010810,20,2000,0.0,0,0,2026-01-24,京都,umatan_box5
202608010810,3,300,0.0,0,0,2026-01-24,京都,umatan_nagashi4
202608010810,4,400,0.0,0,0,2026-01-24,京都,umatan_nagashi5
202608010810,6,600,390.0,1,1,2026-01-24,京都,wide_box4
202608010810,10,1000,390.0,1,1,2026-01-24,京都,wide_box5
202608010810,3,300,390.0,1,1,2026-01-24,京都,wide_nagashi4
202608010810,4,400,390.0,1,1,2026-01-24,京都,wide_nagashi5
202608010810,4,400,0.0,0,0,2026-01-24,京都,sanrenpuku_box4
202608010810,10,1000,0.0,0,0,2026-01-24,京都,sanrenpuku_box5
202608010810,24,2400,0.0,0,0,2026-01-24,京都,sanrentan_box4
202608010810,60,6000,0.0,0,0,2026-01-24,京都,sanrentan_box5
202608010810,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-234-234
202608010810,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-23-2345
202608010811,1,100,0.0,0,0,2026-01-24,京都,tansho_p1
202608010811,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top3
202608010811,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top5
202608010811,6,600,0.0,0,0,2026-01-24,京都,umaren_box4
202608010811,10,1000,0.0,0,0,2026-01-24,京都,umaren_box5
202608010811,3,300,0.0,0,0,2026-01-24,京都,umaren_nagashi4
202608010811,4,400,0.0,0,0,2026-01-24,京都,umaren_nagashi5
202608010811,12,1200,0.0,0,0,2026-01-24,京都,umatan_box4
202608010811,20,2000,0.0,0,0,2026-01-24,京都,umatan_box5
202608010811,3,300,0.0,0,0,2026-01-24,京都,umatan_nagashi4
202608010811,4,400,0.0,0,0,2026-01-24,京都,umatan_nagashi5
202608010811,6,600,0.0,0,0,2026-01-24,京都,wide_box4
202608010811,10,1000,0.0,0,0,2026-01-24,京都,wide_box5
202608010811,3,300,0.0,0,0,2026-01-24,京都,wide_nagashi4
202608010811,4,400,0.0,0,0,2026-01-24,京都,wide_nagashi5
202608010811,4,400,0.0,0,0,2026-01-24,京都,sanrenpuku_box4
202608010811,10,1000,0.0,0,0,2026-01-24,京都,sanrenpuku_box5
202608010811,24,2400,0.0,0,0,2026-01-24,京都,sanrentan_box4
202608010811,60,6000,0.0,0,0,2026-01-24,京都,sanrentan_box5
202608010811,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-234-234
202608010811,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-23-2345
202608010812,1,100,0.0,0,0,2026-01-24,京都,tansho_p1
202608010812,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top3
202608010812,1,100,0.0,0,0,2026-01-24,京都,tansho_minodds_top5
202608010812,6,600,0.0,0,0,2026-01-24,京都,umaren_box4
202608010812,10,1000,0.0,0,0,2026-01-24,京都,umaren_box5
202608010812,3,300,0.0,0,0,2026-01-24,京都,umaren_nagashi4
202608010812,4,400,0.0,0,0,2026-01-24,京都,umaren_nagashi5
202608010812,12,1200,0.0,0,0,2026-01-24,京都,umatan_box4
202608010812,20,2000,0.0,0,0,2026-01-24,京都,umatan_box5
202608010812,3,300,0.0,0,0,2026-01-24,京都,umatan_nagashi4
202608010812,4,400,0.0,0,0,2026-01-24,京都,umatan_nagashi5
202608010812,6,600,0.0,0,0,2026-01-24,京都,wide_box4
202608010812,10,1000,0.0,0,0,2026-01-24,京都,wide_box5
202608010812,3,300,0.0,0,0,2026-01-24,京都,wide_nagashi4
202608010812,4,400,0.0,0,0,2026-01-24,京都,wide_nagashi5
202608010812,4,400,0.0,0,0,2026-01-24,京都,sanrenpuku_box4
202608010812,10,1000,0.0,0,0,2026-01-24,京都,sanrenpuku_box5
202608010812,24,2400,0.0,0,0,2026-01-24,京都,sanrentan_box4
202608010812,60,6000,0.0,0,0,2026-01-24,京都,sanrentan_box5
202608010812,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-234-234
202608010812,6,600,0.0,0,0,2026-01-24,京都,sanrentan_1-23-2345
202610010101,1,100,0.0,0,0,2026-01-24,小倉,tansho_p1
202610010101,1,100,140.0,1,1,2026-01-24,小倉,tansho_minodds_top3
202610010101,1,100,140.0,1,1,2026-01-24,小倉,tansho_minodds_top5
202610010101,6,600,1410.0,1,1,2026-01-24,小倉,umaren_box4
202610010101,10,1000,1410.0,1,1,2026-01-24,小倉,umaren_box5
202610010101,3,300,1410.0,1,1,2026-01-24,小倉,umaren_nagashi4
202610010101,4,400,1410.0,1,1,2026-01-24,小倉,umaren_nagashi5
202610010101,12,1200,1960.0,1,1,2026-01-24,小倉,umatan_box4
202610010101,20,2000,1960.0,1,1,2026-01-24,小倉,umatan_box5
202610010101,3,300,0.0,0,0,2026-01-24,小倉,umatan_nagashi4
202610010101,4,400,0.0,0,0,2026-01-24,小倉,umatan_nagashi5
202610010101,6,600,640.0,1,1,2026-01-24,小倉,wide_box4
202610010101,10,1000,640.0,1,1,2026-01-24,小倉,wide_box5
202610010101,3,300,640.0,1,1,2026-01-24,小倉,wide_nagashi4
202610010101,4,400,640.0,1,1,2026-01-24,小倉,wide_nagashi5
202610010101,4,400,0.0,0,0,2026-01-24,小倉,sanrenpuku_box4
202610010101,10,1000,0.0,0,0,2026-01-24,小倉,sanrenpuku_box5
202610010101,24,2400,0.0,0,0,2026-01-24,小倉,sanrentan_box4
202610010101,60,6000,0.0,0,0,2026-01-24,小倉,sanrentan_box5
202610010101,6,600,0.0,0,0,2026-01-24,小倉,sanrentan_1-234-234
202610010101,6,600,0.0,0,0,2026-01-24,小倉,sanrentan_1-23-2345
202610010102,1,100,0.0,0,0,2026-01-24,小倉,tansho_p1
202610010102,1,100,0.0,0,0,2026-01-24,小倉,tansho_minodds_top3
202610010102,1,100,0.0,0,0,2026-01-24,小倉,tansho_minodds_top5
202610010102,6,600,0.0,0,0,2026-01-24,小倉,umaren_box4
202610010102,10,1000,0.0,0,0,2026-01-24,小倉,umaren_box5
202610010102,3,300,0.0,0,0,2026-01-24,小倉,umaren_nagashi4
202610010102,4,400,0.0,0,0,2026-01-24,小倉,umaren_nagashi5
202610010102,12,1200,0.0,0,0,2026-01-24,小倉,umatan_box4
202610010102,20,2000,0.0,0,0,2026-01-24,小倉,umatan_box5
202610010102,3,300,0.0,0,0,2026-01-24,小倉,umatan_nagashi4
202610010102,4,400,0.0,0,0,2026-01-24,小倉,umatan_nagashi5
202610010102,6,600,440.0,1,1,2026-01-24,小倉,wide_box4
202610010102,10,1000,440.0,1,1,2026-01-24,小倉,wide_box5
202610010102,3,300,440.0,1,1,2026-01-24,小倉,wide_nagashi4
202610010102,4,400,440.0,1,1,2026-01-24,小倉,wide_nagashi5
202610010102,4,400,0.0,0,0,2026-01-24,小倉,sanrenpuku_box4
202610010102,10,1000,0.0,0,0,2026-01-24,小倉,sanrenpuku_box5
202610010102,24,2400,0.0,0,0,2026-01-24,小倉,sanrentan_box4
202610010102,60,6000,0.0,0,0,2026-01-24,小倉,sanrentan_box5
202610010102,6,600,0.0,0,0,2026-01-24,小倉,sanrentan_1-234-234
202610010102,6,600,0.0,0,0,2026-01-24,小倉,sanrentan_1-23-2345
202610010103,1,100,0.0,0,0,2026-01-24,小倉,tansho_p1
202610010103,1,100,180.0,1,1,2026-01-24,小倉,tansho_minodds_top3
202610010103,1,100,180.0,1,1,2026-01-24,小倉,tansho_minodds_top5
202610010103,6,600,0.0,0,0,2026-01-24,小倉,umaren_box4
202610010103,10,1000,550.0,1,1,2026-01-24,小倉,umaren_box5
202610010103,3,300,0.0,0,0,2026-01-24,小倉,umaren_nagashi4
202610010103,4,400,0.0,0,0,2026-01-24,小倉,umaren_nagashi5
202610010103,12,1200,0.0,0,0,2026-01-24,小倉,umatan_box4
202610010103,20,2000,790.0,1,1,2026-01-24,小倉,umatan_box5
202610010103,3,300,0.0,0,0,2026-01-24,小倉,umatan_nagashi4
202610010103,4,400,0.0,0,0,2026-01-24,小倉,umatan_nagashi5
202610010103,6,600,0.0,0,0,2026-01-24,小倉,wide_box4
202610010103,10,1000,280.0,1,1,2026-01-24,小倉,wide_box5
202610010103,3,300,0.0,0,0,2026-01-24,小倉,wide_nagashi4
202610010103,4,400,0.0,0,0,2026-01-24,小倉,wide_nagashi5
202610010103,4,400,0.0,0,0,2026-01-24,小倉,sanrenpuku_box4
202610010103,10,1000,0.0,0,0,2026-01-24,小倉,sanrenpuku_box5
202610010103,24,2400,0.0,0,0,2026-01-24,小倉,sanrentan_box4
202610010103,60,6000,0.0,0,0,2026-01-24,小倉,sanrentan_box5
202610010103,6,600,0.0,0,0,2026-01-24,小倉,sanrentan_1-234-234
202610010103,6,600,0.0,0,0,2026-01-24,小倉,sanrentan_1-23-2345
202610010104,1,100,0.0,0,0,2026-01-24,小倉,tansho_p1
202610010104,1,100,0.0,0,0,2026-01-24,小倉,tansho_minodds_top3
202610010104,1,100,0.0,0,0,2026-01-24,小倉,tansho_minodds_top5
202610010104,6,600,0.0,0,0,2026-01-24,小倉,umaren_box4
202610010104,10,1000,0.0,0,0,2026-01-24,小倉,umaren_box5
202610010104,3,300,0.0,0,0,2026-01-24,小倉,umaren_nagashi4
202610010104,4,400,0.0,0,0,2026-01-24,小倉,umaren_nagashi5
202610010104,12,1200,0.0,0,0,2026-01-24,小倉,umatan_box4
202610010104,20,2000,0.0,0,0,2026-01-24,小倉,umatan_box5
202610010104,3,300,0.0,0,0,2026-01-24,小倉,umatan_nagashi4
202610010104,4,400,0.0,0,0,2026-01-24,小倉,umatan_nagashi5
202610010104,6,600,0.0,0,0,2026-01-24,小倉,wide_box4
202610010104,10,1000,0.0,0,0,2026-01-24,小倉,wide_box5
202610010104,3,300,0.0,0,0,2026-01-24,小倉,wide_nagashi4
202610010104,4,400,0.0,0,0,2026-01-24,小倉,wide_nagashi5
202610010104,4,400,0.0,0,0,2026-01-24,小倉,sanrenpuku_box4
202610010104,10,1000,0.0,0,0,2026-01-24,小倉,sanrenpuku_box5
202610010104,24,2400,0.0,0,0,2026-01-24,小倉,sanrentan_box4
202610010104,60,6000,0.0,0,0,2026-01-24,小倉,sanrentan_box5
202610010104,6,600,0.0,0,0,2026-01-24,小倉,sanrentan_1-234-234
202610010104,6,600,0.0,0,0,2026-01-24,小倉,sanrentan_1-23-2345
202610010105,1,100,0.0,0,0,2026-01-24,小倉,tansho_p1
202610010105,1,100,220.0,1,1,2026-01-24,小倉,tansho_minodds_top3
202610010105,1,100,220.0,1,1,2026-01-24,小倉,tansho_minodds_top5
202610010105,6,600,0.0,0,0,2026-01-24,小倉,umaren_box4
202610010105,10,1000,0.0,0,0,2026-01-24,小倉,umaren_box5
202610010105,3,300,0.0,0,0,2026-01-24,小倉,umaren_nagashi4
202610010105,4,400,0.0,0,0,2026-01-24,小倉,umaren_nagashi5
202610010105,12,1200,0.0,0,0,2026-01-24,小倉,umatan_box4
202610010105,20,2000,0.0,0,0,2026-01-24,小倉,umatan_box5
202610010105,3,300,0.0,0,0,2026-01-24,小倉,umatan_nagashi4
202610010105,4,400,0.0,0,0,2026-01-24,小倉,umatan_nagashi5
202610010105,6,600,250.0,1,1,2026-01-24,小倉,wide_box4
202610010105,10,1000,250.0,1,1,2026-01-24,小倉,wide_box5
202610010105,3,300,0.0,0,0,2026-01-24,小倉,wide_nagashi4
202610010105,4,400,0.0,0,0,2026-01-24,小倉,wide_nagashi5
202610010105,4,400,0.0,0,0,2026-01-24,小倉,sanrenpuku_box4
202610010105,10,1000,0.0,0,0,2026-01-24,小倉,sanrenpuku_box5
202610010105,24,2400,0.0,0,0,2026-01-24,小倉,sanrentan_box4
202610010105,60,6000,0.0,0,0,2026-01-24,小倉,sanrentan_box5
202610010105,6,600,0.0,0,0,2026-01-24,小倉,sanrentan_1-234-234
202610010105,6,600,0.0,0,0,2026-01-24,小倉,sanrentan_1-23-2345
202610010106,1,100,0.0,0,0,2026-01-24,小倉,tansho_p1
202610010106,1,100,0.0,0,0,2026-01-24,小倉,tansho_minodds_top3
202610010106,1,100,0.0,0,0,2026-01-24,小倉,tansho_minodds_top5
202610010106,6,600,0.0,0,0,2026-01-24,小倉,umaren_box4
202610010106,10,1000,0.0,0,0,2026-01-24,小倉,umaren_box5
202610010106,3,300,0.0,0,0,2026-01-24,小倉,umaren_nagashi4
202610010106,4,400,0.0,0,0,2026-01-24,小倉,umaren_nagashi5
202610010106,12,1200,0.0,0,0,2026-01-24,小倉,umatan_box4
202610010106,20,2000,0.0,0,0,2026-01-24,小倉,umatan_box5
202610010106,3,300,0.0,0,0,2026-01-24,小倉,umatan_nagashi4
202610010106,4,400,0.0,0,0,2026-01-24,小倉,umatan_nagashi5
202610010106,6,600,0.0,0,0,2026-01-24,小倉,wide_box4
202610010106,10,1000,0.0,0,0,2026-01-24,小倉,wide_box5
202610010106,3,300,0.0,0,0,2026-01-24,小倉,wide_nagashi4
202610010106,4,400,0.0,0,0,2026-01-24,小倉,wide_nagashi5
202610010106,4,400,0.0,0,0,2026-01-24,小倉,sanrenpuku_box4
202610010106,10,1000,0.0,0,0,2026-01-24,小倉,sanrenpuku_box5
202610010106,24,2400,0.0,0,0,2026-01-24,小倉,sanrentan_box4
202610010106,60,6000,0.0,0,0,2026-01-24,小倉,sanrentan_box5
202610010106,6,600,0.0,0,0,2026-01-24,小倉,sanrentan_1-234-234
202610010106,6,600,0.0,0,0,2026-01-24,小倉,sanrentan_1-23-2345
202610010107,1,100,0.0,0,0,2026-01-24,小倉,tansho_p1
202610010107,1,100,0.0,0,0,2026-01-24,小倉,tansho_minodds_top3
202610010107,1,100,0.0,0,0,2026-01-24,小倉,tansho_minodds_top5
202610010107,6,600,0.0,0,0,2026-01-24,小倉,umaren_box4
202610010107,10,1000,0.0,0,0,2026-01-24,小倉,umaren_box5
202610010107,3,300,0.0,0,0,2026-01-24,小倉,umaren_nagashi4
202610010107,4,400,0.0,0,0,2026-01-24,小倉,umaren_nagashi5
