horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2021103116	2024-10-26	5	114.0	0.3	1.0	1	1400	0	34.1	3.0	15
2021103116	2024-11-10	1	800.0	0.0	0.0	1	1200	0	35.2	2.0	16
2021103116	2025-03-01	2	460.0	0.1	0.0	1	1400	0	34.6	3.0	15
2021103116	2025-03-23	1	1580.8	0.0	0.0	1	1400	0	35.4	5.0	13
2021103116	2025-11-08	9	0.0	0.6	0.0	1	1600	0	34.1	4.0	12
2021103116	2025-11-29	1	1865.9	0.0	0.0	1	1400	0	32.9	4.0	12
2021103116	2025-12-20	3	585.1	0.1	0.0	1	1200	0	32.4	5.0	15
2021103116	2026-01-11	1	2735.7	0.0	0.0	1	1200	0	33.3		16
2021103210	2023-09-09	1	720.0	0.0	0.0	1	1400	0	34.4	0.0	6
2021103210	2023-11-11	5	380.0	0.5	1.0	1	1600	2	35.5		11
2021103210	2024-01-08	16	0.0	1.5	0.0	1	1600	0	37.6		18
2021103210	2024-03-16	5	78.0	0.4	0.0	1	1200	0	34.8	2.0	10
2021103210	2024-04-07	16	0.0	3.1	0.0	0	1400	0	40.9	2.0	16
2021103210	2024-08-17	6	0.0	0.3	0.0	1	1200	0	34.9	2.0	18
2021103210	2024-09-01	12	0.0	0.8	1.0	1	1400	1	35.6	2.0	18
2021103210	2024-11-16	10	0.0	0.8	0.0	1	1200	0	35.3	2.0	15
2021103210	2025-02-22	6	0.0	0.7	0.0	1	1200	0	34.5	5.0	18
2021103210	2025-03-30	3	200.0	0.1	1.0	1	1400	0	35.8	2.0	17
2021103210	2025-04-26	2	320.0	0.0	0.0	1	1400	0	34.2	2.0	12
2021103210	2025-05-17	2	320.0	0.3	1.0	1	1400	2	35.8	2.0	16
2021103210	2025-06-08	8	0.0	0.8	1.0	1	1400	0	36.2	2.0	16
2021103210	2025-12-20	17	0.0	1.4	2.0	1	1400	2	37.1	2.0	18
2021103210	2026-01-10	5	82.0	1.1	0.0	1	1400	0	35.3	2.0	18
2021103283	2023-10-22	6	0.0	1.5	0.0	1	2000	0	36.4	0.0	8
2021103283	2023-12-17	4	83.0	0.4	0.0	0	1800	2	39.5	1.0	13
2021103283	2024-01-13	2	220.0	0.0	0.0	0	1800	0	39.7	1.0	14
2021103283	2024-02-03	1	550.0	0.0	1.0	0	1800	0	38.4	1.0	9
2021103283	2024-03-17	15	0.0	2.5	3.0	0	1800	0	39.7	2.0	15
2021103283	2024-06-08	10	0.0	2.6	0.0	0	1900	0	39.5	2.0	16
2021103283	2024-06-22	5	80.0	2.1	1.0	0	1800	2	39.7	2.0	16
2021103283	2024-07-14	14	0.0	2.7	3.0	0	1700	3	38.7	2.0	16
2021103283	2024-12-08	8	0.0	2.3	1.0	0	1800	0	41.2	2.0	10
2021103283	2025-01-06	14	0.0	3.7	2.0	0	1800	0	40.4	2.0	16
2021103283	2025-01-19	10	0.0	4.4	0.0	0	1800	0	41.9	2.0	10
2021103283	2025-04-13	15	0.0	2.6	2.0	1	2000	0	37.5	2.0	16
2021103283	2025-05-03	10	0.0	1.0	0.0	0	1200	1	35.4	2.0	14
2021103283	2025-07-27	6	0.0	0.5	0.0	0	1800	0	37.9	2.0	13
2021103283	2025-08-17	6	0.0	1.7	0.0	0	1800	0	40.7	2.0	9
2021103283	2025-11-24	13	0.0	2.0	0.0	0	1700	0	40.1	2.0	15
2021103283	2025-12-21	3	200.0	0.5	2.0	0	1200	2	35.7	2.0	16
2021103283	2026-01-10	5	82.0	0.4	0.0	0	1200	0	36.2	2.0	16
2021103306	2023-10-21	4	110.0	1.3	1.0	0	1800	0	41.3	0.0	15
2021103306	2023-11-04	2	220.0	0.5	0.0	0	1700	0	39.4	1.0	15
2021103306	2023-11-18	1	550.0	0.0	0.0	0	1700	3	37.6	1.0	15
2021103306	2024-02-25	2	437.2	0.2	0.0	0	1700	2	38.3	2.0	12
2021103306	2024-04-27	1	1102.9	0.0	0.0	0	1800	0	37.4	2.0	14
2021103306	2024-05-25	4	290.0	1.7	0.0	0	1800	0	38.8		11
2021103306	2024-06-16	4	170.0	0.9	0.0	0	1800	0	37.3	3.0	16
2021103306	2024-09-16	2	632.0	0.3	1.0	0	1800	0	39.1	5.0	16
2021103306	2024-11-23	2	628.4	0.4	1.0	0	1800	0	38.0	5.0	13
2021103306	2024-12-15	1	1578.7	0.0	0.0	0	1800	0	36.7	5.0	11
2021103306	2025-04-19	14	0.0	3.6	0.0	0	1800	0	41.2	4.0	16
2021103306	2025-08-16	1	1869.4	0.0	0.0	0	1700	0	37.7	4.0	14
2021103306	2025-08-30	8	0.0	1.2	0.0	0	1800	0	38.2	5.0	16
2021103306	2025-10-26	8	0.0	1.0	1.0	0	1800	1	37.3	5.0	14
2021103665	2023-11-26	12	0.0	6.5	0.0	0	1800	0	42.8	0.0	15
2021103665	2024-01-07	10	0.0	1.1	0.0	1	1600	0	36.1	1.0	17
2021103665	2024-03-17	5	55.0	0.5	1.0	1	2000	0	35.4	1.0	16
2021103665	2024-04-07	4	83.0	0.9	0.0	1	1800	0	36.2	1.0	16
2021103665	2024-05-04	2	220.0	0.1	0.0	1	1800	0	35.4	1.0	16
2021103665	2024-05-19	4	83.0	1.1	0.0	1	1800	0	35.8	1.0	16
2021103665	2024-07-13	1	550.0	0.0	1.0	1	1800	0	36.6	1.0	16
2021103665	2024-07-28	4	120.0	0.5	1.0	1	1800	0	34.5	2.0	16
2021103665	2024-10-14	9	0.0	1.0	0.0	1	1800	0	35.7	2.0	16
2021103665	2024-11-02	7	0.0	1.3	3.0	1	1800	2	36.2	2.0	15
2021103665	2024-11-24	12	0.0	0.6	1.0	1	1800	0	34.7	2.0	18
2021103665	2025-03-16	2	320.0	0.1	1.0	1	1600	1	36.0	2.0	16
2021103665	2025-05-18	3	200.0	0.0	1.0	1	1800	0	35.2	2.0	13
2021103665	2025-05-31	1	800.0	0.0	1.0	1	1600	0	34.8	2.0	18
2021103665	2025-09-27	12	0.0	1.0	0.0	1	1600	0	34.7	3.0	13
2021103665	2025-11-23	3	394.2	0.3	0.0	1	1600	0	33.9	5.0	13
2021103665	2025-12-07	12	0.0	1.4	0.0	1	1600	0	34.9	5.0	13
2021103723	2023-11-18	6	0.0	1.4	1.0	0	1400	1	37.7	0.0	13
2021103723	2024-02-25	9	0.0	2.6	3.0	0	1800	3	38.2	1.0	13
2021103723	2024-04-20	4	83.0	0.4	0.0	0	1400	0	37.6	1.0	16
2021103723	2024-05-04	6	0.0	1.4	0.0	0	1400	0	38.9	1.0	16
2021103723	2024-06-02	2	220.0	0.2	1.0	0	1800	2	40.1	1.0	16
2021103723	2024-06-22	4	83.0	1.7	0.0	0	1800	1	41.2	1.0	16
2021103723	2024-07-21	1	550.0	0.0	2.0	0	1700	2	37.9	1.0	16
2021103723	2024-11-17	11	0.0	2.6	1.0	0	1700	0	39.9	2.0	15
2021103723	2025-01-25	9	0.0	2.2	0.0	0	1700	0	38.2	2.0	16
2021103723	2025-04-12	8	0.0	1.5	1.0	0	1700	0	40.2	2.0	14
2021103723	2025-08-17	6	0.0	0.9	0.0	0	1400	0	38.7	2.0	16
2021103723	2025-09-07	10	0.0	2.0	0.0	0	1400	0	38.7	2.0	15
2021103723	2025-11-08	3	200.0	0.3	0.0	0	1400	0	37.2	2.0	16
2021103723	2025-12-07	6	0.0	0.8	0.0	0	1400	0	37.6	2.0	16
2021103868	2023-06-04	2	290.0	0.1	0.0	1	1400	0	34.7	0.0	8
2021103868	2023-07-01	6	0.0	1.5	1.0	1	1400	3	37.9	1.0	7
2021103868	2023-09-09	2	220.0	0.2	0.0	0	1400	0	39.0	1.0	12
2021103868	2023-09-30	2	220.0	0.0	0.0	0	1200	0	37.3	1.0	8
2021103868	2023-10-21	1	550.0	0.0	3.0	0	1200	1	37.0	1.0	14
2021103868	2023-11-11	2	440.2	0.1	1.0	0	1400	0	37.5	2.0	16
2021103868	2023-12-23	1	780.0	0.0	0.0	0	1200	0	36.9	2.0	15
2021103868	2024-02-18	5	190.0	1.0	0.0	0	1600	0	37.9		11
2021103868	2024-03-10	1	1821.7	0.0	0.0	0	1400	0	37.0	5.0	9
2021103868	2024-04-29	2	1600.0	0.5	3.0	0	1400	0	39.5		11
2021103868	2024-08-15	1	2400.0	0.0	1.0	0	1200	2	36.8		13
2021103868	2024-10-03	1	4000.0	0.0	1.0	0	1200	0	36.5		14
2021103868	2024-11-04	2	2560.0	0.0	0.0	0	1400	0	37.6		12
2021103868	2024-12-08	6	0.0	0.2	0.0	0	1200	0	35.7		15
2021103868	2025-02-22	10	0.0		0.0	0	1200	0			12
2021103868	2025-06-25	7	0.0	1.4	1.0	0	1400	3	37.2		12
2021103868	2025-08-11	4	390.0	0.5	1.0	0	1200	2	34.5		14
2021103868	2025-09-07	2	0.0			0	1200	0			13
2021103868	2025-11-03	4	800.0	0.4	0.0	0	1000	2	35.7		14
2021103868	2025-12-14	8	0.0	1.6	1.0	0	1200	2	35.8		16
2021103932	2024-01-20	3	160.0	0.6	2.0	0	1200	2	37.7	0.0	16
2021103932	2024-02-17	9	0.0	2.0	1.0	0	1200	2	39.0	1.0	15
2021103932	2024-03-10	1	550.0	0.0	0.0	0	1200	0	38.4	1.0	16
2021103932	2024-06-08	9	0.0	1.6	0.0	0	1000	0	37.1	2.0	11
2021103932	2024-06-15	6	0.0	1.0	0.0	0	1000	0	36.7	2.0	11
2021103932	2024-06-30	10	0.0	2.1	3.0	0	1000	0	37.4	2.0	10
2021103932	2025-01-13	16	0.0	1.9	0.0	0	1400	0	40.6	2.0	16
2021103932	2025-01-26	9	0.0	1.5	0.0	0	1200	0	37.9	2.0	16
2021103932	2025-03-29	9	0.0	0.9	0.0	0	1200	2	38.7	2.0	16
2021103932	2025-05-08	5	20.0	1.2	0.0	0	1400	0	40.9	5.0	12
2021103932	2025-05-25	15	0.0	1.2	1.0	1	1400	1	35.1	2.0	18
2021103932	2025-07-12	2	320.0	0.0	0.0	1	1200	0	35.4	2.0	17
2021103932	2025-07-19	2	320.0	0.2	0.0	1	1200	0	35.7	2.0	9
2021103932	2025-10-04	5	80.0	0.3	1.0	1	1200	1	35.2	2.0	18
2021103932	2025-10-19	15	0.0	1.1	1.0	1	1200	2	35.9	2.0	18
2021103932	2025-11-15	2	320.0	0.0	0.0	1	1200	0	34.7	2.0	16
2021103977	2023-09-24	5	72.0	2.0	0.0	1	2000	0	36.6	0.0	7
2021103977	2023-10-14	2	220.0	0.1	1.0	1	1600	0	34.6	1.0	11
2021103977	2023-11-05	5	55.0	0.4	0.0	1	1800	0	34.4	1.0	9
2021103977	2024-02-11	2	220.0	0.1	1.0	1	1600	0	35.0	1.0	14
2021103977	2024-03-03	2	220.0	0.9	0.0	1	1600	0	35.0	1.0	15
2021103977	2024-03-24	4	83.0	1.0	3.0	1	1600	1	36.6	1.0	18
2021103977	2024-05-12	1	550.0	0.0	1.0	1	1200	0	33.9	1.0	18
2021103977	2024-06-16	1	800.0	0.0	0.0	1	1400	0	33.8	2.0	15
2021103977	2024-08-18	3	395.0	0.1	0.0	1	1400	0	33.8	3.0	16
2021103977	2024-09-16	2	628.2	0.3	1.0	1	1400	0	33.7	5.0	13
2021103977	2024-11-10	3	394.6	0.3	1.0	1	1400	0	34.3	3.0	14
2021103977	2025-05-17	9	0.0	0.7	1.0	1	1200	3	34.4	3.0	13
2021103977	2025-05-31	5	114.0	0.5	1.0	1	1400	0	34.6	3.0	13
2021103977	2025-11-02	7	0.0	0.4	0.0	1	1400	0	33.8	3.0	12
2021103977	2025-12-21	1	1593.4	0.0	1.0	1	1400	2	34.1	5.0	18
2021103987	2024-01-14	10	0.0	2.2	0.0	1	2000	0	37.7	0.0	14
2021103987	2024-02-18	1	550.0	0.0	0.0	0	1700	0	39.0	1.0	16
2021103987	2024-03-09	1	780.0	0.0	0.0	0	1800	2	39.3	2.0	14
2021103987	2024-04-27	10	0.0	2.2	1.0	0	1900	0	40.1		16
2021103987	2024-12-07	1	1594.8	0.0	1.0	0	1800	0	36.9	5.0	16
2021103987	2025-01-13	1	1873.6	0.0	0.0	0	1800	0	37.3	4.0	15
2021103987	2025-10-26	3	554.4	0.5	1.0	0	1800	1	36.6	5.0	14
2021103987	2025-11-22	14	0.0	3.0	0.0	0	1900	0	40.3	5.0	16
2021104052	2023-10-29	7	0.0	0.9	2.0	1	1400	3	37.5	0.0	17
2021104052	2024-02-11	18	0.0	2.8	0.0	1	1200	0	35.1	1.0	18
2021104052	2024-03-09	7	0.0	1.2	0.0	0	1400	2	38.3	1.0	16
2021104052	2024-07-14	6	0.0	1.2	0.0	0	1150	2	37.7	1.0	16
2021104052	2024-08-25	1	550.0	0.0	1.0	0	1800	0	38.5	1.0	15
2021104052	2024-09-21	10	0.0	1.3	1.0	0	1800	0	38.7	2.0	14
2021104052	2024-10-20	3	200.0	0.7	0.0	0	1800	2	39.0	2.0	10
2021104052	2024-11-16	4	120.0	1.0	0.0	0	1700	0	40.1	2.0	15
2021104052	2024-12-08	11	0.0	4.2	0.0	0	1800	0	42.8	2.0	11
2021104052	2025-03-30	15	0.0	4.1	0.0	0	1800	2	44.0	2.0	16
2021104052	2025-04-20	14	0.0	3.3	1.0	0	1700	0	39.8	2.0	15
2021104052	2025-11-16	14	0.0	2.5	0.0	0	1700	0	40.8	2.0	15
2021104052	2025-12-06	6	0.0	1.2	0.0	0	1800	0	39.4	2.0	16
2021104052	2025-12-20	15	0.0	2.7	1.0	0	1800	2	40.7	2.0	16
2021104137	2023-08-20	3	180.0	0.3	0.0	1	1800	0	34.2	0.0	16
2021104137	2023-09-18	1	550.0	0.0	0.0	1	1600	0	34.7	1.0	16
2021104137	2023-10-28	8	0.0	1.1	0.0	1	1600	0	34.2		10
2021104137	2023-11-19	4	160.0	0.3	0.0	1	1600	0	33.6	2.0	9
2021104137	2024-02-25	10	0.0	1.0	2.0	1	1800	2	36.5	2.0	13
2021104137	2024-03-31	9	0.0	1.3	0.0	1	1600	0	35.8	2.0	11
2021104137	2024-05-18	7	0.0	0.8	0.0	1	1800	0	35.1	2.0	11
2021104137	2024-06-08	7	0.0	0.6	0.0	1	1600	0	33.9	2.0	13
2021104137	2024-09-22	13	0.0	1.0	1.0	1	1600	0	35.1	2.0	16
2021104137	2024-10-19	9	0.0	2.1	0.0	0	1600	0	38.3	2.0	13
2021104137	2024-11-09	8	0.0	0.9	0.0	1	1200	0	35.0	2.0	16
2021104137	2025-02-02	4	120.0	0.3	1.0	1	1200	2	34.9	2.0	18
2021104137	2025-02-23	2	320.0	0.3	1.0	1	1200	0	34.4	2.0	18
2021104137	2025-03-01	2	320.0	0.1	1.0	1	1200	0	34.8	2.0	18
2021104137	2025-05-11	4	120.0	0.4	0.0	1	1200	2	35.0	2.0	16
2021104137	2025-05-25	10	0.0	0.6	1.0	1	1200	2	36.3	2.0	16
2021104137	2025-08-30	4	170.0	0.7	0.0	1	1400	0	34.5	5.0	18
2021104137	2025-09-14	6	0.0	0.9	1.0	1	1600	0	35.1	2.0	16
2021104137	2025-09-28	6	0.0	1.0	0.0	1	1600	0	34.4	2.0	16
2021104137	2025-11-22	14	0.0	0.7	0.0	1	1200	0	34.9	2.0	16
2021104176	2024-02-04	2	250.0	0.2	1.0	1	1800	0	33.9	0.0	16
2021104176	2024-03-30	10	0.0	1.7	0.0	1	1800	0	36.9	1.0	18
2021104176	2024-06-23	10	0.0	1.4	2.0	1	1600	1	36.6	1.0	18
2021104176	2024-07-20	8	0.0	0.9	0.0	1	1800	0	35.8	1.0	14
2021104176	2024-08-11	1	550.0	0.0	0.0	0	1700	0	39.0	1.0	14
2021104176	2024-08-31	5	80.0	0.8	1.0	0	1700	1	37.4	2.0	14
2021104176	2024-11-24	1	800.0	0.0	1.0	0	1800	0	38.2	2.0	15
2021104176	2025-03-22	5	114.0	1.1	0.0	0	1800	0	39.5	3.0	16
2021104176	2025-08-24	6	0.0	1.1	0.0	0	1800	0	37.4	5.0	16
2021104176	2025-09-13	4	230.0	0.3	1.0	0	1800	0	37.4	5.0	9
2021104176	2025-12-13	2	631.6	0.1	1.0	0	1800	0	36.8	5.0	16
2021104176	2026-01-18	4	240.0	0.5	0.0	0	1800	0	36.6	5.0	16
2021104617	2024-04-07	3	140.0	0.6	0.0	0	1150	0	38.0	1.0	15
2021104617	2024-04-21	3	140.0	0.8	1.0	0	1150	0	38.2	1.0	16
2021104617	2024-05-11	2	220.0	0.3	0.0	0	1200	0	38.4	1.0	15
2021104617	2024-06-01	11	0.0	1.2	0.0	0	1300	1	39.1	1.0	16
2021104617	2024-07-28	3	140.0	0.3	1.0	0	1000	3	35.8	1.0	12
2021104617	2024-08-10	1	550.0	0.0	1.0	0	1000	0	36.9	1.0	12
2021104617	2025-02-02	3	200.0	0.2	1.0	0	1000	3	35.1	2.0	14
2021104617	2025-02-16	8	0.0	1.0	1.0	0	1000	0	36.7	2.0	14
2021104617	2025-03-15	8	0.0	0.7	1.0	0	1200	2	37.9	2.0	16
2021104617	2025-06-28	7	0.0	0.6	0.0	0	1000	2	35.7	2.0	12
2021104617	2025-07-20	11	0.0	1.2	0.0	0	1000	0	36.6	2.0	12
2021104617	2025-08-24	8	0.0	1.3	0.0	0	1000	0	36.5	2.0	11
2021104622	2023-08-20	6	0.0	1.2	0.0	1	1800	0	36.8	0.0	15
2021104622	2023-09-09	5	55.0	1.0	0.0	1	2000	0	36.5	1.0	7
2021104622	2024-04-20	2	220.0	0.3	0.0	0	1800	0	37.9	1.0	16
2021104622	2024-05-05	2	220.0	0.1	0.0	0	1800	0	38.6	1.0	12
2021104622	2024-05-19	2	220.0	0.1	2.0	0	1900	0	38.8	1.0	15
2021104622	2024-06-01	6	0.0	1.0	0.0	0	1800	2	38.2	1.0	16
2021104622	2024-06-23	2	220.0	0.1	1.0	0	1700	0	39.9	1.0	11
2021104622	2024-07-06	1	550.0	0.0	1.0	0	1700	2	37.7	1.0	11
2021104622	2024-10-27	10	0.0	4.2	1.0	0	1900	0	42.0	2.0	11
2021104622	2024-11-09	12	0.0	2.8	0.0	0	1800	0	39.2	2.0	15
2021104622	2025-03-23	1	800.0	0.0	0.0	0	1800	0	37.0	2.0	16
2021104622	2025-12-07	9	0.0	1.2	0.0	0	1800	0	38.3	5.0	13
2021104622	2025-12-13	12	0.0	1.9	0.0	0	2000	0	38.4	5.0	14
2021104889	2023-07-22	3	180.0	1.0	0.0	0	1700	0	40.0	0.0	10
2021104889	2023-08-19	10	0.0	2.4	0.0	0	1700	0	39.8	1.0	14
2021104889	2023-10-21	10	0.0	2.5	3.0	0	1800	1	41.3	1.0	15
2021104889	2023-11-04	7	0.0	3.9	0.0	0	1600	0	40.8	1.0	12
2021104889	2024-02-25	5	55.0	1.3	2.0	0	1800	2	40.7	1.0	16
2021104889	2024-03-17	3	140.0	1.9	0.0	0	1800	0	40.0	1.0	15
2021104889	2024-05-04	5	55.0	1.7	0.0	0	1600	2	37.4	1.0	12
2021104889	2024-05-18	6	0.0	2.1	0.0	0	1800	0	38.6	1.0	15
2021104889	2024-06-22	1	550.0	0.0	0.0	0	2100	1	37.2	1.0	16
2021104889	2024-10-05	6	0.0	0.5	2.0	0	2100	1	37.4	2.0	9
2021104889	2024-11-17	8	0.0	2.2	0.0	0	2100	0	39.5	2.0	16
2021104889	2025-02-02	12	0.0	3.4	3.0	0	2100	2	39.0	2.0	14
2021104889	2025-02-15	6	0.0	0.7	0.0	0	2100	0	37.5	2.0	16
2021104889	2025-04-12	1	800.0	0.0	0.0	0	2400	0	39.7	2.0	14
2021104889	2025-05-11	15	0.0	2.6	0.0	0	2100	2	38.9	5.0	16
2021104889	2025-07-26	5	155.0	1.1	0.0	0	1800	0	37.4	5.0	15
2021104889	2025-09-13	2	626.6	0.5	1.0	0	2400	3	36.7	5.0	11
2021104889	2025-10-11	6	0.0	2.0	3.0	0	2100	2	38.2	5.0	16
2021104889	2025-12-20	12	0.0	2.5	1.0	0	2400	0	40.5	5.0	16
2021104945	2023-06-17	3	180.0	0.4	0.0	0	1400	0	37.4	0.0	16
2021104945	2023-10-07	5	55.0	0.6	0.0	0	1400	0	38.8	1.0	13
2021104945	2023-10-29	1	550.0	0.0	1.0	0	1400	0	37.2	1.0	13
2021104945	2024-02-17	7	0.0	1.3	1.0	0	1400	0	37.2	2.0	16
2021104945	2024-03-10	14	0.0	4.0	0.0	0	1400	0	39.9	2.0	14
2021104945	2024-05-12	10	0.0	1.7	1.0	0	1400	0	37.2	2.0	16
2021104945	2024-05-26	4	120.0	0.2	0.0	0	1400	0	37.1	2.0	12
2021104945	2024-06-22	10	0.0	2.3	1.0	0	1400	2	37.6	2.0	16
2021104945	2024-09-28	3	200.0	0.2	1.0	0	1400	0	37.4	2.0	11
2021104945	2024-10-12	4	120.0	0.9	0.0	0	1400	0	37.4	2.0	16
2021104945	2025-02-15	4	120.0	0.3	0.0	0	1400	0	38.5	2.0	16
2021104945	2025-03-01	9	0.0	1.2	0.0	0	1400	0	38.5	2.0	16
2021104945	2025-06-07	2	320.0	0.0	1.0	0	1400	0	37.4	2.0	16
2021104945	2025-06-22	4	120.0	0.9	0.0	0	1400	0	37.9	2.0	16
2021104945	2025-09-15	4	120.0	0.4	0.0	0	1400	0	37.2	2.0	15
2021104945	2025-10-04	5	80.0	0.7	1.0	0	1400	3	37.6	2.0	16
2021104945	2025-10-26	5	80.0	0.7	3.0	0	1200	1	36.6	2.0	12
2021104945	2025-11-23	6	0.0	0.6	0.0	0	1400	0	37.4	2.0	16
2021104945	2026-01-12	5	82.0	0.3	0.0	0	1400	0	37.1	2.0	16
2021105085	2023-10-21	3	180.0	0.3	0.0	1	1400	0	33.7	0.0	12
2021105085	2023-12-02	2	220.0	0.2	0.0	1	1600	0	34.4	1.0	15
2021105085	2023-12-28	1	550.0	0.0	1.0	1	1600	0	35.8	1.0	16
2021105085	2024-06-01	5	80.0	0.4	0.0	1	1400	0	33.7	2.0	18
2021105085	2024-08-10	14	0.0	0.9	0.0	1	1400	0	34.6	2.0	18
2021105085	2024-09-14	5	80.0	0.6	0.0	1	1800	0	34.2	2.0	15
2021105085	2024-10-14	6	0.0	0.6	0.0	1	1600	0	34.7	2.0	17
2021105085	2025-01-13	9	0.0	0.9	0.0	1	1600	0	35.6	2.0	16
2021105085	2025-04-12	4	120.0	0.8	1.0	0	1700	0	39.5	2.0	14
2021105085	2025-05-04	2	320.0	0.3	0.0	0	1800	2	39.6	2.0	12
2021105085	2025-05-24	1	800.0	0.0	1.0	0	1800	0	39.0	2.0	15
2021105085	2025-09-21	8	0.0	0.8	1.0	0	1800	0	39.2	3.0	16
2021105085	2025-10-13	5	155.0	0.4	1.0	0	1800	0	38.5	5.0	12
2021105092	2024-06-30	4	83.0	0.2	2.0	1	1200	2	34.9	1.0	18
2021105092	2024-07-21	1	550.0	0.0	0.0	1	1200	0	35.0	1.0	18
2021105092	2024-10-12	6	0.0	0.8	0.0	1	1200	0	34.8	5.0	18
2021105092	2024-11-03	3	200.0	0.3	0.0	1	1200	2	36.3	2.0	16
2021105092	2024-11-16	2	320.0	0.3	0.0	1	1200	0	35.0	2.0	15
2021105092	2024-12-14	6	0.0	0.7	0.0	1	1400	0	36.2	2.0	18
2021105092	2025-04-20	2	451.8	0.1	1.0	1	1200	0	34.6	5.0	15
2021105092	2025-05-11	1	800.0	0.0	0.0	1	1200	2	35.1	2.0	16
2021105092	2025-06-15	2	629.2	0.5	0.0	1	1200	2	35.4	5.0	15
2021105092	2025-07-05	8	0.0	0.6	0.0	1	1200	0	35.4	3.0	10
2021105092	2025-10-05	10	0.0	0.8	1.0	1	1200	2	35.0	3.0	16
2021105092	2025-11-29	8	0.0	0.6	0.0	1	1200	0	35.1	3.0	16
2021105092	2026-01-10	8	0.0	1.0	0.0	1	1200	0	33.9	5.0	18
2021105098	2023-07-15	3	180.0	0.5	0.0	1	1200	0	33.7	0.0	9
2021105098	2023-09-17	2	220.0	0.1	0.0	1	1400	0	35.6	1.0	13
2021105098	2023-10-09	5	55.0	0.3	1.0	1	1400	1	36.6	1.0	12
2021105098	2023-12-17	5	55.0	0.4	0.0	1	1400	2	36.4	1.0	15
2021105098	2024-01-14	4	83.0	0.5	0.0	1	1200	0	34.7	1.0	18
2021105098	2024-03-03	2	220.0	0.2	1.0	1	1200	2	35.6	1.0	18
2021105098	2024-03-23	5	55.0	0.7	3.0	1	1400	1	35.4	1.0	18
2021105098	2024-06-30	3	140.0	0.2	2.0	1	1200	2	36.4	1.0	18
2021105098	2024-07-21	2	220.0	0.6	0.0	1	1200	0	34.9	1.0	18
2021105098	2024-08-10	2	220.0	0.2	0.0	1	1200	0	33.8	1.0	18
2021105098	2024-08-31	5	55.0	0.7	2.0	1	1400	1	37.0	1.0	18
2021105098	2024-10-29	1	80.0	0.0	3.0	0	1230	1	40.0	10.0	12
2021105098	2024-11-14	1	110.0	0.0	0.0	0	1230	0	39.0	11.0	9
2021105098	2024-12-11	1	110.0	0.0	1.0	0	1230	0	39.2	11.0	12
2021105098	2025-03-08	6	0.0	0.8	1.0	0	1200	0	37.4	2.0	16
2021105098	2025-05-03	9	0.0	0.7	0.0	0	1200	1	36.2	2.0	14
2021105098	2025-06-28	2	320.0	0.5	0.0	1	1200	0	34.5	2.0	14
2021105098	2025-07-12	7	0.0	0.4	0.0	1	1200	0	35.0	2.0	17
2021105098	2025-09-07	5	80.0	0.7	0.0	1	1200	0	34.6	2.0	13
2021105098	2025-10-04	15	0.0	1.0	1.0	1	1200	1	34.0	2.0	18
2021105098	2025-12-07	10	0.0	0.5	0.0	1	1400	0	33.8	2.0	18
2021105123	2024-01-07	17	0.0	5.0	1.0	1	2000	0	38.3	0.0	17
2021105123	2024-03-16	3	140.0	2.0	0.0	0	1800	2	40.5	1.0	16
2021105123	2024-04-14	1	550.0	0.0	0.0	0	1800	0	38.8	1.0	16
2021105123	2024-08-24	3	200.0	0.2	0.0	0	1800	0	38.6	2.0	15
2021105123	2024-09-29	10	0.0	1.8	1.0	0	1800	0	38.5	2.0	16
2021105123	2024-12-01	7	0.0	1.6	0.0	0	1800	0	38.0	2.0	12
2021105123	2025-01-05	8	0.0	0.7	0.0	0	1800	0	38.1	2.0	16
2021105123	2025-03-16	7	0.0	2.0	1.0	0	1800	1	36.1	2.0	10
2021105123	2025-03-30	8	0.0	2.5	0.0	0	1800	2	40.2	2.0	9
2021105123	2025-05-17	4	120.0	0.5	1.0	0	1800	2	36.7	2.0	10
2021105123	2025-06-07	10	0.0	1.0	0.0	0	1600	0	35.5	2.0	16
2021105123	2025-08-09	4	120.0	0.8	0.0	0	1800	0	38.0	2.0	14
2021105123	2025-08-24	6	0.0	1.6	0.0	0	1800	0	38.3	2.0	10
2021105123	2025-09-15	6	0.0	1.0	1.0	0	1800	0	39.2	2.0	16
2021105123	2025-10-11	8	0.0	1.3	3.0	0	1600	2	36.9	2.0	16
2021105123	2025-11-23	11	0.0	1.4	1.0	0	1600	0	36.1	2.0	16
2021105244	2024-03-30	5	55.0	1.2	0.0	1	2000	1	36.3	1.0	18
2021105244	2024-04-27	5	55.0	0.6	1.0	1	1800	0	34.4	1.0	15
2021105244	2024-07-13	5	55.0	2.8	0.0	0	1700	0	38.0	1.0	14
2021105244	2024-08-11	7	0.0	2.5	0.0	0	2400	0	40.9	1.0	12
2021105244	2024-09-12	1	40.0	0.0	0.0	0	1600	0	40.2		10
2021105244	2024-10-10	2	11.2	0.3	0.0	0	1700	0	39.3	9.0	11
2021105244	2024-10-24	1	40.0	0.0	0.0	0	1600	1	39.3	9.0	8
2021105244	2024-10-31	1	55.0	0.0	0.0	0	1800	0	40.0	5.0	12
2021105244	2025-03-15	6	0.0	0.3	1.0	1	2200	0	35.3	2.0	18
