horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2021100677	2025-01-19	1	800.0	0.0	0.0	0	1800	0.0	38.7	2.0	10.0
2021100677	2025-02-09	13	0.0	1.9	0.0	0	1700	2.0	38.9	5.0	16.0
2021100677	2025-04-06	6	0.0	1.3	0.0	0	1800	0.0	40.0	3.0	10.0
2021100677	2025-04-26	15	0.0	4.1	2.0	0	1600	2.0	41.2	3.0	16.0
2021100677	2025-05-17	8	0.0	2.2	0.0	0	1800	3.0	38.9	3.0	10.0
2021100677	2025-08-02	7	0.0	1.2	0.0	0	1800	0.0	41.0	5.0	12.0
2021100677	2025-08-24	16	0.0	4.1	0.0	0	1800	0.0	42.7	5.0	16.0
2021100677	2025-10-19	14	0.0	3.4	1.0	0	1800	0.0	40.3	5.0	14.0
2021100677	2025-12-07	8	0.0	0.9	0.0	0	1800	0.0	39.9	5.0	13.0
2021100677	2025-12-21	13	0.0	2.5	3.0	0	1800	1.0	39.9	3.0	15.0
2021101226	2023-08-20	8	0.0	1.2	0.0	1	1800	0.0	35.1	0.0	16.0
2021101226	2023-09-09	7	0.0	1.2	0.0	1	2000	0.0	36.2	1.0	7.0
2021101226	2023-09-30	2	220.0	0.4	0.0	0	1800	0.0	39.1	1.0	13.0
2021101226	2023-10-22	3	140.0	0.3	0.0	0	1800	0.0	37.6	1.0	11.0
2021101226	2023-11-04	2	220.0	0.4	0.0	0	1800	0.0	37.2	1.0	11.0
2021101226	2023-11-18	3	140.0	0.6	1.0	0	1800	1.0	38.5	1.0	16.0
2021101226	2024-02-17	4	83.0	1.8	1.0	0	1800	2.0	39.0	1.0	15.0
2021101226	2024-03-09	1	550.0	0.0	0.0	0	1800	2.0	38.3	1.0	11.0
2021101226	2024-06-08	1	800.0	0.0	0.0	0	1900	0.0	37.7	2.0	16.0
2021101226	2024-06-22	7	0.0	2.5	1.0	0	1900	2.0	38.0	5.0	12.0
2021101226	2024-10-12	5	114.0	1.0	0.0	0	1800	0.0	36.9	3.0	13.0
2021101226	2024-10-26	2	460.0	0.2	1.0	0	1800	0.0	36.2	3.0	15.0
2021101226	2025-02-15	5	114.0	1.5	0.0	0	1900	0.0	39.1	3.0	13.0
2021101226	2025-03-09	10	0.0	1.0	0.0	0	1800	0.0	38.5	3.0	12.0
2021101226	2025-03-22	6	0.0	1.3	0.0	0	1800	0.0	39.0	3.0	16.0
2021101226	2025-04-06	3	290.0	0.5	0.0	0	1800	0.0	38.7	3.0	10.0
2021101226	2025-04-27	3	290.0	0.4	0.0	0	1800	0.0	37.3	3.0	12.0
2021101226	2025-05-10	3	290.0	0.6	1.0	0	1800	1.0	36.1	3.0	10.0
2021101226	2025-05-25	6	0.0	1.2	1.0	0	1900	1.0	37.4	3.0	9.0
2021101226	2025-10-04	4	170.0	0.6	1.0	0	1800	3.0	36.8	3.0	13.0
2021101226	2025-10-19	3	394.6	0.5	1.0	0	1800	0.0	36.9	5.0	14.0
2021101226	2025-11-01	4	170.0	0.8	0.0	0	1800	1.0	36.5	3.0	15.0
2021101226	2025-11-23	4	170.0	0.8	0.0	0	1800	0.0	35.7	3.0	14.0
2021101226	2025-12-13	4	230.0	0.6	0.0	0	2000	0.0	36.8	5.0	14.0
2021101226	2026-01-04	9	0.0	1.6	1.0	0	1800	0.0	37.3	5.0	13.0
2021101228	2023-12-09	5	72.0	0.6	0.0	1	1400	0.0	35.6	0.0	12.0
2021101228	2023-12-24	4	83.0	0.2	0.0	1	1600	0.0	33.5	1.0	16.0
2021101228	2024-01-14	3	140.0	0.5	0.0	1	1800	0.0	35.5	1.0	16.0
2021101228	2024-02-04	2	220.0	0.2	1.0	1	1800	1.0	35.4	1.0	12.0
2021101228	2024-02-24	2	220.0	0.2	0.0	1	2000	1.0	36.3	1.0	18.0
2021101228	2024-03-17	1	550.0	0.0	1.0	1	2000	0.0	35.0	1.0	16.0
2021101228	2024-06-29	6	0.0	0.7	1.0	1	1800	0.0	36.9	2.0	12.0
2021101228	2024-10-14	3	200.0	0.2	0.0	1	2000	0.0	34.9	2.0	12.0
2021101228	2024-10-26	8	0.0	0.7	1.0	1	2000	0.0	35.8	2.0	11.0
2021101228	2024-11-10	5	80.0	0.2	1.0	1	1800	0.0	33.7	2.0	16.0
2021101228	2025-03-09	4	120.0	0.5	0.0	1	2000	0.0	35.8	2.0	9.0
2021101228	2025-03-22	2	452.0	0.0	0.0	1	2000	0.0	35.8	5.0	18.0
2021101228	2025-04-06	1	800.0	0.0	0.0	1	2000	0.0	35.6	2.0	11.0
2021101228	2025-07-20	5	155.0	0.6	0.0	1	1800	0.0	36.5	5.0	8.0
2021101228	2025-08-10	8	0.0	1.1	1.0	1	2000	0.0	35.1	5.0	9.0
2021101228	2025-08-23	11	0.0	0.9	0.0	1	1600	0.0	34.0	5.0	13.0
2021101241	2023-11-12	3	180.0	0.7	1.0	0	1300	0.0	36.5	0.0	16.0
2021101241	2023-11-26	4	83.0	0.1	1.0	0	1400	0.0	37.4	1.0	16.0
2021101241	2024-04-14	4	83.0	0.6	0.0	0	1150	0.0	37.0	1.0	16.0
2021101241	2024-05-04	1	550.0	0.0	0.0	0	1400	2.0	36.8	1.0	16.0
2021101241	2024-06-01	1	800.0	0.0	0.0	0	1400	1.0	34.8	2.0	16.0
2021101241	2024-06-22	10	0.0	1.4	0.0	0	1400	1.0	36.0	5.0	16.0
2021101241	2024-08-25	8	0.0	1.1	1.0	0	1200	0.0	36.5	5.0	15.0
2021101241	2025-04-06	6	0.0	1.0	0.0	0	1200	2.0	35.9	3.0	15.0
2021101241	2025-09-07	7	0.0	1.0	0.0	0	1200	0.0	36.0	5.0	16.0
2021101241	2025-10-05	10	0.0	1.5	1.0	0	1400	1.0	36.6	3.0	16.0
2021101241	2025-11-24	12	0.0	2.0	0.0	0	1400	0.0	36.2	3.0	15.0
2021101383	2024-06-29	1	550.0	0.0	0.0	1	1800	0.0	35.8	1.0	16.0
2021101383	2024-07-28	8	0.0	0.8	1.0	1	1800	0.0	34.7	2.0	16.0
2021101383	2024-08-17	10	0.0	1.7	1.0	1	2000	0.0	36.2	5.0	12.0
2021101383	2025-01-13	6	0.0	0.7	0.0	1	1600	0.0	35.8	2.0	16.0
2021101383	2025-03-08	4	120.0	0.2	2.0	1	1600	0.0	35.7	2.0	16.0
2021101383	2025-04-06	10	0.0	1.1	2.0	1	1800	0.0	35.1	2.0	13.0
2021101383	2025-05-17	9	0.0	0.8	1.0	1	1400	2.0	35.6	2.0	16.0
2021101383	2025-06-14	7	0.0	1.0	0.0	1	1200	0.0	34.0	2.0	14.0
2021101383	2025-06-22	6	0.0	0.7	1.0	1	1200	1.0	34.8	2.0	11.0
2021101383	2025-08-09	4	170.0	0.5	0.0	1	1500	0.0	35.6	5.0	11.0
2021101383	2025-12-07	13	0.0	0.7	0.0	1	1400	0.0	34.4	2.0	18.0
2021101436	2023-07-08	1	720.0	0.0	1.0	1	1800	0.0	35.3	0.0	12.0
2021101436	2023-08-13	1	1618.9	0.0	1.0	1	1800	0.0	35.6	5.0	8.0
2021101436	2023-12-17	2	2834.8	0.1	0.0	1	1600	0.0	34.1		17.0
2021101436	2024-02-11	5	410.0	0.7	1.0	1	1800	0.0	33.1		10.0
2021101436	2024-04-14	7	0.0	0.7	0.0	1	2000	0.0	33.9		17.0
2021101436	2024-05-26	8	0.0	0.9	0.0	1	2400	0.0	34.7		17.0
2021101436	2024-09-16	3	1414.0	0.7	1.0	1	2200	0.0	35.0		14.0
2021101436	2024-10-20	9	0.0	2.2	0.0	1	3000	0.0	37.2		18.0
2021101436	2024-12-15	1	2833.6	0.0	0.0	1	1800	0.0	34.0		16.0
2021101436	2025-03-02	2	2732.4	0.0	0.0	1	1800	0.0	34.2		16.0
2021101436	2025-04-06	4	4500.0	0.3	0.0	1	2000	0.0	33.8		15.0
2021101436	2025-06-08	7	0.0	0.5	1.0	1	1600	0.0	34.2		18.0
2021101436	2025-08-17	4	620.0	0.2	0.0	1	1600	0.0	33.5		12.0
2021101436	2025-11-02	11	0.0	0.6	1.0	1	2000	0.0	33.3		14.0
2021101436	2025-11-22	2	1716.2	0.2	0.0	1	2000	0.0	33.8		16.0
2021102244	2023-11-04	3	180.0	0.8	0.0	0	1600	0.0	38.2	0.0	16.0
2021102244	2023-11-18	2	220.0	0.1	1.0	0	1400	1.0	37.4	1.0	16.0
2021102244	2024-01-21	3	140.0	0.0	1.0	0	1400	3.0	35.7	1.0	12.0
2021102244	2024-01-28	2	220.0	0.5	0.0	0	1200	0.0	38.3	1.0	15.0
2021102244	2024-03-24	1	550.0	0.0	1.0	0	1200	1.0	35.6	1.0	16.0
2021102244	2024-06-08	7	0.0	1.4	0.0	0	1400	0.0	36.9	2.0	15.0
2021102244	2024-06-30	10	0.0	1.2	1.0	0	1000	1.0	34.6	2.0	14.0
2021102244	2024-09-16	2	320.0	0.2	0.0	0	1400	2.0	37.4	2.0	15.0
2021102244	2024-10-14	2	320.0	0.1	0.0	0	1400	0.0	36.3	2.0	16.0
2021102244	2024-11-30	3	200.0	0.1	0.0	0	1400	2.0	38.0	2.0	15.0
2021102244	2024-12-21	5	80.0	1.0	1.0	0	1400	0.0	37.6	2.0	16.0
2021102244	2025-01-19	1	800.0	0.0	0.0	0	1400	0.0	37.3	2.0	16.0
2021102244	2025-03-23	9	0.0	1.4	0.0	0	1400	0.0	38.0	3.0	16.0
2021102244	2025-04-06	8	0.0	1.8	0.0	0	1800	0.0	39.8	3.0	10.0
2021102244	2025-05-11	11	0.0	1.4	1.0	0	1800	2.0	40.9	5.0	15.0
2021102244	2025-06-08	8	0.0	1.7	1.0	0	1600	0.0	38.2	5.0	14.0
2021102244	2025-08-26	6	0.0	2.7	1.0	0	1600	0.0	40.8		10.0
2021102244	2025-09-28	10	0.0	4.2	0.0	2	2970	0.0	14.1	1.0	12.0
2021102461	2023-10-09	1	720.0	0.0	1.0	1	1400	1.0	35.6	0.0	17.0
2021102461	2023-11-04	4	570.0	0.6	0.0	1	1400	0.0	34.1		12.0
2021102461	2023-12-17	12	0.0	0.9	0.0	1	1600	0.0	35.7		17.0
2021102461	2024-03-16	4	120.0	0.3	0.0	1	1200	0.0	34.3	2.0	10.0
2021102461	2024-04-06	2	310.0	0.2	0.0	1	1200	0.0	33.9	2.0	10.0
2021102461	2024-06-09	1	800.0	0.0	1.0	1	1200	2.0	33.9	2.0	13.0
2021102461	2024-07-21	6	0.0	0.8	1.0	1	1200	0.0	34.7	3.0	18.0
2021102461	2024-10-12	2	460.0	0.1	0.0	1	1200	0.0	32.9	3.0	17.0
2021102461	2024-11-23	8	0.0	0.6	1.0	1	1200	0.0	33.4	3.0	15.0
2021102461	2025-01-26	8	0.0	0.7	0.0	1	1400	0.0	34.7	3.0	13.0
2021102461	2025-03-08	5	114.0	0.2	1.0	1	1200	0.0	33.3	3.0	11.0
2021102461	2025-04-06	1	1140.0	0.0	0.0	1	1200	0.0	33.3	3.0	10.0
2021102461	2025-05-04	2	748.4	0.2	0.0	1	1200	0.0	33.4	4.0	13.0
2021102461	2025-06-01	9	0.0	0.6	0.0	1	1400	0.0	33.7	4.0	14.0
2021102461	2025-08-24	4	280.0	0.6	0.0	1	1200	0.0	33.5	4.0	9.0
2021102461	2025-09-27	6	0.0	0.3	0.0	1	1200	0.0	32.9	4.0	16.0
2021102461	2025-11-23	4	280.0	0.2	0.0	1	1200	0.0	33.3	4.0	16.0
2021102461	2025-12-28	3	371.7	0.1	0.0	1	1200	0.0	32.8	4.0	10.0
2021102577	2023-06-07	2	70.0	1.2	1.0	0	1200	2.0	39.0	0.0	7.0
2021102577	2023-06-22	5	8.4	1.7	1.0	0	1700	0.0	43.6	1.0	8.0
2021102577	2023-07-06	6	0.0	0.9	0.0	0	1700	2.0	42.7	1.0	12.0
2021102577	2023-08-02	2	14.0	0.2	0.0	0	1200	0.0	39.3	1.0	12.0
2021102577	2023-08-23	1	50.0	0.0	0.0	0	1200	2.0	39.9	1.0	8.0
2021102577	2023-09-27	5	17.5	1.1	1.0	0	1700	0.0	40.0		10.0
2021102577	2023-10-11	4	8.4	1.5	0.0	0	1700	2.0	39.9		10.0
2021102577	2023-10-25	10	0.0	1.8	0.0	0	1700	2.0	41.9		10.0
2021102577	2023-12-10	8	0.0	2.1	0.0	0	1300	1.0	41.1		9.0
2021102577	2024-01-07	5	6.0	2.4	0.0	0	1300	2.0	43.3	5.0	9.0
2021102577	2024-01-28	5	6.0	0.4	0.0	0	1300	0.0	42.2		7.0
2021102577	2024-02-11	3	12.0	1.6	0.0	0	1600	1.0	44.2		6.0
2021102577	2024-03-03	3	12.0	0.5	0.0	0	1600	1.0	42.0		8.0
2021102577	2024-03-24	6	0.0	1.3	3.0	0	1600	3.0	41.1		11.0
2021102577	2024-04-13	2	21.0	1.0	0.0	0	1300	2.0	40.9		10.0
2021102577	2024-05-11	1	60.0	0.0	0.0	0	1600	2.0	41.0	5.0	10.0
2021102577	2024-07-06	2	21.0	0.5	0.0	0	1600	2.0	40.4		8.0
2021102577	2024-08-04	4	120.0	2.1	0.0	0	1900	0.0	40.4	18.0	12.0
2021102577	2024-09-29	1	800.0	0.0	0.0	0	1860	0.0	37.7	18.0	12.0
2021102577	2024-12-15	5	155.0	1.4	0.0	0	2400	0.0	39.0	5.0	14.0
2021102577	2025-01-18	11	0.0	1.1	0.0	0	1800	0.0	39.4	3.0	13.0
2021102577	2025-03-15	9	0.0	3.4	1.0	0	2400	2.0	41.4	5.0	14.0
2021102577	2025-04-06	2	627.8	0.7	2.0	1	2500	0.0	34.9	5.0	12.0
2021102577	2025-05-03	3	290.0	0.3	0.0	1	2400	0.0	32.6	3.0	7.0
2021102577	2025-07-06	2	626.6	0.1	0.0	1	2600	2.0	36.0	5.0	10.0
2021102577	2025-07-26	6	0.0	0.7	2.0	1	2600	0.0	35.8	3.0	13.0
2021102577	2025-10-11	4	230.0	0.1	3.0	1	2400	0.0	33.2	5.0	10.0
2021102577	2025-11-24	1	1575.9	0.0	0.0	1	2400	0.0	34.0	5.0	12.0
2021102577	2026-01-10	3	475.2	0.3	0.0	1	2200	0.0	34.2	4.0	17.0
2021102653	2023-07-16	1	720.0	0.0	0.0	1	1800	0.0	34.9	0.0	13.0
2021102653	2023-08-13	2	645.4	1.0	1.0	1	1800	0.0	36.1	5.0	8.0
2021102653	2023-08-20	1	1619.6	0.0	1.0	1	1500	2.0	36.6	5.0	9.0
2021102653	2023-12-10	9	0.0	1.0	0.0	1	1600	0.0	34.3		18.0
2021102653	2024-02-10	8	0.0	0.9	0.0	1	1600	0.0	34.5		13.0
2021102653	2024-03-10	9	0.0	0.6	0.0	1	1600	0.0	35.9		12.0
2021102653	2024-04-21	11	0.0	0.8	1.0	1	2000	0.0	34.5		14.0
2021102653	2024-08-10	9	0.0	0.6	0.0	1	1500	0.0	34.6	5.0	12.0
2021102653	2024-08-25	6	0.0	0.2	0.0	1	1800	0.0	35.2	3.0	14.0
2021102653	2024-09-14	12	0.0	1.1	0.0	1	1600	0.0	33.8	5.0	13.0
2021102653	2024-09-29	8	0.0	0.6	1.0	1	1800	0.0	36.0	3.0	14.0
2021102653	2024-10-27	6	0.0	0.5	1.0	1	1600	0.0	33.8	5.0	9.0
2021102653	2024-11-23	11	0.0	0.8	0.0	1	1600	0.0	35.2	3.0	14.0
2021102653	2024-12-21	10	0.0	1.3	1.0	1	1800	0.0	34.6	3.0	13.0
2021102653	2025-03-16	9	0.0	1.7	1.0	1	1400	1.0	36.3	5.0	13.0
2021102653	2025-04-06	7	0.0	0.6	0.0	1	1200	0.0	33.6	3.0	10.0
2021102653	2025-04-27	11	0.0	0.6	0.0	1	1400	0.0	33.1	3.0	14.0
2021102653	2025-05-24	7	0.0	0.6	1.0	1	1400	0.0	33.8	5.0	12.0
2021102653	2025-06-21	9	0.0	0.7	0.0	1	1400	0.0	34.0	5.0	14.0
2021102653	2025-07-19	8	0.0	0.8	0.0	1	1800	0.0	34.8	5.0	14.0
2021102653	2025-08-10	8	0.0	1.1	1.0	1	1500	0.0	35.1	5.0	14.0
2021102895	2023-06-10	2	290.0	0.3	1.0	1	1600	0.0	34.0	0.0	10.0
2021102895	2023-06-24	4	83.0	1.4	1.0	1	1600	0.0	38.0	1.0	9.0
2021102895	2023-09-24	1	550.0	0.0	0.0	1	1600	0.0	33.6	1.0	9.0
2021102895	2023-11-11	4	570.0	0.5	1.0	1	1600	2.0	34.9		11.0
2021102895	2024-01-07	2	310.0	0.4	0.0	1	2000	0.0	34.3	2.0	9.0
2021102895	2024-02-04	10	0.0	0.7	0.0	1	1800	0.0	34.9		12.0
2021102895	2024-05-12	3	200.0	1.2	1.0	0	1800	0.0	37.6	2.0	16.0
2021102895	2024-06-02	8	0.0	2.4	1.0	0	1800	2.0	40.5	2.0	11.0
2021102895	2024-06-23	3	282.4	0.3	3.0	1	2000	1.0	34.2	5.0	8.0
2021102895	2024-10-12	1	1150.6	0.0	0.0	1	1800	0.0	33.2	5.0	12.0
2021102895	2024-10-27	3	393.3	0.1	1.0	1	1600	0.0	33.7	5.0	9.0
2021102895	2025-01-06	1	1140.0	0.0	3.0	1	1600	1.0	36.9	3.0	16.0
2021102895	2025-03-15	4	280.0	0.3	2.0	1	1800	0.0	34.3	4.0	15.0
2021102895	2025-04-06	3	464.7	0.3	0.0	1	1600	0.0	34.0	4.0	14.0
2021102895	2025-05-18	1	1877.1	0.0	1.0	1	1800	0.0	35.0	4.0	16.0
2021102895	2025-07-20	8	0.0	0.8	0.0	1	2000	0.0	36.9		16.0
2021102895	2025-08-31	8	0.0	0.3	0.0	1	2000	0.0	33.3		16.0
2021102895	2025-10-25	2	1106.4	0.0	1.0	1	1800	0.0	34.2		10.0
2021102895	2025-12-06	9	0.0	1.0	0.0	1	1800	0.0	35.3		14.0
2021103033	2023-11-18	6	0.0	0.9	0.0	1	2000	0.0	33.9	0.0	14.0
2021103033	2023-12-10	7	0.0	1.7	0.0	1	2000	0.0	36.5	1.0	18.0
2021103033	2024-01-06	5	55.0	0.6	0.0	1	2000	0.0	35.4	1.0	17.0
2021103033	2024-03-10	2	220.0	0.8	0.0	1	2000	2.0	37.1	1.0	18.0
2021103033	2024-03-31	2	220.0	0.2	0.0	1	2200	0.0	35.1	1.0	16.0
2021103033	2024-04-28	1	550.0	0.0	0.0	1	2400	0.0	35.8	1.0	15.0
2021103033	2024-06-29	2	445.0	0.2	0.0	1	2600	0.0	34.5	5.0	8.0
2021103033	2024-07-21	6	0.0	1.0	0.0	1	2600	0.0	36.6	2.0	12.0
2021103033	2024-08-17	6	0.0	1.6	0.0	1	2400	0.0	35.8	2.0	12.0
2021103033	2024-11-09	1	800.0	0.0	0.0	1	2600	0.0	36.8	2.0	15.0
2021103033	2024-12-22	4	230.0	1.2	0.0	1	2500	0.0	36.5	3.0	16.0
2021103033	2025-01-12	3	395.0	1.0	1.0	1	2200	0.0	35.0	3.0	14.0
2021103033	2025-04-06	4	230.0	1.0	2.0	1	2500	0.0	35.6	5.0	12.0
2021103033	2025-04-20	9	0.0	0.8	1.0	1	2600	0.0	36.2	5.0	15.0
2021103033	2025-07-06	3	393.3	0.1	0.0	1	2600	2.0	36.4	5.0	10.0
2021103033	2025-07-26	7	0.0	1.3	2.0	1	2600	0.0	35.8	3.0	13.0
2021103033	2025-08-24	13	0.0	1.2	0.0	1	1800	0.0	35.9	3.0	14.0
2021103033	2025-11-16	9	0.0	0.9	0.0	1	2600	0.0	35.0	5.0	16.0
2021103033	2025-12-07	7	0.0	1.7	0.0	1	2500	0.0	35.6	3.0	11.0
2021103061	2023-06-17	13	0.0	2.1	1.0	1	1200	0.0	36.4	0.0	14.0
2021103061	2023-09-17	1	550.0	0.0	1.0	0	1200	0.0	38.6	1.0	14.0
2021103061	2023-11-01	5	140.0	0.5	3.0	0	1200	1.0	38.9		14.0
2021103061	2023-12-23	15	0.0	3.6	0.0	0	1200	0.0	40.2	2.0	15.0
2021103061	2024-01-14	3	200.0	0.4	0.0	0	1200	0.0	38.6	2.0	11.0
2021103061	2024-01-27	3	200.0	1.3	1.0	0	1200	0.0	36.8	2.0	7.0
2021103061	2024-03-24	4	120.0	1.1	3.0	0	1200	3.0	36.8	2.0	12.0
2021103061	2024-05-04	8	0.0	1.0	0.0	0	1200	0.0	38.6	2.0	14.0
2021103061	2024-06-08	4	120.0	0.6	0.0	0	1000	0.0	36.3	2.0	11.0
2021103061	2024-07-27	1	800.0	0.0	1.0	0	1000	0.0	35.5	2.0	12.0
2021103061	2024-09-28	6	0.0	0.8	1.0	0	1200	0.0	37.9	3.0	16.0
2021103061	2024-11-17	6	0.0	0.9	1.0	0	1200	0.0	37.0	3.0	16.0
2021103061	2024-12-14	2	630.6	0.2	1.0	0	1200	0.0	36.2	5.0	16.0
2021103061	2025-01-05	1	1140.0	0.0	0.0	0	1200	0.0	36.5	3.0	16.0
2021103061	2025-03-01	11	0.0	1.5	0.0	0	1200	0.0	38.7	4.0	16.0
2021103061	2025-04-06	3	463.7	0.2	0.0	0	1200	0.0	36.9	4.0	11.0
2021103061	2025-05-04	4	280.0	0.1	0.0	0	1200	0.0	36.3	4.0	16.0
2021103061	2025-07-12	4	280.0	0.2	0.0	0	1000	0.0	36.5	4.0	10.0
2021103061	2025-09-07	12	0.0	2.7	0.0	0	1200	0.0	37.7	4.0	12.0
2021103061	2025-11-09	11	0.0	1.4	2.0	0	1200	3.0	37.0	4.0	12.0
2021103061	2025-12-28	7	0.0	0.7	0.0	0	1200	0.0	38.0	4.0	16.0
2021103520	2023-09-16	1	720.0	0.0	0.0	1	1600	0.0	33.9	0.0	8.0
2021103520	2023-10-28	4	260.0	0.5	0.0	1	1800	0.0	34.5		6.0
2021103520	2023-11-19	3	272.7	0.5	0.0	1	1400	0.0	34.3	2.0	8.0
2021103520	2023-12-23	3	274.1	0.3	0.0	1	1400	0.0	34.6	2.0	13.0
2021103520	2024-01-08	17	0.0	1.8	0.0	1	1600	0.0	37.0		18.0
2021103520	2024-04-28	4	120.0	1.0	0.0	1	1400	0.0	34.1	2.0	11.0
2021103520	2024-05-18	4	160.0	0.4	0.0	1	1600	0.0	33.6	2.0	13.0
2021103520	2024-06-02	8	0.0	1.5	3.0	1	1400	2.0	36.7	2.0	16.0
2021103520	2024-06-22	8	0.0	0.7	2.0	1	1600	0.0	33.8	2.0	15.0
2021103520	2024-09-14	5	80.0	0.4	0.0	1	1600	0.0	34.5	2.0	16.0
2021103520	2024-09-29	8	0.0	1.3	1.0	1	1600	1.0	35.0	2.0	16.0
2021103520	2024-11-24	4	120.0	0.2	1.0	1	1800	0.0	33.8	2.0	18.0
2021103520	2024-12-08	6	0.0	0.6	0.0	1	1600	0.0	35.2	2.0	16.0
2021103520	2025-03-09	2	320.0	0.2	0.0	1	2000	0.0	35.5	2.0	9.0
2021103520	2025-03-22	13	0.0	1.4	0.0	1	2000	0.0	35.7	5.0	18.0
2021103520	2025-04-06	6	0.0	0.5	0.0	1	2000	0.0	35.4	2.0	11.0
2021103520	2025-04-27	3	200.0	0.2	0.0	1	1800	0.0	34.0	2.0	10.0
2021103520	2025-05-18	5	80.0	0.5	1.0	1	1800	2.0	34.0	2.0	10.0
2021103520	2025-07-20	3	200.0	0.2	0.0	1	1800	0.0	35.3	2.0	10.0
2021103520	2025-08-09	3	282.3	0.4	0.0	1	2000	0.0	34.0	5.0	7.0
2021103520	2025-10-05	3	200.0	0.1	2.0	1	2000	2.0	34.4	2.0	12.0
2021103520	2025-10-25	5	80.0	0.3	3.0	1	1800	0.0	34.1	2.0	10.0
2021103520	2025-11-08	5	80.0	0.5	0.0	1	2000	0.0	33.9	2.0	14.0
2021103520	2025-11-23	8	0.0	0.9	0.0	1	2400	0.0	34.3	2.0	18.0
2021103727	2023-11-12	3	180.0	0.2	1.0	1	2000	0.0	34.9	0.0	8.0
2021103727	2023-12-03	7	0.0	0.9	0.0	1	2000	0.0	35.9	1.0	12.0
2021103727	2024-02-04	3	140.0	0.2	1.0	1	1800	1.0	36.4	1.0	12.0
2021103727	2024-03-03	1	550.0	0.0	1.0	1	1800	2.0	36.2	1.0	14.0
2021103727	2025-02-23	9	0.0	0.6	1.0	1	1800	0.0	34.7	5.0	14.0
2021103727	2025-04-06	5	80.0	0.4	0.0	1	2000	0.0	35.6	2.0	11.0
2021103727	2025-05-10	11	0.0	1.5	1.0	1	2200	2.0	38.4	5.0	15.0
2021103727	2025-06-29	4	170.0	0.3	0.0	1	1800	0.0	35.2	5.0	8.0
2021103727	2025-07-20	6	0.0	1.0	0.0	1	1800	0.0	35.3	2.0	10.0
2021103727	2025-09-13	1	800.0	0.0	1.0	0	1800	0.0	37.8	2.0	14.0
2021103727	2025-11-23	3	290.0	0.6	0.0	0	1800	0.0	36.1	3.0	14.0
2021103727	2026-01-11	1	1604.5	0.0	0.0	0	1900	0.0	37.2	5.0	10.0
2021103812	2023-06-17	2	290.0	0.2	1.0	0	1000	0.0	35.7	0.0	12.0
2021103812	2023-07-09	2	220.0	0.0	0.0	0	1000	0.0	36.1	1.0	12.0
2021103812	2023-07-23	2	220.0	0.4	0.0	0	1000	0.0	36.2	1.0	8.0
2021103812	2023-08-13	5	55.0	1.0	1.0	1	1200	0.0	36.0	1.0	7.0
2021103812	2023-11-04	1	550.0	0.0	0.0	0	1700	0.0	39.1	1.0	15.0
2021103812	2023-11-26	5	107.0	0.9	1.0	1	1600	0.0	34.4	2.0	8.0
2021103812	2024-01-08	3	200.0	0.7	0.0	0	1800	0.0	40.3	2.0	10.0
2021103812	2024-01-20	1	780.0	0.0	1.0	0	1400	2.0	36.5	2.0	7.0
2021103812	2024-02-18	7	0.0	1.3	0.0	0	1600	0.0	38.5		11.0
2021103812	2024-07-21	6	0.0	2.3	0.0	0	1700	0.0	40.2	5.0	8.0
2021103812	2024-08-18	12	0.0	1.8	0.0	0	1700	0.0	39.9	5.0	14.0
2021103812	2024-08-25	9	0.0	1.2	0.0	0	1700	0.0	39.5	3.0	13.0
2021103812	2024-11-03	11	0.0	2.7	0.0	0	1300	1.0	38.9	3.0	12.0
2021103812	2024-12-14	12	0.0	1.3	0.0	0	1400	0.0	40.3	3.0	16.0
2021103812	2025-01-13	13	0.0	0.7	0.0	1	1200	0.0	36.2	3.0	14.0
2021103812	2025-04-06	8	0.0	0.6	0.0	1	1200	0.0	34.3	3.0	10.0
2021103812	2025-04-26	10	0.0	2.4	2.0	0	1600	2.0	39.6	3.0	16.0
2021103812	2025-05-03	8	0.0	2.0	0.0	1	1400	0.0	35.9	5.0	8.0
2021103812	2025-05-18	7	0.0	0.8	1.0	0	1200	2.0	35.7	3.0	16.0
2021103812	2025-07-26	1	1586.4	0.0	0.0	0	1400	0.0	37.5	5.0	16.0
2021103812	2025-08-23	3	465.1	0.2	0.0	0	1400	0.0	37.5	4.0	16.0
2021103812	2025-10-12	1	1873.6	0.0	1.0	0	1400	0.0	36.3	4.0	16.0
2021103812	2025-11-23	2	889.8	0.3	0.0	0	1400	0.0	36.7	5.0	16.0
2021103812	2025-12-21	16	0.0	3.3	1.0	0	1400	2.0	39.7	5.0	16.0
2021103812	2025-12-28	12	0.0	1.6	0.0	0	1400	0.0	38.9	5.0	16.0
2021103916	2023-09-17	14	0.0	3.6	0.0	1	1200	0.0	35.8	0.0	16.0
2021103916	2024-02-04	9	0.0	1.9	2.0	0	1400	0.0	37.7	1.0	16.0
2021103916	2024-03-03	5	55.0	0.6	0.0	0	1800	2.0	39.7	1.0	15.0
2021103916	2024-03-16	6	0.0	2.2	0.0	0	1800	2.0	42.2	1.0	16.0
2021103916	2024-04-06	4	83.0	0.7	1.0	0	1200	2.0	37.7	1.0	16.0
