horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2021101793	2023-11-11	7	0.0	2.1	1.0	0	1150	2	38.2	1.0	16
2021101793	2024-01-21	6	0.0	0.6	1.0	1	1200	1	36.4	1.0	18
2021101793	2024-02-03	5	55.0	1.5	1.0	0	1000	0	36.6	1.0	14
2021101793	2024-03-02	2	220.0	0.2	0.0	0	1200	1	38.3	1.0	16
2021101793	2024-03-16	3	140.0	1.3	0.0	0	1200	2	38.1	1.0	16
2021101793	2024-04-07	1	550.0	0.0	1.0	0	1200	1	36.9	1.0	16
2021101793	2024-06-09	3	200.0	0.8	2.0	0	1000	0	36.0	2.0	10
2021101793	2024-07-13	7	0.0	0.4	0.0	1	1200	0	35.3	2.0	13
2021101793	2024-07-28	13	0.0	1.1	1.0	1	1200	2	36.5	2.0	14
2021101793	2024-08-10	7	0.0	0.5	0.0	1	1200	0	35.0	2.0	16
2021101793	2024-09-01	5	80.0	0.5	0.0	1	1200	2	35.3	2.0	16
2021101793	2024-11-16	14	0.0	1.1	0.0	1	1200	0	35.7	2.0	15
2021101793	2024-12-15	5	80.0	1.4	0.0	0	1200	0	37.6	2.0	16
2021101793	2025-01-06	10	0.0	0.6	1.0	0	1200	0	38.0	2.0	16
2021101793	2025-03-22	13	0.0	1.2	0.0	0	1200	2	37.8	2.0	16
2021101793	2025-05-10	11	0.0	2.1	1.0	0	1200	2	37.8	2.0	14
2021101793	2025-07-19	2	320.0	0.0	0.0	0	1150	0	36.4	2.0	11
2021101793	2025-08-03	6	0.0	0.5	0.0	0	1200	0	36.8	2.0	15
2021101793	2025-09-20	4	120.0	0.4	1.0	0	1200	1	37.7	2.0	16
2021101793	2025-11-08	11	0.0	1.4	0.0	0	1150	0	36.6	2.0	16
2021101793	2026-01-04	2	330.0	0.0	0.0	0	1200	2	37.4	2.0	16
2021101793	2026-01-17	11	0.0	1.0	0.0	0	1200	0	37.9	2.0	16
2021102083	2024-01-06	2	250.0	0.4	0.0	0	1800	0	37.8	0.0	16
2021102083	2024-01-21	1	550.0	0.0	2.0	0	1900	3	36.4	1.0	10
2021102083	2024-03-17	3	200.0	0.4	3.0	0	1800	0	37.7	2.0	15
2021102083	2024-04-06	8	0.0	2.9	0.0	0	1800	2	39.1	2.0	12
2021102083	2024-12-08	6	0.0	1.6	0.0	0	1800	0	39.8	5.0	9
2021102083	2024-12-28	14	0.0	3.0	0.0	0	1800	0	40.7	2.0	16
2021102083	2025-02-23	2	320.0	0.2	1.0	0	1800	0	38.2	2.0	12
2021102083	2025-03-16	1	800.0	0.0	3.0	0	1800	1	39.9	2.0	13
2021102083	2025-04-27	1	1140.0	0.0	0.0	0	1800	0	37.1	3.0	12
2021102083	2025-05-17	16	0.0	5.2	0.0	0	1800	3	39.7	4.0	16
2021102083	2025-09-15	9	0.0	2.4	0.0	0	1800	0	39.6	4.0	14
2021102083	2025-10-11	14	0.0	2.8	0.0	0	1900	0	39.8	4.0	16
2021102083	2026-01-17	15	0.0	1.7	0.0	0	1400	0	37.3	4.0	16
2021102458	2023-07-29	7	0.0	2.2	0.0	0	1200	0	39.2	0.0	12
2021102458	2023-08-12	3	140.0	1.4	1.0	0	1200	0	37.7	1.0	15
2021102458	2023-09-10	1	550.0	0.0	0.0	0	1200	2	37.5	1.0	16
2021102458	2023-09-30	6	0.0	1.6	0.0	0	1400	0	40.1	2.0	9
2021102458	2023-11-01	8	0.0	1.1	3.0	0	1200	1	38.9		14
2021102458	2024-02-11	9	0.0	2.6	0.0	0	1400	0	39.5	2.0	9
2021102458	2024-03-03	11	0.0	1.5	0.0	0	1200	2	38.5	2.0	16
2021102458	2024-03-24	12	0.0	1.2	1.0	0	1200	0	38.2	2.0	15
2021102458	2024-06-29	4	120.0	0.3	0.0	0	1150	0	38.1	2.0	16
2021102458	2024-07-13	6	0.0	1.3	0.0	0	1000	0	35.8	2.0	12
2021102458	2024-08-10	10	0.0	1.1	0.0	0	1000	0	37.6	2.0	12
2021102458	2024-08-25	2	320.0	0.2	0.0	0	1000	0	35.5	2.0	12
2021102458	2024-09-14	2	320.0	0.0	0.0	0	1200	0	36.8	2.0	16
2021102458	2025-01-25	13	0.0	2.4	1.0	0	1200	0	39.7	2.0	16
2021102458	2025-04-13	10	0.0	1.2	2.0	0	1150	0	37.5	2.0	16
2021102458	2025-06-21	8	0.0	1.0	1.0	0	1000	0	34.7	2.0	12
2021102458	2025-07-06	8	0.0	1.1	0.0	1	1200	2	35.6	2.0	10
2021102458	2025-07-12	6	0.0	0.7	0.0	0	1000	0	35.4	2.0	12
2021102458	2025-12-21	8	0.0	1.2	3.0	0	1200	2	36.6	2.0	16
2021102458	2026-01-17	5	82.0	0.4	0.0	0	1200	0	38.0	2.0	16
2021102718	2023-12-09	1	720.0	0.0	0.0	1	1400	0	35.8	0.0	12
2021102718	2024-01-08	14	0.0	1.4	0.0	1	1600	0	36.4		18
2021102718	2024-03-31	9	0.0	2.0	1.0	1	1600	0	35.8	2.0	9
2021102718	2024-04-28	10	0.0	1.6	0.0	1	1400	0	34.6	2.0	11
2021102718	2024-06-16	11	0.0	0.9	1.0	1	1200	0	35.1	2.0	14
2021102718	2024-06-30	4	120.0	0.7	3.0	0	1000	0	35.9	2.0	10
2021102718	2024-07-21	1	800.0	0.0	0.0	0	1000	0	35.7	2.0	9
2021102718	2024-07-27	4	170.0	0.6	1.0	0	1000	0	35.4	3.0	12
2021102718	2024-12-08	11	0.0	1.3	1.0	0	1200	0	37.5	3.0	15
2021102718	2025-03-02	2	460.0	0.1	1.0	0	1200	0	35.9	3.0	16
2021102718	2025-03-30	1	1140.0	0.0	1.0	0	1200	0	35.8	3.0	14
2021102718	2025-04-20	2	750.2	0.1	1.0	0	1400	0	36.5	4.0	16
2021102718	2025-06-15	4	280.0	0.5	0.0	0	1200	1	36.0	4.0	16
2021102718	2025-09-07	3	463.7	1.0	0.0	0	1200	0	36.2	4.0	12
2021102718	2025-10-04	3	464.9	0.6	2.0	0	1200	3	34.9	4.0	16
2021102718	2025-10-19	13	0.0	1.5	1.0	0	1400	0	36.0	4.0	16
2021102718	2026-01-17	3	474.8	0.7	0.0	0	1400	0	35.4	4.0	16
2021103227	2023-12-17	3	180.0	0.1	0.0	1	1800	2	35.2	0.0	10
2021103227	2024-01-06	9	0.0	1.3	1.0	1	1800	0	35.6	1.0	17
2021103227	2024-03-17	2	220.0	0.1	1.0	1	1600	0	34.2	1.0	16
2021103227	2024-04-13	4	83.0	0.4	0.0	1	1600	0	33.6	1.0	18
2021103227	2024-05-05	1	550.0	0.0	0.0	1	1600	0	35.1	1.0	15
2021103227	2024-08-11	7	0.0	0.6	0.0	1	1600	0	34.8	5.0	10
2021103227	2024-10-05	8	0.0	0.6	0.0	1	1600	0	33.7	5.0	18
2021103227	2025-01-19	8	0.0	0.7	0.0	1	1600	0	35.0	2.0	16
2021103227	2025-02-16	4	120.0	0.1	1.0	1	1600	2	35.2	2.0	18
2021103227	2025-03-16	8	0.0	0.8	3.0	1	1600	2	35.7	2.0	16
2021103227	2025-05-04	3	200.0	1.0	0.0	1	1600	0	33.3	2.0	9
2021103227	2025-06-01	6	0.0	1.0	0.0	1	1800	2	34.4	2.0	16
2021103227	2025-10-26	1	1147.8	0.0	3.0	1	1600	2	34.9	5.0	14
2021103227	2025-11-23	5	155.0	0.5	0.0	1	1600	0	33.6	5.0	13
2021103227	2026-01-17	4	180.0	0.3	0.0	1	1600	0	34.1	3.0	18
2021103242	2024-04-13	3	140.0	0.2	0.0	0	2000	0	38.6	1.0	16
2021103242	2024-04-27	1	550.0	0.0	1.0	0	1900	0	39.2	1.0	11
2021103242	2024-07-14	2	320.0	0.3	3.0	0	1700	3	36.8	2.0	16
2021103242	2024-07-27	10	0.0	3.8	1.0	0	1800	0	40.8	2.0	15
2021103242	2024-10-27	11	0.0	4.5	1.0	0	1900	0	43.5	2.0	11
2021103242	2024-11-02	8	0.0	1.9	2.0	0	1600	1	37.5	2.0	13
2021103242	2024-12-14	7	0.0	1.0	0.0	0	1400	0	37.0	2.0	16
2021103242	2025-01-11	8	0.0	1.2	0.0	0	1800	0	39.0	2.0	16
2021103242	2025-03-16	10	0.0	3.1	3.0	0	1800	1	43.1	2.0	13
2021103242	2025-03-29	4	120.0	0.5	0.0	0	1200	2	37.2	2.0	16
2021103242	2025-05-24	1	800.0	0.0	1.0	0	1200	0	36.0	2.0	14
2021103242	2025-06-01	9	0.0	0.7	0.0	0	1200	0	36.5	3.0	16
2021103242	2025-07-13	5	155.0	0.5	0.0	0	1000	0	35.9	5.0	12
2021103242	2025-08-03	2	460.0	0.6	0.0	0	1000	0	35.5	3.0	10
2021103242	2025-08-17	3	393.4	0.4	1.0	0	1000	2	35.1	5.0	11
2021103242	2025-11-30	8	0.0	1.3	0.0	0	1400	0	37.1	3.0	16
2021103242	2025-12-13	4	170.0	0.8	1.0	0	1200	0	37.1	3.0	13
2021103242	2026-01-17	6	0.0	0.7	0.0	0	1200	0	38.2	3.0	16
2021103513	2024-02-04	8	0.0	1.7	1.0	0	1600	0	40.0	0.0	16
2021103513	2024-04-13	1	550.0	0.0	0.0	0	1150	0	37.4	1.0	16
2021103513	2024-05-04	5	78.0	0.6	0.0	1	1400	0	33.6	2.0	10
2021103513	2024-08-10	4	120.0	0.5	0.0	1	1400	0	35.0	2.0	18
2021103513	2024-09-07	7	0.0	0.5	0.0	0	1200	0	37.0	2.0	16
2021103513	2024-10-26	7	0.0	0.6	1.0	0	1400	0	36.1	2.0	15
2021103513	2024-12-21	7	0.0	1.1	0.0	0	1200	0	38.3	2.0	16
2021103513	2025-02-01	13	0.0	2.8	1.0	0	1400	0	38.8	2.0	15
2021103513	2025-04-13	5	80.0	0.9	2.0	0	1150	0	37.4	2.0	16
2021103513	2025-04-26	9	0.0	1.1	0.0	0	1150	0	38.0	2.0	16
2021103513	2025-05-17	12	0.0	1.6	1.0	0	1600	3	37.8	2.0	14
2021103513	2025-09-06	9	0.0	1.4	0.0	0	1200	2	36.5	2.0	16
2021103513	2025-11-08	5	80.0	1.0	0.0	0	1300	0	37.1	2.0	16
2021103513	2025-11-24	1	800.0	0.0	1.0	0	1150	0	36.6	2.0	16
2021103513	2026-01-17	16	0.0	2.0	0.0	0	1200	0	39.8	3.0	16
2021103706	2023-06-17	3	180.0	0.4	1.0	0	1000	0	36.7	0.0	12
2021103706	2023-07-09	4	83.0	0.5	0.0	0	1000	0	36.6	1.0	12
2021103706	2023-07-23	1	550.0	0.0	0.0	0	1000	0	36.1	1.0	8
2021103706	2023-12-03	9	0.0	1.9	0.0	0	1200	0	37.5	2.0	13
2021103706	2024-03-03	5	78.0	0.8	0.0	0	1200	2	37.0	2.0	16
2021103706	2024-03-17	3	200.0	0.4	0.0	0	1200	0	37.1	2.0	16
2021103706	2024-04-21	3	200.0	0.8	0.0	0	1400	0	37.0	2.0	16
2021103706	2024-04-28	2	310.0	0.2	0.0	0	1400	0	36.7	2.0	14
2021103706	2024-05-26	4	120.0	0.1	0.0	0	1400	0	35.9	2.0	16
2021103706	2024-06-08	1	800.0	0.0	0.0	0	1400	0	37.1	2.0	16
2021103706	2024-10-05	6	0.0	0.4	2.0	0	1400	1	35.1	3.0	16
2021103706	2025-01-25	14	0.0	1.7	0.0	0	1400	0	37.7	3.0	16
2021103706	2025-02-16	7	0.0	0.9	1.0	0	1200	2	36.1	3.0	16
2021103706	2025-04-12	6	0.0	0.4	0.0	0	1200	0	36.3	3.0	16
2021103706	2025-05-10	6	0.0	0.7	0.0	0	1400	1	36.0	3.0	16
2021103706	2025-05-24	8	0.0	1.2	3.0	0	1400	2	35.5	3.0	13
2021103706	2025-07-27	4	230.0	0.3	0.0	0	1200	0	37.4	5.0	15
2021103706	2025-08-09	9	0.0	2.2	0.0	0	1200	0	37.3	3.0	15
2021103706	2025-09-27	5	114.0	0.5	0.0	0	1200	0	36.9	3.0	16
2021103706	2025-10-25	10	0.0	1.1	3.0	0	1400	2	35.8	3.0	13
2021103706	2025-11-22	11	0.0	1.1	0.0	0	1400	0	38.2	3.0	16
2021103706	2026-01-17	11	0.0	0.9	0.0	0	1200	0	37.3	3.0	16
2021103725	2023-07-16	9	0.0	2.1	0.0	1	1600	0	35.4	0.0	12
2021103725	2023-11-18	3	140.0	0.4	1.0	0	1400	1	36.4	1.0	16
2021103725	2023-12-02	1	550.0	0.0	0.0	0	1400	0	37.0	1.0	16
2021103725	2024-01-08	6	0.0	0.6	0.0	1	1600	0	36.3		18
2021103725	2024-02-04	9	0.0	0.6	0.0	1	1800	0	35.0		12
2021103725	2024-04-28	1	780.0	0.0	0.0	0	1400	0	37.4	2.0	12
2021103725	2024-06-08	1	1573.1	0.0	1.0	0	1400	0	36.8	5.0	11
2021103725	2024-09-01	2	749.8	0.0	1.0	0	1400	1	35.7	4.0	16
2021103725	2024-09-21	5	184.0	0.5	1.0	0	1400	0	37.4	4.0	15
2021103725	2024-10-20	1	1868.7	0.0	0.0	0	1400	2	36.9	4.0	12
2021103725	2024-12-01	6	0.0	0.5	0.0	0	1400	0	37.5	5.0	15
2021103725	2025-02-16	10	0.0	1.1	1.0	0	1400	0	37.0	5.0	16
2021103725	2025-03-15	2	967.4	0.1	2.0	0	1400	0	36.2		11
2021103725	2025-04-05	6	0.0	0.5	0.0	0	1400	0	36.8	5.0	16
2021103725	2025-06-21	16	0.0	1.5	0.0	0	1400	0	39.0	5.0	16
2021103725	2025-08-10	14	0.0	0.7	1.0	1	1200	0	32.9		17
2021103725	2025-10-04	13	0.0	1.9	1.0	0	1600	0	38.2		16
2021103725	2025-11-30	9	0.0	1.4	0.0	0	1400	0	38.1	5.0	16
2021103725	2026-01-17	6	0.0	0.3	0.0	1	1200	0	34.0	5.0	16
2021103918	2024-04-27	12	0.0	2.7	1.0	0	1600	2	38.0	1.0	15
2021103918	2024-06-02	13	0.0	2.7	1.0	0	2100	1	39.3	1.0	16
2021103918	2024-07-21	13	0.0	4.6	0.0	0	1700	0	43.5	1.0	13
2021103918	2024-09-03	1	45.0	0.0	1.0	0	1200	1	37.9	10.0	11
2021103918	2024-09-24	1	55.0	0.0	0.0	0	1400	2	38.7	11.0	9
2021103918	2024-10-22	2	14.0	0.1	0.0	0	1400	2	38.3	10.0	9
2021103918	2024-11-10	1	45.0	0.0	0.0	0	1400	0	38.0	11.0	11
2021103918	2024-12-11	1	45.0	0.0	1.0	0	1400	3	39.0	11.0	12
2021103918	2025-03-01	8	0.0	0.9	0.0	0	1200	0	38.0	2.0	16
2021103918	2025-03-30	5	80.0	0.5	0.0	0	1200	2	36.2	2.0	16
2021103918	2025-04-20	8	0.0	1.4	1.0	0	1200	0	37.6	2.0	16
2021103918	2025-08-09	5	80.0	0.2	0.0	0	1200	0	37.3	2.0	15
2021103918	2025-08-30	4	120.0	0.7	0.0	0	1200	0	37.4	2.0	15
2021103918	2025-09-21	5	80.0	1.1	0.0	0	1200	0	36.9	2.0	16
2021103918	2025-10-18	3	200.0	0.3	1.0	0	1200	0	37.5	2.0	15
2021103918	2025-11-15	12	0.0	1.6	0.0	0	1400	0	36.0	2.0	16
2021103918	2025-12-20	3	200.0	1.1	1.0	0	1200	0	37.0	2.0	16
2021103918	2026-01-17	2	330.0	0.1	0.0	0	1200	0	37.5	2.0	16
2021104325	2024-02-18	10	0.0	1.9	1.0	0	1400	2	37.9	0.0	15
2021104325	2024-04-07	10	0.0	2.2	1.0	0	1200	1	37.8	1.0	16
2021104325	2024-06-02	3	140.0	0.2	1.0	0	1400	1	35.2	1.0	16
2021104325	2024-06-23	4	83.0	0.6	1.0	0	1400	1	36.3	1.0	16
2021104325	2024-07-14	2	220.0	0.0	0.0	0	1150	2	36.6	1.0	16
2021104325	2024-08-10	1	550.0	0.0	0.0	0	1200	0	36.7	1.0	15
2021104325	2024-10-27	6	0.0	1.2	0.0	0	1200	0	37.2	2.0	13
2021104325	2024-12-01	2	320.0	0.2	0.0	0	1200	0	36.7	2.0	16
2021104325	2024-12-28	5	80.0	0.3	0.0	0	1200	0	37.7	2.0	16
2021104325	2025-01-18	1	800.0	0.0	0.0	0	1200	0	37.7	2.0	16
2021104325	2025-03-02	14	0.0	1.8	1.0	0	1200	0	37.3	3.0	16
2021104325	2025-05-04	16	0.0	5.0	0.0	0	1300	2	39.5	3.0	16
2021104325	2025-11-16	14	0.0	2.6	0.0	0	1400	0	37.5	3.0	16
2021104325	2026-01-17	15	0.0	1.4	0.0	0	1200	0	38.2	3.0	16
2021104422	2023-12-09	4	110.0	0.4	0.0	1	1400	0	35.9	0.0	12
2021104422	2023-12-23	5	55.0	1.5	0.0	0	1400	0	38.4	1.0	16
2021104422	2024-01-13	3	140.0	0.7	0.0	0	1400	0	37.8	1.0	14
2021104422	2024-02-03	5	55.0	0.7	1.0	0	1400	0	38.0	1.0	14
2021104422	2024-04-06	4	83.0	0.8	0.0	0	1400	2	38.5	1.0	16
2021104422	2024-04-21	1	550.0	0.0	1.0	0	1700	0	38.5	1.0	15
2021104422	2024-05-12	7	0.0	2.0	1.0	0	1800	0	39.1	2.0	16
2021104422	2024-08-11	4	120.0	0.6	0.0	0	1800	0	38.5	2.0	13
2021104422	2024-08-24	7	0.0	1.4	0.0	0	1800	0	38.2	2.0	13
2021104422	2024-09-15	3	200.0	0.4	1.0	0	1800	1	37.1	2.0	12
2021104422	2024-11-03	2	320.0	0.2	0.0	0	1700	1	37.7	2.0	15
2021104422	2024-11-17	3	200.0	0.1	0.0	0	1700	0	38.1	2.0	15
2021104422	2025-02-15	1	800.0	0.0	1.0	0	1700	0	38.1	2.0	12
2021104422	2025-03-01	3	394.9	0.2	1.0	0	1700	0	36.4	5.0	15
2021104422	2025-06-22	7	0.0	0.6	1.0	0	1700	1	37.3	5.0	14
2021104422	2025-07-20	9	0.0	1.5	0.0	0	1700	0	38.7	5.0	12
2021104422	2025-08-26	1	250.0	0.0	1.0	0	1600	0	37.6		10
2021104422	2025-12-27	14	0.0	2.1	0.0	0	1800	2	39.9	4.0	16
2021104422	2026-01-17	11	0.0	1.4	0.0	0	1400	0	37.1	4.0	16
2021104490	2023-09-09	2	290.0	0.6	1.0	1	2000	2	35.3	0.0	10
2021104490	2023-09-30	5	55.0	0.7	1.0	1	2000	0	36.0	1.0	14
2021104490	2023-11-12	5	55.0	0.9	1.0	1	2000	0	39.2	1.0	16
2021104490	2023-12-03	6	0.0	2.5	0.0	0	1800	0	41.9	1.0	16
2021104490	2024-02-10	6	0.0	0.6	0.0	1	1800	2	35.9	1.0	14
2021104490	2024-02-24	7	0.0	2.1	0.0	1	2000	1	37.7	1.0	18
2021104490	2024-06-30	1	550.0	0.0	1.0	1	1200	0	34.3	1.0	16
2021104490	2024-09-21	5	80.0	0.6	1.0	1	1200	0	32.7	2.0	15
2021104490	2024-11-03	4	120.0	0.4	0.0	1	1200	2	35.9	2.0	16
2021104490	2024-11-17	7	0.0	0.3	0.0	1	1200	0	34.8	2.0	16
2021104490	2025-02-02	5	40.0	0.3	1.0	1	1200	2	35.4	2.0	18
2021104490	2025-03-02	2	320.0	0.1	3.0	1	1200	1	35.3	2.0	17
2021104490	2025-04-19	1	800.0	0.0	0.0	1	1200	0	34.0	2.0	16
2021104490	2025-05-31	11	0.0	1.6	1.0	1	1400	0	36.6	3.0	13
2021104490	2025-06-29	8	0.0	0.9	0.0	1	1200	0	35.4	5.0	11
2021104490	2025-09-27	14	0.0	1.0	0.0	1	1200	0	33.9	5.0	16
2021104490	2025-11-16	14	0.0	0.8	0.0	1	1400	0	34.4	3.0	15
2021104490	2026-01-17	11	0.0	0.6	0.0	1	1200	0	33.5	3.0	16
2021104665	2023-12-02	1	720.0	0.0	0.0	1	1200	0	33.9	0.0	15
2021104665	2024-01-06	9	0.0	0.8	0.0	1	1200	0	34.5	2.0	13
2021104665	2024-03-10	5	78.0	0.8	0.0	1	1200	2	34.8	2.0	11
2021104665	2024-04-07	10	0.0	0.9	0.0	1	1200	1	35.2	2.0	13
2021104665	2024-06-30	2	320.0	0.0	3.0	1	1200	0	34.1	2.0	16
2021104665	2024-07-20	5	111.0	0.6	1.0	1	1200	0	34.3	5.0	14
2021104665	2024-08-10	4	120.0	0.3	0.0	1	1200	0	34.7	2.0	16
2021104665	2024-09-01	1	800.0	0.0	0.0	1	1200	2	35.6	2.0	16
2021104665	2024-09-28	2	628.6	0.1	1.0	1	1200	0	34.0	3.0	14
2021104665	2024-11-30	12	0.0	1.3	0.0	1	1200	0	34.6	3.0	15
2021104665	2025-09-27	8	0.0	0.5	0.0	1	1200	0	33.6	5.0	16
2021104665	2025-11-09	6	0.0	0.4	1.0	1	1400	0	33.0	3.0	18
2021104665	2025-12-07	8	0.0	0.5	0.0	1	1400	0	35.2	3.0	17
2021104665	2026-01-17	7	0.0	0.4	0.0	1	1200	0	33.9	3.0	16
2021104770	2023-06-11	5	72.0	0.6	1.0	1	1200	0	36.1	0.0	11
2021104770	2023-07-16	3	140.0	0.3	1.0	1	1200	2	36.3	1.0	16
2021104770	2023-08-06	5	55.0	1.0	3.0	1	1500	1	39.5	1.0	14
2021104770	2023-08-19	1	550.0	0.0	0.0	0	1700	0	38.8	1.0	14
2021104770	2023-10-14	10	0.0	1.9	0.0	0	1600	0	39.2	2.0	14
2021104770	2023-11-03	8	0.0	5.7	0.0	0	1800	2	45.0	10.0	12
2021104770	2024-02-25	8	0.0	1.0	0.0	0	1700	2	39.0	2.0	12
2021104770	2024-03-10	6	0.0	1.2	0.0	0	1400	0	37.2	2.0	14
2021104770	2024-03-24	10	0.0	1.6	3.0	0	1200	3	36.7	2.0	12
2021104770	2024-04-07	5	78.0	0.6	0.0	1	1200	1	35.0	2.0	13
2021104770	2024-06-16	11	0.0	0.8	0.0	1	1400	0	34.3	2.0	15
2021104770	2024-06-29	10	0.0	2.8	1.0	1	1800	0	39.0	2.0	12
2021104770	2024-09-07	14	0.0	2.6	0.0	0	1800	0	40.3	2.0	15
2021104770	2024-10-06	10	0.0	1.5	1.0	0	1600	1	37.9	2.0	16
2021104770	2025-02-01	5	84.0	4.2	2.0	2	2860	0	13.6	1.0	12
2021104770	2025-02-23	6	0.0	1.1	1.0	2	2860	0	13.6	1.0	12
2021104770	2025-05-24	9	0.0	5.7	1.0	2	2890	0	13.7	1.0	13
2021104770	2025-09-14	4	130.0	0.6	1.0	2	2880	0	13.8	1.0	9
2021104770	2025-10-12	2	340.0	1.2	1.0	2	2910	0	13.7	1.0	12
2021104770	2026-01-17	8	0.0	3.0	0.0	2	2880	0	13.7	1.0	12
2021104832	2023-06-10	9	0.0	2.5	1.0	1	1600	0	35.1	0.0	10
2021104832	2023-06-24	2	220.0	0.7	1.0	1	1600	0	37.4	1.0	9
2021104832	2023-08-20	1	550.0	0.0	0.0	1	1800	0	36.8	1.0	5
2021104832	2023-09-23	6	0.0	0.9	0.0	1	1800	0	36.1	5.0	7
2021104832	2023-10-14	5	107.0	0.8	1.0	1	1800	0	34.7	2.0	5
2021104832	2023-11-03	11	0.0	6.8	0.0	0	1800	2	44.8	10.0	12
2021104832	2024-02-03	8	0.0	2.9	0.0	0	1800	0	39.8	2.0	9
2021104832	2024-02-17	9	0.0	0.8	0.0	1	1400	0	34.9	2.0	10
2021104832	2024-03-10	10	0.0	0.6	0.0	1	1600	0	34.1	2.0	11
2021104832	2024-08-18	10	0.0	2.1	0.0	0	1400	0	40.0	2.0	16
2021104832	2024-09-16	7	0.0	0.9	0.0	0	1400	2	37.4	2.0	15
2021104832	2024-10-05	9	0.0	0.6	0.0	1	1600	0	34.2	5.0	18
2021104832	2024-12-14	9	0.0	1.1	0.0	0	1400	0	37.6	2.0	16
2021104832	2025-03-15	14	0.0	2.4	2.0	0	1400	0	39.3	2.0	16
2021104832	2025-03-30	6	0.0	0.7	0.0	1	2200	0	35.1	2.0	11
2021104832	2025-05-25	12	0.0	1.3	1.0	1	1800	2	36.5	5.0	15
2021104832	2025-06-07	8	0.0	1.3	1.0	1	2200	0	35.8	2.0	10
2021104832	2025-08-02	5	80.0	0.8	0.0	1	1800	0	35.4	2.0	10
2021104832	2025-08-09	5	80.0	1.4	0.0	1	1800	2	36.2	2.0	10
2021104832	2025-08-31	6	0.0	0.3	1.0	1	1800	2	36.9	2.0	13
2021104832	2025-12-20	1	1148.5	0.0	2.0	1	2000	2	35.9	2.0	16
2021104832	2026-01-05	8	0.0	1.0	0.0	1	1800	0	37.0	5.0	11
2021104832	2026-01-17	2	480.0	0.2	0.0	1	1600	0	34.7	3.0	18
2021104905	2023-10-22	4	110.0	1.2	0.0	1	2000	0	36.0	0.0	8
2021104905	2023-11-19	4	83.0	0.4	0.0	1	1800	2	35.8	1.0	12
2021104905	2024-05-04	1	550.0	0.0	0.0	1	1800	0	34.8	1.0	16
2021104905	2024-09-15	14	0.0	2.0	1.0	1	2000	2	35.1		15
2021104905	2024-10-14	7	0.0	0.7	0.0	1	1800	0	35.1	2.0	16
2021104905	2024-11-10	10	0.0	0.6	1.0	1	1800	0	33.0	2.0	16
2021104905	2024-11-30	1	800.0	0.0	1.0	0	1800	0	37.9	2.0	13
2021104905	2025-07-12	13	0.0	3.9	0.0	0	1700	0	42.9	5.0	13
2021104905	2026-01-05	6	0.0	0.7	0.0	1	1800	0	36.3	5.0	11
2021104905	2026-01-17	10	0.0	1.2	0.0	1	1600	0	34.7	3.0	18
2021104910	2023-06-25	5	72.0	1.2	0.0	1	1200	0	36.2	0.0	6
2021104910	2023-07-08	4	83.0	0.9	1.0	1	1200	0	35.7	1.0	7
2021104910	2023-07-16	5	55.0	0.7	1.0	1	1200	2	36.4	1.0	16
2021104910	2023-11-04	2	220.0	0.2	0.0	0	1400	0	38.9	1.0	16
2021104910	2023-11-18	1	550.0	0.0	1.0	0	1400	1	37.3	1.0	16
2021104910	2024-01-20	5	78.0	1.3	1.0	0	1400	2	37.6	2.0	7
2021104910	2024-02-11	1	780.0	0.0	0.0	0	1400	0	37.4	2.0	9
2021104910	2024-03-10	5	180.0	0.7	0.0	0	1400	0	37.4	5.0	9
2021104910	2024-06-08	3	393.3	0.4	1.0	0	1400	0	36.9	5.0	11
2021104910	2024-06-29	9	0.0	1.9	1.0	0	1700	2	39.1	5.0	16
2021104910	2025-04-05	1	1140.0	0.0	1.0	0	1400	0	36.6	3.0	16
2021104910	2025-05-25	13	0.0	1.3	1.0	0	1400	1	37.2	4.0	16
2021104910	2025-08-23	16	0.0	1.6	0.0	0	1400	0	38.8	4.0	16
2021104910	2025-11-16	12	0.0	2.1	0.0	0	1400	0	38.0	4.0	14
2021104910	2026-01-17	9	0.0	1.6	0.0	0	1800	0	38.2	4.0	16
2021105072	2023-07-16	5	72.0	1.1	0.0	1	1600	0	35.1	0.0	12
2021105072	2024-01-28	3	140.0	0.6	2.0	1	2000	0	36.0	1.0	15
2021105072	2024-02-24	3	140.0	0.6	0.0	1	2000	2	35.2	1.0	13
2021105072	2024-03-17	3	140.0	0.3	1.0	1	2000	0	34.7	1.0	16
2021105072	2024-05-05	3	140.0	0.2	0.0	1	1800	0	34.4	1.0	16
2021105072	2024-05-26	1	550.0	0.0	0.0	1	2000	0	34.4	1.0	14
2021105072	2024-09-28	4	120.0	0.3	1.0	1	2200	0	36.2	2.0	14
2021105072	2024-10-19	10	0.0	1.7	3.0	1	2200	2	36.6	5.0	10
2021105072	2024-12-07	15	0.0	1.6	1.0	1	2200	0	36.9	2.0	18
2021105072	2025-03-15	2	320.0	0.1	1.0	1	2200	0	34.9	2.0	18
2021105072	2025-04-06	4	120.0	0.3	0.0	1	2000	0	35.8	2.0	11
2021105072	2025-05-18	1	800.0	0.0	1.0	1	1800	0	35.1	2.0	13
2021105072	2025-06-08	3	392.7	0.3	2.0	1	1800	0	33.9	5.0	8
