horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2021101432	2025-12-28	15	0.0	2.1	0	0	1200	0	39.7	2.0	16
2021101521	2024-07-28	15	0.0	5.5	1	1	2000	1	40.5	1.0	15
2021101521	2024-08-20	1	40.0	0.0	1	0	1200	1	37.8		9
2021101521	2024-09-03	2	11.2	0.1	0	0	1200	0	38.5	9.0	9
2021101521	2024-09-17	4	5.6	1.2	0	0	1200	2	38.9	9.0	12
2021101521	2024-10-09	2	11.2	0.2	0	0	1600	2	39.7	9.0	8
2021101521	2024-10-24	8	0.0	3.6	0	0	1600	1	42.9	9.0	8
2021101521	2024-10-29	1	40.0	0.0	0	0	1000	0	37.3	10.0	12
2021101521	2025-01-06	4	120.0	0.2	1	0	1200	0	38.5	2.0	16
2021101521	2025-02-02	4	120.0	0.3	1	0	1000	3	35.3	2.0	14
2021101521	2025-02-16	4	120.0	0.7	1	0	1000	0	36.1	2.0	14
2021101521	2025-04-13	3	200.0	0.5	2	0	1150	0	37.3	2.0	16
2021101521	2025-05-04	9	0.0	1.4	0	0	1200	2	38.3	2.0	14
2021101521	2025-12-06	15	0.0	2.8	1	0	1200	0	40.0	2.0	16
2021102151	2023-10-08	5	72.0	1.1	1	1	1800	0	35.1	0.0	12
2021102151	2023-10-21	11	0.0	2.9	3	0	1800	1	42.1	1.0	15
2021102151	2024-02-03	15	0.0	3.0	1	0	1700	0	41.6	1.0	16
2021102151	2024-02-11	7	0.0	1.0	1	1	1600	0	36.3	1.0	14
2021102151	2024-06-08	13	0.0	2.3	0	1	1200	0	36.0	1.0	16
2021102151	2024-06-23	4	83.0	0.5	1	1	1800	0	37.2	1.0	16
2021102151	2024-06-29	7	0.0	0.5	0	1	1800	0	35.8	1.0	16
2021102151	2024-07-20	4	83.0	0.6	0	1	1800	0	35.6	1.0	14
2021102151	2024-08-11	8	0.0	0.7	0	1	1500	0	35.4	1.0	14
2021102151	2024-08-25	5	80.0	0.7	0	0	1000	0	35.7	2.0	12
2021102151	2024-09-01	5	55.0	0.6	0	0	1700	1	38.3	1.0	14
2021102151	2024-11-26	8	0.0	1.3	3	0	1700	1	41.6	10.0	12
2021102151	2024-12-25	2	24.5	0.9	0	0	1230	0	39.4	10.0	12
2021102151	2025-01-14	2	28.0	0.1	1	0	1230	0	39.9	10.0	12
2021102151	2025-02-07	3	14.0	0.2	4	0	1400	0	39.8	10.0	10
2021102151	2025-02-25	1	70.0	0.0	0	0	1400	0	38.6	10.0	9
2021102151	2025-06-19	2	28.0	0.7	0	0	1400	0	39.8	10.0	10
2021102151	2025-07-10	5	7.0	1.1	0	0	1400	0	38.9	10.0	10
2021102151	2025-08-07	3	17.5	0.3	0	0	1400	0	39.3	10.0	10
2021102151	2025-09-07	1	60.0	0.0	0	0	1300	1	37.8	9.0	10
2021102151	2025-09-21	2	28.0	0.0	0	0	1300	2	39.4	10.0	9
2021102151	2025-10-04	1	130.0	0.0	1	0	1600	1	40.7	5.0	9
2021102151	2025-11-02	1	90.0	0.0	1	0	1400	1	38.6	11.0	12
2021102151	2025-11-16	9	0.0	2.7	0	0	1300	2	41.4	5.0	9
2021102151	2025-11-30	1	90.0	0.0	0	0	1600	0	39.9	5.0	8
2021102401	2023-11-25	5	72.0	0.9	0	1	1400	0	35.6	0.0	12
2021102401	2023-12-17	4	83.0	0.4	0	1	1400	2	36.2	1.0	15
2021102401	2024-05-11	4	83.0	0.5	0	1	1400	0	36.4	1.0	16
2021102401	2024-06-09	3	140.0	0.6	1	1	1200	0	34.9	1.0	16
2021102401	2024-06-22	3	140.0	0.2	0	1	1200	0	34.9	1.0	16
2021102401	2024-07-21	2	220.0	0.3	0	1	1200	0	34.3	1.0	16
2021102401	2024-08-04	3	140.0	0.1	1	1	1200	2	35.5	1.0	16
2021102401	2024-08-17	1	550.0	0.0	1	1	1200	0	35.1	1.0	16
2021102401	2024-10-20	16	0.0	1.9	0	1	1400	0	37.7	5.0	18
2021102401	2024-11-09	9	0.0	0.9	0	1	1200	0	36.3	2.0	16
2021102401	2025-02-08	9	0.0	0.9	1	1	1200	2	35.8	2.0	18
2021102401	2025-04-13	7	0.0	1.2	1	1	1200	0	35.0	2.0	16
2021102401	2025-06-29	5	80.0	0.4	0	1	1200	0	34.8	2.0	11
2021102401	2025-07-19	15	0.0	1.4	0	1	1200	0	35.5	2.0	16
2021102401	2025-08-17	4	170.0	0.2	1	1	1200	2	35.5	5.0	16
2021102401	2025-08-30	13	0.0	1.9	1	1	1200	2	37.1	2.0	15
2021102401	2025-11-15	4	120.0	0.2	0	1	1200	0	35.6	2.0	16
2021102401	2025-12-13	4	120.0	0.2	0	1	1200	0	33.8	2.0	18
2021103535	2023-12-09	2	290.0	0.1	0	1	1400	0	35.3	0.0	12
2021103535	2024-01-07	1	550.0	0.0	1	1	1600	0	35.3	1.0	16
2021103535	2024-02-10	4	120.0	0.9	0	1	1400	0	34.7	2.0	13
2021103535	2024-04-06	12	0.0	0.9	1	1	1600	2	35.8		16
2021103535	2024-04-28	9	0.0	1.5	0	1	1400	0	34.5	2.0	11
2021103535	2024-05-25	13	0.0	1.8	0	1	1400	0	35.0	2.0	15
2021103535	2024-08-10	15	0.0	1.6	0	1	1200	0	36.4	2.0	16
2021103535	2024-12-21	15	0.0	2.6	0	0	1200	0	39.5	2.0	16
2021103535	2025-05-18	10	0.0	1.0	0	1	1200	2	34.4	2.0	16
2021103535	2025-06-14	11	0.0	1.4	0	1	1200	0	35.5	2.0	14
2021103535	2025-07-05	8	0.0	1.8	0	1	1200	2	36.8	2.0	9
2021103535	2025-07-26	4	120.0	0.4	1	1	1200	0	34.1	2.0	8
2021103535	2025-08-30	10	0.0	1.2	1	1	1200	2	35.2	2.0	15
2021103535	2025-12-07	17	0.0	0.9	0	1	1400	0	34.3	2.0	18
2021104426	2023-12-10	3	180.0	0.3	0	1	2000	0	35.3	0.0	8
2021104426	2023-12-28	4	83.0	0.5	0	1	1800	0	34.7	1.0	14
2021104426	2024-01-21	8	0.0	2.9	1	1	2000	3	39.5	1.0	8
2021104426	2024-05-18	5	55.0	0.3	0	1	2000	0	34.7	1.0	14
2021104426	2024-06-09	8	0.0	1.8	1	1	1600	2	36.2	1.0	18
2021104426	2024-09-03	1	120.0	0.0	1	0	1500	2	38.3		11
2021104426	2024-10-27	8	0.0	1.0	1	0	1400	0	38.1	2.0	15
2021104426	2024-11-03	12	0.0	3.1	0	0	1600	1	40.1	2.0	16
2021104426	2025-02-10	11	0.0	2.0	0	0	1400	0	40.1	2.0	15
2021104426	2025-02-22	13	0.0	1.6	1	0	1200	0	38.2	2.0	16
2021104426	2025-08-05	3	20.0	0.1	0	1	1700	2	36.6	14.0	12
2021104426	2025-08-16	8	0.0	0.8	0	1	1600	0	34.8	2.0	10
2021104426	2025-08-30	12	0.0	2.7	0	0	1400	0	40.2	2.0	12
2021104426	2025-12-06	13	0.0	0.9	0	1	1600	0	34.1	2.0	15
2021104426	2026-01-05	12	0.0	0.9	0	1	1600	0	35.0	2.0	15
2021104455	2024-06-08	5	55.0	2.0	0	0	1000	0	36.9	1.0	12
2021104455	2024-06-23	8	0.0	1.5	1	0	1000	0	36.9	1.0	11
2021104455	2024-07-07	4	83.0	0.4	2	0	1000	1	36.0	1.0	12
2021104455	2024-08-24	7	0.0	1.4	1	0	1000	0	36.9	1.0	11
2021104455	2024-09-25	1	40.0	0.0	0	0	1000	0	37.2		12
2021104455	2024-10-08	1	55.0	0.0	0	0	1200	2	37.7	9.0	9
2021104455	2025-04-26	5	80.0	0.7	0	0	1150	0	37.8	2.0	16
2021104455	2025-05-25	15	0.0	2.8	2	0	1200	2	39.0	2.0	15
2021104455	2025-11-08	4	120.0	0.5	0	0	1150	0	37.5	2.0	16
2021104455	2025-11-22	3	200.0	0.2	0	0	1150	0	37.3	2.0	16
2021104780	2024-04-21	12	0.0	1.9	2	1	1600	0	34.8	1.0	18
2021104780	2024-05-05	8	0.0	1.7	0	1	2300	0	35.2	1.0	14
2021104780	2024-06-08	14	0.0	2.4	0	1	2400	0	35.5	1.0	18
2021104780	2024-06-30	1	550.0	0.0	0	0	1700	0	39.5	1.0	14
2021104780	2024-08-17	4	120.0	1.2	1	0	1700	0	38.3	2.0	9
2021104780	2024-12-21	6	0.0	0.9	1	0	1800	0	38.4	2.0	15
2021104780	2025-04-12	5	80.0	0.4	0	0	1800	0	38.6	2.0	9
2021104780	2025-10-25	13	0.0	3.1	0	0	1800	0	40.6	2.0	14
2021104780	2025-11-15	8	0.0	1.8	0	0	2400	0	41.6	2.0	16
2021104780	2026-01-24	6	0.0	2.1	0	0	2400	0	39.2	2.0	7
2021105168	2023-10-29	4	110.0	0.3	2	1	1400	3	37.2	0.0	17
2021105168	2023-11-18	16	0.0	2.8	0	1	1800	2	41.1	1.0	16
2021105168	2024-01-14	2	220.0	0.5	0	1	1800	0	36.2	1.0	16
2021105168	2024-02-04	1	550.0	0.0	1	1	1800	1	36.3	1.0	12
2021105168	2024-04-06	13	0.0	1.9	1	1	2000	0	37.2	2.0	13
2021105168	2024-04-27	10	0.0	1.5	1	1	2200	0	36.9	2.0	12
2021105168	2024-08-17	5	80.0	0.9	0	1	1800	0	35.3	2.0	18
2021105168	2024-09-08	16	0.0	1.9	0	1	1600	0	34.7	2.0	16
2021105168	2024-10-19	4	120.0	0.6	2	1	1800	0	35.9	2.0	10
2021105168	2024-11-17	6	0.0	0.6	0	1	2000	0	36.0	2.0	16
2021105168	2025-02-16	4	120.0	0.6	1	1	1800	0	36.1	2.0	16
2021105168	2025-03-01	11	0.0	1.5	1	1	1800	0	38.0	2.0	15
2021105168	2025-04-27	7	0.0	0.6	0	1	1800	0	36.9	2.0	16
2021105168	2025-05-10	2	446.6	0.3	1	1	1600	2	34.8	5.0	8
2021105168	2025-07-13	6	0.0	0.7	0	1	1800	0	36.7	2.0	13
2021105168	2025-08-02	6	0.0	0.8	0	1	1600	0	33.6	5.0	14
2021105168	2025-10-05	7	0.0	0.9	1	1	1800	0	34.3	2.0	14
2021105168	2025-10-26	12	0.0	1.6	3	1	1600	2	36.5	5.0	14
2021105168	2025-12-06	2	320.0	0.2	0	1	1600	0	34.5	2.0	16
2021105168	2025-12-21	7	0.0	0.5	3	1	1600	2	35.5	2.0	16
2021105563	2023-07-15	3	180.0	0.9	0	1	1400	0	35.6	0.0	8
2021105563	2023-09-24	3	140.0	0.8	0	1	1600	0	34.5	1.0	9
2021105563	2023-10-21	5	55.0	0.7	1	1	1400	0	35.8	1.0	11
2021105563	2023-12-17	13	0.0	0.8	0	1	1400	0	36.0	1.0	16
2021105563	2024-01-07	11	0.0	1.2	0	1	1600	0	37.4	1.0	17
2021105563	2024-04-13	10	0.0	1.2	0	1	1600	0	34.6	1.0	18
2021105563	2024-05-12	4	83.0	0.7	1	1	1200	0	33.8	1.0	18
2021105563	2024-06-08	2	220.0	0.1	0	1	1200	0	34.5	1.0	18
2021105563	2024-06-29	2	220.0	0.0	1	1	1200	0	35.5	1.0	18
2021105563	2024-07-21	8	0.0	1.1	0	1	1200	0	35.8	1.0	18
2021105563	2024-09-03	4	37.5	1.1	1	0	1600	1	43.2	11.0	7
2021105563	2024-09-21	10	0.0	1.1	0	1	2000	0	35.5	2.0	16
2021105563	2024-11-14	2	24.5	1.4	0	0	1400	0	40.2	10.0	8
2021105563	2024-12-05	1	70.0	0.0	0	0	1400	0	41.2	10.0	12
2021105563	2024-12-31	5	7.0	0.6	1	0	1400	0	40.3	10.0	10
2021105563	2025-02-11	3	14.0	0.9	0	0	1400	0	40.6	10.0	10
2021105563	2025-03-05	4	10.5	0.5	1	0	1400	3	40.1	10.0	9
2021105563	2025-03-26	2	24.5	0.4	0	0	1230	0	40.1	10.0	12
2021105563	2025-04-15	12	0.0	4.3	1	0	1230	2	44.7	10.0	12
2021105563	2025-06-05	1	70.0	0.0	0	0	1230	2	40.6	10.0	12
2021105563	2025-09-17	1	60.0	0.0	1	0	1230	0	39.1	9.0	12
2021105563	2025-11-15	8	0.0	0.4	0	1	1200	0	35.4	2.0	16
2021105563	2025-12-06	15	0.0	1.0	0	1	1600	0	34.5	2.0	15
2021105563	2025-12-28	15	0.0	3.2	0	0	1400	0	39.5	2.0	16
2021105857	2023-10-22	4	110.0	1.1	0	0	1200	0	36.8	0.0	12
2021105857	2023-12-16	7	0.0	1.1	1	0	1400	2	39.0	1.0	16
2021105857	2024-01-14	3	140.0	0.1	0	0	1800	0	38.3	1.0	12
2021105857	2024-02-04	3	140.0	0.6	1	0	1800	0	39.3	1.0	7
2021105857	2024-05-04	3	140.0	0.6	0	0	1800	0	38.1	1.0	15
2021105857	2024-05-18	4	83.0	1.0	0	0	1800	0	38.2	1.0	15
2021105857	2024-06-02	3	140.0	0.3	1	0	1800	2	39.5	1.0	16
2021105857	2024-06-15	1	550.0	0.0	0	0	1800	0	38.4	1.0	16
2021105857	2024-08-25	8	0.0	1.9	1	0	1900	0	40.2	2.0	14
2021105857	2024-09-08	6	0.0	2.8	0	0	1800	0	39.1	2.0	10
2021105857	2024-09-28	11	0.0	1.6	1	1	2200	0	37.3	2.0	14
2021105857	2025-01-05	5	80.0	1.4	0	0	1800	0	37.1	2.0	16
2021105857	2025-01-26	3	200.0	0.8	0	0	1800	0	37.7	2.0	13
2021105857	2025-02-15	2	320.0	0.0	1	0	1700	0	37.8	2.0	11
2021105857	2025-04-27	4	120.0	1.0	0	0	1800	0	38.6	2.0	12
2021105857	2025-06-28	8	0.0	1.7	0	0	1700	0	37.1	2.0	15
2021105857	2025-08-30	4	120.0	1.5	0	0	1800	0	36.8	2.0	10
2021105857	2025-09-15	9	0.0	2.1	0	0	1800	0	39.0	2.0	13
2021105857	2025-11-22	10	0.0	1.6	0	0	1800	0	37.7	2.0	16
2021105931	2024-01-06	6	0.0	0.7	0	0	1800	0	37.7	0.0	16
2021105931	2024-02-24	1	550.0	0.0	1	0	1800	2	39.3	1.0	11
2021105931	2024-05-19	3	200.0	0.5	2	0	1800	0	37.4	2.0	12
2021105931	2024-06-09	2	320.0	0.2	1	0	1800	2	37.9	2.0	16
2021105931	2025-02-09	1	800.0	0.0	0	0	1800	2	37.7	2.0	10
2021105931	2025-03-09	11	0.0	1.2	0	0	1800	0	38.8	3.0	12
2021105931	2025-06-01	6	0.0	0.5	0	0	1800	0	38.1	5.0	14
2021105931	2025-07-05	3	393.7	0.6	0	0	1700	0	37.5	3.0	11
2021105931	2025-11-15	4	230.0	0.8	0	0	1700	0	37.5	5.0	15
2021105931	2025-12-07	6	0.0	0.4	0	0	1800	0	38.1	5.0	13
2021105931	2026-01-25	2	640.4	0.0	0	0	1700	0	36.3	5.0	16
2021106419	2024-06-09	8	0.0	0.5	1	0	1600	0	37.4	1.0	16
2021106419	2024-06-30	9	0.0	1.2	0	0	1700	0	39.7	1.0	14
2021106419	2024-07-07	6	0.0	1.4	2	0	1700	1	38.9	1.0	12
2021106419	2024-08-03	7	0.0	2.0	0	0	1700	0	39.1	1.0	14
2021106419	2024-09-17	5	4.0	1.3	1	0	1500	0	40.1	10.0	11
2021106419	2024-09-30	2	12.8	0.6	0	0	1500	0	40.0	10.0	8
2021106419	2024-10-13	1	40.0	0.0	0	0	1500	0	38.3	10.0	10
2021106419	2024-10-27	4	4.8	0.8	0	0	1500	0	40.1	10.0	8
2021106419	2024-11-12	1	40.0	0.0	0	0	1500	0	38.1	10.0	9
2021106419	2024-12-03	1	42.0	0.0	3	0	1400	1	37.9	11.0	9
2021106419	2025-08-09	9	0.0	2.1	0	0	1800	0	39.6	2.0	14
2021106419	2025-09-06	7	0.0	2.4	0	0	1800	2	38.9	2.0	7
2021106419	2025-09-27	11	0.0	1.4	0	0	1800	0	38.4	2.0	16
2021106519	2024-01-21	6	0.0	0.8	2	1	2000	3	38.6	0.0	17
2021106519	2024-05-19	5	55.0	1.1	0	1	1800	0	35.8	1.0	16
2021106519	2024-06-09	9	0.0	0.9	1	1	1600	0	34.7	1.0	18
2021106519	2024-07-21	14	0.0	2.7	0	1	2000	0	38.8	1.0	16
2021106519	2024-09-01	11	0.0	2.6	0	0	1700	1	40.2	1.0	14
2021106519	2024-11-13	1	80.0	0.0	0	0	1230	0	40.9	10.0	12
2021106519	2024-12-11	11	0.0	3.8	1	0	1230	0	42.8	11.0	12
2021106519	2025-03-26	5	7.0	0.9	0	0	1230	0	40.9	10.0	12
2021106519	2025-04-08	7	0.0	1.1	1	0	1230	0	40.7	10.0	10
2021106519	2025-04-30	2	32.0	0.1	0	0	1230	0	40.1	10.0	12
2021106519	2025-08-14	2	24.0	0.2	0	0	1400	0	41.2	9.0	10
2021106519	2025-09-03	1	60.0	0.0	0	0	1400	0	39.6	9.0	10
2021106519	2025-09-17	4	10.5	0.6	1	0	1400	0	40.2	10.0	9
2021106519	2025-10-10	1	70.0	0.0	0	0	1400	0	39.6	10.0	9
2021106519	2025-11-09	14	0.0	0.9	1	1	1200	0	35.5	2.0	16
2021106519	2025-12-14	15	0.0	3.3	1	0	1200	2	38.6	2.0	16
2021106782	2023-06-18	2	290.0	0.3	0	1	1600	0	34.4	0.0	13
2021106782	2023-07-02	1	550.0	0.0	0	1	1800	0	35.2	1.0	7
2021106782	2023-12-02	4	160.0	0.4	0	1	2000	0	34.5	2.0	9
2021106782	2024-01-14	3	1007.6	0.1	0	1	2000	0	34.8		14
2021106782	2024-03-17	4	675.0	0.7	0	1	1800	0	34.2		10
2021106782	2024-04-27	7	0.0	0.5	1	1	2400	0	34.7		17
2021106782	2024-08-03	3	200.0	0.4	0	1	1800	0	34.9	2.0	13
2021106782	2024-08-17	1	1140.1	0.0	1	1	2000	0	35.4	5.0	12
2021106782	2024-09-16	1	1573.8	0.0	1	1	2000	0	34.8	5.0	10
2021106782	2024-10-20	3	462.8	0.3	0	1	2000	0	34.2	4.0	8
2021106782	2024-11-24	13	0.0	1.3	0	1	2000	0	34.7	4.0	15
2021106782	2025-01-25	1	1877.1	0.0	0	1	2000	0	35.6	4.0	17
2021106782	2025-02-23	9	0.0	0.7	1	1	1800	0	35.3		13
2021106782	2025-04-13	13	0.0	1.1	3	1	2000	0	36.0		15
2021106782	2025-11-15	14	0.0	1.7	0	1	2000	0	36.8		16
2021106782	2025-12-21	14	0.0	1.9	1	1	1800	1	36.8		16
2021107262	2023-10-29	3	180.0	1.2	1	0	1600	0	38.3	0.0	16
2021107262	2023-11-18	5	55.0	0.7	0	0	1600	1	37.5	1.0	15
2021107262	2024-01-27	3	140.0	0.5	0	0	1600	0	38.6	1.0	14
2021107262	2024-02-17	6	0.0	2.2	1	0	1600	0	38.6	1.0	16
2021107262	2024-03-09	3	140.0	0.2	0	0	1800	1	39.6	1.0	14
2021107262	2024-04-06	3	140.0	0.4	1	0	1800	2	40.4	1.0	14
2021107262	2024-05-04	3	140.0	0.3	0	0	1400	2	36.9	1.0	16
2021107262	2024-06-01	2	220.0	0.3	0	0	1400	1	36.1	1.0	16
2021107262	2024-08-17	5	55.0	1.7	1	0	1700	0	39.5	1.0	14
2021107262	2024-09-01	1	550.0	0.0	0	0	1700	1	38.1	1.0	14
2021107262	2024-11-03	7	0.0	1.3	0	0	1600	1	38.1	2.0	16
2021107262	2024-12-07	12	0.0	1.9	0	0	1800	0	39.0	2.0	16
2021107262	2025-05-17	5	80.0	0.8	1	0	1600	3	37.6	2.0	14
2021107262	2025-06-07	7	0.0	0.7	0	0	1600	0	36.8	2.0	16
2021107262	2025-07-27	1	800.0	0.0	0	0	1700	3	37.5	2.0	13
2021107262	2025-08-10	8	0.0	1.8	1	0	1700	0	38.3	5.0	14
2021107262	2025-11-15	7	0.0	1.5	0	0	1700	0	38.3	5.0	15
2021110075	2023-12-17	4	110.0	0.4	0	0	1200	2	37.4	0.0	12
2021110075	2024-01-06	12	0.0	1.4	0	0	1800	0	39.9	1.0	16
2021110075	2024-03-02	5	55.0	0.9	0	0	1000	1	35.1	1.0	14
2021110075	2024-03-23	10	0.0	1.6	3	0	1400	3	37.1	1.0	16
2021110075	2024-06-20	1	150.0	0.0	1	0	1400	2	40.0	5.0	9
2021110075	2024-07-07	7	0.0	0.7	0	0	1000	0	35.5	2.0	14
2021110075	2024-09-08	9	0.0	1.7	0	0	1400	0	38.7	2.0	13
2021110075	2024-09-14	10	0.0	1.5	0	0	1400	0	37.3	2.0	15
2021110075	2024-10-20	5	80.0	0.9	0	0	1200	2	37.2	2.0	13
2021110075	2024-11-03	9	0.0	1.9	0	0	1150	1	36.9	2.0	10
2021110075	2025-02-02	8	0.0	0.8	1	0	1000	3	34.9	2.0	14
2021110075	2025-03-22	7	0.0	1.1	0	0	1200	0	36.4	2.0	16
2021110075	2025-05-03	12	0.0	2.4	0	0	1400	1	36.7	2.0	16
2021110075	2025-05-18	8	0.0	1.0	1	0	1200	0	37.1	2.0	15
2021110075	2025-07-19	8	0.0	0.5	0	0	1150	0	36.5	2.0	11
2021110075	2025-07-26	8	0.0	1.1	0	0	1200	0	36.8	2.0	14
2021110075	2025-10-25	12	0.0	1.0	1	1	1000	0	32.6	5.0	18
2021110075	2025-11-09	11	0.0	1.2	2	1	1200	0	35.2	2.0	16
2022100188	2024-10-05	12	0.0	6.1	0	0	1400	2	41.5	0.0	16
2022100188	2024-11-23	15	0.0	3.1	1	0	1400	0	40.0	1.0	16
2022100188	2025-03-23	13	0.0	1.7	0	1	1400	0	36.8	1.0	18
2022100188	2025-05-20	1	85.0	0.0	0	0	1500	0	40.1	1.0	9
2022100188	2025-07-27	9	0.0	3.1	0	0	1800	0	41.5	2.0	9
2022100188	2025-10-21	2	32.0	0.1	1	0	1500	0	40.3	16.0	8
2022100188	2025-12-21	7	0.0	1.0	2	0	1200	2	37.5	2.0	16
2022100439	2025-01-11	5	62.0	1.6	0	0	1800	0	38.8	0.0	16
2022100439	2025-02-02	3	140.0	0.4	1	0	1800	2	39.5	1.0	12
2022100439	2025-03-09	4	84.0	1.2	0	0	1800	0	38.3	1.0	15
2022100439	2025-03-23	2	220.0	1.0	0	0	1800	0	39.7	1.0	11
2022100439	2025-05-18	1	560.0	0.0	0	0	1800	1	37.9	1.0	12
2022100439	2025-05-31	3	483.1	0.4	1	0	1800	0	36.5		9
2022100439	2025-07-13	8	0.0	1.4	1	0	1700	0	40.0	2.0	16
2022100439	2025-07-26	2	624.4	0.2	0	0	1800	0	38.0	5.0	7
2022100439	2025-09-21	6	0.0	0.4	1	0	1800	0	37.8	2.0	13
2022100439	2025-10-13	6	0.0	1.9	0	0	1800	0	38.9	2.0	13
2022100439	2025-10-26	3	200.0	0.7	1	0	1800	1	36.3	2.0	12
2022100439	2025-12-06	4	120.0	0.4	0	0	1800	0	38.0	2.0	14
2022100439	2026-01-04	2	330.0	0.5	1	0	1800	0	37.2	2.0	10
2022100439	2026-01-17	3	210.0	1.2	0	0	1800	0	37.7	2.0	8
2022100618	2024-09-28	1	720.0	0.0	1	0	1200	0	37.5	0.0	16
2022100618	2024-12-21	12	0.0	2.9	0	0	1200	0	39.4	2.0	16
2022100618	2025-03-23	8	0.0	1.3	0	0	1200	0	37.3	2.0	15
2022100618	2025-06-08	14	0.0	2.9	0	0	1400	0	38.9	2.0	16
2022100618	2025-11-01	11	0.0	2.7	1	0	1400	1	37.6	2.0	15
2022100618	2025-11-15	16	0.0	4.6	0	0	1400	0	40.5	2.0	16
2022100618	2026-01-25	14	0.0	3.6	0	0	1000	0	38.3	2.0	14
2022100664	2024-10-26	3	180.0	0.9	1	0	1400	0	37.8	0.0	16
2022100664	2024-11-30	2	220.0	0.3	0	0	1400	2	37.2	1.0	13
2022100664	2024-12-15	3	140.0	1.2	0	0	1400	0	38.4	1.0	16
2022100664	2025-01-25	1	560.0	0.0	0	0	1700	0	37.0	1.0	12
2022100664	2025-02-09	8	0.0	2.5	0	0	1800	2	39.9	2.0	10
2022100664	2025-03-15	7	0.0	0.9	2	0	1400	0	36.9	2.0	16
2022100664	2025-05-04	3	200.0	0.4	0	0	1400	0	37.0	2.0	15
2022100664	2025-05-25	7	0.0	1.1	1	0	1400	3	37.1	2.0	9
2022100664	2025-07-19	1	800.0	0.0	1	0	1700	1	36.1	2.0	16
2022100664	2025-09-06	3	393.0	0.8	0	0	1800	2	37.4	5.0	9
2022100664	2025-09-20	8	0.0	1.9	1	0	1800	0	39.8	3.0	16
2022100664	2025-11-09	15	0.0	2.9	2	0	1700	0	39.6	3.0	15
2022100664	2025-11-23	8	0.0	1.2	0	0	1800	0	37.3	3.0	14
2022100664	2026-01-25	13	0.0	1.5	0	0	1700	0	38.2	5.0	16
2022100736	2024-10-12	7	0.0	1.0	0	0	1800	0	39.7	0.0	16
2022100736	2024-10-27	2	220.0	0.9	0	0	1800	0	40.0	1.0	13
2022100736	2024-11-17	2	220.0	0.4	1	0	1800	0	37.9	1.0	12
2022100736	2024-12-07	2	220.0	1.3	0	0	1800	0	37.7	1.0	7
2022100736	2025-03-22	1	560.0	0.0	0	0	1800	0	39.0	1.0	12
2022100736	2025-04-12	10	0.0	1.8	0	0	1800	0	40.3	2.0	11
2022100736	2025-04-26	8	0.0	1.3	0	0	1800	0	38.6	2.0	12
2022100736	2025-10-05	1	800.0	0.0	2	0	1800	1	36.7	2.0	14
2022100736	2025-10-19	6	0.0	1.2	1	0	1800	0	38.4	5.0	14
2022100736	2025-11-16	2	460.0	0.1	0	0	1800	0	38.1	3.0	16
2022100736	2025-12-13	4	230.0	0.3	1	0	1800	0	37.3	5.0	16
2022101607	2025-01-11	16	0.0	6.1	0	0	1800	0	44.1	0.0	16
2022101607	2025-03-23	3	140.0	0.7	0	0	1200	0	38.4	1.0	16
2022101607	2025-04-06	7	0.0	1.5	0	0	1200	0	39.1	1.0	16
2022101607	2025-06-14	1	560.0	0.0	0	0	1000	0	36.4	1.0	12
2022101607	2025-06-28	12	0.0	1.3	0	0	1000	2	36.8	2.0	12
2022101607	2025-08-24	2	320.0	0.1	0	0	1000	0	35.8	2.0	11
2022101607	2025-11-08	6	0.0	0.6	0	0	1150	0	37.9	2.0	16
2022101607	2025-12-07	9	0.0	1.6	0	0	1200	0	39.4	2.0	11
2022101725	2024-10-13	3	180.0	0.3	0	1	1800	0	35.3	0.0	11
2022101725	2024-11-24	7	0.0	0.9	1	1	1600	0	36.0	1.0	18
2022101725	2025-02-10	12	0.0	1.7	0	1	1600	0	35.1	1.0	18
2022101725	2025-03-01	13	0.0	1.6	0	1	1600	0	34.6	1.0	18
2022101725	2025-04-27	6	0.0	0.6	0	1	1600	0	35.0	1.0	18
2022101725	2025-05-17	8	0.0	1.5	3	1	1600	3	36.1	1.0	17
2022101725	2025-05-31	7	0.0	1.2	1	1	1800	0	35.6	1.0	18
2022101725	2025-06-29	5	56.0	1.0	0	1	1200	0	34.9	1.0	17
2022101725	2025-07-13	12	0.0	1.1	1	1	1200	0	35.2	1.0	18
2022101725	2025-09-06	14	0.0	1.2	0	1	1600	0	34.7	1.0	18
2022101725	2025-10-06	1	43.0	0.0	1	0	1500	1	38.8	10.0	8
2022101725	2025-10-25	1	45.0	0.0	1	0	1400	0	37.4	11.0	8
2022101725	2025-12-07	16	0.0	0.8	0	1	1400	0	34.8	2.0	18
2022101864	2025-01-19	9	0.0	1.5	1	1	1600	0	35.9	0.0	16
2022101864	2025-03-15	6	0.0	1.1	0	0	1200	2	38.4	1.0	16
2022101864	2025-05-03	4	84.0	0.8	0	0	1400	3	36.1	1.0	16
2022101864	2025-06-15	7	0.0	0.4	2	0	1400	1	37.3	1.0	16
2022101864	2025-08-02	3	140.0	0.2	0	0	1200	0	37.4	1.0	15
2022101864	2025-08-24	1	560.0	0.0	0	0	1200	0	36.6	1.0	15
2022101864	2025-12-13	6	0.0	0.5	1	0	1200	0	37.3	2.0	16
