horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2021105155	2025-04-26	3	393.1	0.4	1	1	1800	0	34.2	5.0	9
2021105155	2025-09-06	1	1568.2	0.0	0	1	2000	0	34.0	5.0	7
2021105155	2025-11-30	3	464.8	0.2	0	1	2000	0	34.2	4.0	15
2021105229	2024-03-17	6	0.0	1.5	0	0	1200	0	38.2	1.0	16
2021105229	2024-05-11	3	140.0	0.6	0	0	1400	0	38.4	1.0	16
2021105229	2024-05-26	14	0.0	1.9	1	0	1400	0	39.1	1.0	16
2021105229	2024-06-16	3	140.0	0.5	1	0	1400	0	37.0	1.0	16
2021105229	2024-07-14	5	55.0	1.0	0	0	1150	2	37.7	1.0	16
2021105229	2024-08-11	4	83.0	1.0	0	0	1200	0	38.3	1.0	14
2021105229	2024-10-29	1	100.0	0.0	3	0	1500	2	41.1	10.0	10
2021105229	2025-03-10	1	120.0	0.0	0	0	1500	2	38.6	11.0	9
2021105229	2025-04-04	9	0.0	1.8	0	0	1600	1	42.1	11.0	10
2021105229	2025-08-27	1	120.0	0.0	0	0	1600	0	38.9	11.0	13
2021105229	2025-10-03	1	180.0	0.0	1	0	1600	0	38.4	11.0	14
2021105229	2025-11-23	6	0.0	0.5	1	0	1600	0	36.1	3.0	16
2021105274	2023-12-02	8	0.0	1.4	0	1	2000	0	35.6	0.0	12
2021105274	2024-01-27	1	550.0	0.0	0	1	2000	0	37.3	1.0	14
2021105274	2024-04-27	8	0.0	1.1	1	1	2200	0	36.1	2.0	12
2021105274	2024-05-11	9	0.0	2.3	0	1	2000	0	35.1	2.0	11
2021105274	2024-10-06	5	111.0	0.5	0	1	2400	0	37.0	5.0	16
2021105274	2024-11-03	3	200.0	0.8	0	1	2600	2	37.2	2.0	14
2021105274	2025-02-23	6	0.0	1.0	1	1	2000	0	36.0	2.0	12
2021105274	2025-04-12	15	0.0	2.5	1	1	2600	0	38.0	2.0	16
2021105274	2025-05-24	2	450.8	0.1	2	1	2000	0	33.8	5.0	16
2021105274	2025-06-22	2	320.0	0.1	0	1	2000	0	35.5	2.0	9
2021105274	2025-07-19	3	200.0	0.6	0	1	2000	0	36.8	2.0	10
2021105274	2025-08-02	12	0.0	1.6	0	1	2000	0	35.9	2.0	13
2021105274	2025-11-09	15	0.0	1.2	1	1	2600	0	35.8	2.0	16
2021105274	2025-11-22	15	0.0	3.8	0	0	1800	0	40.2	2.0	16
2021105321	2023-12-09	1	720.0	0.0	0	0	1800	0	37.1	0.0	9
2021105321	2024-06-15	3	200.0	0.4	0	0	1700	0	39.8	2.0	14
2021105321	2024-06-29	11	0.0	1.8	0	0	1700	0	39.2	2.0	12
2021105321	2024-11-17	5	80.0	1.0	1	0	1700	0	38.4	2.0	15
2021105321	2024-12-08	13	0.0	5.2	0	0	2500	0	45.6	2.0	14
2021105321	2025-03-16	6	0.0	1.2	1	0	1800	1	36.8	2.0	14
2021105321	2025-03-30	3	200.0	0.4	0	0	1800	2	38.5	2.0	9
2021105321	2025-04-27	6	0.0	0.9	0	0	1700	0	38.3	2.0	14
2021105321	2025-10-11	4	120.0	0.2	3	0	1600	2	36.6	2.0	16
2021105321	2025-11-02	11	0.0	1.7	1	0	1600	1	37.1	2.0	15
2021105321	2025-11-16	1	800.0	0.0	0	0	1600	0	35.9	2.0	16
2021105321	2025-12-21	8	0.0	1.2	3	0	1800	1	37.7	3.0	15
2021105321	2026-01-10	8	0.0	1.3	0	0	1800	0	37.9	3.0	13
2021105335	2024-03-30	9	0.0	2.0	0	0	1800	1	39.6	1.0	14
2021105335	2024-08-11	10	0.0	2.2	0	0	1200	0	38.2	1.0	14
2021105335	2024-09-01	9	0.0	2.2	0	0	1200	0	38.7	1.0	15
2021105335	2025-08-10	8	0.0	5.2	1	2	3000	0	13.6	1.0	11
2021105335	2025-10-13	3	210.0	2.0	0	2	3000	0	13.6	1.0	14
2021105335	2025-11-09	3	210.0	0.2	1	2	2750	0	13.4	1.0	9
2021105335	2025-12-07	3	210.0	0.8	0	2	2880	0	14.0	1.0	11
2021105352	2023-10-08	9	0.0	1.0	1	1	2000	0	33.6	0.0	12
2021105352	2023-12-17	2	220.0	0.0	0	1	2000	0	36.1	1.0	18
2021105352	2024-01-13	3	140.0	0.5	0	1	2000	0	34.6	1.0	17
2021105352	2024-03-16	1	550.0	0.0	0	1	2200	0	35.3	1.0	17
2021105352	2024-06-01	2	446.4	0.0	0	1	2400	0	33.4	5.0	10
2021105352	2024-08-31	1	1142.2	0.0	3	1	2200	2	35.8	5.0	14
2021105352	2024-10-27	1	1566.8	0.0	1	1	2400	0	33.8	5.0	7
2021105367	2023-11-25	2	290.0	0.2	1	1	1600	0	33.6	0.0	18
2021105367	2024-02-17	3	140.0	0.1	1	1	1600	0	34.0	1.0	16
2021105367	2024-05-25	2	180.0	0.1	1	1	2000	0	34.3	1.0	11
2021105367	2024-08-17	1	550.0	0.0	0	1	1600	0	33.3	1.0	18
2021105367	2024-10-14	1	800.0	0.0	0	1	1600	0	34.8	2.0	17
2021105367	2025-02-09	11	0.0	1.1	0	1	1800	0	35.9	3.0	11
2021105367	2025-04-05	6	0.0	0.6	0	1	1600	0	35.3	3.0	13
2021105367	2025-05-18	3	393.1	0.3	1	1	1600	0	33.3	3.0	9
2021105367	2025-06-21	3	394.9	0.0	0	1	1400	0	33.9	5.0	14
2021105367	2025-11-09	15	0.0	1.0	1	1	1400	0	33.3	3.0	18
2021105382	2023-11-19	3	180.0	0.2	0	1	1400	0	34.1	0.0	16
2021105382	2023-12-17	1	550.0	0.0	0	1	1600	2	35.3	1.0	12
2021105382	2024-01-06	7	0.0	1.4	0	1	1600	0	35.2		10
2021105382	2024-04-13	15	0.0	1.6	0	1	1600	0	33.5		16
2021105382	2024-07-14	4	170.0	0.8	3	1	1800	3	36.1	5.0	10
2021105382	2025-01-06	9	0.0	1.6	2	0	1800	0	39.4	2.0	16
2021105382	2025-01-19	6	0.0	1.3	0	0	1800	0	39.3	2.0	10
2021105382	2025-02-01	8	0.0	1.0	1	0	1400	0	36.9	2.0	15
2021105382	2025-03-02	13	0.0	0.8	3	1	1200	1	35.4	2.0	17
2021105382	2025-05-18	2	320.0	0.0	1	1	1800	0	34.9	2.0	13
2021105382	2025-06-08	12	0.0	1.1	0	1	1600	0	34.3	2.0	18
2021105382	2025-07-13	3	200.0	0.6	1	1	1800	0	36.6	2.0	16
2021105382	2025-08-03	5	80.0	0.5	0	1	2200	0	34.3	2.0	8
2021105382	2025-09-27	8	0.0	0.4	0	1	2200	0	35.5	2.0	16
2021105382	2025-10-11	6	0.0	1.5	3	1	2000	0	34.5	2.0	10
2021105382	2025-12-27	2	320.0	0.2	0	1	1800	0	33.4	2.0	15
2021105382	2026-01-11	4	120.0	0.5	1	1	2000	0	33.8	2.0	14
2021105459	2023-10-22	2	290.0	0.1	0	1	2000	0	34.8	0.0	8
2021105459	2023-11-26	2	220.0	0.1	1	1	2000	0	35.0	1.0	15
2021105459	2024-03-02	1	550.0	0.0	1	1	2200	2	36.5	1.0	12
2021105459	2024-06-08	4	170.0	0.6	0	1	2600	0	36.3	5.0	15
2021105459	2024-07-13	5	80.0	0.9	0	1	2600	0	36.7	2.0	12
2021105459	2024-09-28	5	80.0	0.5	1	1	2200	0	36.1	2.0	14
2021105459	2024-10-12	5	111.0	0.5	0	1	1800	0	33.3	5.0	12
2021105459	2025-01-25	5	80.0	0.4	0	1	1800	0	34.4	2.0	16
2021105459	2025-02-09	2	320.0	0.0	0	1	2000	2	37.0	2.0	16
2021105459	2025-02-22	2	320.0	0.0	0	1	2000	0	34.6	2.0	16
2021105459	2025-06-01	1	800.0	0.0	0	1	2000	0	36.0	2.0	12
2021105459	2025-06-22	2	625.4	0.5	0	1	2000	0	35.6	5.0	9
2021105459	2025-09-28	9	0.0	0.8	0	1	2000	0	34.4	3.0	13
2021105459	2025-10-19	3	290.0	0.1	1	1	1600	0	33.8	3.0	10
2021105459	2025-12-07	5	155.0	0.3	0	1	1600	0	34.0	5.0	13
2021105489	2023-08-19	1	720.0	0.0	0	1	1200	0	35.3	0.0	13
2021105489	2023-09-16	3	402.1	0.3	0	1	1400	0	34.9	5.0	6
2021105489	2023-11-11	8	0.0	0.9	1	0	1400	0	38.1	2.0	16
2021105489	2024-01-28	1	1092.4	0.0	2	0	1700	0	38.1	2.0	10
2021105489	2024-03-20	4	300.0	2.1	1	0	1700	0	41.4		9
2021105489	2024-05-25	10	0.0	4.8	0	0	1800	0	40.7		11
2021105489	2024-07-20	1	1587.1	0.0	1	0	1700	1	36.8	5.0	16
2021105489	2024-09-21	10	0.0	1.2	1	0	1400	0	37.0	4.0	15
2021105489	2024-11-09	11	0.0	1.1	0	0	1700	0	38.2	4.0	15
2021105489	2025-02-08	7	0.0	1.1	1	0	1700	2	37.9	4.0	15
2021105489	2025-04-20	9	0.0	1.0	1	1	1400	0	35.2	4.0	11
2021105489	2025-07-20	12	0.0	3.8	0	0	1700	0	39.8	4.0	13
2021105489	2025-09-15	14	0.0	3.4	0	0	1800	0	40.3	4.0	14
2021105489	2025-10-25	12	0.0	1.1	1	1	1400	0	33.6	4.0	13
2021105489	2025-12-21	15	0.0	1.9	3	0	1400	1	36.9	4.0	16
2021105496	2023-10-01	4	110.0	0.1	1	1	1800	0	35.7	0.0	14
2021105496	2023-12-03	4	83.0	0.6	0	1	2000	0	34.7	1.0	18
2021105496	2023-12-24	1	550.0	0.0	1	1	2000	0	35.2	1.0	16
2021105496	2024-02-24	3	272.8	0.7	0	1	2200	2	36.3	2.0	7
2021105496	2024-03-24	6	0.0	0.6	2	1	2200	1	35.7	2.0	10
2021105496	2024-04-20	1	1095.9	0.0	0	1	2300	0	34.8	2.0	11
2021105496	2024-06-16	6	0.0	1.0	0	1	2400	0	34.1	5.0	7
2021105496	2024-07-13	7	0.0	1.1	0	1	2600	0	35.9	5.0	12
2021105496	2024-10-13	1	1140.0	0.0	0	0	2100	0	36.2	3.0	16
2021105496	2024-11-16	1	1872.9	0.0	1	0	2100	0	35.4	4.0	15
2021105496	2025-02-10	7	0.0	1.0	0	0	1900	0	36.1	5.0	16
2021105496	2025-03-01	15	0.0	3.2	0	0	2000	0	41.0		16
2021105496	2025-06-21	6	0.0	0.7	0	0	2100	0	38.0	5.0	11
2021105496	2025-08-30	10	0.0	1.8	0	0	1800	0	37.7	5.0	16
2021105496	2025-10-19	6	0.0	0.7	2	0	2100	0	36.9		12
2021105496	2025-11-22	6	0.0	0.9	0	0	1900	0	37.3	5.0	16
2021105639	2023-12-28	2	290.0	0.8	1	1	2000	0	35.4	0.0	15
2021105639	2024-05-04	2	220.0	0.4	0	1	2000	0	36.5	1.0	15
2021105639	2024-05-18	1	550.0	0.0	0	1	2000	0	34.6	1.0	18
2021105639	2024-08-11	3	200.0	0.8	0	1	2000	0	34.2	2.0	11
2021105639	2024-11-23	1	800.0	0.0	0	1	2400	0	34.8	2.0	12
2021105639	2025-02-15	4	230.0	0.8	0	1	2400	0	34.8	5.0	11
2021105639	2025-06-01	8	0.0	0.9	0	1	2400	2	34.8	3.0	16
2021105639	2025-10-11	1	1571.7	0.0	3	1	2400	0	33.5	5.0	10
2021105639	2025-11-22	13	0.0	1.3	0	1	2400	0	35.0	4.0	16
2021105707	2024-02-04	10	0.0	1.2	1	1	1800	0	34.2	0.0	16
2021105707	2024-04-28	1	550.0	0.0	0	0	1600	0	36.5	1.0	16
2021105707	2024-06-16	4	120.0	1.5	0	0	1600	0	37.5	2.0	13
2021105707	2025-02-08	1	800.0	0.0	0	0	1600	0	38.1	2.0	16
2021105707	2025-03-23	8	0.0	1.0	0	0	1800	0	40.3	3.0	15
2021105707	2025-06-15	4	170.0	1.2	0	0	1600	1	35.5	3.0	16
2021105734	2024-04-27	2	220.0	0.7	1	0	1600	2	37.8	1.0	15
2021105734	2024-06-16	2	220.0	0.0	1	0	1600	0	37.1	1.0	16
2021105734	2024-07-07	1	550.0	0.0	0	0	1700	0	38.0	1.0	15
2021105734	2025-07-12	2	320.0	0.3	1	0	1700	0	38.3	2.0	15
2021105734	2025-08-10	13	0.0	1.9	3	0	1800	3	40.0	2.0	15
2021105734	2025-11-02	4	120.0	0.5	1	0	1600	1	37.3	2.0	15
2021105734	2025-11-29	8	0.0	1.1	0	0	1600	0	37.0	2.0	16
2021105839	2023-08-26	2	290.0	1.0	0	0	1700	0	38.8	0.0	13
2021105839	2023-12-02	2	220.0	0.3	0	0	1800	0	38.4	1.0	8
2021105839	2023-12-16	11	0.0	2.8	1	0	1800	2	41.4	1.0	13
2021105839	2024-03-03	2	220.0	0.7	0	0	1800	2	39.8	1.0	15
2021105839	2024-03-23	10	0.0	3.3	3	0	1800	3	39.2	1.0	13
2021105839	2024-08-07	1	120.0	0.0	0	0	1500	0	40.5		12
2021105839	2024-11-02	12	0.0	2.9	2	0	1600	1	38.7	2.0	13
2021105839	2024-11-16	16	0.0	4.1	1	1	2000	0	39.7	2.0	16
2021105839	2025-02-09	17	0.0	1.3	0	1	1200	2	35.6	2.0	17
2021105839	2025-03-08	11	0.0	2.2	1	0	1200	0	37.9	2.0	16
2021105839	2025-03-13	5	40.0	1.4	0	0	1600	1	40.5	13.0	13
2021105839	2025-05-24	11	0.0	1.8	1	0	1200	0	36.9	2.0	14
2021105839	2025-09-28	13	0.0	1.5	0	0	1400	0	38.2	2.0	16
2021105839	2025-10-11	5	80.0	1.2	1	0	1800	0	38.3	2.0	12
2021105839	2025-10-25	11	0.0	2.7	1	0	1800	0	41.3	2.0	11
2021105839	2025-12-20	16	0.0	5.6	2	0	1900	2	40.6	2.0	16
2021105863	2023-06-24	7	0.0	0.9	0	1	1800	0	33.4	0.0	11
2021105863	2023-09-03	1	550.0	0.0	0	1	1400	0	35.7	1.0	15
2021105863	2023-10-22	1	780.0	0.0	0	1	1400	0	33.4	2.0	9
2021105863	2024-02-10	3	956.6	0.3	0	1	1600	0	33.5		13
2021105863	2024-04-06	11	0.0	0.8	1	1	1600	2	35.5		16
2021105863	2024-07-27	6	0.0	0.8	1	1	1600	0	34.2	5.0	18
2021105863	2024-11-03	2	460.0	0.1	0	1	1400	0	33.1	3.0	13
2021105863	2025-02-08	5	155.0	0.4	0	1	1400	0	34.4	3.0	13
2021105863	2025-03-22	5	155.0	0.2	0	1	1400	0	34.1	5.0	17
2021105863	2025-05-17	8	0.0	1.6	3	1	1800	2	35.5	5.0	9
2021105863	2025-07-12	6	0.0	1.1	0	1	1200	0	33.7	3.0	11
2021105863	2025-08-16	3	394.1	0.0	0	1	1200	0	33.3	5.0	13
2021105863	2025-10-26	5	155.0	0.3	1	1	1200	2	33.2	5.0	14
2021105863	2025-12-07	9	0.0	0.6	0	1	1400	0	34.3	3.0	17
2021105867	2023-06-25	3	180.0	1.0	1	1	1800	0	35.0	0.0	7
2021105867	2023-09-16	5	55.0	0.8	0	1	1800	0	33.8	1.0	9
2021105867	2023-10-07	3	140.0	0.2	0	1	2000	0	34.9	1.0	6
2021105867	2023-11-11	4	83.0	1.9	0	1	2000	1	38.2	1.0	10
2021105867	2023-11-26	1	550.0	0.0	1	1	2000	0	35.3	1.0	15
2021105867	2024-02-04	8	0.0	1.1	1	1	2400	0	34.1	2.0	9
2021105867	2024-02-24	9	0.0	1.5	0	1	2200	0	35.3		10
2021105867	2024-03-17	14	0.0	2.4	3	0	1800	0	38.6	2.0	15
2021105867	2024-04-20	7	0.0	0.7	0	1	2300	0	35.4	2.0	11
2021105867	2024-06-16	2	320.0	0.0	0	1	2400	0	34.9	2.0	11
2021105867	2024-06-29	7	0.0	2.0	1	1	2600	0	38.1	5.0	11
2021105867	2024-09-16	1	1132.4	0.0	1	1	2200	0	35.3	5.0	9
2021105867	2024-10-20	3	392.6	0.8	0	1	2200	0	35.4	5.0	8
2021105867	2024-11-09	5	114.0	0.7	0	1	2400	0	35.1	3.0	6
2021105867	2024-12-07	10	0.0	2.2	0	1	2400	0	36.9	3.0	10
2021105867	2025-01-05	10	0.0	2.5	0	1	2200	0	37.3	5.0	11
2021105867	2025-02-01	10	0.0	3.2	1	1	2400	0	37.1	5.0	10
2021105867	2025-05-04	10	0.0	3.9	0	0	1900	0	40.2	5.0	10
2021105867	2025-05-25	9	0.0	3.4	1	0	1900	1	38.7	3.0	9
2021105867	2025-09-28	11	0.0	2.3	1	1	2400	0	35.0	5.0	12
2021105867	2025-10-18	8	0.0	1.5	1	1	2200	0	34.0	5.0	9
2021105867	2025-12-27	6	0.0	1.1	0	1	2000	0	35.3	3.0	9
2021105867	2026-01-17	10	0.0	1.5	0	1	2000	0	35.5	5.0	10
2021105971	2023-10-21	4	110.0	1.6	0	0	1600	0	38.5	0.0	16
2021105971	2023-11-11	4	83.0	1.0	1	0	1600	0	38.8	1.0	13
2021105971	2024-02-04	2	220.0	0.7	1	0	1800	0	38.8	1.0	9
2021105971	2024-02-24	1	550.0	0.0	1	0	1800	2	38.0	1.0	12
2021105971	2024-05-12	8	0.0	2.1	1	0	1800	0	38.4	2.0	16
2021105971	2024-06-09	7	0.0	1.5	1	0	1800	2	38.1	2.0	16
2021105971	2024-09-15	6	0.0	1.8	1	0	1800	1	37.9	2.0	12
2021105971	2024-10-06	6	0.0	1.6	0	0	1800	0	38.9	2.0	11
2021105971	2024-10-20	9	0.0	1.5	0	0	1600	0	37.9	2.0	12
2021105971	2024-11-17	2	320.0	0.1	0	0	1700	0	37.8	2.0	15
2021105971	2025-02-01	1	800.0	0.0	2	0	1700	0	37.6	2.0	16
2021105971	2025-03-01	6	0.0	0.7	1	0	1700	0	36.7	5.0	15
2021105971	2025-04-20	16	0.0	3.0	1	0	1800	0	40.5	5.0	16
2021105971	2025-06-28	6	0.0	2.7	0	0	1700	0	38.6	5.0	14
2021105971	2025-07-26	14	0.0	3.8	2	0	1700	0	39.2	5.0	14
2021105971	2025-11-15	6	0.0	1.2	0	0	1700	0	37.5	5.0	15
2021106237	2024-06-15	4	83.0	0.2	0	1	1400	0	33.3	1.0	18
2021106237	2024-08-03	3	140.0	0.3	0	1	1200	0	35.0	1.0	18
2021106237	2024-08-25	1	550.0	0.0	1	1	1400	0	34.3	1.0	17
2021106237	2025-09-13	4	120.0	0.3	1	1	1400	0	34.8	2.0	18
2021106237	2025-10-18	6	0.0	0.4	1	1	1400	0	33.1	2.0	15
2021106237	2025-11-09	6	0.0	0.3	2	1	1400	1	35.1	2.0	17
2021106237	2026-01-10	1	820.0	0.0	0	1	1400	0	34.4	2.0	18
2021106421	2023-11-12	1	720.0	0.0	1	0	1300	0	36.0	0.0	16
2021106421	2023-12-10	13	0.0	3.1	0	0	1800	0	40.7	2.0	16
2021106421	2024-04-14	5	78.0	1.3	0	0	1200	0	35.8	2.0	16
2021106421	2024-05-12	7	0.0	1.0	1	0	1400	0	35.6	2.0	16
2021106421	2024-06-08	5	80.0	0.4	0	0	1400	0	36.1	2.0	16
2021106421	2024-06-23	8	0.0	0.7	1	0	1400	1	35.6	2.0	16
2021106421	2024-10-27	1	800.0	0.0	0	0	1200	0	35.7	2.0	11
2021106421	2024-11-24	10	0.0	1.3	0	0	1400	0	36.3	3.0	16
2021106421	2024-12-28	7	0.0	1.0	0	0	1200	0	36.6	3.0	16
2021106421	2025-01-18	1	1140.0	0.0	0	0	1200	0	36.4	3.0	16
2021106421	2025-03-01	3	464.8	0.3	0	0	1200	0	36.2	4.0	16
2021106421	2025-03-29	14	0.0	1.2	3	0	1200	2	37.6	4.0	16
2021106421	2025-05-04	7	0.0	0.6	0	0	1200	0	35.1	4.0	16
2021106421	2025-09-28	4	280.0	0.4	0	0	1200	0	37.0	4.0	16
2021106421	2025-11-09	8	0.0	0.6	2	0	1200	3	35.0	4.0	12
2021106421	2025-12-06	10	0.0	1.0	0	0	1200	0	35.8	4.0	16
2021106421	2026-01-12	7	0.0	1.2	0	0	1200	0	36.5	4.0	16
2021106574	2023-10-08	5	72.0	0.5	1	1	2000	0	33.6	0.0	12
2021106574	2023-10-22	7	0.0	1.4	1	1	1800	1	36.3	1.0	9
2021106574	2023-12-09	7	0.0	1.2	0	1	1800	0	35.9	1.0	16
2021106574	2024-02-11	8	0.0	2.3	0	1	1800	0	36.7	1.0	16
2021106574	2024-04-06	5	55.0	1.0	1	0	1800	2	40.0	1.0	12
2021106574	2024-04-28	14	0.0	2.8	0	0	1600	0	40.8	1.0	16
2021106574	2024-05-19	11	0.0	1.7	0	1	1800	0	36.6	1.0	16
2021106574	2025-02-09	8	0.0	3.0	0	2	2860	2	13.8	1.0	12
2021106574	2025-03-02	4	130.0	3.1	3	2	2860	2	14.0	1.0	11
2021106574	2025-04-13	7	0.0	4.9	3	2	2880	0	13.7	1.0	13
2021106574	2025-05-11	2	340.0	0.3	1	2	2890	2	13.5	1.0	14
2021106574	2025-08-02	5	84.0	2.3	0	2	2850	0	13.0	1.0	14
2021106574	2025-08-31	5	84.0	1.1	0	2	2850	0	13.4	1.0	14
2021106574	2025-11-09	2	340.0	0.3	1	2	2750	0	13.4	1.0	10
2021106583	2023-06-17	13	0.0	3.8	0	0	1400	0	39.7	0.0	16
2021106583	2023-12-17	1	550.0	0.0	0	0	1800	0	41.0	1.0	15
2021106583	2024-03-09	11	0.0	7.8	0	1	2000	1	43.6	2.0	11
2021106583	2024-04-07	12	0.0	1.1	0	1	1200	1	35.6	2.0	13
2021106583	2024-06-29	4	120.0	0.3	0	0	1700	0	38.3	2.0	15
2021106583	2024-07-20	7	0.0	0.8	0	0	1700	0	38.4	2.0	15
2021106583	2024-09-15	8	0.0	1.8	0	0	1800	0	40.3	2.0	16
2021106583	2024-12-22	16	0.0	6.6	0	0	1800	0	46.0	2.0	16
2021106583	2025-03-08	8	0.0	4.3	1	2	2880	2	14.0	1.0	9
2021106583	2025-04-06	8	0.0	1.9	1	2	2880	0	13.9	1.0	12
2021106583	2025-07-06	7	0.0	2.1	0	2	2750	0	13.5	1.0	14
2021106583	2025-09-07	5	84.0	1.5	0	2	2880	0	13.9	1.0	13
2021106583	2025-09-27	7	0.0	2.1	1	2	2880	0	13.8	1.0	11
2021106583	2025-10-25	5	80.0	1.1	0	0	1800	0	38.8	2.0	14
2021106583	2025-11-16	15	0.0	3.1	0	0	1700	0	39.0	2.0	15
2021106583	2026-01-24	14	0.0	2.6	0	0	1700	0	40.6	2.0	15
2021106621	2023-10-29	3	180.0	1.3	0	0	1800	0	38.3	0.0	10
2021106621	2023-11-18	6	0.0	2.3	1	0	1800	1	39.4	1.0	16
2021106621	2024-01-14	3	140.0	0.3	0	0	1700	0	39.4	1.0	12
2021106621	2024-02-04	7	0.0	2.4	1	0	1700	1	39.4	1.0	15
2021106621	2024-03-02	6	0.0	0.9	0	0	1800	1	38.9	1.0	12
2021106621	2024-05-26	2	220.0	0.2	0	0	1800	0	38.8	1.0	16
2021106621	2024-06-08	2	220.0	0.3	0	0	1800	0	38.5	1.0	16
2021106621	2024-07-07	1	550.0	0.0	0	0	1700	0	38.1	1.0	16
2021106621	2024-09-15	6	0.0	1.3	1	0	1800	1	37.7	2.0	12
2021106621	2024-10-06	4	120.0	0.6	0	0	1800	2	37.6	2.0	12
2021106621	2024-10-27	3	200.0	0.0	0	0	1800	0	38.7	2.0	11
2021106621	2025-01-05	3	200.0	0.4	0	0	1800	0	36.8	2.0	16
2021106621	2025-01-25	6	0.0	1.8	0	0	1700	0	38.3	2.0	16
2021106621	2025-06-07	4	120.0	0.8	1	0	1800	0	38.6	2.0	9
2021106621	2025-06-28	2	320.0	0.9	0	0	1700	0	37.1	2.0	15
2021106621	2025-08-30	3	200.0	1.5	0	0	1800	0	37.2	2.0	10
2021106621	2025-09-21	7	0.0	0.6	1	0	1800	0	38.3	2.0	13
2021106621	2025-11-01	6	0.0	3.3	1	2	2910	2	13.9	1.0	11
2021106621	2025-11-24	2	340.0	0.2	0	2	2770	0	13.2	1.0	14
2021106621	2025-12-13	3	210.0	1.1	0	2	2970	0	13.9	1.0	12
2021106648	2023-09-18	1	720.0	0.0	0	1	1200	0	34.6	0.0	9
2021106648	2023-10-09	5	107.0	0.1	1	1	1400	1	35.7	2.0	10
2021106648	2024-02-03	8	0.0	1.3	2	1	1200	0	35.7	2.0	12
2021106648	2024-03-02	4	160.0	0.4	0	1	1200	2	35.4	2.0	13
2021106648	2024-03-16	6	0.0	0.7	0	1	1200	0	34.6	2.0	10
2021106648	2024-04-07	9	0.0	2.0	0	0	1400	0	40.1	2.0	16
2021106648	2024-04-21	7	0.0	1.2	2	0	1400	0	38.5	2.0	12
2021106648	2024-05-04	6	0.0	1.0	0	1	1400	0	33.4	2.0	10
2021106648	2025-06-14	12	0.0	1.2	3	1	1200	1	36.3	2.0	16
2021106648	2025-07-06	12	0.0	1.7	0	0	1000	0	36.8	2.0	14
2021106648	2025-07-12	10	0.0	0.9	0	1	1200	0	35.9	2.0	17
2021106811	2023-09-09	4	110.0	1.2	1	1	2000	2	35.4	0.0	10
2021106811	2023-09-24	3	140.0	0.2	0	1	1800	2	36.3	1.0	12
2021106811	2023-10-14	3	140.0	0.3	1	1	2000	0	34.5	1.0	7
2021106811	2023-12-10	3	140.0	1.1	0	1	2000	0	36.4	1.0	18
2021106811	2024-01-06	2	220.0	0.0	0	1	2000	0	34.9	1.0	17
2021106811	2024-01-21	6	0.0	0.8	3	1	2200	3	39.0	1.0	17
2021106811	2024-03-02	2	220.0	0.8	1	1	2200	2	35.4	1.0	18
2021106811	2024-03-30	2	220.0	0.1	0	1	2000	1	35.6	1.0	18
2021106811	2024-04-20	1	550.0	0.0	0	1	2000	0	37.3	1.0	16
2021106811	2024-08-17	9	0.0	0.8	1	1	1500	0	35.9	5.0	13
2021106811	2024-09-01	14	0.0	3.1	0	1	1800	2	38.4	2.0	14
2021106811	2024-11-02	4	170.0	1.2	3	1	2000	1	38.6	5.0	14
2021106811	2024-11-16	5	80.0	0.7	1	1	2000	0	36.5	2.0	16
2021106811	2024-12-07	13	0.0	1.0	0	1	1800	0	35.1	2.0	16
2021106811	2025-02-16	15	0.0	1.0	0	1	2400	0	34.5	2.0	16
2021106811	2025-04-26	2	450.2	0.2	0	1	2000	0	35.2	5.0	13
2021106811	2025-05-11	2	320.0	0.0	1	1	1800	2	35.4	2.0	13
2021106811	2025-06-14	4	170.0	0.3	0	1	2000	0	34.2	5.0	11
2021106811	2025-06-28	4	120.0	0.4	0	1	1800	2	35.7	2.0	16
2021106811	2025-08-31	7	0.0	0.4	1	1	1800	2	36.7	2.0	13
2021106811	2025-09-06	7	0.0	0.6	1	1	2000	0	36.4	5.0	15
2021106811	2025-09-20	6	0.0	0.5	1	1	2000	0	34.7	2.0	18
2021107085	2023-07-09	3	180.0	0.5	0	1	2000	0	36.6	0.0	11
2021107085	2023-07-30	2	220.0	0.0	0	1	1800	0	34.7	1.0	9
2021107085	2023-09-03	1	550.0	0.0	0	1	2000	0	36.2	1.0	13
2021107085	2023-10-07	6	0.0	1.3	0	1	1600	0	35.3		9
2021107085	2024-01-21	7	0.0	1.1	2	1	1800	3	38.5	2.0	11
2021107085	2024-03-02	5	78.0	0.8	1	1	1600	2	35.9	2.0	12
2021107085	2024-04-06	7	0.0	0.5	1	1	2000	0	36.0	2.0	13
2021107085	2024-07-14	3	284.5	0.2	0	1	1800	0	35.5	5.0	13
2021107085	2024-08-24	1	800.0	0.0	0	1	1800	0	35.6	2.0	14
2021107085	2024-09-01	9	0.0	0.4	0	1	2000	2	36.4	3.0	15
2021107085	2024-12-14	11	0.0	0.8	0	1	1800	0	37.5	5.0	16
2021107085	2025-01-19	5	114.0	0.5	1	1	1800	0	34.6	3.0	14
2021107085	2025-02-08	2	630.2	0.1	1	1	2000	2	36.3	3.0	16
2021107085	2025-03-02	5	155.0	0.6	1	1	1800	1	36.4	5.0	16
