horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2021101554	2024-06-23	1	385.0	0.0	2.0	0	1800	3	36.8	1.0	16
2021101554	2024-07-14	10	0.0	2.1	3.0	0	1700	3	37.9	2.0	16
2021101554	2024-09-08	4	120.0	1.6	0.0	0	1900	0	37.8	2.0	9
2021101554	2024-09-29	1	800.0	0.0	1.0	0	1900	1	36.9	2.0	9
2021101554	2024-12-07	9	0.0	1.2	1.0	0	1800	0	37.3	5.0	16
2021101554	2024-12-22	13	0.0	1.9	0.0	0	1800	0	39.0	3.0	16
2021101554	2025-01-18	6	0.0	0.6	0.0	0	1800	0	36.4	5.0	16
2021101554	2025-05-11	10	0.0	1.3	1.0	0	1800	2	39.8	5.0	15
2021101554	2025-07-12	6	0.0	1.1	1.0	1	2600	0	37.3	5.0	12
2021101554	2025-08-17	8	0.0	1.2	1.0	1	2600	2	37.2	5.0	14
2021101554	2025-08-30	11	0.0	2.2	1.0	1	2000	2	38.4	3.0	14
2021101554	2025-11-01	7	0.0	1.2	0.0	0	1800	1	36.7	3.0	15
2021101554	2025-11-23	11	0.0	1.9	0.0	0	1800	0	36.9	3.0	14
2021101554	2026-01-18	7	0.0	0.6	0.0	0	1800	0	36.5	5.0	16
2021102079	2023-09-30	7	0.0	0.9	0.0	1	1800	0	35.0	0.0	12
2021102079	2024-02-10	1	550.0	0.0	1.0	0	1800	0	39.8	1.0	14
2021102079	2024-03-23	6	0.0	0.9	2.0	1	1800	1	36.0	2.0	7
2021102079	2024-04-07	6	0.0	1.0	0.0	0	1400	0	38.4	2.0	16
2021102079	2024-06-23	7	0.0	0.3	3.0	0	1800	3	38.4	2.0	15
2021102079	2024-07-14	2	320.0	0.4	0.0	0	1700	0	38.0	2.0	14
2021102079	2024-08-04	2	320.0	0.3	1.0	0	1700	2	39.0	2.0	13
2021102079	2024-08-24	1	800.0	0.0	0.0	0	1700	0	39.1	2.0	12
2021102079	2024-11-03	4	170.0	1.0	0.0	0	1400	1	38.6	3.0	9
2021102079	2024-11-24	1	1140.0	0.0	1.0	0	1400	0	37.6	3.0	16
2021102079	2025-01-05	1	1875.0	0.0	0.0	0	1200	0	35.9	4.0	16
2021102079	2025-02-09	11	0.0	1.3	0.0	0	1200	2	37.3	5.0	16
2021102079	2025-05-04	13	0.0	3.1	0.0	0	1200	2	40.5	5.0	15
2021102079	2025-05-18	16	0.0	2.3	1.0	0	1400	2	37.4		16
2021102079	2025-10-26	14	0.0	1.3	3.0	1	1000	2	34.5		17
2021102079	2026-01-18	12	0.0	1.2	0.0	0	1200	0	38.3	5.0	16
2021102273	2024-03-23	15	0.0	2.9	1.0	1	1600	0	36.2	1.0	16
2021102273	2024-05-19	6	0.0	1.3	1.0	1	1800	0	35.0	1.0	14
2021102273	2025-01-18	3	7.2	0.0	0.0	0	1400	0	38.2	10.0	10
2021102273	2025-02-01	1	40.0	0.0	3.0	0	1400	2	39.6	10.0	11
2021102273	2025-02-16	1	40.0	0.0	1.0	0	1400	3	39.1	10.0	10
2021102273	2025-03-06	1	40.0	0.0	1.0	0	1400	1	40.2	10.0	12
2021102273	2025-03-23	1	40.0	0.0	0.0	0	1400	0	39.9	10.0	11
2021102273	2025-04-20	1	42.0	0.0	1.0	0	1400	1	38.5	11.0	11
2021102273	2025-10-25	14	0.0	6.1	0.0	0	1800	0	43.1	2.0	14
2021102273	2025-12-28	10	0.0	1.6	0.0	0	1200	0	38.2	2.0	16
2021102273	2026-01-18	13	0.0	3.3	0.0	0	1800	0	40.4	2.0	14
2021102388	2023-05-10	3	52.5	0.7	0.0	0	1100	0	38.7	0.0	8
2021102388	2023-05-25	2	33.6	1.0	0.0	0	1200	0	39.1	1.0	12
2021102388	2023-06-28	1	120.0	0.0	1.0	0	1200	2	39.1	1.0	9
2021102388	2023-07-27	3	84.0	1.0	0.0	0	1200	0	38.9	18.0	12
2021102388	2023-08-20	2	645.6	0.2	1.0	1	1500	2	37.0	5.0	9
2021102388	2023-09-02	8	0.0	3.3	1.0	1	1800	2	38.8		10
2021102388	2023-10-19	1	100.0	0.0	1.0	0	1200	2	37.9	5.0	9
2021102388	2023-11-12	4	104.0	1.1	1.0	0	1600	3	38.9	18.0	9
2021102388	2024-01-06	4	120.0	0.5	0.0	1	1200	0	34.0	2.0	13
2021102388	2024-02-10	10	0.0	1.6	0.0	1	1400	0	33.9	2.0	13
2021102388	2024-04-07	8	0.0	0.7	0.0	1	1200	1	34.8	2.0	13
2021102388	2024-04-13	9	0.0	1.3	0.0	1	1200	0	34.7	2.0	16
2021102388	2024-07-14	9	0.0	0.3	0.0	1	1200	0	34.4	2.0	15
2021102388	2024-08-03	8	0.0	0.7	0.0	1	1500	0	34.7	5.0	14
2021102388	2024-10-26	8	0.0	1.1	0.0	0	1800	0	38.4	2.0	13
2021102388	2025-01-06	1	800.0	0.0	2.0	0	1800	0	38.7	2.0	16
2021102388	2025-01-25	7	0.0	1.1	1.0	0	1800	0	38.2	3.0	13
2021102388	2025-03-23	15	0.0	3.4	0.0	0	1900	0	40.5	5.0	16
2021102388	2025-04-05	9	0.0	1.5	0.0	0	1800	2	39.0	3.0	16
2021102388	2025-06-29	5	84.0	1.3	0.0	2	2860	0	13.5	1.0	12
2021102388	2025-07-20	2	340.0	0.1	0.0	2	2770	0	13.5	1.0	14
2021102388	2025-10-18	2	340.0	0.7	3.0	2	2910	0	13.7	1.0	11
2021102388	2026-01-18	3	210.0	0.6	0.0	2	2880	0	13.5	1.0	14
2021102654	2023-11-26	11	0.0	6.2	0.0	0	1800	0	43.8	0.0	15
2021102654	2024-01-17	1	110.0	0.0	0.0	0	1500	0	39.6		12
2021102654	2024-04-07	12	0.0	2.3	0.0	0	1400	0	39.4	2.0	16
2021102654	2024-04-28	9	0.0	3.0	0.0	0	1400	0	38.1	2.0	12
2021102654	2024-06-09	7	0.0	2.0	2.0	0	1700	0	38.8	2.0	12
2021102654	2024-06-22	5	80.0	2.9	1.0	0	1700	0	39.6	2.0	8
2021102654	2024-07-06	10	0.0	2.4	1.0	0	1700	2	39.2	2.0	10
2021102654	2024-07-27	14	0.0	3.4	1.0	0	1700	0	39.2	2.0	14
2021102654	2025-02-01	6	0.0	5.1	2.0	2	2860	0	13.6	1.0	12
2021102654	2025-02-22	6	0.0	0.6	0.0	2	2860	0	13.8	1.0	11
2021102654	2025-03-30	9	0.0	4.2	0.0	2	2970	0	14.2	1.0	14
2021102654	2025-04-27	5	84.0	1.7	0.0	2	2910	0	14.0	1.0	12
2021102654	2025-07-13	7	0.0	2.6	1.0	2	2860	0	13.8	1.0	12
2021102654	2025-08-02	13	0.0	3.0	0.0	1	2000	0	36.9	2.0	13
2021102654	2025-09-07	3	210.0	0.8	0.0	2	2880	0	13.9	1.0	13
2021102654	2025-09-21	5	84.0	4.7	0.0	2	2970	0	13.9	1.0	8
2021102654	2025-11-02	4	130.0	0.8	0.0	2	2910	0	14.0	1.0	10
2021102654	2025-12-14	10	0.0	6.0	3.0	2	2880	2	14.2	1.0	14
2021102654	2026-01-18	7	0.0	2.5	0.0	2	2880	0	13.6	1.0	14
2021102707	2023-10-21	7	0.0	1.0	0.0	1	2000	0	33.9	0.0	16
2021102707	2023-11-04	11	0.0	1.2	0.0	1	2000	0	35.4	1.0	14
2021102707	2024-05-19	9	0.0	2.2	1.0	0	1600	0	38.2	1.0	16
2021102707	2024-06-15	12	0.0	3.7	0.0	0	1700	0	41.4	1.0	14
2021102707	2024-10-08	2	11.2	0.9	0.0	0	1800	2	40.9		11
2021102707	2024-10-22	2	11.2	0.3	1.0	0	1700	2	41.4		10
2021102707	2024-10-31	9	0.0	2.7	0.0	0	1800	0	42.4	5.0	12
2021102707	2024-12-18	1	50.0	0.0	0.0	0	1400	0	38.0	10.0	11
2021102707	2025-01-04	1	50.0	0.0	0.0	0	1500	0	39.1	11.0	10
2021102707	2025-01-20	2	26.3	0.7	0.0	0	2000	2	41.1	5.0	10
2021102707	2025-01-31	3	10.0	0.4	1.0	0	920	0	36.6		10
2021102707	2025-02-14	1	50.0	0.0	0.0	0	1400	0	38.7		10
2021102707	2025-10-12	8	0.0	0.8	1.0	0	1600	0	37.3	2.0	16
2021102707	2026-01-18	6	0.0	1.3	0.0	0	1800	0	39.6	2.0	14
2021102754	2024-03-02	8	0.0	1.1	0.0	0	1800	1	39.4	1.0	12
2021102754	2024-03-17	2	220.0	0.1	1.0	0	1400	0	37.3	1.0	16
2021102754	2024-04-14	2	220.0	0.1	0.0	0	1200	0	38.5	1.0	16
2021102754	2024-05-04	2	220.0	0.3	0.0	0	1400	0	38.8	1.0	16
2021102754	2024-06-01	1	550.0	0.0	0.0	0	1400	2	38.0	1.0	16
2021102754	2024-12-01	5	80.0	0.7	0.0	0	1200	0	37.6	2.0	14
2021102754	2024-12-21	11	0.0	1.7	1.0	0	1400	0	38.6	2.0	16
2021102754	2025-03-23	2	320.0	0.1	0.0	0	1400	0	38.4	2.0	16
2021102754	2025-03-29	3	200.0	0.5	0.0	0	1200	2	38.1	2.0	16
2021102754	2025-05-10	3	200.0	0.5	1.0	0	1200	2	37.2	2.0	13
2021102754	2025-05-31	3	200.0	0.2	1.0	0	1400	0	37.9	2.0	16
2021102754	2025-11-08	1	800.0	0.0	0.0	0	1400	0	37.1	2.0	16
2021102754	2025-11-22	5	114.0	0.1	0.0	0	1400	0	37.8	3.0	16
2021102754	2026-01-18	15	0.0	2.9	0.0	0	1400	0	40.4	5.0	16
2021102900	2024-03-17	12	0.0	4.1	1.0	0	1800	0	39.8	1.0	15
2021102900	2024-04-13	15	0.0	4.0	0.0	1	2000	0	38.0	1.0	16
2021102900	2024-05-31	1	54.0	0.0	1.0	0	1500	3	39.7		12
2021102900	2024-06-25	1	54.0	0.0	1.0	0	1500	1	39.1		12
2021102900	2024-07-24	1	50.0	0.0	1.0	0	1500	0	40.0		12
2021102900	2024-08-20	2	17.5	0.3	1.0	0	1500	3	38.9		11
2021102900	2024-09-18	1	160.0	0.0	0.0	0	1400	0	38.5		12
2021102900	2024-10-22	2	40.0	1.0	1.0	0	1500	0	39.9	10.0	11
2021102900	2024-11-18	12	0.0	8.2	0.0	0	1400	0	49.1	10.0	12
2021102900	2025-06-23	2	40.0	0.0	1.0	0	1500	0	38.8	10.0	7
2021102900	2025-07-24	3	37.5	1.6	0.0	0	2000	0	40.4	5.0	9
2021102900	2025-08-19	2	60.0	0.0	0.0	0	1500	2	38.4	5.0	11
2021102900	2025-09-08	7	0.0	1.5	0.0	0	1400	2	41.7	10.0	10
2021102900	2025-11-22	16	0.0	3.3	0.0	1	2000	0	36.2	2.0	16
2021102900	2025-12-06	11	0.0	2.9	0.0	0	1800	0	39.7	2.0	16
2021102900	2025-12-21	13	0.0	3.1	3.0	0	1800	2	39.9	2.0	16
2021102900	2026-01-18	12	0.0	2.1	0.0	0	1800	0	39.2	2.0	14
2021103095	2024-06-15	12	0.0	3.2	0.0	0	1400	0	38.1	1.0	16
2021103095	2024-08-25	1	550.0	0.0	1.0	0	1200	0	37.0	1.0	15
2021103095	2024-09-07	1	800.0	0.0	0.0	0	1200	0	37.4	2.0	16
2021103095	2025-03-16	2	460.0	0.1	2.0	0	1200	3	37.8	3.0	16
2021103095	2025-04-12	1	1140.0	0.0	0.0	0	1200	0	36.5	3.0	16
2021103095	2025-07-05	1	1874.3	0.0	0.0	0	1150	0	36.1	4.0	16
2021103095	2025-07-20	2	888.4	0.4	0.0	0	1150	0	36.3	5.0	13
2021103095	2026-01-18	15	0.0	2.2	0.0	0	1200	0	39.1	5.0	16
2021103154	2024-01-13	2	250.0	0.2	0.0	0	1800	0	37.0	0.0	16
2021103154	2024-02-04	1	550.0	0.0	1.0	0	1800	0	38.4	1.0	9
2021103154	2024-03-02	5	78.0	2.4	1.0	0	1800	2	40.4	2.0	6
2021103154	2024-05-18	5	78.0	1.8	0.0	0	1600	0	37.3	2.0	10
2021103154	2024-06-08	6	0.0	1.9	0.0	0	1900	0	40.0	2.0	16
2021103154	2024-08-24	12	0.0	2.7	0.0	0	1800	0	39.3	2.0	13
2021103154	2024-09-16	3	200.0	0.8	1.0	0	1800	2	37.6	2.0	11
2021103154	2024-10-06	3	200.0	0.8	0.0	0	1800	0	37.7	2.0	8
2021103154	2024-10-20	2	320.0	0.0	0.0	0	1800	2	38.4	2.0	10
2021103154	2024-11-10	5	80.0	1.0	1.0	0	1600	0	37.0	2.0	16
2021103154	2025-02-01	10	0.0	0.6	2.0	0	1700	0	38.0	2.0	16
2021103154	2025-02-09	6	0.0	1.1	0.0	0	1800	2	38.2	2.0	10
2021103154	2025-02-23	3	200.0	0.6	1.0	0	1800	0	38.2	2.0	12
2021103154	2025-05-18	1	800.0	0.0	0.0	0	1900	1	36.2	2.0	10
2021103154	2025-06-01	8	0.0	0.9	0.0	0	1800	0	37.9	5.0	14
2021103154	2025-07-19	6	0.0	1.5	1.0	0	1700	1	37.4	5.0	16
2021103154	2025-08-26	3	50.0	0.7	1.0	0	1600	0	38.7		10
2021103154	2025-09-06	7	0.0	2.6	0.0	0	1800	2	38.6	5.0	9
2021103154	2025-11-16	3	290.0	0.5	0.0	0	1800	0	37.6	3.0	16
2021103154	2025-12-07	2	629.2	0.0	0.0	0	1800	0	37.4	5.0	13
2021103154	2025-12-28	3	290.0	0.1	0.0	0	1800	0	37.9	3.0	13
2021103154	2026-01-18	5	158.0	0.5	0.0	0	1800	0	37.5	5.0	16
2021103555	2024-02-24	11	0.0	2.3	0.0	0	1800	2	39.5	1.0	16
2021103555	2024-03-10	7	0.0	1.0	0.0	1	2200	0	35.3	1.0	11
2021103555	2024-05-25	4	83.0	1.0	1.0	1	2400	0	34.9	1.0	9
2021103555	2024-06-23	5	55.0	0.6	2.0	1	2400	2	36.2	1.0	17
2021103555	2024-07-14	5	55.0	1.1	0.0	1	2600	0	35.8	1.0	16
2021103555	2024-08-10	2	220.0	0.1	0.0	1	2400	0	35.8	1.0	18
2021103555	2024-08-24	1	550.0	0.0	0.0	1	2000	0	35.6	1.0	18
2021103555	2024-10-19	4	170.0	0.3	3.0	1	2200	2	35.5	5.0	10
2021103555	2024-11-17	4	170.0	0.5	0.0	1	2600	0	36.8	5.0	15
2021103555	2025-03-23	12	0.0	2.1	0.0	1	2500	0	37.3	2.0	16
2021103555	2025-04-12	13	0.0	1.9	1.0	1	2600	0	37.2	2.0	16
2021103555	2025-05-10	9	0.0	0.7	1.0	1	2200	2	36.8	5.0	15
2021103555	2025-05-24	14	0.0	2.1	2.0	1	2000	0	36.4	5.0	16
2021103555	2025-08-31	8	0.0	3.0	0.0	1	2000	0	36.2	2.0	9
2021103555	2025-09-27	4	130.0	1.1	1.0	2	2880	0	13.8	1.0	11
2021103555	2025-12-14	6	0.0	2.6	3.0	2	2880	2	13.9	1.0	14
2021103555	2026-01-18	2	340.0	0.4	0.0	2	2880	0	13.5	1.0	14
2021103588	2023-12-03	1	720.0	0.0	0.0	0	1200	0	37.1	0.0	16
2021103588	2023-12-23	4	120.0	0.7	0.0	0	1200	0	36.7	2.0	15
2021103588	2024-02-17	14	0.0	3.1	1.0	0	1400	0	39.0	2.0	16
2021103588	2024-08-18	8	0.0	1.6	0.0	0	1200	0	36.7	2.0	15
2021103588	2024-09-16	8	0.0	0.7	1.0	0	1200	0	37.1	2.0	16
2021103588	2024-10-06	13	0.0	2.8	1.0	0	1400	1	37.3	2.0	16
2021103588	2025-01-12	6	0.0	0.6	1.0	0	1200	0	36.5	2.0	16
2021103588	2025-03-22	3	200.0	0.2	0.0	0	1200	2	35.8	2.0	16
2021103588	2025-04-13	2	320.0	0.6	3.0	0	1200	2	36.1	2.0	16
2021103588	2025-05-10	10	0.0	1.3	1.0	0	1300	1	35.2	2.0	16
2021103588	2025-07-19	1	800.0	0.0	0.0	0	1150	0	35.6	2.0	11
2021103588	2025-09-27	11	0.0	1.0	0.0	0	1200	0	35.8	3.0	16
2021103588	2025-11-02	7	0.0	1.0	0.0	0	1200	2	34.6	3.0	15
2021103588	2025-11-29	12	0.0	0.9	0.0	0	1200	0	35.5	3.0	16
2021103588	2026-01-18	14	0.0	1.8	0.0	0	1400	0	36.9	5.0	16
2021103708	2024-02-17	2	220.0	0.1	1.0	0	1400	2	37.4	1.0	16
2021103708	2024-03-03	1	550.0	0.0	0.0	0	1400	2	37.8	1.0	16
2021103708	2025-03-30	2	320.0	0.1	0.0	0	1400	0	36.6	2.0	13
2021103708	2025-04-19	1	800.0	0.0	0.0	0	1400	0	37.0	2.0	15
2021103708	2025-05-24	5	155.0	1.0	3.0	0	1400	2	35.7	3.0	13
2021103708	2025-08-17	7	0.0	0.8	0.0	0	1400	0	37.0	5.0	16
2021103708	2025-10-05	15	0.0	2.2	1.0	0	1400	1	37.6	3.0	16
2021103708	2025-12-27	8	0.0	1.0	0.0	0	1400	2	38.5	3.0	16
2021103708	2026-01-18	2	640.0	0.2	0.0	0	1800	0	37.4	5.0	16
2021104176	2024-02-04	2	250.0	0.2	1.0	1	1800	0	33.9	0.0	16
2021104176	2024-03-30	10	0.0	1.7	0.0	1	1800	0	36.9	1.0	18
2021104176	2024-06-23	10	0.0	1.4	2.0	1	1600	1	36.6	1.0	18
2021104176	2024-07-20	8	0.0	0.9	0.0	1	1800	0	35.8	1.0	14
2021104176	2024-08-11	1	550.0	0.0	0.0	0	1700	0	39.0	1.0	14
2021104176	2024-08-31	5	80.0	0.8	1.0	0	1700	1	37.4	2.0	14
2021104176	2024-11-24	1	800.0	0.0	1.0	0	1800	0	38.2	2.0	15
2021104176	2025-03-22	5	114.0	1.1	0.0	0	1800	0	39.5	3.0	16
2021104176	2025-08-24	6	0.0	1.1	0.0	0	1800	0	37.4	5.0	16
2021104176	2025-09-13	4	230.0	0.3	1.0	0	1800	0	37.4	5.0	9
2021104176	2025-12-13	2	631.6	0.1	1.0	0	1800	0	36.8	5.0	16
2021104176	2026-01-18	4	240.0	0.5	0.0	0	1800	0	36.6	5.0	16
2021104326	2023-10-28	3	145.0	0.3	0.0	1	1600	0	34.3	0.0	13
2021104326	2023-11-26	4	83.0	0.2	1.0	1	1600	0	34.5	1.0	18
2021104326	2023-12-16	1	550.0	0.0	0.0	1	1600	0	35.2	1.0	16
2021104326	2024-02-18	10	0.0	0.8	0.0	1	1600	0	34.7	2.0	12
2021104326	2024-03-16	1	780.0	0.0	0.0	1	1600	0	35.0	2.0	9
2021104326	2024-04-06	3	1416.0	0.1	1.0	1	1600	2	35.6		16
2021104326	2024-05-05	11	0.0	1.1	0.0	1	1600	0	34.1		18
2021104326	2024-12-22	5	155.0	0.4	0.0	1	1600	0	35.5	3.0	16
2021104326	2025-01-11	2	460.0	0.1	0.0	1	1600	0	34.4	3.0	10
2021104326	2025-01-25	1	1573.8	0.0	1.0	1	1600	0	34.3	3.0	10
2021104326	2025-03-15	8	0.0	0.4	1.0	1	1600	0	35.6	4.0	13
2021104326	2025-04-12	3	464.4	0.3	0.0	1	1600	0	34.8	4.0	14
2021104326	2025-05-10	7	0.0	0.3	1.0	1	1600	2	33.6	4.0	15
2021104326	2025-07-19	3	463.4	0.1	0.0	1	1800	0	36.0	4.0	10
2021104326	2025-09-27	15	0.0	1.7	0.0	1	1600	0	35.9	4.0	16
2021104326	2025-12-13	4	280.0	0.2	1.0	1	1800	0	34.4	4.0	16
2021104326	2026-01-18	12	0.0	1.1	0.0	1	1600	0	35.1	4.0	15
2021104365	2023-10-07	6	0.0	0.8	0.0	1	1600	0	34.9	0.0	18
2021104365	2023-11-05	7	0.0	1.2	0.0	1	1600	0	34.2	1.0	13
2021104365	2023-11-19	6	0.0	1.0	0.0	1	1800	0	35.2	1.0	16
2021104365	2024-06-08	5	55.0	0.7	0.0	1	1800	0	33.3	1.0	18
2021104365	2024-06-22	9	0.0	1.1	0.0	1	1600	2	34.9	1.0	16
2021104365	2024-07-20	9	0.0	0.8	1.0	1	2000	0	35.3	1.0	16
2021104365	2024-09-02	4	5.9	0.6	3.0	0	1200	2	39.4	10.0	11
2021104365	2024-09-29	1	45.0	0.0	0.0	0	1300	0	39.5	10.0	9
2021104365	2024-10-15	2	14.0	0.1	1.0	0	1400	0	38.6	10.0	8
2021104365	2024-10-29	2	14.0	0.3	0.0	0	1400	2	39.0	10.0	9
2021104365	2024-11-10	1	45.0	0.0	0.0	0	1400	0	37.7	11.0	10
2021104365	2024-12-11	1	45.0	0.0	1.0	0	1600	3	39.0	11.0	11
2021104365	2025-01-24	4	15.0	0.5	0.0	0	1200	0	38.2	10.0	12
2021104365	2025-02-14	1	100.0	0.0	0.0	0	1500	0	38.6	10.0	12
2021104365	2025-03-11	1	100.0	0.0	1.0	0	1500	0	39.2	10.0	10
2021104365	2025-03-31	1	150.0	0.0	1.0	0	1600	0	38.8	10.0	6
2021104365	2025-06-22	1	800.0	0.0	0.0	0	1600	0	37.9	2.0	16
2021104365	2025-10-05	10	0.0	1.2	1.0	0	1600	0	37.8	3.0	16
2021104365	2025-10-18	11	0.0	2.0	1.0	0	1400	0	38.4	3.0	14
2021104365	2026-01-18	15	0.0	3.0	0.0	0	1800	0	41.5	3.0	16
2021104399	2023-06-17	4	110.0	0.3	1.0	1	1200	0	36.1	0.0	14
2021104399	2023-07-01	2	220.0	0.5	1.0	1	1200	2	36.0	1.0	9
2021104399	2023-07-16	2	220.0	0.2	1.0	1	1200	2	36.2	1.0	16
2021104399	2023-11-12	1	550.0	0.0	1.0	0	1200	2	37.1	1.0	13
2021104399	2023-12-10	2	310.0	0.2	0.0	0	1200	0	37.2	2.0	7
2021104399	2024-03-03	1	780.0	0.0	0.0	0	1400	2	39.0	2.0	11
2021104399	2024-03-31	10	0.0	2.3	1.0	0	1400	0	38.9	5.0	11
2021104399	2024-06-08	11	0.0	4.2	1.0	0	1400	0	37.5	5.0	11
2021104399	2024-12-14	12	0.0	2.5	1.0	0	1800	0	40.1	5.0	12
2021104399	2025-01-25	2	628.4	0.0	0.0	0	1800	0	37.3	5.0	13
2021104399	2025-03-23	6	0.0	0.4	0.0	0	1800	0	38.2	3.0	15
2021104399	2025-04-13	12	0.0	3.0	3.0	0	1800	2	42.0	5.0	12
2021104399	2025-08-24	4	230.0	0.8	0.0	0	1800	0	36.5	5.0	16
2021104399	2025-09-13	8	0.0	1.7	1.0	0	1800	0	38.7	5.0	9
2021104399	2025-10-18	9	0.0	2.6	1.0	0	1400	2	38.3	3.0	12
2021104399	2026-01-18	2	640.8	0.1	0.0	0	1400	0	36.1	5.0	16
2021104424	2023-10-22	5	72.0	1.2	1.0	0	1800	1	39.0	0.0	15
2021104424	2023-11-12	5	55.0	0.3	1.0	0	1700	0	38.4	1.0	15
2021104424	2023-11-25	5	55.0	1.4	0.0	0	1800	0	38.1	1.0	16
2021104424	2024-01-13	2	220.0	0.5	0.0	0	1700	0	39.0	1.0	14
2021104424	2024-01-27	1	550.0	0.0	0.0	0	1700	0	39.2	1.0	12
2021104424	2024-02-25	10	0.0	1.1	0.0	0	1700	2	38.1	2.0	12
2021104424	2024-03-09	7	0.0	2.7	0.0	0	1800	2	39.8	2.0	14
2021104424	2024-06-15	9	0.0	2.2	1.0	0	1800	0	38.9	2.0	14
2021104424	2024-09-08	4	120.0	0.8	0.0	0	1400	0	36.9	2.0	13
2021104424	2024-09-28	8	0.0	1.0	1.0	0	1400	0	37.3	2.0	11
2021104424	2024-10-05	9	0.0	0.5	0.0	0	1400	2	37.8	2.0	14
2021104424	2025-03-16	5	80.0	0.7	2.0	0	1400	1	36.2	2.0	16
2021104424	2025-03-30	1	800.0	0.0	0.0	0	1400	0	37.4	2.0	13
2021104424	2025-04-19	10	0.0	1.2	0.0	0	1400	0	38.3	5.0	16
2021104424	2025-07-26	15	0.0	2.8	0.0	0	1400	0	38.4	5.0	16
2021104424	2025-10-12	13	0.0	1.8	1.0	0	1300	0	37.1	3.0	16
2021104424	2025-11-22	9	0.0	1.0	0.0	0	1400	0	37.7	3.0	16
2021104424	2026-01-18	15	0.0	1.5	0.0	0	1800	0	37.8	5.0	16
2021104846	2023-10-09	1	720.0	0.0	1.0	1	2000	1	34.4	0.0	10
2021104846	2023-11-25	7	0.0	0.6	0.0	1	2000	0	36.3		14
2021104846	2024-02-11	3	273.1	0.1	0.0	1	2000	0	34.5	2.0	10
2021104846	2024-03-24	2	436.4	0.3	2.0	1	2200	1	35.4	2.0	10
2021104846	2024-06-23	1	800.0	0.0	1.0	1	2600	0	36.8	2.0	10
2021104846	2024-07-07	4	230.0	1.5	1.0	1	2600	2	37.2	5.0	10
2021104846	2024-10-13	1	1140.0	0.0	0.0	1	1800	0	33.7	3.0	8
2021104846	2024-12-01	1	1867.3	0.0	0.0	1	1800	0	33.4	4.0	13
2021104846	2025-02-09	9	0.0	0.7	0.0	1	1600	0	34.4		16
2021104846	2025-03-09	3	704.3	0.5	0.0	1	1800	0	33.5		14
2021104846	2025-05-17	6	0.0	0.7	1.0	1	2000	2	34.9		16
2021104846	2025-09-13	1	4352.5	0.0	1.0	1	2000	0	34.5		15
2021104846	2025-12-06	10	0.0	1.0	0.0	1	1800	0	34.6		14
2021104846	2026-01-18	13	0.0	1.5	0.0	1	2400	0	34.9		13
2021104856	2023-07-16	4	110.0	1.1	0.0	1	1800	0	36.3	0.0	13
2021104856	2023-12-02	10	0.0	0.9	0.0	1	1600	0	35.2	1.0	15
2021104856	2024-01-21	2	220.0	0.7	3.0	0	1800	3	38.9	1.0	15
2021104856	2024-03-02	2	220.0	0.2	1.0	0	1800	1	39.7	1.0	16
2021104856	2024-05-11	1	550.0	0.0	0.0	0	1600	0	36.3	1.0	16
2021104856	2024-07-14	6	0.0	1.7	0.0	0	1700	0	38.9	2.0	14
2021104856	2024-09-08	8	0.0	1.0	0.0	0	1800	0	39.9	2.0	16
2021104856	2024-10-06	8	0.0	0.8	1.0	0	1600	1	37.4	2.0	16
2021104856	2024-12-14	4	120.0	0.8	0.0	0	1800	0	38.1	2.0	16
2021104856	2025-01-11	2	320.0	0.3	0.0	0	1800	2	40.2	2.0	13
2021104856	2025-03-01	2	320.0	0.0	0.0	0	1800	0	38.0	2.0	13
2021104856	2025-03-29	1	800.0	0.0	3.0	0	1800	2	40.0	2.0	11
2021104856	2025-05-25	3	394.8	0.3	1.0	0	1600	3	35.6	5.0	16
2021104856	2025-06-15	5	155.0	0.9	1.0	0	1800	1	38.4	5.0	16
2021104856	2026-01-18	5	119.0	1.4	0.0	0	1800	0	40.2	3.0	16
2021105247	2024-01-13	7	0.0	2.4	0.0	0	1800	0	38.4	0.0	16
2021105247	2024-03-10	4	83.0	0.6	0.0	0	1800	0	39.8	1.0	13
2021105247	2024-03-23	6	0.0	1.9	3.0	0	1800	3	38.3	1.0	13
2021105247	2024-04-14	5	55.0	2.1	0.0	0	1800	0	41.0	1.0	15
2021105247	2024-06-08	12	0.0	4.3	0.0	0	1800	0	41.4	1.0	16
2021105247	2024-07-07	6	0.0	1.4	0.0	1	1800	0	36.0	1.0	16
2021105247	2024-08-25	3	140.0	0.2	0.0	1	2200	0	35.1	1.0	18
2021105247	2024-09-01	1	550.0	0.0	1.0	1	2000	1	35.6	1.0	18
2021105247	2024-12-07	4	120.0	0.4	1.0	1	2200	0	35.6	2.0	18
2021105247	2025-08-03	3	200.0	0.3	0.0	1	2200	0	34.6	2.0	8
2021105247	2025-11-02	6	0.0	0.3	0.0	1	2200	0	34.1	2.0	16
2021105247	2025-11-24	13	0.0	1.2	1.0	1	2600	0	36.3	5.0	16
2021105247	2026-01-18	1	820.0	0.0	0.0	1	2400	0	35.3	2.0	12
2021105253	2023-12-10	12	0.0	0.8	0.0	1	1600	0	34.6	0.0	17
2021105253	2023-12-24	13	0.0	1.6	0.0	1	1600	0	35.9	1.0	16
