horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2018100420	2022-05-08	5	184.0	0.7	1.0	1	1600	0	33.7	4.0	16
2018100420	2022-04-17	1	1530.3	0.0	0.0	1	1800	0	33.2	5.0	9
2018100420	2022-04-03	3	383.1	0.1	1.0	1	2000	0	34.7	5.0	9
2018100420	2022-01-15	2	607.0	0.7	0.0	1	2000	0	34.9	5.0	10
2018100420	2021-10-24	17	0.0	2.9	1.0	1	3000	0	36.4		18
2018100420	2021-10-03	2	606.2	0.5	0.0	1	2000	0	33.1	5.0	8
2018100420	2021-09-12	2	605.4	0.3	2.0	1	2000	0	34.1	5.0	8
2018100420	2021-08-08	4	600.0	0.9	1.0	0	1800	0	37.5		15
2018100420	2021-06-13	1	760.0	0.0	2.0	0	1900	2	37.8	2.0	13
2018100420	2021-05-16	5	73.0	0.2	1.0	1	1600	0	33.2	2.0	10
2018100420	2021-04-17	6	0.0	0.7	3.0	1	1600	1	34.3		18
2018100420	2021-03-20	7	0.0	0.8	0.0	1	1600	0	35.0	2.0	16
2018100420	2021-01-09	1	510.0	0.0	0.0	1	2000	0	35.6	1.0	16
2018100420	2020-12-12	2	200.0	0.1	1.0	1	2000	0	35.9	1.0	12
2018100420	2020-11-15	3	130.0	0.5	0.0	1	1600	0	34.1	1.0	16
2018100420	2020-07-25	6	0.0	0.8	1.0	1	1600	2	34.0	0.0	18
2020107030	2025-01-13	12	0.0	0.9	0.0	1	1600	0	34.6		16
2020107030	2024-11-10	1	1868.0	0.0	1.0	1	1800	0	32.9	4.0	13
2020107030	2024-08-03	7	0.0	0.7	0.0	1	1800	0	33.8	4.0	16
2020107030	2024-05-11	1	1575.9	0.0	0.0	1	1800	0	33.7	5.0	12
2020107030	2024-04-07	3	290.0	0.1	0.0	1	1600	0	32.8	3.0	9
2020107030	2023-12-16	10	0.0	1.2	1.0	1	1600	2	36.0	5.0	14
2020107030	2023-10-22	1	1149.2	0.0	0.0	1	1600	2	34.1	5.0	14
2020107030	2023-10-01	2	320.0	0.1	1.0	1	1600	2	33.5	2.0	16
2020107030	2023-09-02	1	550.0	0.0	1.0	1	1800	2	36.5	1.0	16
2020107030	2023-04-16	3	140.0	0.5	0.0	1	1600	2	35.2	1.0	18
2020107030	2023-03-25	2	220.0	0.4	1.0	1	1600	2	34.4	1.0	18
2020107030	2022-12-17	2	210.0	0.0	1.0	1	1600	0	34.8	1.0	16
2020107030	2022-11-27	4	78.0	0.3	0.0	1	1800	0	34.9	1.0	12
2020107030	2022-10-29	3	130.0	0.1	0.0	1	1800	0	34.5	1.0	13
2020107030	2022-10-02	2	210.0	0.1	0.0	1	1600	0	34.2	1.0	13
2019104556	2024-12-07	8	0.0	0.8	0.0	1	1600	0	34.2		13
2019104556	2024-10-27	4	420.0	0.3	1.0	1	1800	0	33.8		18
2019104556	2024-06-15	7	0.0	0.5	1.0	1	1600	0	33.4		16
2019104556	2024-04-21	7	0.0	1.1	2.0	1	1600	2	35.1		17
2019104556	2024-02-10	2	1111.2	0.0	1.0	1	1600	0	33.4		18
2019104556	2024-01-20	1	1874.3	0.0	1.0	1	1600	1	34.9	4.0	16
2019104556	2023-12-28	10	0.0	0.6	0.0	1	1600	0	34.9	4.0	16
2019104556	2023-10-28	4	280.0	0.2	0.0	1	1600	0	33.4	4.0	10
2019104556	2023-09-17	7	0.0	0.7	0.0	1	1600	0	33.9	4.0	15
2019104556	2023-08-26	4	280.0	0.3	0.0	1	1600	0	34.1	4.0	17
2019104556	2023-07-01	4	280.0	0.4	1.0	1	1600	1	34.9	4.0	13
2019104556	2023-05-07	4	280.0	0.3	3.0	1	1600	0	34.8	4.0	13
2019104556	2023-04-09	1	1140.0	0.0	0.0	1	1600	0	33.8	3.0	10
2019104556	2023-02-18	5	114.0	0.5	0.0	1	1800	0	33.6	3.0	12
2019104556	2023-02-04	14	0.0	2.5	0.0	0	1400	0	39.3	3.0	16
2019104556	2022-12-18	1	770.0	0.0	0.0	0	1400	0	38.7	2.0	16
2019104556	2022-12-03	2	310.0	0.0	0.0	0	1400	0	37.0	2.0	15
2019104556	2022-10-01	4	120.0	1.0	0.0	0	1400	0	37.1	2.0	16
2019104556	2022-09-19	2	310.0	0.4	1.0	0	1400	2	37.2	2.0	15
2019104556	2022-08-27	10	0.0	1.9	0.0	0	1700	0	39.5	2.0	16
2019104556	2022-07-10	13	0.0	4.3	0.0	0	1700	2	41.9	2.0	15
2019104556	2022-05-29	1	520.0	0.0	0.0	0	1400	0	37.2	1.0	16
2019104556	2022-03-21	15	0.0	4.2	0.0	0	1400	2	43.3	1.0	16
2019104556	2022-02-27	4	78.0	0.2	0.0	0	1400	0	39.0	1.0	13
2019100581	2025-01-12	1	1875.7	0.0	1.0	1	1600	0	35.8	4.0	16
2019100581	2024-12-28	4	280.0	0.1	0.0	1	1600	0	35.7	4.0	16
2019100581	2024-09-22	15	0.0	2.5	1.0	1	1200	2	34.6	4.0	17
2019100581	2024-08-17	9	0.0	0.6	0.0	1	1400	0	34.4	4.0	14
2019100581	2024-07-14	11	0.0	0.7	3.0	1	1200	3	34.5	4.0	18
2019100581	2024-06-22	17	0.0	0.9	1.0	1	1400	0	33.7	4.0	17
2019100581	2023-12-10	6	0.0	0.9	0.0	1	1200	0	33.3	4.0	9
2019100581	2023-11-26	12	0.0	1.4	0.0	1	1600	0	33.0	4.0	13
2019100581	2023-11-05	10	0.0	0.8	0.0	1	1200	0	32.9	4.0	18
2019100581	2023-09-24	15	0.0	1.1	0.0	1	1200	0	33.1	4.0	16
2019100581	2023-08-19	2	746.6	0.2	0.0	1	1200	0	33.3	4.0	11
2019100581	2023-06-18	14	0.0	1.7	0.0	1	1400	0	33.7	4.0	16
2019100581	2023-05-21	13	0.0	0.4	0.0	1	1400	0	33.6	4.0	18
2019100581	2023-04-02	2	749.8	0.0	0.0	1	1400	0	33.4	4.0	15
2019100581	2023-03-19	1	1573.1	0.0	0.0	1	1400	2	33.6	5.0	10
2019100581	2023-01-15	3	290.0	0.2	1.0	1	1400	2	34.5	3.0	12
2019100581	2022-12-25	2	610.0	0.1	0.0	1	1200	0	33.8	3.0	16
2019100581	2022-12-10	4	170.0	0.3	0.0	1	1200	0	33.4	3.0	13
2019100581	2022-11-26	6	0.0	0.7	0.0	1	1200	0	34.1	3.0	16
2019100581	2022-08-28	1	1107.1	0.0	0.0	1	1200	0	34.6	5.0	16
2019100581	2022-08-13	3	190.0	0.3	0.0	1	1200	2	35.4	2.0	16
2019100581	2022-07-30	4	120.0	0.1	0.0	1	1200	0	33.6	2.0	16
2019100581	2022-07-16	9	0.0	0.7	2.0	1	1200	2	36.1	2.0	14
2019100581	2022-07-09	7	0.0	0.5	2.0	1	1200	0	34.9	2.0	14
2019100581	2022-06-26	1	520.0	0.0	1.0	1	1200	0	34.3	1.0	16
2019100581	2021-12-26	10	0.0	2.6	0.0	1	2000	0	38.1	1.0	13
2019100581	2021-09-25	9	0.0	5.2	0.0	0	1800	0	41.0	1.0	10
2019100581	2021-09-04	9	0.0	2.1	1.0	0	1700	3	39.1	1.0	16
2019100581	2021-08-14	4	240.0	0.7	3.0	1	1200	3	36.7	5.0	10
2019100581	2021-06-26	8	0.0	1.3	1.0	1	1600	0	36.3	1.0	10
2019100581	2021-06-12	4	110.0	1.0	1.0	1	1600	0	35.2	0.0	10
2019105087	2025-01-13	2	1110.0	0.1	0.0	1	1600	0	34.7		16
2019105087	2024-11-23	8	0.0	0.7	0.0	1	1600	0	35.1		18
2019105087	2024-09-08	3	1008.1	0.2	0.0	1	1600	0	33.4		16
2019105087	2024-08-11	6	0.0	0.4	0.0	1	1600	0	32.5		18
2019105087	2024-04-28	10	0.0			1	1200	2			11
2019105087	2024-02-25	3	1109.0	0.1	2.0	1	1400	1	35.4		18
2019105087	2024-01-28	4	620.0	0.8	1.0	1	1200	0	34.1		18
2019105087	2024-01-07	1	1868.7	0.0	0.0	1	1400	0	34.4	4.0	13
2019105087	2023-12-17	4	280.0	0.6	0.0	1	1400	0	35.9	4.0	18
2019105087	2023-09-30	13	0.0	1.3	0.0	1	2000	0	37.8	4.0	16
2019105087	2023-08-26	3	465.1	0.2	0.0	1	1600	0	34.6	4.0	17
2019105087	2023-07-16	1	1589.9	0.0	0.0	1	2000	0	37.7	5.0	18
2019105087	2023-06-25	5	155.0	0.5	0.0	1	1800	0	34.0	5.0	12
2019105087	2023-05-14	1	1140.8	0.0	0.0	1	2000	0	34.7	5.0	12
2019105087	2023-03-25	3	284.2	0.5	2.0	1	2000	1	35.1	5.0	10
2019105087	2023-01-09	16	0.0	2.6	0.0	0	1400	0	41.4	2.0	16
2019105087	2022-08-06	12	0.0	3.4	0.0	0	1800	0	43.4	2.0	15
2019105087	2022-05-07	15	0.0	4.0	0.0	0	1800	0	41.7	2.0	15
2019105087	2022-03-12	1	520.0	0.0	0.0	0	1800	0	39.7	1.0	15
2019105087	2022-01-30	6	0.0	1.6	0.0	0	1800	0	40.6	1.0	11
2019105087	2021-12-04	7	0.0	1.8	0.0	0	1200	0	38.5	1.0	12
2019105087	2021-09-26	6	0.0	1.9	3.0	0	1200	3	37.8	0.0	12
2019104642	2025-01-05	4	540.0	0.3	0.0	1	1600	0	35.0		16
2019104642	2024-11-23	5	270.0	0.4	0.0	1	1600	0	34.1		18
2019104642	2024-09-29	1	2729.4	0.0	1.0	1	1600	2	35.1		14
2019104642	2024-08-11	8	0.0	0.6	0.0	1	1600	0	33.0		18
2019104642	2024-06-15	8	0.0	0.6	1.0	1	1600	0	33.3		16
2019104642	2024-03-30	3	1008.0	0.4	0.0	1	1600	2	33.9		16
2019104642	2024-02-04	4	620.0	0.2	1.0	1	1600	0	33.2		16
2019104642	2023-11-25	3	683.0	0.5	0.0	1	1600	0	32.9		10
2019104642	2023-09-10	9	0.0	1.0	0.0	1	1600	0	33.9		11
2019104642	2023-07-01	1	1867.3	0.0	1.0	1	1600	1	34.9	4.0	13
2019104642	2023-04-22	1	1140.0	0.0	0.0	1	1600	0	34.5	3.0	11
2019104642	2023-02-12	2	460.0	0.4	0.0	1	1600	0	33.4	3.0	12
2019104642	2023-01-14	1	800.0	0.0	1.0	1	1600	1	34.2	2.0	16
2019104642	2022-09-24	5	77.0	0.6	0.0	1	1600	0	33.8	2.0	16
2019104642	2022-09-03	2	310.0	0.3	1.0	1	1800	1	35.3	2.0	14
2019104642	2022-04-16	9	0.0	0.8	0.0	1	1600	0	34.4		18
2019104642	2022-03-21	2	300.0	0.1	0.0	1	1600	2	34.9	2.0	13
2019104642	2022-01-22	1	520.0	0.0	0.0	1	1600	0	35.3	1.0	15
2019104642	2021-12-25	12	0.0	3.4	2.0	0	1400	0	40.2	0.0	16
2020102740	2024-12-15	9	0.0	0.9	0.0	1	1800	0	34.6		16
2020102740	2024-11-02	1	1861.7	0.0	2.0	1	1800	2	35.5	4.0	10
2020102740	2024-09-28	8	0.0	0.7	1.0	1	1600	0	34.2	4.0	15
2020102740	2024-05-12	3	464.5	0.0	1.0	1	1600	0	34.2	4.0	14
2020102740	2024-03-24	2	747.8	0.2	1.0	1	1600	0	33.5	4.0	13
2020102740	2024-01-28	4	280.0	0.4	1.0	1	1600	0	33.1	4.0	14
2020102740	2023-12-24	1	1587.1	0.0	0.0	1	1600	0	34.4	3.0	16
2020102740	2023-11-25	3	290.0	0.2	0.0	1	1600	0	34.0	3.0	14
2020102740	2023-09-24	1	800.0	0.0	0.0	1	1600	0	35.0	2.0	16
2020102740	2023-06-24	1	550.0	0.0	0.0	1	1600	0	33.8	1.0	16
2020102740	2023-05-28	2	220.0	0.1	0.0	1	1600	0	33.3	1.0	18
2020102740	2023-01-28	4	83.0	0.7	0.0	1	1800	0	34.2	1.0	16
2020102740	2023-01-05	3	140.0	0.5	0.0	1	1600	0	35.4	1.0	16
2020102740	2022-12-10	3	180.0	0.2	0.0	1	1600	0	34.4	0.0	15
2018102227	2024-10-27	16	0.0	2.6	1.0	0	1400	0	37.6	5.0	16
2018102227	2024-07-21	10	0.0	1.7	0.0	1	1800	0	38.1		14
2018102227	2024-06-15	3	684.9	0.3	1.0	1	1600	0	33.6		16
2018102227	2024-05-26	4	410.0	0.1	0.0	1	1400	0	33.3		18
2018102227	2024-02-10	6	0.0	0.3	1.0	1	1600	0	34.8		18
2018102227	2024-01-13	3	685.1	0.2	1.0	1	1600	0	34.7		16
2018102227	2023-12-09	8	0.0	0.8	1.0	1	1600	0	34.2		13
2018102227	2023-07-23	6	0.0	0.9	0.0	1	1600	0	36.2		16
2018102227	2023-06-17	5	270.0	0.7	0.0	1	1600	0	35.8		13
2018102227	2023-04-30	3	684.3	0.4	1.0	1	1600	1	36.0		14
2018102227	2023-04-16	1	1862.4	0.0	0.0	1	1600	2	33.6	4.0	10
2018102227	2023-02-11	7	0.0	0.4	0.0	1	2000	0	33.7	4.0	13
2018102227	2023-01-14	4	280.0	0.3	2.0	1	1800	1	35.7	4.0	16
2018102227	2022-12-25	2	748.4	0.0	0.0	1	2000	0	35.3	4.0	13
2018102227	2022-09-18	2	749.6	0.2	3.0	1	1800	1	36.5	4.0	15
2018102227	2022-09-03	1	1533.1	0.0	1.0	1	1800	1	35.6	5.0	10
2018102227	2022-05-07	5	151.0	0.3	0.0	1	2000	0	34.6	5.0	10
2018102227	2022-04-10	4	230.0	0.6	0.0	1	2000	0	34.9	5.0	12
2018102227	2022-03-12	2	610.2	0.1	0.0	1	2000	0	35.2	5.0	16
2018102227	2022-01-16	3	384.4	0.3	1.0	1	1800	0	35.3	5.0	14
2018102227	2021-12-12	2	609.0	0.2	1.0	1	2000	0	34.8	3.0	12
2018102227	2021-11-07	1	1105.5	0.0	0.0	1	1800	0	35.6	5.0	16
2018102227	2021-10-17	2	300.0	0.0	0.0	1	2000	0	36.2	2.0	8
2018102227	2021-08-08	7	0.0	1.4	1.0	0	1700	0	39.6	2.0	14
2018102227	2021-07-24	5	106.0	0.8	0.0	1	2000	0	36.5	5.0	12
2018102227	2021-06-20	4	160.0	0.2	1.0	1	1800	0	35.1	5.0	11
2018102227	2021-05-30	2	805.8	0.6	0.0	1	2000	0	35.9		8
2018102227	2021-04-10	8	0.0	0.7	0.0	0	1800	0	37.6	2.0	16
2018102227	2021-03-20	1	510.0	0.0	0.0	0	2000	0	40.0	1.0	8
2018102227	2021-02-21	2	200.0	0.9	0.0	0	1800	0	38.1	1.0	16
2018102227	2021-02-14	13	0.0	1.1	0.0	1	1600	0	34.3	1.0	16
2018102227	2020-11-07	15	0.0	4.7	2.0	0	1400	0	44.2	1.0	15
2018102227	2020-11-01	10	0.0	1.1	1.0	1	1400	0	35.8	0.0	18
2021110148	2025-01-13	3	685.0	0.4	0.0	1	1600	0	34.6		16
2021110148	2024-10-26	4	890.0	0.3	1.0	1	1400	0	34.8		17
2021110148	2024-09-29	6	0.0	0.7	1.0	1	1600	2	35.8		14
2021110148	2024-06-15	4	410.0	0.3	1.0	1	1600	0	33.2		16
2021110148	2024-05-05	12	0.0	1.1	0.0	1	1600	0	34.3		18
2021110148	2024-03-23	2	1610.2	1.0	1.0	1	1800	1	35.3		10
2021110148	2024-01-08	1	4165.1	0.0	0.0	1	1600	0	35.7		18
2021110148	2023-11-12	1	720.0	0.0	1.0	1	1600	0	33.3	0.0	11
2020101784	2024-11-23	6	0.0	0.6	0.0	1	1600	0	33.9		18
2020101784	2024-10-27	8	0.0	0.7	1.0	1	1800	0	34.9		18
2020101784	2024-06-09	18	0.0	1.4	1.0	1	1800	0	35.3		18
2020101784	2024-05-05	1	1865.2	0.0	0.0	1	1600	0	34.0	4.0	12
2020101784	2024-03-24	3	463.9	0.2	1.0	1	1600	0	34.8	4.0	13
2020101784	2024-03-09	6	0.0	0.5	1.0	1	1800	0	34.3	4.0	10
2020101784	2024-01-20	16	0.0	2.2	1.0	1	1600	1	37.0	4.0	16
2020101784	2023-11-12	1	1140.0	0.0	1.0	1	1800	0	33.5	3.0	8
2020101784	2023-10-28	5	114.0	0.6	0.0	1	1400	0	35.3	3.0	13
2020101784	2023-10-07	4	230.0	0.3	0.0	1	1600	0	33.6	5.0	11
2020101784	2023-08-27	4	230.0	0.2	0.0	1	1600	0	33.3	5.0	17
2020101784	2023-05-20	1	1093.1	0.0	0.0	1	1600	2	34.9	2.0	10
2020101784	2023-04-23	1	550.0	0.0	0.0	1	1600	0	34.8	1.0	17
2020101784	2023-04-01	3	140.0	0.2	0.0	1	1800	0	35.0	1.0	18
2020101784	2023-03-12	3	140.0	0.1	0.0	1	1600	0	34.8	1.0	16
2020101784	2023-02-19	2	220.0	0.5	2.0	1	1800	2	35.7	1.0	17
2020101784	2022-12-03	4	78.0	0.4	0.0	1	1600	0	34.3	1.0	11
2020101784	2022-09-19	3	180.0	0.2	1.0	1	1600	2	35.6	0.0	14
2021102424	2025-01-05	3	1108.4	0.1	0.0	1	1600	0	35.1		16
2021102424	2024-11-23	4	410.0	0.2	0.0	1	1600	0	34.3		18
2021102424	2024-10-19	3	1517.0	0.3	1.0	1	1600	0	33.8		17
2021102424	2024-08-11	4	620.0	0.4	0.0	1	1600	0	33.1		18
2021102424	2024-06-23	4	410.0	0.5	1.0	1	1400	2	33.8		16
2021102424	2024-05-05	3	3355.2	0.5	0.0	1	1600	0	34.0		18
2021102424	2024-03-16	5	410.0	0.6	0.0	1	1400	0	34.6		17
2021102424	2024-01-27	1	2022.4	0.0	0.0	1	1400	0	33.2		10
2021102424	2023-11-04	2	1512.6	0.1	0.0	1	1400	0	33.0		12
2021102424	2023-10-15	1	550.0	0.0	3.0	1	1400	1	34.8	1.0	12
2021102424	2023-08-26	2	220.0	0.0	0.0	1	1600	0	33.9	1.0	18
2021102424	2023-07-30	4	110.0	0.2	0.0	1	1400	0	34.2	0.0	12
2021101226	2024-10-26	2	460.0	0.2	1.0	0	1800	0	36.2	3.0	15
2021101226	2024-10-12	5	114.0	1.0	0.0	0	1800	0	36.9	3.0	13
2021101226	2024-06-22	7	0.0	2.5	1.0	0	1900	2	38.0	5.0	12
2021101226	2024-06-08	1	800.0	0.0	0.0	0	1900	0	37.7	2.0	16
2021101226	2024-03-09	1	550.0	0.0	0.0	0	1800	2	38.3	1.0	11
2021101226	2024-02-17	4	83.0	1.8	1.0	0	1800	2	39.0	1.0	15
2021101226	2023-11-18	3	140.0	0.6	1.0	0	1800	1	38.5	1.0	16
2021101226	2023-11-04	2	220.0	0.4	0.0	0	1800	0	37.2	1.0	11
2021101226	2023-10-22	3	140.0	0.3	0.0	0	1800	0	37.6	1.0	11
2021101226	2023-09-30	2	220.0	0.4	0.0	0	1800	0	39.1	1.0	13
2021101226	2023-09-09	7	0.0	1.2	0.0	1	2000	0	36.2	1.0	7
2021101226	2023-08-20	8	0.0	1.2	0.0	1	1800	0	35.1	0.0	16
2020100771	2025-02-02	2	627.4	0.3	1.0	0	1800	2	38.7	5.0	10
2020100771	2024-12-22	2	630.4	0.1	0.0	0	1800	0	38.7	3.0	16
2020100771	2024-12-07	3	395.1	1.4	0.0	0	1900	0	39.3	5.0	14
2020100771	2024-10-19	5	155.0	0.6	3.0	0	1900	2	39.5	3.0	12
2020100771	2024-10-05	1	800.0	0.0	0.0	0	1800	2	38.6	2.0	10
2020100771	2024-08-25	3	200.0	0.4	1.0	0	1900	0	39.5	2.0	14
2020100771	2024-08-10	2	320.0	0.5	0.0	0	1800	0	38.8	2.0	15
2020100771	2024-06-08	4	120.0	1.0	0.0	0	1900	0	39.3	2.0	16
2020100771	2024-06-02	6	0.0	1.6	1.0	0	1800	2	39.9	2.0	11
2020100771	2024-04-06	3	200.0	0.9	1.0	0	2400	2	41.3	2.0	16
2020100771	2024-03-17	6	0.0	1.2	1.0	0	1900	0	38.9	2.0	11
2020100771	2023-12-02	9	0.0	1.3	0.0	0	1900	0	39.7	2.0	14
2020100771	2023-10-09	11	0.0	4.0	1.0	0	1900	1	39.8	2.0	13
2020100771	2023-09-23	8	0.0	1.9	0.0	0	1800	2	38.1	2.0	11
2020100771	2023-06-10	9	0.0	2.9	1.0	0	1800	2	39.1	2.0	13
2020100771	2023-04-23	8	0.0	3.8	0.0	0	1800	0	39.9	2.0	9
2020100771	2023-04-02	1	550.0	0.0	0.0	0	2000	0	38.9	1.0	11
2020100771	2023-03-12	5	55.0	1.5	0.0	0	2000	0	39.0	1.0	14
2020100771	2023-02-26	8	0.0	2.5	1.0	0	1800	2	39.7	1.0	13
2020100771	2022-11-12	12	0.0	9.0	0.0	0	1700	0	45.4	1.0	14
2020100771	2022-10-23	10	0.0	2.8	0.0	0	1800	0	40.2	1.0	12
2020100771	2022-10-08	5	70.0	1.8	1.0	0	1800	1	39.2	0.0	11
2021104646	2024-11-23	3	392.7	0.3	1.0	1	2200	0	34.1	3.0	8
2021104646	2024-11-10	1	800.0	0.0	0.0	1	2200	0	34.6	2.0	15
2021104646	2024-10-27	6	0.0	0.6	0.0	1	2000	0	34.8	5.0	16
2021104646	2024-04-27	15	0.0	1.5	1.0	1	2400	0	35.5		17
2021104646	2024-02-24	4	300.0	0.8	0.0	1	2200	0	35.3		10
2021104646	2024-02-04	3	273.0	0.5	1.0	1	2400	0	34.1	2.0	9
2021104646	2023-12-28	1	550.0	0.0	0.0	1	1800	0	34.4	1.0	14
2021104646	2023-12-09	3	140.0	0.2	0.0	1	2000	0	35.3	1.0	10
2021104646	2023-09-03	2	290.0	0.4	0.0	1	1800	0	37.2	0.0	16
2020105542	2024-11-16	12	0.0	1.4	1.0	1	2000	0	36.4	3.0	14
2020105542	2024-11-02	3	290.0	0.5	1.0	1	1800	3	34.3	3.0	8
2020105542	2024-10-26	9	0.0	1.3	1.0	0	1800	0	37.1	3.0	15
2020105542	2024-09-08	11	0.0	2.5	0.0	0	1800	0	38.4	5.0	14
2020105542	2024-06-16	14	0.0	2.6	0.0	0	1800	0	39.1	3.0	16
2020105542	2024-03-03	1	800.0	0.0	0.0	0	1800	2	38.9	2.0	8
2020105542	2024-02-10	2	320.0	0.4	1.0	0	1900	0	38.4	2.0	7
2020105542	2024-01-20	4	120.0	1.4	1.0	0	1900	2	38.3	2.0	10
2020105542	2024-01-08	12	0.0	1.5	0.0	0	1400	0	38.3	2.0	16
2020105542	2023-11-05	7	0.0	0.5	0.0	0	1400	0	36.5	2.0	15
2020105542	2023-10-15	4	120.0	1.5	1.0	0	1400	1	38.4	2.0	13
2020105542	2023-09-23	8	0.0	1.0	0.0	0	1200	2	37.0	2.0	15
2020105542	2023-06-10	10	0.0	1.1	1.0	0	1400	2	37.3	2.0	16
2020105542	2023-05-06	7	0.0	1.0	1.0	0	1400	0	37.0	2.0	16
2020105542	2023-03-25	1	550.0	0.0	1.0	0	1400	1	37.3	1.0	16
2020105542	2023-02-04	2	220.0	0.4	0.0	0	1400	0	38.8	1.0	16
2020105542	2023-01-15	4	83.0	0.4	0.0	0	1400	2	37.7	1.0	16
2020105542	2022-10-15	6	0.0	2.8	0.0	0	1800	0	39.5	0.0	11
2021102905	2025-01-25	4	230.0	0.5	0.0	0	1800	0	37.5	5.0	13
2021102905	2024-11-23	1	800.0	0.0	1.0	0	1900	0	37.9	2.0	9
2021102905	2024-11-09	2	320.0	0.3	0.0	0	1800	0	37.0	2.0	15
2021102905	2024-09-21	7	0.0	0.9	1.0	0	1800	0	37.1	2.0	14
2021102905	2024-09-08	6	0.0	1.8	0.0	0	1900	0	38.7	2.0	9
2021102905	2024-08-11	3	200.0	0.3	0.0	0	1800	0	37.7	2.0	13
2021102905	2024-07-27	2	320.0	1.0	1.0	0	1800	0	37.4	2.0	15
2021102905	2024-07-13	2	320.0	0.5	1.0	1	2000	0	35.6	2.0	14
2021102905	2024-06-08	6	0.0	0.6	1.0	1	2000	0	34.4	5.0	9
2021102905	2024-06-02	7	0.0	0.7	1.0	1	1800	0	34.2	2.0	9
2021102905	2024-04-14	5	78.0	0.5	0.0	1	2000	0	34.7	2.0	7
2021102905	2024-03-02	4	120.0	1.8	1.0	0	1800	2	39.1	2.0	6
2021102905	2024-02-18	8	0.0	1.4	0.0	0	1600	0	38.0		11
2021102905	2024-01-08	2	310.0	0.2	0.0	0	1800	0	38.9	2.0	10
2021102905	2023-12-28	11	0.0	1.6	0.0	1	2000	0	36.3		16
2021102905	2023-10-28	5	170.0	0.5	0.0	1	1800	0	34.5		6
2021102905	2023-10-14	4	160.0	0.7	1.0	1	1800	0	34.4	2.0	5
2021102905	2023-08-27	11	0.0	2.1	0.0	1	1600	0	35.0		12
2021102905	2023-07-30	1	550.0	0.0	0.0	1	1800	0	34.4	1.0	9
2021102905	2023-07-16	7	0.0	1.2	0.0	1	1600	0	34.3	0.0	12
2019106573	2025-02-02	4	230.0	0.5	1.0	0	1800	2	38.1	5.0	10
2019106573	2025-01-25	13	0.0	2.0	0.0	0	1800	0	38.8	5.0	13
2019106573	2025-01-12	14	0.0	1.6	1.0	0	1900	0	39.2	5.0	16
2019106573	2024-10-26	4	230.0	0.6	0.0	0	1800	0	36.9	5.0	14
2019106573	2024-10-05	1	800.0	0.0	0.0	0	1800	1	38.4	2.0	12
2019106573	2024-09-21	5	80.0	0.8	0.0	0	1900	0	37.9	2.0	8
2019106573	2024-09-08	5	80.0	1.8	0.0	0	1900	0	38.4	2.0	9
2019106573	2024-05-18	3	200.0	0.3	0.0	0	1900	0	37.8	2.0	10
2019106573	2024-04-28	4	120.0	0.8	0.0	0	1900	0	37.4	2.0	10
2019106573	2024-04-13	6	0.0	1.6	0.0	0	1800	0	37.7	2.0	12
2019106573	2024-03-24	2	320.0	0.3	2.0	0	1800	1	36.9	2.0	11
2019106573	2024-03-17	7	0.0	1.6	1.0	0	1900	0	39.0	2.0	11
2019106573	2024-03-03	9	0.0	1.8	1.0	0	1700	2	39.2	2.0	15
2019106573	2024-02-25	7	0.0	1.1	0.0	0	1700	2	37.0	2.0	11
2019106573	2023-10-29	10	0.0	2.0	3.0	0	1800	3	38.7	2.0	13
2019106573	2023-10-15	2	320.0	0.4	2.0	0	1800	0	38.9	2.0	10
2019106573	2023-10-01	2	320.0	0.1	1.0	0	1800	3	38.3	2.0	12
2019106573	2023-08-13	7	0.0	0.6	1.0	0	1700	0	38.0	2.0	13
2019106573	2023-07-29	7	0.0	1.9	1.0	0	1700	0	37.5	2.0	13
2019106573	2022-12-02	1	34.0	0.0	0.0	0	1400	0	38.2		8
2019106573	2022-11-16	1	30.0	0.0	0.0	0	1400	0	39.5		8
2019106573	2022-11-01	2	12.0	0.1	3.0	0	1400	2	38.9	5.0	8
2019106573	2022-10-06	1	30.0	0.0	3.0	0	1400	0	37.4	11.0	10
2019106573	2022-09-22	1	36.0	0.0	3.0	0	1400	2	37.9		10
2019106573	2022-08-13	10	0.0	1.6	0.0	1	2000	0	37.3	1.0	17
2019106573	2022-06-18	9	0.0	2.5	1.0	1	2400	0	36.1	1.0	13
2019106573	2022-06-08	3	12.4	1.6	0.0	0	1500	1	39.8		10
2019106573	2022-04-03	8	0.0	1.6	1.0	0	1800	0	39.3	1.0	12
2019106573	2022-03-21	8	0.0	2.7	0.0	0	1800	2	40.0	1.0	14
2021110159	2024-12-01	4	230.0	0.4	0.0	0	1800	0	37.2	5.0	11
2021110159	2024-11-02	1	800.0	0.0	3.0	0	1800	3	36.8	2.0	8
2021110159	2024-10-20	3	200.0	1.6	0.0	0	1800	2	38.6	2.0	8
2021110159	2024-06-22	7	0.0	2.2	1.0	0	1800	2	39.3	2.0	16
2021110159	2024-03-02	1	550.0	0.0	1.0	0	1800	1	38.4	1.0	14
2021110159	2024-02-03	2	250.0	0.2	1.0	0	1800	0	38.2	0.0	16
2020103045	2025-02-01	10	0.0	1.5	0.0	0	2100	0	37.5	3.0	11
2020103045	2024-11-16	16	0.0	3.6	2.0	0	1900	0	41.0	5.0	16
