horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2021103287	2025-11-22	4	170.0	0.1	0	0	1400	0	37.0	3.0	16
2021103312	2023-09-02	2	290.0	0.2	1	1	1200	2	36.1	0.0	13
2021103312	2023-10-28	5	55.0	0.6	2	1	1400	1	37.7	1.0	18
2021103312	2023-11-19	1	550.0	0.0	0	1	1200	2	34.4	1.0	15
2021103312	2024-01-20	2	434.4	0.1	3	1	1200	2	35.9	2.0	7
2021103312	2024-03-16	2	310.0	0.2	0	1	1200	0	34.3	2.0	10
2021103312	2024-04-06	3	200.0	0.2	0	1	1200	0	34.1	2.0	10
2021103312	2024-11-17	2	320.0	0.1	0	1	1200	0	34.6	2.0	16
2021103312	2025-01-26	8	0.0	0.5	0	1	1200	0	35.4	5.0	18
2021103312	2025-03-02	4	120.0	0.2	3	1	1200	1	35.9	2.0	17
2021103312	2025-03-30	6	0.0	0.3	1	1	1400	0	35.5	2.0	17
2021103312	2025-04-20	1	1151.3	0.0	1	1	1200	0	34.3	5.0	15
2021103312	2025-07-05	5	155.0	0.2	0	1	1200	0	34.9	3.0	10
2021103312	2025-07-20	3	395.5	0.5	0	1	1200	0	34.7	5.0	18
2021103312	2025-08-31	1	1588.5	0.0	1	1	1200	2	34.7	3.0	16
2021103312	2025-11-08	6	0.0	0.3	0	1	1200	0	34.5	4.0	16
2021103312	2025-12-28	6	0.0	0.4	0	1	1200	0	33.6	4.0	10
2021103586	2024-02-11	1	620.0	0.0	0	0	1800	0	39.8	0.0	14
2021103586	2024-03-30	7	0.0	2.1	0	0	1800	2	40.6	2.0	11
2021103586	2024-05-12	16	0.0	3.5	1	0	1800	0	39.6	2.0	16
2021103586	2024-06-08	15	0.0	4.0	0	1	2600	0	39.8	5.0	15
2021103586	2024-06-15	8	0.0	1.4	0	0	1700	0	40.6	2.0	14
2021103586	2024-12-15	9	0.0	1.2	0	0	1800	0	39.0	2.0	15
2021103586	2025-01-13	14	0.0	3.0	0	0	1900	0	42.6	2.0	16
2021103586	2025-04-19	9	0.0	1.2	0	0	1400	0	38.6	2.0	15
2021103586	2025-05-11	4	120.0	0.6	0	0	1600	2	37.7	2.0	11
2021103586	2025-05-31	16	0.0	4.3	1	0	1400	0	42.0	2.0	16
2021103586	2025-10-11	13	0.0	3.4	0	0	1400	0	40.6	2.0	16
2021103586	2025-10-19	9	0.0	1.3	1	0	1200	0	36.9	2.0	12
2021103586	2026-01-11	11	0.0	1.9	0	0	1800	0	39.2	2.0	14
2021103939	2023-09-30	11	0.0	1.7	0	1	1400	0	36.3	0.0	18
2021103939	2023-11-11	2	220.0	1.4	1	0	1400	1	38.2	1.0	14
2021103939	2023-12-03	3	140.0	0.8	0	0	1400	0	39.5	1.0	15
2021103939	2023-12-23	2	220.0	0.6	0	0	1800	0	40.8	1.0	14
2021103939	2024-02-25	1	550.0	0.0	3	0	1800	3	36.9	1.0	13
2021103939	2024-03-17	5	78.0	0.6	3	0	1800	0	38.5	2.0	15
2021103939	2024-04-14	5	78.0	2.0	0	0	1800	0	40.5	2.0	15
2021103939	2024-06-23	8	0.0	0.4	3	0	1800	3	38.4	2.0	15
2021103939	2024-09-29	5	80.0	0.9	1	0	1900	1	38.3	2.0	9
2021103939	2024-10-12	7	0.0	1.4	0	0	1800	0	40.9	2.0	13
2021103939	2024-11-17	1	800.0	0.0	1	0	1700	0	38.6	2.0	15
2021103939	2025-02-01	8	0.0	1.4	3	0	1700	2	39.7	5.0	16
2021103939	2025-03-01	6	0.0	0.7	0	0	1800	0	40.2	3.0	10
2021103939	2025-04-27	5	155.0	0.4	0	0	1700	0	40.2	5.0	15
2021103939	2025-05-11	15	0.0	2.2	1	0	1800	2	42.1	5.0	15
2021103939	2025-07-12	5	155.0	0.6	0	0	1700	0	40.1	5.0	13
2021103939	2025-09-21	14	0.0	2.8	1	0	1800	0	41.8	3.0	16
2021103939	2025-11-22	14	0.0	1.7	0	0	1400	0	39.5	3.0	16
2021104074	2023-11-05	1	720.0	0.0	0	1	1600	0	34.4	0.0	17
2021104074	2024-01-13	6	0.0	0.9	1	1	1400	0	35.5		9
2021104074	2024-01-27	6	0.0	1.7	0	1	1600	0	37.9	2.0	6
2021104074	2024-05-04	12	0.0	2.8	0	1	1200	0	36.7	2.0	16
2021104074	2024-05-26	7	0.0	1.3	0	0	1400	0	38.0	2.0	12
2021104074	2024-07-20	2	320.0	0.0	0	1	1200	2	34.3	2.0	18
2021104074	2024-08-17	14	0.0	0.8	0	1	1200	0	35.4	2.0	18
2021104074	2024-11-03	2	320.0	0.2	0	1	1200	2	36.2	2.0	16
2021104074	2025-02-02	8	0.0	0.4	1	1	1200	2	35.7	2.0	18
2021104074	2025-03-01	17	0.0	1.0	1	1	1200	0	36.4	2.0	18
2021104074	2025-05-18	5	111.0	0.1	1	1	1000	0	33.8	5.0	16
2021104074	2025-05-25	3	200.0	0.1	1	1	1200	2	35.5	2.0	16
2021104074	2025-06-14	3	200.0	0.5	0	1	1200	0	34.0	2.0	14
2021104074	2025-06-21	5	111.0	0.7	1	1	1200	0	34.6	5.0	10
2021104074	2025-07-06	3	200.0	0.5	0	1	1200	2	34.7	2.0	10
2021104074	2025-11-01	13	0.0	4.5	1	0	1400	1	40.3	2.0	15
2021104295	2023-10-28	4	110.0	0.8	0	0	1400	0	38.1	0.0	11
2021104295	2023-11-19	2	220.0	0.1	0	0	1800	2	38.0	1.0	16
2021104295	2024-03-23	1	550.0	0.0	3	0	1800	3	36.9	1.0	13
2021104295	2025-03-01	3	200.0	0.4	0	0	1800	0	39.0	2.0	16
2021104295	2025-03-23	3	200.0	1.5	0	0	1800	0	38.4	2.0	14
2021104295	2025-06-15	6	0.0	1.6	1	0	1700	0	38.9	2.0	11
2021104295	2025-06-21	5	80.0	1.4	2	0	1700	0	36.7	2.0	8
2021104295	2025-07-06	9	0.0	2.0	0	0	1700	2	38.3	2.0	13
2021104295	2025-07-13	4	120.0	0.7	0	0	1700	0	37.2	2.0	12
2021104295	2025-11-15	7	0.0	1.0	0	0	1800	0	37.2	2.0	16
2021104295	2025-12-06	3	200.0	0.2	0	0	1800	0	37.6	2.0	14
2021104295	2026-01-05	6	0.0	1.4	0	0	1800	0	38.2	2.0	15
2021104416	2023-10-29	13	0.0	4.1	1	0	1600	0	39.9	0.0	16
2021104416	2023-11-05	3	140.0	1.4	1	0	1600	0	38.5	1.0	13
2021104416	2023-11-25	1	550.0	0.0	0	0	1600	0	37.6	1.0	15
2021104416	2024-01-27	13	0.0	2.8	0	0	1600	0	40.6	2.0	14
2021104416	2024-02-11	13	0.0	2.6	0	0	1600	2	40.3	2.0	15
2021104416	2024-02-24	5	78.0	0.6	0	1	1600	2	36.0	2.0	11
2021104416	2024-06-15	8	0.0	1.5	1	0	1600	0	37.3	2.0	13
2021104416	2024-07-06	2	320.0	0.2	1	0	1700	2	37.9	2.0	10
2021104416	2024-07-28	6	0.0	1.1	1	0	1700	3	37.4	2.0	14
2021104416	2024-08-11	6	0.0	1.9	0	0	1700	0	40.2	2.0	12
2021104416	2024-09-07	6	0.0	1.1	0	0	1800	0	39.2	2.0	15
2021104416	2025-02-22	8	0.0	0.8	0	0	1600	0	38.2	2.0	16
2021104416	2025-03-16	2	320.0	0.0	3	0	1800	1	40.1	2.0	13
2021104416	2025-04-05	1	800.0	0.0	0	0	1800	0	37.4	2.0	7
2021104416	2025-04-27	2	460.0	0.0	0	0	1800	0	37.2	3.0	12
2021104416	2025-07-05	4	230.0	0.4	0	0	1700	1	37.5	5.0	14
2021104416	2025-07-26	1	1580.8	0.0	2	0	1700	0	36.5	5.0	14
2021104416	2025-09-15	2	748.4	0.2	0	0	1800	0	38.7	4.0	14
2021104416	2025-11-30	15	0.0	3.5	0	0	1800	0	41.4	4.0	16
2021104416	2025-12-27	7	0.0	0.7	0	0	1800	2	39.0	4.0	16
2021104416	2026-01-12	2	759.8	0.3	0	0	1800	0	36.7	4.0	16
2021104474	2023-12-09	6	0.0	1.1	0	0	1800	0	39.3	0.0	9
2021104474	2023-12-28	6	0.0	0.7	0	0	1800	0	40.2	1.0	16
2021104474	2024-01-13	4	83.0	0.8	0	0	1700	0	39.4	1.0	14
2021104474	2024-02-11	7	0.0	2.0	0	0	1700	0	39.7	1.0	15
2021104474	2024-03-02	4	83.0	1.5	0	0	1700	2	39.2	1.0	16
2021104474	2024-03-24	5	55.0	1.2	3	0	1800	3	36.4	1.0	15
2021104474	2024-04-07	5	55.0	0.6	0	0	1700	0	39.5	1.0	15
2021104474	2024-04-28	4	83.0	0.7	0	0	1800	0	38.8	1.0	14
2021104474	2024-05-18	3	140.0	0.9	0	0	1800	0	37.9	1.0	15
2021104474	2024-06-08	6	0.0	2.4	0	0	1800	0	39.8	1.0	16
2021104474	2024-07-27	1	550.0	0.0	1	0	1800	0	39.1	1.0	14
2021104474	2024-08-17	4	120.0	1.0	0	0	1800	0	39.6	2.0	11
2021104474	2024-09-07	7	0.0	2.8	0	0	1800	0	38.6	2.0	11
2021104474	2024-10-05	8	0.0	1.0	0	0	1800	1	38.5	2.0	12
2021104474	2024-10-26	7	0.0	1.0	0	0	1800	0	38.2	2.0	13
2021104474	2025-03-29	4	120.0	1.3	0	0	1800	2	38.6	2.0	14
2021104474	2025-04-20	4	120.0	1.7	1	0	1800	0	39.7	2.0	13
2021104474	2025-05-04	6	0.0	0.9	0	0	1800	2	39.0	2.0	12
2021104474	2025-05-24	12	0.0	2.2	3	0	1800	2	40.0	2.0	16
2021104474	2025-12-20	5	80.0	1.1	2	0	1900	2	38.7	2.0	16
2021104474	2026-01-11	5	82.0	0.8	0	0	1800	0	37.4	2.0	14
2021104762	2023-11-25	3	180.0	0.2	1	1	1600	0	33.9	0.0	18
2021104762	2024-02-18	2	220.0	0.0	0	0	1400	0	37.6	1.0	16
2021104762	2024-08-04	2	220.0	0.1	0	0	1800	0	38.0	1.0	15
2021104762	2024-09-01	1	550.0	0.0	0	0	1800	0	38.9	1.0	15
2021104762	2024-12-22	9	0.0	2.3	0	0	1800	0	42.0	2.0	16
2021104762	2025-05-17	1	800.0	0.0	3	0	1600	3	35.9	2.0	13
2021104762	2025-11-30	10	0.0	1.9	0	0	1400	0	37.9	3.0	16
2021104850	2023-11-04	8	0.0	2.1	0	1	1800	0	34.9	0.0	13
2021104850	2023-12-16	2	220.0	0.2	0	0	1800	2	38.9	1.0	16
2021104850	2024-01-06	5	55.0	0.7	0	0	1800	0	39.6	1.0	16
2021104850	2024-01-21	4	83.0	2.0	3	0	1800	3	39.2	1.0	15
2021104850	2024-05-11	5	55.0	0.8	0	0	1600	0	36.4	1.0	16
2021104850	2024-06-09	2	220.0	0.2	1	0	1600	0	37.7	1.0	16
2021104850	2024-06-29	10	0.0	1.9	0	0	1700	0	41.3	1.0	15
2021104850	2024-08-10	1	550.0	0.0	1	0	1700	0	38.5	1.0	14
2021104850	2025-01-11	6	0.0	0.8	0	0	1800	2	41.1	2.0	13
2021104850	2025-01-26	7	0.0	1.3	0	0	1800	0	38.5	2.0	13
2021104850	2025-03-01	3	200.0	0.5	0	0	1800	0	38.1	2.0	13
2021104850	2025-03-29	6	0.0	1.1	3	0	1800	2	41.0	2.0	11
2021104850	2025-04-26	3	200.0	0.6	0	0	1700	0	38.4	2.0	13
2021104850	2025-05-17	3	200.0	0.4	1	0	1800	2	37.8	2.0	10
2021104850	2025-07-27	9	0.0	1.7	0	0	1700	3	39.6	2.0	13
2021104850	2025-08-09	4	120.0	0.5	0	0	1700	1	37.0	2.0	11
2021104850	2025-08-24	4	120.0	1.3	0	0	1700	0	38.9	2.0	11
2021104850	2025-09-06	6	0.0	1.7	1	0	1700	0	40.2	2.0	14
2021104850	2025-11-16	5	80.0	1.0	0	0	1700	0	38.5	2.0	15
2021104850	2025-12-13	9	0.0	1.4	1	0	1800	0	37.6	2.0	16
2021104931	2024-05-12	9	0.0	1.3	1	1	1800	0	34.4	1.0	16
2021104931	2024-06-16	4	83.0	0.3	0	1	1800	0	34.7	1.0	16
2021104931	2024-07-07	4	83.0	0.1	0	1	1800	0	36.5	1.0	16
2021104931	2024-07-27	1	550.0	0.0	0	1	1800	0	34.5	1.0	18
2021104931	2024-10-20	5	80.0	0.8	0	1	2000	0	34.9	2.0	15
2021104931	2025-02-23	13	0.0	2.0	0	1	1800	0	36.3	2.0	15
2021104931	2025-05-17	13	0.0	2.9	1	0	1600	3	39.4	2.0	14
2021104931	2025-08-16	3	283.9	0.4	0	1	1800	0	35.6	5.0	12
2021104931	2025-09-07	11	0.0	2.0	1	1	1800	2	40.0	2.0	13
2021104931	2025-11-09	10	0.0	1.0	2	1	1800	0	36.2	5.0	16
2021104943	2023-12-17	3	180.0	0.2	0	1	2000	0	36.2	0.0	11
2021104943	2024-01-06	7	0.0	0.8	0	1	2000	0	35.5	1.0	17
2021104943	2024-03-02	8	0.0	1.3	1	1	2200	2	36.2	1.0	18
2021104943	2024-10-26	11	0.0	1.7	0	0	1800	0	38.4	2.0	13
2021104943	2024-11-09	10	0.0	1.7	0	1	2600	0	38.0	2.0	15
2021104943	2024-11-17	14	0.0	2.1	0	1	2600	0	38.1	5.0	15
2021104943	2025-03-16	8	0.0	1.5	1	0	1800	1	37.0	2.0	14
2021104943	2025-05-04	4	130.0	1.3	0	2	2890	2	13.4	1.0	14
2021104943	2025-05-25	3	210.0	1.3	2	2	2890	2	13.6	1.0	14
2021104943	2025-06-22	4	130.0	0.5	0	2	3000	0	13.6	1.0	12
2021104943	2025-10-13	1	840.0	0.0	0	2	3000	0	13.4	1.0	14
2021104943	2025-11-22	5	143.0	1.6	0	2	3380	0	13.4	5.0	14
2021104974	2023-10-14	7	0.0	2.3	0	1	1800	0	34.8	0.0	11
2021104974	2023-12-17	8	0.0	1.1	0	1	2000	0	36.6	1.0	18
2021104974	2024-02-18	4	83.0	0.9	0	0	2100	0	38.0	1.0	16
2021104974	2024-03-10	9	0.0	1.6	0	0	1800	2	39.6	1.0	16
2021104974	2024-04-20	4	83.0	1.2	0	0	2100	0	38.3	1.0	16
2021104974	2024-05-12	5	55.0	1.3	1	1	2400	0	35.1	1.0	11
2021104974	2024-06-09	7	0.0	0.7	1	1	2400	0	35.2	1.0	15
2021104974	2024-07-14	7	0.0	1.1	0	1	2600	0	35.7	1.0	16
2021104974	2024-08-03	7	0.0	1.0	0	1	2000	0	35.9	1.0	16
2021104974	2024-08-25	3	140.0	0.2	1	1	2000	0	35.3	1.0	18
2021104974	2024-09-01	8	0.0	0.4	0	1	2200	0	35.9	1.0	18
2021104974	2024-09-16	6	0.0	1.5	1	0	2400	0	39.8	2.0	12
2021104974	2024-11-02	2	320.0	0.2	3	0	2400	2	38.2	2.0	12
2021104974	2024-12-07	7	0.0	1.6	1	0	1900	0	38.1	2.0	16
2021104974	2025-01-26	8	0.0	3.1	0	0	2400	0	40.4	2.0	13
2021104974	2025-02-16	14	0.0	0.9	0	1	2400	0	34.6	2.0	16
2021104974	2025-03-16	8	0.0	1.3	3	0	1800	1	39.8	2.0	13
2021104974	2025-03-30	5	80.0	1.1	0	0	1800	2	38.7	2.0	16
2021104974	2025-04-12	4	120.0	0.8	0	0	2400	0	38.5	2.0	14
2021104974	2025-06-15	10	0.0	1.8	1	1	2000	2	35.3	2.0	14
2021104974	2025-11-09	8	0.0	4.7	1	2	2750	0	13.7	1.0	10
2021104974	2025-12-21	5	84.0	3.4	1	2	2880	1	13.9	1.0	14
2021104974	2026-01-12	1	840.0	0.0	0	2	2880	0	13.6	1.0	14
2021105004	2023-12-23	4	110.0	0.4	0	1	2000	0	35.5	0.0	14
2021105004	2024-01-08	9	0.0	1.2	0	1	2200	0	37.1	1.0	18
2021105004	2024-03-23	1	550.0	0.0	3	0	2000	1	37.2	1.0	13
2021105004	2024-04-20	6	0.0	0.6	1	0	1800	0	37.5	2.0	10
2021105004	2024-09-22	2	320.0	0.0	1	0	1800	0	38.1	2.0	10
2021105004	2024-10-13	7	0.0	0.6	0	0	1800	0	38.9	2.0	10
2021105004	2024-12-01	1	800.0	0.0	0	0	1800	0	36.8	2.0	12
2021105004	2025-01-25	1	1579.4	0.0	0	0	1800	0	37.2	5.0	13
2021105004	2025-03-16	4	280.0	0.7	3	0	2000	1	37.3	4.0	15
2021105004	2025-03-30	13	0.0	2.1	0	0	1900	0	39.7	4.0	16
2021105004	2025-05-25	11	0.0	1.5	1	0	2100	1	37.3	4.0	16
2021105004	2025-08-09	15	0.0	4.1	0	0	1800	0	41.4	4.0	16
2021105004	2025-09-14	14	0.0	1.8	1	1	2000	0	34.9	4.0	14
2021105004	2025-11-16	1	840.0	0.0	0	2	2750	0	13.2	1.0	11
2021105039	2023-09-30	6	0.0	0.6	0	1	1800	0	35.4	0.0	12
2021105039	2023-10-15	7	0.0	2.9	0	0	1400	1	40.9	1.0	9
2021105039	2023-12-24	3	140.0	0.1	0	1	1600	0	33.3	1.0	16
2021105039	2024-01-20	1	550.0	0.0	2	1	1600	1	35.9	1.0	12
2021105039	2024-03-10	9	0.0	0.6	0	1	1600	0	33.9	2.0	11
2021105039	2024-05-18	12	0.0	2.1	0	0	1400	0	38.4	2.0	15
2021105039	2024-06-09	7	0.0	0.3	2	1	1200	0	34.6	2.0	13
2021105039	2024-06-22	1	800.0	0.0	1	1	1200	0	34.4	2.0	7
2021105039	2024-09-21	7	0.0	0.6	0	1	1200	0	33.7	5.0	16
2021105039	2024-11-10	11	0.0	0.8	1	1	1400	0	34.5	3.0	14
2021105039	2025-02-02	11	0.0	0.8	1	1	1200	2	34.9	5.0	18
2021105039	2025-03-01	10	0.0	0.8	0	1	1400	0	34.9	3.0	15
2021105039	2025-04-19	13	0.0	1.2	0	1	1400	0	34.0	5.0	14
2021105039	2025-06-21	1	1582.9	0.0	1	1	1200	0	33.8	3.0	15
2021105039	2025-07-05	6	0.0	0.4	0	1	1200	2	34.0	4.0	14
2021105039	2025-07-26	4	280.0	0.6	2	1	1200	0	32.9	4.0	12
2021105039	2025-08-31	5	184.0	0.7	1	1	1500	2	35.5	4.0	13
2021105039	2025-11-08	8	0.0	0.3	0	1	1200	0	33.6	4.0	16
2021105058	2023-12-10	7	0.0	0.4	0	1	1800	0	34.2	0.0	16
2021105058	2024-01-07	5	55.0	2.0	1	0	1800	0	40.8	1.0	16
2021105058	2024-03-17	7	0.0	0.9	1	1	2000	0	34.4	1.0	18
2021105058	2024-05-05	8	0.0	0.8	0	1	1800	0	34.8	1.0	18
2021105058	2024-07-14	6	0.0	1.1	0	1	2600	0	36.5	1.0	16
2021105058	2024-08-18	1	550.0	0.0	0	0	1800	0	37.9	1.0	15
2021105058	2024-10-06	1	800.0	0.0	0	0	1800	2	36.7	2.0	12
2021105058	2024-11-30	4	230.0	0.6	0	0	1800	0	37.9	5.0	16
2021105058	2025-01-11	5	155.0	0.8	0	0	1800	0	37.3	5.0	16
2021105058	2025-03-23	3	290.0	0.1	0	0	1800	0	39.4	3.0	15
2021105058	2025-04-05	1	1587.1	0.0	0	0	1800	2	37.6	3.0	16
2021105058	2025-05-03	11	0.0	1.3	0	0	1800	2	37.6	4.0	15
2021105058	2025-08-10	13	0.0	1.3	3	1	1800	1	34.4	4.0	14
2021105058	2025-09-28	6	0.0	1.0	1	0	1800	0	37.3	4.0	16
2021105058	2025-10-18	3	464.9	0.2	1	0	1800	2	36.7	4.0	16
2021105058	2025-12-14	4	280.0	0.7	0	0	2000	0	38.0	4.0	16
2021105113	2023-11-26	8	0.0	1.5	0	1	1800	0	34.8	0.0	15
2021105113	2024-04-07	11	0.0	1.6	0	1	1800	0	34.8	1.0	14
2021105113	2024-05-25	3	140.0	0.6	0	1	1800	0	34.9	1.0	17
2021105113	2024-06-09	3	140.0	0.0	1	1	1800	2	34.5	1.0	18
2021105113	2024-07-07	1	550.0	0.0	0	1	1800	0	35.5	1.0	16
2021105113	2024-12-28	7	0.0	0.6	0	1	1800	0	34.5	2.0	17
2021105113	2025-02-16	2	320.0	0.0	0	1	1800	0	34.9	2.0	15
2021105113	2025-03-02	3	200.0	0.5	3	1	2000	1	36.8	2.0	18
2021105113	2025-04-12	8	0.0	1.5	1	1	1800	0	36.0	5.0	14
2021105113	2025-06-28	2	445.6	0.6	0	1	2000	0	36.4	5.0	8
2021105113	2025-07-20	8	0.0	1.3	0	1	1800	0	35.7	2.0	10
2021105113	2025-10-19	2	453.4	0.6	1	1	2000	2	34.4	5.0	15
2021105113	2025-11-16	13	0.0	1.7	0	1	2000	0	36.1	2.0	16
2021105113	2026-01-11	10	0.0	1.1	1	1	2000	0	34.5	2.0	14
2021105202	2023-09-30	2	290.0	0.2	0	1	1400	0	34.7	0.0	18
2021105202	2023-10-22	1	550.0	0.0	1	1	1600	1	34.3	1.0	11
2021105202	2023-12-03	4	160.0	0.6	0	1	1600	0	35.1	2.0	7
2021105202	2024-02-10	2	435.8	0.0	1	1	1600	0	34.3	2.0	9
2021105202	2024-03-10	11	0.0	0.8	0	1	1400	0	35.0		14
2021105202	2024-04-28	5	78.0	1.0	0	1	1400	0	34.6	2.0	11
2021105202	2024-06-16	1	800.0	0.0	2	1	1200	0	34.4	2.0	14
2021105202	2024-07-06	1	1571.0	0.0	1	1	1200	0	34.2	5.0	10
2021105202	2024-09-22	12	0.0	1.9	1	1	1200	2	34.4	4.0	17
2021105202	2024-12-28	6	0.0	0.6	0	1	1200	0	34.6	4.0	16
2021105202	2025-02-15	3	465.6	0.2	1	1	1200	0	34.4	4.0	18
2021105202	2025-05-04	5	184.0	0.5	0	1	1200	0	33.9	4.0	13
2021105202	2025-06-22	6	0.0	0.4	2	1	1200	1	33.8	4.0	15
2021105202	2025-07-05	11	0.0	0.6	0	1	1200	2	34.5	4.0	14
2021105202	2025-07-26	3	463.7	0.5	2	1	1200	0	33.6	4.0	12
2021105247	2024-01-13	7	0.0	2.4	0	0	1800	0	38.4	0.0	16
2021105247	2024-03-10	4	83.0	0.6	0	0	1800	0	39.8	1.0	13
2021105247	2024-03-23	6	0.0	1.9	3	0	1800	3	38.3	1.0	13
2021105247	2024-04-14	5	55.0	2.1	0	0	1800	0	41.0	1.0	15
2021105247	2024-06-08	12	0.0	4.3	0	0	1800	0	41.4	1.0	16
2021105247	2024-07-07	6	0.0	1.4	0	1	1800	0	36.0	1.0	16
2021105247	2024-08-25	3	140.0	0.2	0	1	2200	0	35.1	1.0	18
2021105247	2024-09-01	1	550.0	0.0	1	1	2000	1	35.6	1.0	18
2021105247	2024-12-07	4	120.0	0.4	1	1	2200	0	35.6	2.0	18
2021105247	2025-08-03	3	200.0	0.3	0	1	2200	0	34.6	2.0	8
2021105247	2025-11-02	6	0.0	0.3	0	1	2200	0	34.1	2.0	16
2021105247	2025-11-24	13	0.0	1.2	1	1	2600	0	36.3	5.0	16
2021105247	2026-01-18	1	820.0	0.0	0	1	2400	0	35.3	2.0	12
2021105255	2023-11-05	7	0.0	0.6	0	1	1600	0	33.8	0.0	17
2021105255	2024-02-11	1	550.0	0.0	1	1	1600	0	35.0	1.0	14
2021105255	2024-03-02	3	1316.2	0.3	1	1	1600	2	34.7		16
2021105255	2024-04-07	10	0.0	0.7	0	1	1600	0	33.7		18
2021105255	2024-04-28	8	0.0	1.0	0	1	1800	0	34.5		13
2021105255	2024-08-25	1	800.0	0.0	1	1	1600	0	33.6	2.0	15
2021105255	2024-09-15	12	0.0	1.4	1	1	2000	2	34.2		15
2021105255	2024-11-30	11	0.0	1.0	0	1	1600	0	34.1	3.0	13
2021105255	2025-02-22	6	0.0	0.5	1	1	1600	0	34.4	3.0	9
2021105255	2025-05-31	3	394.9	0.1	2	1	1600	1	35.1	5.0	16
2021105255	2025-06-21	1	1580.1	0.0	0	1	1600	0	33.7	5.0	13
2021105255	2025-08-24	2	751.2	0.0	0	1	1600	0	33.1	4.0	18
2021105255	2025-09-14	6	0.0	0.5	1	1	1600	0	33.5	4.0	11
2021105255	2025-12-06	6	0.0	0.5	0	1	1400	0	33.7	4.0	12
2021105255	2026-01-11	12	0.0	1.1	1	1	1600	0	34.6	4.0	15
2021105333	2023-12-10	8	0.0	1.9	0	0	1400	0	40.4	0.0	16
2021105333	2024-01-07	5	55.0	0.6	0	0	1400	0	38.4	1.0	16
2021105333	2024-01-28	4	83.0	1.0	0	0	1200	0	38.8	1.0	15
2021105333	2024-03-16	2	220.0	0.0	0	0	1200	0	38.3	1.0	16
2021105333	2024-04-07	8	0.0	1.2	0	0	1200	0	39.4	1.0	16
2021105333	2024-05-04	2	220.0	0.2	0	0	1200	0	37.7	1.0	16
2021105333	2024-05-25	2	220.0	0.0	0	0	1200	0	38.2	1.0	16
2021105333	2024-06-23	1	550.0	0.0	2	0	1200	3	35.8	1.0	15
2021105333	2024-10-13	9	0.0	1.1	0	0	1200	0	38.7	2.0	14
2021105333	2024-10-27	9	0.0	1.4	1	0	1200	0	37.9	2.0	15
2021105333	2024-11-17	7	0.0	1.1	0	0	1150	0	37.6	2.0	16
2021105333	2024-12-07	9	0.0	1.9	0	0	1200	0	38.7	2.0	12
2021105333	2025-02-08	1	800.0	0.0	0	0	1000	2	35.3	2.0	14
2021105333	2025-02-16	3	394.9	0.5	0	0	1000	0	35.6	5.0	14
2021105333	2025-04-12	13	0.0	1.1	0	0	1150	0	38.4	5.0	16
2021105427	2024-03-10	1	550.0	0.0	0	1	2000	0	34.3	1.0	10
2021105427	2024-05-04	12	0.0	1.8	0	1	2200	0	35.0		15
2021105427	2024-07-13	4	120.0	0.5	1	1	2000	0	36.2	2.0	14
2021105427	2024-08-11	7	0.0	1.9	0	1	2000	0	37.1	2.0	8
2021105427	2024-11-10	2	320.0	0.4	0	1	2200	0	34.7	2.0	15
2021105427	2024-12-15	2	320.0	0.1	0	1	2200	0	35.3	2.0	18
2021105427	2025-02-10	3	200.0	0.8	0	1	1800	0	36.1	2.0	11
2021105427	2025-03-01	11	0.0	1.9	0	0	1800	0	40.0	2.0	16
2021105427	2025-05-31	8	0.0	0.5	1	1	1600	0	34.8	2.0	18
2021105427	2025-08-03	4	120.0	0.4	0	1	2200	0	34.6	2.0	8
2021105427	2025-11-02	1	800.0	0.0	0	1	2200	0	34.1	2.0	16
2021105574	2024-07-06	1	550.0	0.0	1	1	2000	0	34.6	1.0	16
2021105574	2024-10-26	1	800.0	0.0	1	1	2000	0	33.2	2.0	10
2021105574	2024-11-24	7	0.0	0.5	0	1	2000	0	33.9	3.0	13
2021105574	2025-02-16	2	460.0	0.0	0	1	1600	0	33.3	3.0	13
2021105574	2025-03-02	5	155.0	0.2	0	1	1800	0	34.0	5.0	11
2021105574	2025-05-11	1	1140.0	0.0	0	1	2000	0	33.3	3.0	5
2021105574	2025-06-15	5	184.0	0.7	1	1	2400	2	36.6	4.0	15
2021105574	2025-10-25	1	1879.2	0.0	1	1	2000	0	32.7	4.0	18
2021105574	2025-12-13	4	650.0	0.2	0	1	2000	0	33.2		18
2021105575	2024-02-03	1	620.0	0.0	0	1	1600	0	33.3	0.0	16
2021105575	2024-04-13	6	0.0	0.5	0	1	2000	0	34.8	2.0	6
2021105575	2024-06-22	4	120.0	0.4	0	1	1600	0	34.0	2.0	11
2021105575	2024-12-22	14	0.0	5.2	0	0	1800	0	44.2	2.0	16
2021105575	2025-04-12	9	0.0	1.0	0	1	1600	0	34.3	2.0	16
2021105575	2025-05-24	9	0.0	0.8	1	1	1600	0	33.7	2.0	13
2021105575	2025-07-26	10	0.0	1.6	0	1	1800	0	34.6	2.0	14
2021105604	2023-07-15	1	720.0	0.0	0	1	1400	0	35.5	0.0	8
2021105604	2023-09-16	6	0.0	1.6	0	1	1400	0	35.8	5.0	6
2021105604	2023-12-09	4	160.0	0.6	0	1	1400	0	34.6	2.0	14
